module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,end,126390162 
[SDAP],nr_sdap_tx_entity,end,126390164 
[SDAP],sdap_data_req,end,126390166 
[RLC],rlc_data_req_thread,start,126390173 
[RLC],rlc_data_req,start,126390184 
[RLC],nr_rlc_entity_am_recv_sdu,start,126390268 
[RLC],nr_rlc_entity_am_recv_sdu,end,126390272 
[RLC],rlc_data_req,end,126390273 
[RLC],rlc_data_req_thread,end,126390275 
[RLC],nr_rlc_entity_am_generate_pdu,start,126391090 
[RLC],nr_rlc_entity_am_generate_pdu,start,126391097 
[RLC],nr_rlc_entity_am_generate_pdu,end,126391100 
[RLC],serialize_sdu,start,126391102 
[RLC],serialize_sdu,end,126391105 
[RLC],generate_tx_pdu,end,126391107 
[SDAP],sdap_data_req,start,126596283 
[SDAP],nr_sdap_tx_entity,start,126596312 
[PDCP],nr_pdcp_data_req_drb,start,126596324 
[PDCP],deliver_pdu_drb_gnb,start,126596328 
[PDCP],enqueue_rlc_data_req,start,126596337 
[PDCP],enqueue_rlc_data_req,end,126596343 
[PDCP],deliver_pdu_drb_gnb,end,126596346 
[PDCP],nr_pdcp_data_req_drb,end,126596347 
[SDAP],nr_sdap_tx_entity,end,126596349 
[SDAP],sdap_data_req,end,126596357 
[RLC],rlc_data_req_thread,start,126596357 
[RLC],rlc_data_req,start,126596465 
[RLC],nr_rlc_entity_am_recv_sdu,start,126596474 
[RLC],nr_rlc_entity_am_recv_sdu,end,126596498 
[RLC],rlc_data_req,end,126596499 
[RLC],rlc_data_req_thread,end,126596501 
[RLC],nr_rlc_entity_am_generate_pdu,start,126596675 
[RLC],nr_rlc_entity_am_generate_pdu,start,126596682 
[RLC],nr_rlc_entity_am_generate_pdu,end,126596684 
[RLC],serialize_sdu,start,126596686 
[RLC],serialize_sdu,end,126596688 
[RLC],generate_tx_pdu,end,126596690 
[SDAP],sdap_data_req,start,126798154 
[SDAP],nr_sdap_tx_entity,start,126798209 
[PDCP],nr_pdcp_data_req_drb,start,126798217 
[PDCP],deliver_pdu_drb_gnb,start,126798226 
[PDCP],enqueue_rlc_data_req,start,126798231 
[PDCP],enqueue_rlc_data_req,end,126798245 
[RLC],rlc_data_req_thread,start,126798294 
[PDCP],deliver_pdu_drb_gnb,end,126798298 
[PDCP],nr_pdcp_data_req_drb,end,126798308 
[SDAP],nr_sdap_tx_entity,end,126798310 
[SDAP],sdap_data_req,end,126798311 
[RLC],rlc_data_req,start,126798303 
[RLC],nr_rlc_entity_am_recv_sdu,start,126798422 
[RLC],nr_rlc_entity_am_recv_sdu,end,126798436 
[RLC],rlc_data_req,end,126798455 
[RLC],rlc_data_req_thread,end,126798457 
[RLC],nr_rlc_entity_am_generate_pdu,start,126798645 
[RLC],nr_rlc_entity_am_generate_pdu,start,126798650 
[RLC],nr_rlc_entity_am_generate_pdu,end,126798653 
[RLC],serialize_sdu,start,126798656 
[RLC],serialize_sdu,end,126798658 
[RLC],generate_tx_pdu,end,126798665 
[SDAP],sdap_data_req,start,126999178 
[SDAP],nr_sdap_tx_entity,start,126999192 
[PDCP],nr_pdcp_data_req_drb,start,126999200 
[PDCP],deliver_pdu_drb_gnb,start,126999208 
[PDCP],enqueue_rlc_data_req,start,126999214 
[PDCP],enqueue_rlc_data_req,end,126999218 
[PDCP],deliver_pdu_drb_gnb,end,126999220 
[PDCP],nr_pdcp_data_req_drb,end,126999222 
[SDAP],nr_sdap_tx_entity,end,126999223 
[SDAP],sdap_data_req,end,126999225 
[RLC],rlc_data_req_thread,start,126999231 
[RLC],rlc_data_req,start,126999235 
[RLC],nr_rlc_entity_am_recv_sdu,start,126999241 
[RLC],nr_rlc_entity_am_recv_sdu,end,126999246 
[RLC],rlc_data_req,end,126999250 
[RLC],rlc_data_req_thread,end,126999253 
[RLC],nr_rlc_entity_am_generate_pdu,start,126999900 
[RLC],nr_rlc_entity_am_generate_pdu,start,126999905 
[RLC],nr_rlc_entity_am_generate_pdu,end,126999908 
[RLC],serialize_sdu,start,126999910 
[RLC],serialize_sdu,end,126999912 
[RLC],generate_tx_pdu,end,126999914 
[SDAP],sdap_data_req,start,127200306 
[SDAP],nr_sdap_tx_entity,start,127201210 
[PDCP],nr_pdcp_data_req_drb,start,127201391 
[PDCP],deliver_pdu_drb_gnb,start,127201800 
[PDCP],enqueue_rlc_data_req,start,127201849 
[PDCP],enqueue_rlc_data_req,end,127201857 
[PDCP],deliver_pdu_drb_gnb,end,127201859 
[PDCP],nr_pdcp_data_req_drb,end,127201860 
[SDAP],nr_sdap_tx_entity,end,127201862 
[SDAP],sdap_data_req,end,127201863 
[RLC],rlc_data_req_thread,start,127203266 
[RLC],rlc_data_req,start,127203273 
[RLC],nr_rlc_entity_am_recv_sdu,start,127203308 
[RLC],nr_rlc_entity_am_recv_sdu,end,127203343 
[RLC],rlc_data_req,end,127203347 
[RLC],rlc_data_req_thread,end,127203349 
[RLC],nr_rlc_entity_am_generate_pdu,start,127203443 
[RLC],nr_rlc_entity_am_generate_pdu,start,127203452 
[RLC],nr_rlc_entity_am_generate_pdu,end,127203453 
[RLC],serialize_sdu,start,127203458 
[RLC],serialize_sdu,end,127203459 
[RLC],generate_tx_pdu,end,127203461 
[SDAP],sdap_data_req,start,127404474 
[SDAP],nr_sdap_tx_entity,start,127404492 
[PDCP],nr_pdcp_data_req_drb,start,127404495 
[PDCP],deliver_pdu_drb_gnb,start,127404497 
[PDCP],enqueue_rlc_data_req,start,127404593 
[PDCP],enqueue_rlc_data_req,end,127404602 
[PDCP],deliver_pdu_drb_gnb,end,127404606 
[PDCP],nr_pdcp_data_req_drb,end,127404607 
[SDAP],nr_sdap_tx_entity,end,127404616 
[SDAP],sdap_data_req,end,127404618 
[RLC],rlc_data_req_thread,start,127404616 
[RLC],rlc_data_req,start,127404626 
[RLC],nr_rlc_entity_am_recv_sdu,start,127404630 
[RLC],nr_rlc_entity_am_recv_sdu,end,127404634 
[RLC],rlc_data_req,end,127404636 
[RLC],rlc_data_req_thread,end,127404675 
[RLC],nr_rlc_entity_am_generate_pdu,start,127405791 
[RLC],nr_rlc_entity_am_generate_pdu,start,127405801 
[RLC],nr_rlc_entity_am_generate_pdu,end,127405805 
[RLC],serialize_sdu,start,127405809 
[RLC],serialize_sdu,end,127405812 
[RLC],generate_tx_pdu,end,127405815 
[SDAP],sdap_data_req,start,127607363 
[SDAP],nr_sdap_tx_entity,start,127607378 
[PDCP],nr_pdcp_data_req_drb,start,127607380 
[PDCP],deliver_pdu_drb_gnb,start,127607384 
[PDCP],enqueue_rlc_data_req,start,127607388 
[PDCP],enqueue_rlc_data_req,end,127607394 
[PDCP],deliver_pdu_drb_gnb,end,127607396 
[PDCP],nr_pdcp_data_req_drb,end,127607397 
[SDAP],nr_sdap_tx_entity,end,127607401 
[SDAP],sdap_data_req,end,127607406 
[RLC],rlc_data_req_thread,start,127607422 
[RLC],rlc_data_req,start,127607445 
[RLC],nr_rlc_entity_am_recv_sdu,start,127607450 
[RLC],nr_rlc_entity_am_recv_sdu,end,127607454 
[RLC],rlc_data_req,end,127607456 
[RLC],rlc_data_req_thread,end,127607458 
[RLC],nr_rlc_entity_am_generate_pdu,start,127608165 
[RLC],nr_rlc_entity_am_generate_pdu,start,127608173 
[RLC],nr_rlc_entity_am_generate_pdu,end,127608176 
[RLC],serialize_sdu,start,127608179 
[RLC],serialize_sdu,end,127608182 
[RLC],generate_tx_pdu,end,127608184 
[SDAP],sdap_data_req,start,127807975 
[SDAP],nr_sdap_tx_entity,start,127807991 
[PDCP],nr_pdcp_data_req_drb,start,127807995 
[PDCP],deliver_pdu_drb_gnb,start,127807998 
[PDCP],enqueue_rlc_data_req,start,127808006 
[PDCP],enqueue_rlc_data_req,end,127808013 
[PDCP],deliver_pdu_drb_gnb,end,127808015 
[PDCP],nr_pdcp_data_req_drb,end,127808017 
[SDAP],nr_sdap_tx_entity,end,127808019 
[SDAP],sdap_data_req,end,127808062 
[RLC],rlc_data_req_thread,start,127808069 
[RLC],rlc_data_req,start,127808072 
[RLC],nr_rlc_entity_am_recv_sdu,start,127808074 
[RLC],nr_rlc_entity_am_recv_sdu,end,127808077 
[RLC],rlc_data_req,end,127808079 
[RLC],rlc_data_req_thread,end,127808081 
[RLC],nr_rlc_entity_am_generate_pdu,start,127808181 
[RLC],nr_rlc_entity_am_generate_pdu,start,127808188 
[RLC],nr_rlc_entity_am_generate_pdu,end,127808191 
[RLC],serialize_sdu,start,127808193 
[RLC],serialize_sdu,end,127808196 
[RLC],generate_tx_pdu,end,127808197 
[SDAP],sdap_data_req,start,128010629 
[SDAP],nr_sdap_tx_entity,start,128010652 
[PDCP],nr_pdcp_data_req_drb,start,128010658 
[PDCP],deliver_pdu_drb_gnb,start,128010663 
[PDCP],enqueue_rlc_data_req,start,128010669 
[PDCP],enqueue_rlc_data_req,end,128010681 
[PDCP],deliver_pdu_drb_gnb,end,128010683 
[PDCP],nr_pdcp_data_req_drb,end,128010685 
[SDAP],nr_sdap_tx_entity,end,128010689 
[SDAP],sdap_data_req,end,128010691 
[RLC],rlc_data_req_thread,start,128010698 
[RLC],rlc_data_req,start,128010704 
[RLC],nr_rlc_entity_am_recv_sdu,start,128010709 
[RLC],nr_rlc_entity_am_recv_sdu,end,128010714 
[RLC],rlc_data_req,end,128010716 
[RLC],rlc_data_req_thread,end,128010718 
[RLC],nr_rlc_entity_am_generate_pdu,start,128011595 
[RLC],nr_rlc_entity_am_generate_pdu,start,128011601 
[RLC],nr_rlc_entity_am_generate_pdu,end,128011604 
[RLC],serialize_sdu,start,128011607 
[RLC],serialize_sdu,end,128011610 
[RLC],generate_tx_pdu,end,128011611 
[SDAP],sdap_data_req,start,128211775 
[SDAP],nr_sdap_tx_entity,start,128211830 
[PDCP],nr_pdcp_data_req_drb,start,128211839 
[PDCP],deliver_pdu_drb_gnb,start,128211844 
[PDCP],enqueue_rlc_data_req,start,128211849 
[PDCP],enqueue_rlc_data_req,end,128211853 
[PDCP],deliver_pdu_drb_gnb,end,128211856 
[PDCP],nr_pdcp_data_req_drb,end,128211862 
[RLC],rlc_data_req_thread,start,128211860 
[SDAP],nr_sdap_tx_entity,end,128211914 
[SDAP],sdap_data_req,end,128211916 
[RLC],rlc_data_req,start,128211922 
[RLC],nr_rlc_entity_am_recv_sdu,start,128211924 
[RLC],nr_rlc_entity_am_recv_sdu,end,128212772 
[RLC],nr_rlc_entity_am_generate_pdu,start,128212958 
[RLC],nr_rlc_entity_am_generate_pdu,start,128212963 
[RLC],nr_rlc_entity_am_generate_pdu,end,128213051 
[RLC],serialize_sdu,start,128213142 
[RLC],serialize_sdu,end,128213145 
[RLC],generate_tx_pdu,end,128213148 
[RLC],rlc_data_req,end,128213197 
[RLC],rlc_data_req_thread,end,128213237 
[SDAP],sdap_data_req,start,128413538 
[SDAP],nr_sdap_tx_entity,start,128413556 
[PDCP],nr_pdcp_data_req_drb,start,128413559 
[PDCP],deliver_pdu_drb_gnb,start,128413628 
[PDCP],enqueue_rlc_data_req,start,128413635 
[PDCP],enqueue_rlc_data_req,end,128413641 
[PDCP],deliver_pdu_drb_gnb,end,128413643 
[PDCP],nr_pdcp_data_req_drb,end,128413645 
[SDAP],nr_sdap_tx_entity,end,128413648 
[SDAP],sdap_data_req,end,128413652 
[RLC],rlc_data_req_thread,start,128414549 
[RLC],rlc_data_req,start,128415404 
[RLC],nr_rlc_entity_am_recv_sdu,start,128416524 
[RLC],nr_rlc_entity_am_recv_sdu,end,128416621 
[RLC],rlc_data_req,end,128416624 
[RLC],rlc_data_req_thread,end,128416629 
[RLC],nr_rlc_entity_am_generate_pdu,start,128416762 
[RLC],nr_rlc_entity_am_generate_pdu,start,128416768 
[RLC],nr_rlc_entity_am_generate_pdu,end,128416770 
[RLC],serialize_sdu,start,128416773 
[RLC],serialize_sdu,end,128416775 
[RLC],generate_tx_pdu,end,128416777 
[SDAP],sdap_data_req,start,128617434 
[SDAP],nr_sdap_tx_entity,start,128617616 
[PDCP],nr_pdcp_data_req_drb,start,128617623 
[PDCP],deliver_pdu_drb_gnb,start,128617627 
[PDCP],enqueue_rlc_data_req,start,128617695 
[PDCP],enqueue_rlc_data_req,end,128617703 
[PDCP],deliver_pdu_drb_gnb,end,128617743 
[PDCP],nr_pdcp_data_req_drb,end,128617748 
[SDAP],nr_sdap_tx_entity,end,128617750 
[SDAP],sdap_data_req,end,128617752 
[RLC],rlc_data_req_thread,start,128617748 
[RLC],rlc_data_req,start,128617763 
[RLC],nr_rlc_entity_am_recv_sdu,start,128617765 
[RLC],nr_rlc_entity_am_recv_sdu,end,128617824 
[RLC],rlc_data_req,end,128617828 
[RLC],rlc_data_req_thread,end,128617829 
[RLC],nr_rlc_entity_am_generate_pdu,start,128618004 
[RLC],nr_rlc_entity_am_generate_pdu,start,128618010 
[RLC],nr_rlc_entity_am_generate_pdu,end,128618013 
[RLC],serialize_sdu,start,128618016 
[RLC],serialize_sdu,end,128618018 
[RLC],generate_tx_pdu,end,128618035 
[SDAP],sdap_data_req,start,128819161 
[SDAP],nr_sdap_tx_entity,start,128819187 
[PDCP],nr_pdcp_data_req_drb,start,128819241 
[PDCP],deliver_pdu_drb_gnb,start,128819245 
[PDCP],enqueue_rlc_data_req,start,128819260 
[PDCP],enqueue_rlc_data_req,end,128819274 
[PDCP],deliver_pdu_drb_gnb,end,128819275 
[PDCP],nr_pdcp_data_req_drb,end,128819277 
[SDAP],nr_sdap_tx_entity,end,128819283 
[SDAP],sdap_data_req,end,128819285 
[RLC],rlc_data_req_thread,start,128819469 
[RLC],rlc_data_req,start,128819701 
[RLC],nr_rlc_entity_am_recv_sdu,start,128819710 
[RLC],nr_rlc_entity_am_recv_sdu,end,128819715 
[RLC],rlc_data_req,end,128819718 
[RLC],rlc_data_req_thread,end,128819720 
[RLC],nr_rlc_entity_am_generate_pdu,start,128820083 
[RLC],nr_rlc_entity_am_generate_pdu,start,128820089 
[RLC],nr_rlc_entity_am_generate_pdu,end,128820091 
[RLC],serialize_sdu,start,128820093 
[RLC],serialize_sdu,end,128820095 
[RLC],generate_tx_pdu,end,128820096 
[SDAP],sdap_data_req,start,129022388 
[SDAP],nr_sdap_tx_entity,start,129022442 
[PDCP],nr_pdcp_data_req_drb,start,129022445 
[PDCP],deliver_pdu_drb_gnb,start,129022448 
[PDCP],enqueue_rlc_data_req,start,129022486 
[PDCP],enqueue_rlc_data_req,end,129022523 
[PDCP],deliver_pdu_drb_gnb,end,129022529 
[PDCP],nr_pdcp_data_req_drb,end,129022531 
[SDAP],nr_sdap_tx_entity,end,129022532 
[SDAP],sdap_data_req,end,129022534 
[RLC],rlc_data_req_thread,start,129022711 
[RLC],rlc_data_req,start,129025956 
[RLC],nr_rlc_entity_am_recv_sdu,start,129025962 
[RLC],nr_rlc_entity_am_recv_sdu,end,129025970 
[RLC],rlc_data_req,end,129025972 
[RLC],rlc_data_req_thread,end,129025974 
[RLC],nr_rlc_entity_am_generate_pdu,start,129027048 
[RLC],nr_rlc_entity_am_generate_pdu,start,129027057 
[RLC],nr_rlc_entity_am_generate_pdu,end,129027059 
[RLC],serialize_sdu,start,129027062 
[RLC],serialize_sdu,end,129027065 
[RLC],generate_tx_pdu,end,129027068 
[SDAP],sdap_data_req,start,129224561 
[SDAP],nr_sdap_tx_entity,start,129224670 
[PDCP],nr_pdcp_data_req_drb,start,129224678 
[PDCP],deliver_pdu_drb_gnb,start,129224754 
[PDCP],enqueue_rlc_data_req,start,129224761 
[PDCP],enqueue_rlc_data_req,end,129224765 
[PDCP],deliver_pdu_drb_gnb,end,129224767 
[PDCP],nr_pdcp_data_req_drb,end,129224768 
[SDAP],nr_sdap_tx_entity,end,129224774 
[SDAP],sdap_data_req,end,129224775 
[RLC],rlc_data_req_thread,start,129224774 
[RLC],rlc_data_req,start,129224783 
[RLC],nr_rlc_entity_am_recv_sdu,start,129224818 
[RLC],nr_rlc_entity_am_recv_sdu,end,129224833 
[RLC],rlc_data_req,end,129224836 
[RLC],rlc_data_req_thread,end,129224838 
[RLC],nr_rlc_entity_am_generate_pdu,start,129225469 
[RLC],nr_rlc_entity_am_generate_pdu,start,129225474 
[RLC],nr_rlc_entity_am_generate_pdu,end,129225477 
[RLC],serialize_sdu,start,129225479 
[RLC],serialize_sdu,end,129225481 
[RLC],generate_tx_pdu,end,129225483 
[SDAP],sdap_data_req,start,129427311 
[SDAP],nr_sdap_tx_entity,start,129427437 
[PDCP],nr_pdcp_data_req_drb,start,129427543 
[PDCP],deliver_pdu_drb_gnb,start,129427745 
[PDCP],enqueue_rlc_data_req,start,129427751 
[PDCP],enqueue_rlc_data_req,end,129427756 
[PDCP],deliver_pdu_drb_gnb,end,129427757 
[PDCP],nr_pdcp_data_req_drb,end,129427759 
[SDAP],nr_sdap_tx_entity,end,129427760 
[SDAP],sdap_data_req,end,129427762 
[RLC],rlc_data_req_thread,start,129427771 
[RLC],rlc_data_req,start,129427778 
[RLC],nr_rlc_entity_am_recv_sdu,start,129427783 
[RLC],nr_rlc_entity_am_recv_sdu,end,129427788 
[RLC],rlc_data_req,end,129427792 
[RLC],rlc_data_req_thread,end,129427795 
[RLC],nr_rlc_entity_am_generate_pdu,start,129428043 
[RLC],nr_rlc_entity_am_generate_pdu,start,129428048 
[RLC],nr_rlc_entity_am_generate_pdu,end,129428051 
[RLC],serialize_sdu,start,129428053 
[RLC],serialize_sdu,end,129428055 
[RLC],generate_tx_pdu,end,129428057 
[SDAP],sdap_data_req,start,129628701 
[SDAP],nr_sdap_tx_entity,start,129628757 
[PDCP],nr_pdcp_data_req_drb,start,129628760 
[PDCP],deliver_pdu_drb_gnb,start,129628763 
[PDCP],enqueue_rlc_data_req,start,129628767 
[PDCP],enqueue_rlc_data_req,end,129628771 
[PDCP],deliver_pdu_drb_gnb,end,129628772 
[PDCP],nr_pdcp_data_req_drb,end,129628774 
[SDAP],nr_sdap_tx_entity,end,129628775 
[SDAP],sdap_data_req,end,129628782 
[RLC],rlc_data_req_thread,start,129628782 
[RLC],rlc_data_req,start,129628824 
[RLC],nr_rlc_entity_am_recv_sdu,start,129628869 
[RLC],nr_rlc_entity_am_recv_sdu,end,129628872 
[RLC],rlc_data_req,end,129628873 
[RLC],rlc_data_req_thread,end,129628875 
[RLC],nr_rlc_entity_am_generate_pdu,start,129629572 
[RLC],nr_rlc_entity_am_generate_pdu,start,129629580 
[RLC],nr_rlc_entity_am_generate_pdu,end,129629582 
[RLC],serialize_sdu,start,129629584 
[RLC],serialize_sdu,end,129629587 
[RLC],generate_tx_pdu,end,129629588 
[SDAP],sdap_data_req,start,129832782 
[SDAP],nr_sdap_tx_entity,start,129832844 
[PDCP],nr_pdcp_data_req_drb,start,129832847 
[PDCP],deliver_pdu_drb_gnb,start,129832855 
[PDCP],enqueue_rlc_data_req,start,129832887 
[PDCP],enqueue_rlc_data_req,end,129832893 
[PDCP],deliver_pdu_drb_gnb,end,129832898 
[PDCP],nr_pdcp_data_req_drb,end,129832899 
[SDAP],nr_sdap_tx_entity,end,129832901 
[SDAP],sdap_data_req,end,129832903 
[RLC],rlc_data_req_thread,start,129832914 
[RLC],rlc_data_req,start,129832931 
[RLC],nr_rlc_entity_am_recv_sdu,start,129832933 
[RLC],nr_rlc_entity_am_recv_sdu,end,129832936 
[RLC],rlc_data_req,end,129832938 
[RLC],rlc_data_req_thread,end,129832939 
[RLC],nr_rlc_entity_am_generate_pdu,start,129833721 
[RLC],nr_rlc_entity_am_generate_pdu,start,129833726 
[RLC],nr_rlc_entity_am_generate_pdu,end,129833729 
[RLC],serialize_sdu,start,129833731 
[RLC],serialize_sdu,end,129833734 
[RLC],generate_tx_pdu,end,129833735 
[SDAP],sdap_data_req,start,130035978 
[SDAP],nr_sdap_tx_entity,start,130036059 
[PDCP],nr_pdcp_data_req_drb,start,130036112 
[PDCP],deliver_pdu_drb_gnb,start,130036116 
[PDCP],enqueue_rlc_data_req,start,130036120 
[PDCP],enqueue_rlc_data_req,end,130036124 
[PDCP],deliver_pdu_drb_gnb,end,130036126 
[PDCP],nr_pdcp_data_req_drb,end,130036127 
[SDAP],nr_sdap_tx_entity,end,130036128 
[SDAP],sdap_data_req,end,130036133 
[RLC],rlc_data_req_thread,start,130036137 
[RLC],rlc_data_req,start,130036140 
[RLC],nr_rlc_entity_am_recv_sdu,start,130036142 
[RLC],nr_rlc_entity_am_recv_sdu,end,130036144 
[RLC],rlc_data_req,end,130036193 
[RLC],nr_rlc_entity_am_generate_pdu,start,130036205 
[RLC],nr_rlc_entity_am_generate_pdu,start,130036253 
[RLC],nr_rlc_entity_am_generate_pdu,end,130036257 
[RLC],serialize_sdu,start,130036259 
[RLC],serialize_sdu,end,130036263 
[RLC],rlc_data_req_thread,end,130036249 
[RLC],generate_tx_pdu,end,130036264 
[SDAP],sdap_data_req,start,130239662 
[SDAP],nr_sdap_tx_entity,start,130239706 
[PDCP],nr_pdcp_data_req_drb,start,130239722 
[PDCP],deliver_pdu_drb_gnb,start,130239729 
[PDCP],enqueue_rlc_data_req,start,130239737 
[PDCP],enqueue_rlc_data_req,end,130239751 
[PDCP],deliver_pdu_drb_gnb,end,130239752 
[PDCP],nr_pdcp_data_req_drb,end,130239754 
[SDAP],nr_sdap_tx_entity,end,130239755 
[SDAP],sdap_data_req,end,130239757 
[RLC],rlc_data_req_thread,start,130240122 
[RLC],rlc_data_req,start,130240130 
[RLC],nr_rlc_entity_am_recv_sdu,start,130240133 
[RLC],nr_rlc_entity_am_recv_sdu,end,130240174 
[RLC],rlc_data_req,end,130240179 
[RLC],rlc_data_req_thread,end,130240194 
[RLC],nr_rlc_entity_am_generate_pdu,start,130241084 
[RLC],nr_rlc_entity_am_generate_pdu,start,130241091 
[RLC],nr_rlc_entity_am_generate_pdu,end,130241093 
[RLC],serialize_sdu,start,130241096 
[RLC],serialize_sdu,end,130241098 
[RLC],generate_tx_pdu,end,130241100 
[SDAP],sdap_data_req,start,130443088 
[SDAP],nr_sdap_tx_entity,start,130444210 
[PDCP],nr_pdcp_data_req_drb,start,130444219 
[PDCP],deliver_pdu_drb_gnb,start,130444223 
[PDCP],enqueue_rlc_data_req,start,130444270 
[PDCP],enqueue_rlc_data_req,end,130444275 
[PDCP],deliver_pdu_drb_gnb,end,130444277 
[PDCP],nr_pdcp_data_req_drb,end,130444278 
[SDAP],nr_sdap_tx_entity,end,130444280 
[SDAP],sdap_data_req,end,130444281 
[RLC],rlc_data_req_thread,start,130444454 
[RLC],rlc_data_req,start,130444615 
[RLC],nr_rlc_entity_am_recv_sdu,start,130444620 
[RLC],nr_rlc_entity_am_recv_sdu,end,130444624 
[RLC],rlc_data_req,end,130444626 
[RLC],rlc_data_req_thread,end,130444628 
[RLC],nr_rlc_entity_am_generate_pdu,start,130444694 
[RLC],nr_rlc_entity_am_generate_pdu,start,130444729 
[RLC],nr_rlc_entity_am_generate_pdu,end,130444731 
[RLC],serialize_sdu,start,130444733 
[RLC],serialize_sdu,end,130444735 
[RLC],generate_tx_pdu,end,130444736 
[SDAP],sdap_data_req,start,130643740 
[SDAP],nr_sdap_tx_entity,start,130643759 
[PDCP],nr_pdcp_data_req_drb,start,130643762 
[PDCP],deliver_pdu_drb_gnb,start,130643769 
[PDCP],enqueue_rlc_data_req,start,130643774 
[PDCP],enqueue_rlc_data_req,end,130643778 
[PDCP],deliver_pdu_drb_gnb,end,130643779 
[PDCP],nr_pdcp_data_req_drb,end,130643780 
[SDAP],nr_sdap_tx_entity,end,130643785 
[SDAP],sdap_data_req,end,130643787 
[RLC],rlc_data_req_thread,start,130643785 
[RLC],rlc_data_req,start,130643795 
[RLC],nr_rlc_entity_am_recv_sdu,start,130643800 
[RLC],nr_rlc_entity_am_recv_sdu,end,130643811 
[RLC],rlc_data_req,end,130643813 
[RLC],rlc_data_req_thread,end,130643814 
[RLC],nr_rlc_entity_am_generate_pdu,start,130644655 
[RLC],nr_rlc_entity_am_generate_pdu,start,130644661 
[RLC],nr_rlc_entity_am_generate_pdu,end,130644663 
