[RLC],nr_rlc_entity_am_recv_sdu,start,160278170 
[RLC],nr_rlc_entity_am_recv_sdu,end,160278174 
[RLC],rlc_data_req,end,160278177 
[RLC],nr_rlc_entity_am_generate_pdu,start,160278318 
[RLC],nr_rlc_entity_am_generate_pdu,end,160278322 
[RLC],serialize_sdu,start,160278325 
[RLC],serialize_sdu,end,160278327 
[RLC],generate_tx_pdu,end,160278329 
[RLC],rlc_data_req_thread,end,160278228 
[SDAP],sdap_data_req,start,160451351 
[SDAP],nr_sdap_tx_entity,start,160451366 
[PDCP],nr_pdcp_data_req_drb,start,160451369 
[PDCP],deliver_pdu_drb_gnb,start,160451404 
[PDCP],enqueue_rlc_data_req,start,160451409 
[PDCP],enqueue_rlc_data_req,end,160451416 
[PDCP],deliver_pdu_drb_gnb,end,160451418 
[PDCP],nr_pdcp_data_req_drb,end,160451429 
[SDAP],nr_sdap_tx_entity,end,160451430 
[RLC],rlc_data_req_thread,start,160451429 
[SDAP],sdap_data_req,end,160451433 
[RLC],rlc_data_req,start,160451622 
[RLC],nr_rlc_entity_am_recv_sdu,start,160451631 
[RLC],nr_rlc_entity_am_recv_sdu,end,160451637 
[RLC],rlc_data_req,end,160451640 
[RLC],rlc_data_req_thread,end,160451642 
[RLC],nr_rlc_entity_am_generate_pdu,start,160451692 
[RLC],nr_rlc_entity_am_generate_pdu,end,160451698 
[RLC],serialize_sdu,start,160451701 
[RLC],serialize_sdu,end,160451709 
[RLC],generate_tx_pdu,end,160451710 
[SDAP],sdap_data_req,start,160625832 
[SDAP],nr_sdap_tx_entity,start,160625850 
[PDCP],nr_pdcp_data_req_drb,start,160625853 
[PDCP],deliver_pdu_drb_gnb,start,160625856 
[PDCP],enqueue_rlc_data_req,start,160625860 
[PDCP],enqueue_rlc_data_req,end,160625945 
[PDCP],deliver_pdu_drb_gnb,end,160625953 
[PDCP],nr_pdcp_data_req_drb,end,160625959 
[SDAP],nr_sdap_tx_entity,end,160625960 
[RLC],rlc_data_req_thread,start,160625947 
[SDAP],sdap_data_req,end,160625962 
[RLC],rlc_data_req,start,160625967 
[RLC],nr_rlc_entity_am_recv_sdu,start,160625976 
[RLC],nr_rlc_entity_am_recv_sdu,end,160625980 
[RLC],rlc_data_req,end,160625982 
[RLC],rlc_data_req_thread,end,160625983 
[RLC],nr_rlc_entity_am_generate_pdu,start,160626032 
[RLC],nr_rlc_entity_am_generate_pdu,end,160626037 
[RLC],serialize_sdu,start,160626039 
[RLC],serialize_sdu,end,160626041 
[RLC],generate_tx_pdu,end,160626043 
[SDAP],sdap_data_req,start,160800150 
[SDAP],nr_sdap_tx_entity,start,160800170 
[PDCP],nr_pdcp_data_req_drb,start,160800209 
[PDCP],deliver_pdu_drb_gnb,start,160800251 
[PDCP],enqueue_rlc_data_req,start,160800257 
[PDCP],enqueue_rlc_data_req,end,160800260 
[PDCP],deliver_pdu_drb_gnb,end,160800262 
[PDCP],nr_pdcp_data_req_drb,end,160800264 
[SDAP],nr_sdap_tx_entity,end,160800271 
[RLC],rlc_data_req_thread,start,160800269 
[SDAP],sdap_data_req,end,160800274 
[RLC],rlc_data_req,start,160800756 
[RLC],nr_rlc_entity_am_recv_sdu,start,160800813 
[RLC],nr_rlc_entity_am_recv_sdu,end,160800820 
[RLC],rlc_data_req,end,160800822 
[RLC],rlc_data_req_thread,end,160800824 
[RLC],nr_rlc_entity_am_generate_pdu,start,160800943 
[RLC],nr_rlc_entity_am_generate_pdu,end,160800948 
[RLC],serialize_sdu,start,160800951 
[RLC],serialize_sdu,end,160800953 
[RLC],generate_tx_pdu,end,160800955 
[SDAP],sdap_data_req,start,160975251 
[SDAP],nr_sdap_tx_entity,start,160975277 
[PDCP],nr_pdcp_data_req_drb,start,160975332 
[PDCP],deliver_pdu_drb_gnb,start,160975335 
[PDCP],enqueue_rlc_data_req,start,160975340 
[PDCP],enqueue_rlc_data_req,end,160975343 
[PDCP],deliver_pdu_drb_gnb,end,160975344 
[PDCP],nr_pdcp_data_req_drb,end,160975346 
[SDAP],nr_sdap_tx_entity,end,160975347 
[SDAP],sdap_data_req,end,160975349 
[RLC],rlc_data_req_thread,start,160975403 
[RLC],rlc_data_req,start,160975595 
[RLC],nr_rlc_entity_am_recv_sdu,start,160975599 
[RLC],nr_rlc_entity_am_recv_sdu,end,160975603 
[RLC],rlc_data_req,end,160975606 
[RLC],rlc_data_req_thread,end,160975607 
[RLC],nr_rlc_entity_am_generate_pdu,start,160975994 
[RLC],nr_rlc_entity_am_generate_pdu,end,160976033 
[RLC],serialize_sdu,start,160976036 
[RLC],serialize_sdu,end,160976039 
[RLC],generate_tx_pdu,end,160976041 
[SDAP],sdap_data_req,start,161148314 
[SDAP],nr_sdap_tx_entity,start,161148485 
[PDCP],nr_pdcp_data_req_drb,start,161148490 
[PDCP],deliver_pdu_drb_gnb,start,161148497 
[PDCP],enqueue_rlc_data_req,start,161148502 
[PDCP],enqueue_rlc_data_req,end,161148505 
[PDCP],deliver_pdu_drb_gnb,end,161148506 
[PDCP],nr_pdcp_data_req_drb,end,161148575 
[SDAP],nr_sdap_tx_entity,end,161148576 
[SDAP],sdap_data_req,end,161148578 
[RLC],rlc_data_req_thread,start,161148736 
[RLC],rlc_data_req,start,161148759 
[RLC],nr_rlc_entity_am_recv_sdu,start,161148761 
[RLC],nr_rlc_entity_am_recv_sdu,end,161148765 
[RLC],rlc_data_req,end,161148767 
[RLC],rlc_data_req_thread,end,161148768 
[RLC],nr_rlc_entity_am_generate_pdu,start,161148909 
[RLC],nr_rlc_entity_am_generate_pdu,end,161148913 
[RLC],serialize_sdu,start,161148916 
[RLC],serialize_sdu,end,161148919 
[RLC],generate_tx_pdu,end,161148921 
[SDAP],sdap_data_req,start,161321756 
[SDAP],nr_sdap_tx_entity,start,161321779 
[PDCP],nr_pdcp_data_req_drb,start,161321844 
[PDCP],deliver_pdu_drb_gnb,start,161321849 
[PDCP],enqueue_rlc_data_req,start,161321855 
[PDCP],enqueue_rlc_data_req,end,161321859 
[PDCP],deliver_pdu_drb_gnb,end,161321860 
[PDCP],nr_pdcp_data_req_drb,end,161321862 
[SDAP],nr_sdap_tx_entity,end,161321863 
[SDAP],sdap_data_req,end,161321865 
[RLC],rlc_data_req_thread,start,161321871 
[RLC],rlc_data_req,start,161321880 
[RLC],nr_rlc_entity_am_recv_sdu,start,161321883 
[RLC],nr_rlc_entity_am_recv_sdu,end,161321886 
[RLC],rlc_data_req,end,161321887 
[RLC],rlc_data_req_thread,end,161321889 
[RLC],nr_rlc_entity_am_generate_pdu,start,161322627 
[RLC],nr_rlc_entity_am_generate_pdu,end,161322633 
[RLC],serialize_sdu,start,161322636 
[RLC],serialize_sdu,end,161322638 
[RLC],generate_tx_pdu,end,161322640 
[SDAP],sdap_data_req,start,161495195 
[SDAP],nr_sdap_tx_entity,start,161495316 
[PDCP],nr_pdcp_data_req_drb,start,161495332 
[PDCP],deliver_pdu_drb_gnb,start,161495335 
[PDCP],enqueue_rlc_data_req,start,161495340 
[PDCP],enqueue_rlc_data_req,end,161495344 
[PDCP],deliver_pdu_drb_gnb,end,161495345 
[PDCP],nr_pdcp_data_req_drb,end,161495347 
[SDAP],nr_sdap_tx_entity,end,161495348 
[SDAP],sdap_data_req,end,161495349 
[RLC],rlc_data_req_thread,start,161495354 
[RLC],rlc_data_req,start,161495364 
[RLC],nr_rlc_entity_am_recv_sdu,start,161495367 
[RLC],nr_rlc_entity_am_recv_sdu,end,161495413 
[RLC],rlc_data_req,end,161495415 
[RLC],rlc_data_req_thread,end,161495417 
[RLC],nr_rlc_entity_am_generate_pdu,start,161495425 
[RLC],nr_rlc_entity_am_generate_pdu,end,161495429 
[RLC],serialize_sdu,start,161495431 
[RLC],serialize_sdu,end,161495434 
[RLC],generate_tx_pdu,end,161495435 
[SDAP],sdap_data_req,start,161668448 
[SDAP],nr_sdap_tx_entity,start,161668533 
[PDCP],nr_pdcp_data_req_drb,start,161668663 
[PDCP],deliver_pdu_drb_gnb,start,161668669 
[PDCP],enqueue_rlc_data_req,start,161668673 
[PDCP],enqueue_rlc_data_req,end,161668677 
[PDCP],deliver_pdu_drb_gnb,end,161668679 
[PDCP],nr_pdcp_data_req_drb,end,161668681 
[SDAP],nr_sdap_tx_entity,end,161668683 
[SDAP],sdap_data_req,end,161668684 
[RLC],rlc_data_req_thread,start,161668693 
[RLC],rlc_data_req,start,161668882 
[RLC],nr_rlc_entity_am_recv_sdu,start,161669021 
[RLC],nr_rlc_entity_am_recv_sdu,end,161669025 
[RLC],rlc_data_req,end,161669027 
[RLC],rlc_data_req_thread,end,161669031 
[RLC],nr_rlc_entity_am_generate_pdu,start,161669389 
[RLC],nr_rlc_entity_am_generate_pdu,end,161669395 
[RLC],serialize_sdu,start,161669397 
[RLC],serialize_sdu,end,161669400 
[RLC],generate_tx_pdu,end,161669402 
[SDAP],sdap_data_req,start,161843948 
[SDAP],nr_sdap_tx_entity,start,161844034 
[PDCP],nr_pdcp_data_req_drb,start,161844040 
[PDCP],deliver_pdu_drb_gnb,start,161844044 
[PDCP],enqueue_rlc_data_req,start,161844052 
[PDCP],enqueue_rlc_data_req,end,161844095 
[PDCP],deliver_pdu_drb_gnb,end,161844097 
[PDCP],nr_pdcp_data_req_drb,end,161844098 
[SDAP],nr_sdap_tx_entity,end,161844100 
[SDAP],sdap_data_req,end,161844101 
[RLC],rlc_data_req_thread,start,161844107 
[RLC],rlc_data_req,start,161844198 
[RLC],nr_rlc_entity_am_recv_sdu,start,161844202 
[RLC],nr_rlc_entity_am_recv_sdu,end,161844208 
[RLC],rlc_data_req,end,161844211 
[RLC],rlc_data_req_thread,end,161844213 
[RLC],nr_rlc_entity_am_generate_pdu,start,161844228 
[RLC],nr_rlc_entity_am_generate_pdu,start,161844232 
[RLC],nr_rlc_entity_am_generate_pdu,end,161844234 
[RLC],serialize_sdu,start,161844236 
[RLC],serialize_sdu,end,161844238 
[RLC],generate_tx_pdu,end,161844240 
[SDAP],sdap_data_req,start,162016609 
[SDAP],nr_sdap_tx_entity,start,162016645 
[PDCP],nr_pdcp_data_req_drb,start,162016649 
[PDCP],deliver_pdu_drb_gnb,start,162016652 
[PDCP],enqueue_rlc_data_req,start,162016658 
[PDCP],enqueue_rlc_data_req,end,162016662 
[PDCP],deliver_pdu_drb_gnb,end,162016663 
[PDCP],nr_pdcp_data_req_drb,end,162016665 
[SDAP],nr_sdap_tx_entity,end,162016666 
[SDAP],sdap_data_req,end,162016702 
[RLC],rlc_data_req_thread,start,162016745 
[RLC],rlc_data_req,start,162016761 
[RLC],nr_rlc_entity_am_recv_sdu,start,162016764 
[RLC],nr_rlc_entity_am_recv_sdu,end,162016768 
[RLC],rlc_data_req,end,162016770 
[RLC],rlc_data_req_thread,end,162016772 
[RLC],nr_rlc_entity_am_generate_pdu,start,162016835 
[RLC],nr_rlc_entity_am_generate_pdu,end,162016839 
[RLC],serialize_sdu,start,162016840 
[RLC],serialize_sdu,end,162016842 
[RLC],generate_tx_pdu,end,162016844 
[SDAP],sdap_data_req,start,162191318 
[SDAP],nr_sdap_tx_entity,start,162191340 
[PDCP],nr_pdcp_data_req_drb,start,162191348 
[PDCP],deliver_pdu_drb_gnb,start,162191352 
[PDCP],enqueue_rlc_data_req,start,162191364 
[PDCP],enqueue_rlc_data_req,end,162191373 
[PDCP],deliver_pdu_drb_gnb,end,162191380 
[PDCP],nr_pdcp_data_req_drb,end,162191381 
[SDAP],nr_sdap_tx_entity,end,162191473 
[SDAP],sdap_data_req,end,162191475 
[RLC],rlc_data_req_thread,start,162191482 
[RLC],rlc_data_req,start,162191494 
[RLC],nr_rlc_entity_am_recv_sdu,start,162191497 
[RLC],nr_rlc_entity_am_recv_sdu,end,162191500 
[RLC],rlc_data_req,end,162191502 
[RLC],rlc_data_req_thread,end,162191504 
[RLC],nr_rlc_entity_am_generate_pdu,start,162191956 
[RLC],nr_rlc_entity_am_generate_pdu,end,162191961 
[RLC],serialize_sdu,start,162191964 
[RLC],serialize_sdu,end,162191967 
[RLC],generate_tx_pdu,end,162191969 
[SDAP],sdap_data_req,start,162363413 
[SDAP],nr_sdap_tx_entity,start,162363481 
[PDCP],nr_pdcp_data_req_drb,start,162363483 
[PDCP],deliver_pdu_drb_gnb,start,162363486 
[PDCP],enqueue_rlc_data_req,start,162363572 
[PDCP],enqueue_rlc_data_req,end,162363581 
[PDCP],deliver_pdu_drb_gnb,end,162363583 
[PDCP],nr_pdcp_data_req_drb,end,162363585 
[SDAP],nr_sdap_tx_entity,end,162363586 
[SDAP],sdap_data_req,end,162363587 
[RLC],rlc_data_req_thread,start,162363594 
[RLC],rlc_data_req,start,162363608 
[RLC],nr_rlc_entity_am_recv_sdu,start,162363689 
[RLC],nr_rlc_entity_am_recv_sdu,end,162363694 
[RLC],rlc_data_req,end,162363696 
[RLC],rlc_data_req_thread,end,162363697 
[RLC],nr_rlc_entity_am_generate_pdu,start,162364077 
[RLC],nr_rlc_entity_am_generate_pdu,end,162364083 
[RLC],serialize_sdu,start,162364086 
[RLC],serialize_sdu,end,162364088 
[RLC],generate_tx_pdu,end,162364118 
[SDAP],sdap_data_req,start,162537639 
[SDAP],nr_sdap_tx_entity,start,162537661 
[PDCP],nr_pdcp_data_req_drb,start,162537669 
[PDCP],deliver_pdu_drb_gnb,start,162537673 
[PDCP],enqueue_rlc_data_req,start,162537682 
[PDCP],enqueue_rlc_data_req,end,162537697 
[PDCP],deliver_pdu_drb_gnb,end,162537699 
[PDCP],nr_pdcp_data_req_drb,end,162537701 
[SDAP],nr_sdap_tx_entity,end,162537703 
[SDAP],sdap_data_req,end,162537704 
[RLC],rlc_data_req_thread,start,162537847 
[RLC],rlc_data_req,start,162538005 
[RLC],nr_rlc_entity_am_recv_sdu,start,162538009 
[RLC],nr_rlc_entity_am_recv_sdu,end,162538013 
[RLC],rlc_data_req,end,162538014 
[RLC],rlc_data_req_thread,end,162538015 
[RLC],nr_rlc_entity_am_generate_pdu,start,162538218 
[RLC],nr_rlc_entity_am_generate_pdu,end,162538224 
[RLC],serialize_sdu,start,162538227 
[RLC],serialize_sdu,end,162538230 
[RLC],generate_tx_pdu,end,162538231 
[SDAP],sdap_data_req,start,162711727 
[SDAP],nr_sdap_tx_entity,start,162711750 
[PDCP],nr_pdcp_data_req_drb,start,162711754 
[PDCP],deliver_pdu_drb_gnb,start,162711760 
[PDCP],enqueue_rlc_data_req,start,162711804 
[PDCP],enqueue_rlc_data_req,end,162711807 
[PDCP],deliver_pdu_drb_gnb,end,162711809 
[PDCP],nr_pdcp_data_req_drb,end,162711810 
[SDAP],nr_sdap_tx_entity,end,162711819 
[SDAP],sdap_data_req,end,162711820 
[RLC],rlc_data_req_thread,start,162711819 
[RLC],rlc_data_req,start,162711830 
[RLC],nr_rlc_entity_am_recv_sdu,start,162711833 
[RLC],nr_rlc_entity_am_recv_sdu,end,162711868 
[RLC],rlc_data_req,end,162711931 
[RLC],rlc_data_req_thread,end,162711934 
[RLC],nr_rlc_entity_am_generate_pdu,start,162711944 
[RLC],nr_rlc_entity_am_generate_pdu,end,162711949 
[RLC],serialize_sdu,start,162711953 
[RLC],serialize_sdu,end,162711956 
[RLC],generate_tx_pdu,end,162711958 
[SDAP],sdap_data_req,start,162885204 
[SDAP],nr_sdap_tx_entity,start,162885286 
[PDCP],nr_pdcp_data_req_drb,start,162885295 
[PDCP],deliver_pdu_drb_gnb,start,162885300 
[PDCP],enqueue_rlc_data_req,start,162885305 
[PDCP],enqueue_rlc_data_req,end,162885342 
[PDCP],deliver_pdu_drb_gnb,end,162885344 
[PDCP],nr_pdcp_data_req_drb,end,162885345 
[SDAP],nr_sdap_tx_entity,end,162885347 
[SDAP],sdap_data_req,end,162885348 
[RLC],rlc_data_req_thread,start,162885355 
[RLC],rlc_data_req,start,162885361 
[RLC],nr_rlc_entity_am_recv_sdu,start,162885365 
[RLC],nr_rlc_entity_am_recv_sdu,end,162885408 
[RLC],rlc_data_req,end,162885410 
[RLC],rlc_data_req_thread,end,162885413 
[RLC],nr_rlc_entity_am_generate_pdu,start,162885723 
[RLC],nr_rlc_entity_am_generate_pdu,end,162885729 
[RLC],serialize_sdu,start,162885732 
[RLC],serialize_sdu,end,162885735 
[RLC],generate_tx_pdu,end,162885737 
[SDAP],sdap_data_req,start,163059302 
[SDAP],nr_sdap_tx_entity,start,163059323 
[PDCP],nr_pdcp_data_req_drb,start,163059326 
[PDCP],deliver_pdu_drb_gnb,start,163059330 
[PDCP],enqueue_rlc_data_req,start,163059337 
[PDCP],enqueue_rlc_data_req,end,163059352 
[PDCP],deliver_pdu_drb_gnb,end,163059358 
[PDCP],nr_pdcp_data_req_drb,end,163059361 
[SDAP],nr_sdap_tx_entity,end,163059429 
[RLC],rlc_data_req_thread,start,163059468 
[SDAP],sdap_data_req,end,163059474 
[RLC],rlc_data_req,start,163059479 
[RLC],nr_rlc_entity_am_recv_sdu,start,163059487 
[RLC],nr_rlc_entity_am_recv_sdu,end,163059490 
[RLC],rlc_data_req,end,163059492 
[RLC],rlc_data_req_thread,end,163059493 
[RLC],nr_rlc_entity_am_generate_pdu,start,163059866 
[RLC],nr_rlc_entity_am_generate_pdu,end,163059871 
[RLC],serialize_sdu,start,163059874 
[RLC],serialize_sdu,end,163059878 
[RLC],generate_tx_pdu,end,163059880 
[SDAP],sdap_data_req,start,163232783 
[SDAP],nr_sdap_tx_entity,start,163232825 
[PDCP],nr_pdcp_data_req_drb,start,163232859 
[PDCP],deliver_pdu_drb_gnb,start,163232863 
[PDCP],enqueue_rlc_data_req,start,163232870 
[PDCP],enqueue_rlc_data_req,end,163232875 
[PDCP],deliver_pdu_drb_gnb,end,163232877 
[PDCP],nr_pdcp_data_req_drb,end,163232883 
[SDAP],nr_sdap_tx_entity,end,163232886 
[SDAP],sdap_data_req,end,163232935 
[RLC],rlc_data_req_thread,start,163232936 
[RLC],rlc_data_req,start,163233002 
[RLC],nr_rlc_entity_am_recv_sdu,start,163233079 
[RLC],nr_rlc_entity_am_recv_sdu,end,163233085 
[RLC],rlc_data_req,end,163233087 
[RLC],rlc_data_req_thread,end,163233089 
[RLC],nr_rlc_entity_am_generate_pdu,start,163233233 
[RLC],nr_rlc_entity_am_generate_pdu,end,163233239 
[RLC],serialize_sdu,start,163233242 
[RLC],serialize_sdu,end,163233246 
[RLC],generate_tx_pdu,end,163233248 
[SDAP],sdap_data_req,start,163405950 
[SDAP],nr_sdap_tx_entity,start,163405978 
[PDCP],nr_pdcp_data_req_drb,start,163405985 
[PDCP],deliver_pdu_drb_gnb,start,163405990 
[PDCP],enqueue_rlc_data_req,start,163406155 
[PDCP],enqueue_rlc_data_req,end,163406158 
[PDCP],deliver_pdu_drb_gnb,end,163406159 
[PDCP],nr_pdcp_data_req_drb,end,163406160 
[SDAP],nr_sdap_tx_entity,end,163406181 
[SDAP],sdap_data_req,end,163406185 
[RLC],rlc_data_req_thread,start,163406299 
[RLC],rlc_data_req,start,163406306 
[RLC],nr_rlc_entity_am_recv_sdu,start,163406309 
[RLC],nr_rlc_entity_am_recv_sdu,end,163406314 
[RLC],rlc_data_req,end,163406316 
[RLC],rlc_data_req_thread,end,163406318 
[RLC],nr_rlc_entity_am_generate_pdu,start,163406368 
[RLC],nr_rlc_entity_am_generate_pdu,end,163406377 
[RLC],serialize_sdu,start,163406379 
[RLC],serialize_sdu,end,163406383 
[RLC],generate_tx_pdu,end,163406384 
[SDAP],sdap_data_req,start,163579632 
[SDAP],nr_sdap_tx_entity,start,163579651 
[PDCP],nr_pdcp_data_req_drb,start,163579655 
[PDCP],deliver_pdu_drb_gnb,start,163579660 
[PDCP],enqueue_rlc_data_req,start,163579665 
[PDCP],enqueue_rlc_data_req,end,163579672 
[PDCP],deliver_pdu_drb_gnb,end,163579674 
[PDCP],nr_pdcp_data_req_drb,end,163579675 
[SDAP],nr_sdap_tx_entity,end,163579679 
[SDAP],sdap_data_req,end,163579686 
[RLC],rlc_data_req_thread,start,163579686 
[RLC],rlc_data_req,start,163579754 
[RLC],nr_rlc_entity_am_recv_sdu,start,163579758 
[RLC],nr_rlc_entity_am_recv_sdu,end,163579776 
[RLC],rlc_data_req,end,163579778 
[RLC],rlc_data_req_thread,end,163579779 
[RLC],nr_rlc_entity_am_generate_pdu,start,163580406 
[RLC],nr_rlc_entity_am_generate_pdu,start,163580413 
[RLC],nr_rlc_entity_am_generate_pdu,end,163580415 
[RLC],serialize_sdu,start,163580418 
[RLC],serialize_sdu,end,163580421 
[RLC],generate_tx_pdu,end,163580423 
[SDAP],sdap_data_req,start,163753470 
[SDAP],nr_sdap_tx_entity,start,163753489 
[PDCP],nr_pdcp_data_req_drb,start,163753493 
[PDCP],deliver_pdu_drb_gnb,start,163753498 
[PDCP],enqueue_rlc_data_req,start,163753503 
[PDCP],enqueue_rlc_data_req,end,163753508 
[PDCP],deliver_pdu_drb_gnb,end,163753511 
[PDCP],nr_pdcp_data_req_drb,end,163753516 
[SDAP],nr_sdap_tx_entity,end,163753518 
[SDAP],sdap_data_req,end,163753520 
[RLC],rlc_data_req_thread,start,163753534 
[RLC],rlc_data_req,start,163753538 
[RLC],nr_rlc_entity_am_recv_sdu,start,163753540 
[RLC],nr_rlc_entity_am_recv_sdu,end,163753658 
[RLC],rlc_data_req,end,163753662 
[RLC],rlc_data_req_thread,end,163753664 
[RLC],nr_rlc_entity_am_generate_pdu,start,163753869 
[RLC],nr_rlc_entity_am_generate_pdu,start,163753876 
[RLC],nr_rlc_entity_am_generate_pdu,end,163753878 
[RLC],serialize_sdu,start,163753881 
[RLC],serialize_sdu,end,163753883 
[RLC],generate_tx_pdu,end,163753885 
[SDAP],sdap_data_req,start,163927138 
[SDAP],nr_sdap_tx_entity,start,163927203 
[PDCP],nr_pdcp_data_req_drb,start,163927212 
[PDCP],deliver_pdu_drb_gnb,start,163927241 
[PDCP],enqueue_rlc_data_req,start,163927248 
[PDCP],enqueue_rlc_data_req,end,163927253 
[PDCP],deliver_pdu_drb_gnb,end,163927259 
[PDCP],nr_pdcp_data_req_drb,end,163927261 
[SDAP],nr_sdap_tx_entity,end,163927264 
[SDAP],sdap_data_req,end,163927266 
[RLC],rlc_data_req_thread,start,163927328 
[RLC],rlc_data_req,start,163927332 
[RLC],nr_rlc_entity_am_recv_sdu,start,163927335 
[RLC],nr_rlc_entity_am_recv_sdu,end,163927348 
[RLC],rlc_data_req,end,163927350 
[RLC],rlc_data_req_thread,end,163927352 
[RLC],nr_rlc_entity_am_generate_pdu,start,163927649 
[RLC],nr_rlc_entity_am_generate_pdu,end,163927653 
[RLC],serialize_sdu,start,163927656 
[RLC],serialize_sdu,end,163927659 
[RLC],generate_tx_pdu,end,163927660 
[SDAP],sdap_data_req,start,164100788 
[SDAP],nr_sdap_tx_entity,start,164100851 
