module,function,timing,time
[RLC],rlc_data_req_thread,end,2508832558 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508833133 
[RLC],nr_rlc_entity_am_generate_pdu,start,2508833149 
[RLC],nr_rlc_entity_am_generate_pdu,end,2508833151 
[RLC],serialize_sdu,start,2508833154 
[RLC],serialize_sdu,end,2508833159 
[RLC],generate_tx_pdu,end,2508833162 
[SDAP],sdap_data_req,start,2509036772 
[SDAP],nr_sdap_tx_entity,start,2509036791 
[PDCP],nr_pdcp_data_req_drb,start,2509036796 
[PDCP],deliver_pdu_drb_gnb,start,2509036800 
[PDCP],enqueue_rlc_data_req,start,2509036844 
[PDCP],enqueue_rlc_data_req,end,2509036895 
[PDCP],deliver_pdu_drb_gnb,end,2509036902 
[PDCP],nr_pdcp_data_req_drb,end,2509036904 
[SDAP],nr_sdap_tx_entity,end,2509036906 
[SDAP],sdap_data_req,end,2509036909 
[RLC],rlc_data_req_thread,start,2509036989 
[RLC],rlc_data_req,start,2509036993 
[RLC],nr_rlc_entity_am_recv_sdu,start,2509036995 
[RLC],nr_rlc_entity_am_recv_sdu,end,2509036999 
[RLC],rlc_data_req,end,2509037001 
[RLC],rlc_data_req_thread,end,2509037002 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509037746 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509037753 
[RLC],nr_rlc_entity_am_generate_pdu,end,2509037755 
[RLC],serialize_sdu,start,2509037757 
[RLC],serialize_sdu,end,2509037760 
[RLC],generate_tx_pdu,end,2509037762 
[SDAP],sdap_data_req,start,2509239502 
[SDAP],nr_sdap_tx_entity,start,2509239546 
[PDCP],nr_pdcp_data_req_drb,start,2509239551 
[PDCP],deliver_pdu_drb_gnb,start,2509239560 
[PDCP],enqueue_rlc_data_req,start,2509239565 
[PDCP],enqueue_rlc_data_req,end,2509239623 
[PDCP],deliver_pdu_drb_gnb,end,2509239629 
[PDCP],nr_pdcp_data_req_drb,end,2509239633 
[SDAP],nr_sdap_tx_entity,end,2509239638 
[SDAP],sdap_data_req,end,2509239640 
[RLC],rlc_data_req_thread,start,2509240049 
[RLC],rlc_data_req,start,2509240055 
[RLC],nr_rlc_entity_am_recv_sdu,start,2509240058 
[RLC],nr_rlc_entity_am_recv_sdu,end,2509240063 
[RLC],rlc_data_req,end,2509240065 
[RLC],rlc_data_req_thread,end,2509240066 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509240388 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509240392 
[RLC],nr_rlc_entity_am_generate_pdu,end,2509240395 
[RLC],serialize_sdu,start,2509240397 
[RLC],serialize_sdu,end,2509240400 
[RLC],generate_tx_pdu,end,2509240402 
[SDAP],sdap_data_req,start,2509441503 
[SDAP],nr_sdap_tx_entity,start,2509442226 
[PDCP],nr_pdcp_data_req_drb,start,2509442234 
[PDCP],deliver_pdu_drb_gnb,start,2509442291 
[PDCP],enqueue_rlc_data_req,start,2509442300 
[PDCP],enqueue_rlc_data_req,end,2509442306 
[PDCP],deliver_pdu_drb_gnb,end,2509442309 
[PDCP],nr_pdcp_data_req_drb,end,2509442310 
[SDAP],nr_sdap_tx_entity,end,2509442312 
[SDAP],sdap_data_req,end,2509442313 
[RLC],rlc_data_req_thread,start,2509442347 
[RLC],rlc_data_req,start,2509442434 
[RLC],nr_rlc_entity_am_recv_sdu,start,2509442437 
[RLC],nr_rlc_entity_am_recv_sdu,end,2509442482 
[RLC],rlc_data_req,end,2509442488 
[RLC],rlc_data_req_thread,end,2509442490 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509442602 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509442607 
[RLC],nr_rlc_entity_am_generate_pdu,end,2509442609 
[RLC],serialize_sdu,start,2509442612 
[RLC],serialize_sdu,end,2509442615 
[RLC],generate_tx_pdu,end,2509442617 
[SDAP],sdap_data_req,start,2509643167 
[SDAP],nr_sdap_tx_entity,start,2509643188 
[PDCP],nr_pdcp_data_req_drb,start,2509643193 
[PDCP],deliver_pdu_drb_gnb,start,2509643197 
[PDCP],enqueue_rlc_data_req,start,2509643202 
[PDCP],enqueue_rlc_data_req,end,2509643208 
[RLC],rlc_data_req_thread,start,2509643212 
[PDCP],deliver_pdu_drb_gnb,end,2509643218 
[RLC],rlc_data_req,start,2509643224 
[PDCP],nr_pdcp_data_req_drb,end,2509643311 
[RLC],nr_rlc_entity_am_recv_sdu,start,2509643315 
[SDAP],nr_sdap_tx_entity,end,2509643317 
[SDAP],sdap_data_req,end,2509643319 
[RLC],nr_rlc_entity_am_recv_sdu,end,2509643323 
[RLC],rlc_data_req,end,2509643328 
[RLC],rlc_data_req_thread,end,2509643330 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509643561 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509643567 
[RLC],nr_rlc_entity_am_generate_pdu,end,2509643570 
[RLC],serialize_sdu,start,2509643577 
[RLC],serialize_sdu,end,2509643579 
[RLC],generate_tx_pdu,end,2509643581 
[SDAP],sdap_data_req,start,2509844790 
[SDAP],nr_sdap_tx_entity,start,2509844893 
[PDCP],nr_pdcp_data_req_drb,start,2509844899 
[PDCP],deliver_pdu_drb_gnb,start,2509844903 
[PDCP],enqueue_rlc_data_req,start,2509844907 
[PDCP],enqueue_rlc_data_req,end,2509844911 
[PDCP],deliver_pdu_drb_gnb,end,2509844952 
[PDCP],nr_pdcp_data_req_drb,end,2509844955 
[SDAP],nr_sdap_tx_entity,end,2509844957 
[SDAP],sdap_data_req,end,2509844959 
[RLC],rlc_data_req_thread,start,2509845048 
[RLC],rlc_data_req,start,2509845055 
[RLC],nr_rlc_entity_am_recv_sdu,start,2509845060 
[RLC],nr_rlc_entity_am_recv_sdu,end,2509845064 
[RLC],rlc_data_req,end,2509845066 
[RLC],rlc_data_req_thread,end,2509845068 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509845933 
[RLC],nr_rlc_entity_am_generate_pdu,start,2509845940 
[RLC],nr_rlc_entity_am_generate_pdu,end,2509845943 
[RLC],serialize_sdu,start,2509845947 
[RLC],serialize_sdu,end,2509845950 
[RLC],generate_tx_pdu,end,2509845952 
[SDAP],sdap_data_req,start,2510045842 
[SDAP],nr_sdap_tx_entity,start,2510045951 
[PDCP],nr_pdcp_data_req_drb,start,2510045957 
[PDCP],deliver_pdu_drb_gnb,start,2510046006 
[PDCP],enqueue_rlc_data_req,start,2510046014 
[PDCP],enqueue_rlc_data_req,end,2510046020 
[PDCP],deliver_pdu_drb_gnb,end,2510046022 
[PDCP],nr_pdcp_data_req_drb,end,2510046023 
[SDAP],nr_sdap_tx_entity,end,2510046025 
[SDAP],sdap_data_req,end,2510046026 
[RLC],rlc_data_req_thread,start,2510046110 
[RLC],rlc_data_req,start,2510046192 
[RLC],nr_rlc_entity_am_recv_sdu,start,2510046202 
[RLC],nr_rlc_entity_am_recv_sdu,end,2510046307 
[RLC],rlc_data_req,end,2510046310 
[RLC],rlc_data_req_thread,end,2510046312 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510046538 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510046551 
[RLC],nr_rlc_entity_am_generate_pdu,end,2510046553 
[RLC],serialize_sdu,start,2510046556 
[RLC],serialize_sdu,end,2510046559 
[RLC],generate_tx_pdu,end,2510046560 
[SDAP],sdap_data_req,start,2510250119 
[SDAP],nr_sdap_tx_entity,start,2510250147 
[PDCP],nr_pdcp_data_req_drb,start,2510250152 
[PDCP],deliver_pdu_drb_gnb,start,2510250164 
[PDCP],enqueue_rlc_data_req,start,2510250169 
[PDCP],enqueue_rlc_data_req,end,2510250172 
[PDCP],deliver_pdu_drb_gnb,end,2510250175 
[PDCP],nr_pdcp_data_req_drb,end,2510250177 
[SDAP],nr_sdap_tx_entity,end,2510250183 
[RLC],rlc_data_req_thread,start,2510250181 
[SDAP],sdap_data_req,end,2510250186 
[RLC],rlc_data_req,start,2510250195 
[RLC],nr_rlc_entity_am_recv_sdu,start,2510250198 
[RLC],nr_rlc_entity_am_recv_sdu,end,2510250201 
[RLC],rlc_data_req,end,2510250204 
[RLC],rlc_data_req_thread,end,2510250561 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510250636 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510250641 
[RLC],nr_rlc_entity_am_generate_pdu,end,2510250643 
[RLC],serialize_sdu,start,2510250645 
[RLC],serialize_sdu,end,2510250647 
[RLC],generate_tx_pdu,end,2510250648 
[SDAP],sdap_data_req,start,2510452313 
[SDAP],nr_sdap_tx_entity,start,2510452371 
[PDCP],nr_pdcp_data_req_drb,start,2510452419 
[PDCP],deliver_pdu_drb_gnb,start,2510452423 
[PDCP],enqueue_rlc_data_req,start,2510452428 
[PDCP],enqueue_rlc_data_req,end,2510452432 
[PDCP],deliver_pdu_drb_gnb,end,2510452434 
[PDCP],nr_pdcp_data_req_drb,end,2510452436 
[SDAP],nr_sdap_tx_entity,end,2510452444 
[RLC],rlc_data_req_thread,start,2510452441 
[SDAP],sdap_data_req,end,2510452447 
[RLC],rlc_data_req,start,2510452453 
[RLC],nr_rlc_entity_am_recv_sdu,start,2510452460 
[RLC],nr_rlc_entity_am_recv_sdu,end,2510452472 
[RLC],rlc_data_req,end,2510452475 
[RLC],rlc_data_req_thread,end,2510452478 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510452555 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510452562 
[RLC],nr_rlc_entity_am_generate_pdu,end,2510452564 
[RLC],serialize_sdu,start,2510452567 
[RLC],serialize_sdu,end,2510452570 
[RLC],generate_tx_pdu,end,2510452571 
[SDAP],sdap_data_req,start,2510653641 
[SDAP],nr_sdap_tx_entity,start,2510653729 
[PDCP],nr_pdcp_data_req_drb,start,2510653732 
[PDCP],deliver_pdu_drb_gnb,start,2510653758 
[PDCP],enqueue_rlc_data_req,start,2510653768 
[PDCP],enqueue_rlc_data_req,end,2510653773 
[PDCP],deliver_pdu_drb_gnb,end,2510653775 
[PDCP],nr_pdcp_data_req_drb,end,2510653776 
[SDAP],nr_sdap_tx_entity,end,2510653778 
[SDAP],sdap_data_req,end,2510653780 
[RLC],rlc_data_req_thread,start,2510653930 
[RLC],rlc_data_req,start,2510653934 
[RLC],nr_rlc_entity_am_recv_sdu,start,2510653936 
[RLC],nr_rlc_entity_am_recv_sdu,end,2510653941 
[RLC],rlc_data_req,end,2510653943 
[RLC],rlc_data_req_thread,end,2510653944 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510654343 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510654351 
[RLC],nr_rlc_entity_am_generate_pdu,end,2510654354 
[RLC],serialize_sdu,start,2510654356 
[RLC],serialize_sdu,end,2510654359 
[RLC],generate_tx_pdu,end,2510654361 
[SDAP],sdap_data_req,start,2510857736 
[SDAP],nr_sdap_tx_entity,start,2510857752 
[PDCP],nr_pdcp_data_req_drb,start,2510857756 
[PDCP],deliver_pdu_drb_gnb,start,2510857876 
[PDCP],enqueue_rlc_data_req,start,2510857904 
[PDCP],enqueue_rlc_data_req,end,2510857910 
[PDCP],deliver_pdu_drb_gnb,end,2510857913 
[PDCP],nr_pdcp_data_req_drb,end,2510857915 
[SDAP],nr_sdap_tx_entity,end,2510857916 
[SDAP],sdap_data_req,end,2510857923 
[RLC],rlc_data_req_thread,start,2510858077 
[RLC],rlc_data_req,start,2510858106 
[RLC],nr_rlc_entity_am_recv_sdu,start,2510858110 
[RLC],nr_rlc_entity_am_recv_sdu,end,2510858115 
[RLC],rlc_data_req,end,2510858178 
[RLC],rlc_data_req_thread,end,2510858180 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510858366 
[RLC],nr_rlc_entity_am_generate_pdu,start,2510858372 
[RLC],nr_rlc_entity_am_generate_pdu,end,2510858374 
[RLC],serialize_sdu,start,2510858376 
[RLC],serialize_sdu,end,2510858379 
[RLC],generate_tx_pdu,end,2510858381 
[SDAP],sdap_data_req,start,2511059475 
[SDAP],nr_sdap_tx_entity,start,2511059523 
[PDCP],nr_pdcp_data_req_drb,start,2511059528 
[PDCP],deliver_pdu_drb_gnb,start,2511059531 
[PDCP],enqueue_rlc_data_req,start,2511059595 
[PDCP],enqueue_rlc_data_req,end,2511059649 
[PDCP],deliver_pdu_drb_gnb,end,2511059651 
[PDCP],nr_pdcp_data_req_drb,end,2511059652 
[SDAP],nr_sdap_tx_entity,end,2511059654 
[SDAP],sdap_data_req,end,2511059662 
[RLC],rlc_data_req_thread,start,2511059662 
[RLC],rlc_data_req,start,2511059678 
[RLC],nr_rlc_entity_am_recv_sdu,start,2511059683 
[RLC],nr_rlc_entity_am_recv_sdu,end,2511059721 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511059900 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511059906 
[RLC],nr_rlc_entity_am_generate_pdu,end,2511059910 
[RLC],serialize_sdu,start,2511059914 
[RLC],serialize_sdu,end,2511059918 
[RLC],generate_tx_pdu,end,2511059920 
[RLC],rlc_data_req,end,2511060008 
[RLC],rlc_data_req_thread,end,2511060011 
[SDAP],sdap_data_req,start,2511261421 
[SDAP],nr_sdap_tx_entity,start,2511261517 
[PDCP],nr_pdcp_data_req_drb,start,2511261522 
[PDCP],deliver_pdu_drb_gnb,start,2511261526 
[PDCP],enqueue_rlc_data_req,start,2511261532 
[PDCP],enqueue_rlc_data_req,end,2511261537 
[PDCP],deliver_pdu_drb_gnb,end,2511261550 
[PDCP],nr_pdcp_data_req_drb,end,2511261553 
[SDAP],nr_sdap_tx_entity,end,2511261555 
[SDAP],sdap_data_req,end,2511261557 
[RLC],rlc_data_req_thread,start,2511261564 
[RLC],rlc_data_req,start,2511261568 
[RLC],nr_rlc_entity_am_recv_sdu,start,2511261571 
[RLC],nr_rlc_entity_am_recv_sdu,end,2511261575 
[RLC],rlc_data_req,end,2511261577 
[RLC],rlc_data_req_thread,end,2511261578 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511261896 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511261900 
[RLC],nr_rlc_entity_am_generate_pdu,end,2511261903 
[RLC],serialize_sdu,start,2511261906 
[RLC],serialize_sdu,end,2511261908 
[RLC],generate_tx_pdu,end,2511261910 
[SDAP],sdap_data_req,start,2511460872 
[SDAP],nr_sdap_tx_entity,start,2511460955 
[PDCP],nr_pdcp_data_req_drb,start,2511460961 
[PDCP],deliver_pdu_drb_gnb,start,2511460984 
[PDCP],enqueue_rlc_data_req,start,2511460998 
[PDCP],enqueue_rlc_data_req,end,2511461044 
[PDCP],deliver_pdu_drb_gnb,end,2511461046 
[PDCP],nr_pdcp_data_req_drb,end,2511461047 
[SDAP],nr_sdap_tx_entity,end,2511461049 
[SDAP],sdap_data_req,end,2511461051 
[RLC],rlc_data_req_thread,start,2511461137 
[RLC],rlc_data_req,start,2511461275 
[RLC],nr_rlc_entity_am_recv_sdu,start,2511461335 
[RLC],nr_rlc_entity_am_recv_sdu,end,2511461340 
[RLC],rlc_data_req,end,2511461342 
[RLC],rlc_data_req_thread,end,2511461344 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511461580 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511461592 
[RLC],nr_rlc_entity_am_generate_pdu,end,2511461595 
[RLC],serialize_sdu,start,2511461598 
[RLC],serialize_sdu,end,2511461601 
[RLC],generate_tx_pdu,end,2511461602 
[SDAP],sdap_data_req,start,2511662205 
[SDAP],nr_sdap_tx_entity,start,2511662260 
[PDCP],nr_pdcp_data_req_drb,start,2511662263 
[PDCP],deliver_pdu_drb_gnb,start,2511662267 
[PDCP],enqueue_rlc_data_req,start,2511662272 
[PDCP],enqueue_rlc_data_req,end,2511662278 
[PDCP],deliver_pdu_drb_gnb,end,2511662280 
[PDCP],nr_pdcp_data_req_drb,end,2511662288 
[RLC],rlc_data_req_thread,start,2511662285 
[SDAP],nr_sdap_tx_entity,end,2511662290 
[RLC],rlc_data_req,start,2511662297 
[SDAP],sdap_data_req,end,2511662301 
[RLC],nr_rlc_entity_am_recv_sdu,start,2511662313 
[RLC],nr_rlc_entity_am_recv_sdu,end,2511662322 
[RLC],rlc_data_req,end,2511662325 
[RLC],rlc_data_req_thread,end,2511662327 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511663292 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511663303 
[RLC],nr_rlc_entity_am_generate_pdu,end,2511663306 
[RLC],serialize_sdu,start,2511663310 
[RLC],serialize_sdu,end,2511663312 
