[PDCP],deliver_pdu_drb_gnb,end,627441223 
[PDCP],nr_pdcp_data_req_drb,end,627441225 
[SDAP],nr_sdap_tx_entity,end,627441226 
[SDAP],sdap_data_req,end,627441228 
[RLC],rlc_data_req_thread,start,627441334 
[RLC],rlc_data_req,start,627441340 
[RLC],nr_rlc_entity_am_recv_sdu,start,627441466 
[RLC],nr_rlc_entity_am_recv_sdu,end,627441471 
[RLC],rlc_data_req,end,627441473 
[RLC],rlc_data_req_thread,end,627441475 
[RLC],nr_rlc_entity_am_generate_pdu,start,627441745 
[RLC],nr_rlc_entity_am_generate_pdu,start,627441781 
[RLC],nr_rlc_entity_am_generate_pdu,end,627441783 
[RLC],serialize_sdu,start,627441790 
[RLC],serialize_sdu,end,627441793 
[RLC],generate_tx_pdu,end,627441795 
[SDAP],sdap_data_req,start,627613268 
[SDAP],nr_sdap_tx_entity,start,627613663 
[PDCP],nr_pdcp_data_req_drb,start,627613676 
[PDCP],deliver_pdu_drb_gnb,start,627613681 
[PDCP],enqueue_rlc_data_req,start,627613690 
[PDCP],enqueue_rlc_data_req,end,627613693 
[PDCP],deliver_pdu_drb_gnb,end,627613695 
[PDCP],nr_pdcp_data_req_drb,end,627613697 
[SDAP],nr_sdap_tx_entity,end,627613698 
[SDAP],sdap_data_req,end,627613705 
[RLC],rlc_data_req_thread,start,627613704 
[RLC],rlc_data_req,start,627613727 
[RLC],nr_rlc_entity_am_recv_sdu,start,627613731 
[RLC],nr_rlc_entity_am_recv_sdu,end,627613737 
[RLC],rlc_data_req,end,627613740 
[RLC],rlc_data_req_thread,end,627613742 
[RLC],nr_rlc_entity_am_generate_pdu,start,627614112 
[RLC],nr_rlc_entity_am_generate_pdu,start,627614175 
[RLC],nr_rlc_entity_am_generate_pdu,end,627614178 
[RLC],serialize_sdu,start,627614180 
[RLC],serialize_sdu,end,627614182 
[RLC],generate_tx_pdu,end,627614183 
[SDAP],sdap_data_req,start,627785106 
[SDAP],nr_sdap_tx_entity,start,627785128 
[PDCP],nr_pdcp_data_req_drb,start,627785133 
[PDCP],deliver_pdu_drb_gnb,start,627785137 
[PDCP],enqueue_rlc_data_req,start,627785184 
[PDCP],enqueue_rlc_data_req,end,627785188 
[PDCP],deliver_pdu_drb_gnb,end,627785190 
[PDCP],nr_pdcp_data_req_drb,end,627785192 
[SDAP],nr_sdap_tx_entity,end,627785200 
[RLC],rlc_data_req_thread,start,627785197 
[SDAP],sdap_data_req,end,627785202 
[RLC],rlc_data_req,start,627785209 
[RLC],nr_rlc_entity_am_recv_sdu,start,627785218 
[RLC],nr_rlc_entity_am_recv_sdu,end,627785223 
[RLC],rlc_data_req,end,627785225 
[RLC],rlc_data_req_thread,end,627785227 
[RLC],nr_rlc_entity_am_generate_pdu,start,627785807 
[RLC],nr_rlc_entity_am_generate_pdu,start,627785987 
[RLC],nr_rlc_entity_am_generate_pdu,end,627785990 
[RLC],serialize_sdu,start,627785992 
[RLC],serialize_sdu,end,627785995 
[RLC],generate_tx_pdu,end,627785997 
[SDAP],sdap_data_req,start,627955528 
[SDAP],nr_sdap_tx_entity,start,627955551 
[PDCP],nr_pdcp_data_req_drb,start,627955554 
[PDCP],deliver_pdu_drb_gnb,start,627955558 
[PDCP],enqueue_rlc_data_req,start,627955562 
[PDCP],enqueue_rlc_data_req,end,627955575 
[PDCP],deliver_pdu_drb_gnb,end,627955578 
[PDCP],nr_pdcp_data_req_drb,end,627955579 
[SDAP],nr_sdap_tx_entity,end,627955581 
[SDAP],sdap_data_req,end,627955588 
[RLC],rlc_data_req_thread,start,627955586 
[RLC],rlc_data_req,start,627955772 
[RLC],nr_rlc_entity_am_recv_sdu,start,627955776 
[RLC],nr_rlc_entity_am_recv_sdu,end,627955781 
[RLC],rlc_data_req,end,627955783 
[RLC],rlc_data_req_thread,end,627955784 
[RLC],nr_rlc_entity_am_generate_pdu,start,627955958 
[RLC],nr_rlc_entity_am_generate_pdu,start,627956024 
[RLC],nr_rlc_entity_am_generate_pdu,end,627956027 
[RLC],serialize_sdu,start,627956028 
[RLC],serialize_sdu,end,627956032 
[RLC],generate_tx_pdu,end,627956034 
[SDAP],sdap_data_req,start,628126669 
[SDAP],nr_sdap_tx_entity,start,628126778 
[PDCP],nr_pdcp_data_req_drb,start,628126784 
[PDCP],deliver_pdu_drb_gnb,start,628126789 
[PDCP],enqueue_rlc_data_req,start,628126794 
[PDCP],enqueue_rlc_data_req,end,628126825 
[PDCP],deliver_pdu_drb_gnb,end,628126829 
[PDCP],nr_pdcp_data_req_drb,end,628126830 
[SDAP],nr_sdap_tx_entity,end,628126832 
[SDAP],sdap_data_req,end,628126833 
[RLC],rlc_data_req_thread,start,628126840 
[RLC],rlc_data_req,start,628126843 
[RLC],nr_rlc_entity_am_recv_sdu,start,628126845 
[RLC],nr_rlc_entity_am_recv_sdu,end,628126849 
[RLC],rlc_data_req,end,628126850 
[RLC],rlc_data_req_thread,end,628126852 
[RLC],nr_rlc_entity_am_generate_pdu,start,628127141 
[RLC],nr_rlc_entity_am_generate_pdu,start,628127176 
[RLC],nr_rlc_entity_am_generate_pdu,end,628127179 
[RLC],serialize_sdu,start,628127182 
[RLC],serialize_sdu,end,628127185 
[RLC],generate_tx_pdu,end,628127187 
[SDAP],sdap_data_req,start,628297199 
[SDAP],nr_sdap_tx_entity,start,628297351 
[PDCP],nr_pdcp_data_req_drb,start,628297361 
[PDCP],deliver_pdu_drb_gnb,start,628297368 
[PDCP],enqueue_rlc_data_req,start,628297373 
[PDCP],enqueue_rlc_data_req,end,628297377 
[PDCP],deliver_pdu_drb_gnb,end,628297379 
[PDCP],nr_pdcp_data_req_drb,end,628297380 
[SDAP],nr_sdap_tx_entity,end,628297432 
[SDAP],sdap_data_req,end,628297434 
[RLC],rlc_data_req_thread,start,628297505 
[RLC],rlc_data_req,start,628297512 
[RLC],nr_rlc_entity_am_recv_sdu,start,628297514 
[RLC],nr_rlc_entity_am_recv_sdu,end,628297518 
[RLC],rlc_data_req,end,628297520 
[RLC],rlc_data_req_thread,end,628297582 
[RLC],nr_rlc_entity_am_generate_pdu,start,628297680 
[RLC],nr_rlc_entity_am_generate_pdu,start,628297762 
[RLC],nr_rlc_entity_am_generate_pdu,end,628297766 
[RLC],serialize_sdu,start,628297768 
[RLC],serialize_sdu,end,628297771 
[RLC],generate_tx_pdu,end,628297773 
[SDAP],sdap_data_req,start,628467908 
[SDAP],nr_sdap_tx_entity,start,628467925 
[PDCP],nr_pdcp_data_req_drb,start,628467930 
[PDCP],deliver_pdu_drb_gnb,start,628467936 
[PDCP],enqueue_rlc_data_req,start,628467942 
[PDCP],enqueue_rlc_data_req,end,628467949 
[PDCP],deliver_pdu_drb_gnb,end,628467951 
[PDCP],nr_pdcp_data_req_drb,end,628467953 
[SDAP],nr_sdap_tx_entity,end,628467955 
[SDAP],sdap_data_req,end,628467957 
[RLC],rlc_data_req_thread,start,628468049 
[RLC],rlc_data_req,start,628468057 
[RLC],nr_rlc_entity_am_recv_sdu,start,628468064 
[RLC],nr_rlc_entity_am_recv_sdu,end,628468071 
[RLC],rlc_data_req,end,628468075 
[RLC],rlc_data_req_thread,end,628468077 
[RLC],nr_rlc_entity_am_generate_pdu,start,628469111 
[RLC],nr_rlc_entity_am_generate_pdu,start,628469294 
[RLC],nr_rlc_entity_am_generate_pdu,end,628469297 
[RLC],serialize_sdu,start,628469299 
[RLC],serialize_sdu,end,628469301 
[RLC],generate_tx_pdu,end,628469302 
[SDAP],sdap_data_req,start,628639508 
[SDAP],nr_sdap_tx_entity,start,628639617 
[PDCP],nr_pdcp_data_req_drb,start,628639621 
[PDCP],deliver_pdu_drb_gnb,start,628639625 
[PDCP],enqueue_rlc_data_req,start,628639630 
[PDCP],enqueue_rlc_data_req,end,628639638 
[PDCP],deliver_pdu_drb_gnb,end,628639639 
[PDCP],nr_pdcp_data_req_drb,end,628639710 
[SDAP],nr_sdap_tx_entity,end,628639711 
[SDAP],sdap_data_req,end,628639712 
[RLC],rlc_data_req_thread,start,628639721 
[RLC],rlc_data_req,start,628639724 
[RLC],nr_rlc_entity_am_recv_sdu,start,628639727 
[RLC],nr_rlc_entity_am_recv_sdu,end,628639732 
[RLC],rlc_data_req,end,628639734 
[RLC],rlc_data_req_thread,end,628639735 
[RLC],nr_rlc_entity_am_generate_pdu,start,628639984 
[RLC],nr_rlc_entity_am_generate_pdu,start,628640026 
[RLC],nr_rlc_entity_am_generate_pdu,end,628640029 
[RLC],serialize_sdu,start,628640034 
[RLC],serialize_sdu,end,628640036 
[RLC],generate_tx_pdu,end,628640038 
[SDAP],sdap_data_req,start,628811044 
[SDAP],nr_sdap_tx_entity,start,628811136 
[PDCP],nr_pdcp_data_req_drb,start,628811139 
[PDCP],deliver_pdu_drb_gnb,start,628811143 
[PDCP],enqueue_rlc_data_req,start,628811148 
[PDCP],enqueue_rlc_data_req,end,628811153 
[PDCP],deliver_pdu_drb_gnb,end,628811159 
[PDCP],nr_pdcp_data_req_drb,end,628811164 
[SDAP],nr_sdap_tx_entity,end,628811173 
[SDAP],sdap_data_req,end,628811177 
[RLC],rlc_data_req_thread,start,628811173 
[RLC],rlc_data_req,start,628811186 
[RLC],nr_rlc_entity_am_recv_sdu,start,628811190 
[RLC],nr_rlc_entity_am_recv_sdu,end,628811199 
[RLC],rlc_data_req,end,628811202 
[RLC],rlc_data_req_thread,end,628811211 
[RLC],nr_rlc_entity_am_generate_pdu,start,628811513 
[RLC],nr_rlc_entity_am_generate_pdu,start,628811549 
[RLC],nr_rlc_entity_am_generate_pdu,end,628811552 
[RLC],serialize_sdu,start,628811555 
[RLC],serialize_sdu,end,628811558 
[RLC],generate_tx_pdu,end,628811560 
[SDAP],sdap_data_req,start,628982430 
[SDAP],nr_sdap_tx_entity,start,628982565 
[PDCP],nr_pdcp_data_req_drb,start,628982575 
[PDCP],deliver_pdu_drb_gnb,start,628982585 
[PDCP],enqueue_rlc_data_req,start,628982589 
[PDCP],enqueue_rlc_data_req,end,628982595 
[PDCP],deliver_pdu_drb_gnb,end,628982597 
[PDCP],nr_pdcp_data_req_drb,end,628982598 
[SDAP],nr_sdap_tx_entity,end,628982600 
[SDAP],sdap_data_req,end,628982602 
[RLC],rlc_data_req_thread,start,628982612 
[RLC],rlc_data_req,start,628982620 
[RLC],nr_rlc_entity_am_recv_sdu,start,628982623 
[RLC],nr_rlc_entity_am_recv_sdu,end,628982627 
[RLC],rlc_data_req,end,628982629 
[RLC],rlc_data_req_thread,end,628982630 
[RLC],nr_rlc_entity_am_generate_pdu,start,628983003 
[RLC],nr_rlc_entity_am_generate_pdu,start,628983045 
[RLC],nr_rlc_entity_am_generate_pdu,end,628983048 
[RLC],serialize_sdu,start,628983051 
[RLC],serialize_sdu,end,628983054 
[RLC],generate_tx_pdu,end,628983057 
[SDAP],sdap_data_req,start,629153388 
[SDAP],nr_sdap_tx_entity,start,629153404 
[PDCP],nr_pdcp_data_req_drb,start,629153476 
[PDCP],deliver_pdu_drb_gnb,start,629153479 
[PDCP],enqueue_rlc_data_req,start,629153483 
[PDCP],enqueue_rlc_data_req,end,629153486 
[PDCP],deliver_pdu_drb_gnb,end,629153487 
[PDCP],nr_pdcp_data_req_drb,end,629153489 
[SDAP],nr_sdap_tx_entity,end,629153495 
[RLC],rlc_data_req_thread,start,629153495 
[SDAP],sdap_data_req,end,629153497 
[RLC],rlc_data_req,start,629153504 
[RLC],nr_rlc_entity_am_recv_sdu,start,629153513 
[RLC],nr_rlc_entity_am_recv_sdu,end,629153518 
[RLC],rlc_data_req,end,629153519 
[RLC],rlc_data_req_thread,end,629153521 
[RLC],nr_rlc_entity_am_generate_pdu,start,629153572 
[RLC],nr_rlc_entity_am_generate_pdu,start,629153606 
[RLC],nr_rlc_entity_am_generate_pdu,end,629153609 
[RLC],serialize_sdu,start,629153611 
[RLC],serialize_sdu,end,629153612 
[RLC],generate_tx_pdu,end,629153614 
[SDAP],sdap_data_req,start,629323371 
[SDAP],nr_sdap_tx_entity,start,629323455 
[PDCP],nr_pdcp_data_req_drb,start,629323459 
[PDCP],deliver_pdu_drb_gnb,start,629323530 
[PDCP],enqueue_rlc_data_req,start,629323538 
[PDCP],enqueue_rlc_data_req,end,629323544 
[PDCP],deliver_pdu_drb_gnb,end,629323546 
[PDCP],nr_pdcp_data_req_drb,end,629323548 
[SDAP],nr_sdap_tx_entity,end,629323551 
[SDAP],sdap_data_req,end,629323584 
[RLC],rlc_data_req_thread,start,629323687 
[RLC],rlc_data_req,start,629323694 
[RLC],nr_rlc_entity_am_recv_sdu,start,629323937 
[RLC],nr_rlc_entity_am_recv_sdu,end,629323948 
[RLC],rlc_data_req,end,629323950 
[RLC],nr_rlc_entity_am_generate_pdu,start,629324054 
[RLC],rlc_data_req_thread,end,629324060 
[RLC],nr_rlc_entity_am_generate_pdu,start,629324098 
[RLC],nr_rlc_entity_am_generate_pdu,end,629324101 
[RLC],serialize_sdu,start,629324105 
[RLC],serialize_sdu,end,629324107 
[RLC],generate_tx_pdu,end,629324109 
[SDAP],sdap_data_req,start,629494456 
[SDAP],nr_sdap_tx_entity,start,629494472 
[PDCP],nr_pdcp_data_req_drb,start,629494475 
[PDCP],deliver_pdu_drb_gnb,start,629494480 
[PDCP],enqueue_rlc_data_req,start,629494492 
[PDCP],enqueue_rlc_data_req,end,629494496 
[PDCP],deliver_pdu_drb_gnb,end,629494497 
[PDCP],nr_pdcp_data_req_drb,end,629494499 
[SDAP],nr_sdap_tx_entity,end,629494500 
[SDAP],sdap_data_req,end,629494507 
[RLC],rlc_data_req_thread,start,629494505 
[RLC],rlc_data_req,start,629494517 
[RLC],nr_rlc_entity_am_recv_sdu,start,629494521 
[RLC],nr_rlc_entity_am_recv_sdu,end,629494665 
[RLC],rlc_data_req,end,629494668 
[RLC],rlc_data_req_thread,end,629494670 
[RLC],nr_rlc_entity_am_generate_pdu,start,629495223 
[RLC],nr_rlc_entity_am_generate_pdu,start,629495259 
[RLC],nr_rlc_entity_am_generate_pdu,end,629495261 
[RLC],serialize_sdu,start,629495264 
[RLC],serialize_sdu,end,629495267 
[RLC],generate_tx_pdu,end,629495270 
[SDAP],sdap_data_req,start,629664928 
[SDAP],nr_sdap_tx_entity,start,629665000 
[PDCP],nr_pdcp_data_req_drb,start,629665006 
[PDCP],deliver_pdu_drb_gnb,start,629665010 
[PDCP],enqueue_rlc_data_req,start,629665089 
[PDCP],enqueue_rlc_data_req,end,629665102 
[PDCP],deliver_pdu_drb_gnb,end,629665105 
[PDCP],nr_pdcp_data_req_drb,end,629665106 
[SDAP],nr_sdap_tx_entity,end,629665112 
[RLC],rlc_data_req_thread,start,629665111 
[SDAP],sdap_data_req,end,629665114 
[RLC],rlc_data_req,start,629665120 
[RLC],nr_rlc_entity_am_recv_sdu,start,629665128 
[RLC],nr_rlc_entity_am_recv_sdu,end,629665132 
[RLC],rlc_data_req,end,629665163 
[RLC],rlc_data_req_thread,end,629665165 
[RLC],nr_rlc_entity_am_generate_pdu,start,629665813 
[RLC],nr_rlc_entity_am_generate_pdu,start,629665849 
[RLC],nr_rlc_entity_am_generate_pdu,end,629665852 
[RLC],serialize_sdu,start,629665855 
[RLC],serialize_sdu,end,629665857 
[RLC],generate_tx_pdu,end,629665859 
[SDAP],sdap_data_req,start,629835461 
[SDAP],nr_sdap_tx_entity,start,629835556 
[PDCP],nr_pdcp_data_req_drb,start,629835562 
[PDCP],deliver_pdu_drb_gnb,start,629835566 
[PDCP],enqueue_rlc_data_req,start,629835572 
[PDCP],enqueue_rlc_data_req,end,629835606 
[PDCP],deliver_pdu_drb_gnb,end,629835608 
[PDCP],nr_pdcp_data_req_drb,end,629835609 
[SDAP],nr_sdap_tx_entity,end,629835611 
[SDAP],sdap_data_req,end,629835620 
[RLC],rlc_data_req_thread,start,629835618 
[RLC],rlc_data_req,start,629835631 
[RLC],nr_rlc_entity_am_recv_sdu,start,629835656 
[RLC],nr_rlc_entity_am_recv_sdu,end,629835660 
[RLC],rlc_data_req,end,629835663 
[RLC],rlc_data_req_thread,end,629835666 
[RLC],nr_rlc_entity_am_generate_pdu,start,629835942 
[RLC],nr_rlc_entity_am_generate_pdu,start,629835989 
[RLC],nr_rlc_entity_am_generate_pdu,end,629835993 
[RLC],serialize_sdu,start,629835996 
[RLC],serialize_sdu,end,629835999 
[RLC],generate_tx_pdu,end,629836001 
[SDAP],sdap_data_req,start,630005204 
[SDAP],nr_sdap_tx_entity,start,630005219 
[PDCP],nr_pdcp_data_req_drb,start,630005223 
[PDCP],deliver_pdu_drb_gnb,start,630005227 
[PDCP],enqueue_rlc_data_req,start,630005233 
[PDCP],enqueue_rlc_data_req,end,630005238 
[PDCP],deliver_pdu_drb_gnb,end,630005241 
[PDCP],nr_pdcp_data_req_drb,end,630005243 
[SDAP],nr_sdap_tx_entity,end,630005249 
[SDAP],sdap_data_req,end,630005250 
[RLC],rlc_data_req_thread,start,630005247 
[RLC],rlc_data_req,start,630005266 
[RLC],nr_rlc_entity_am_recv_sdu,start,630005472 
[RLC],nr_rlc_entity_am_recv_sdu,end,630005477 
[RLC],rlc_data_req,end,630005479 
[RLC],rlc_data_req_thread,end,630005502 
[RLC],nr_rlc_entity_am_generate_pdu,start,630006261 
[RLC],nr_rlc_entity_am_generate_pdu,start,630006297 
[RLC],nr_rlc_entity_am_generate_pdu,end,630006300 
[RLC],serialize_sdu,start,630006302 
[RLC],serialize_sdu,end,630006304 
[RLC],generate_tx_pdu,end,630006306 
[SDAP],sdap_data_req,start,630173316 
[SDAP],nr_sdap_tx_entity,start,630173376 
[PDCP],nr_pdcp_data_req_drb,start,630173380 
[PDCP],deliver_pdu_drb_gnb,start,630173383 
[PDCP],enqueue_rlc_data_req,start,630173446 
[PDCP],enqueue_rlc_data_req,end,630173516 
[PDCP],deliver_pdu_drb_gnb,end,630173523 
[PDCP],nr_pdcp_data_req_drb,end,630173525 
[SDAP],nr_sdap_tx_entity,end,630173527 
[SDAP],sdap_data_req,end,630173528 
[RLC],rlc_data_req_thread,start,630173736 
[RLC],rlc_data_req,start,630174002 
[RLC],nr_rlc_entity_am_recv_sdu,start,630174064 
[RLC],nr_rlc_entity_am_recv_sdu,end,630174070 
[RLC],rlc_data_req,end,630174072 
[RLC],rlc_data_req_thread,end,630174112 
[RLC],nr_rlc_entity_am_generate_pdu,start,630174132 
[RLC],nr_rlc_entity_am_generate_pdu,start,630174246 
[RLC],nr_rlc_entity_am_generate_pdu,end,630174249 
[RLC],serialize_sdu,start,630174257 
[RLC],serialize_sdu,end,630174260 
[RLC],generate_tx_pdu,end,630174262 
[SDAP],sdap_data_req,start,630345244 
[SDAP],nr_sdap_tx_entity,start,630345264 
[PDCP],nr_pdcp_data_req_drb,start,630345267 
[PDCP],deliver_pdu_drb_gnb,start,630345334 
[PDCP],enqueue_rlc_data_req,start,630345340 
[PDCP],enqueue_rlc_data_req,end,630345345 
[PDCP],deliver_pdu_drb_gnb,end,630345347 
[PDCP],nr_pdcp_data_req_drb,end,630345349 
[SDAP],nr_sdap_tx_entity,end,630345357 
[SDAP],sdap_data_req,end,630345363 
[RLC],rlc_data_req_thread,start,630345357 
[RLC],rlc_data_req,start,630345372 
[RLC],nr_rlc_entity_am_recv_sdu,start,630345375 
[RLC],nr_rlc_entity_am_recv_sdu,end,630345378 
[RLC],rlc_data_req,end,630345381 
[RLC],rlc_data_req_thread,end,630345384 
[RLC],nr_rlc_entity_am_generate_pdu,start,630345640 
[RLC],nr_rlc_entity_am_generate_pdu,start,630345675 
[RLC],nr_rlc_entity_am_generate_pdu,end,630345677 
[RLC],serialize_sdu,start,630345681 
[RLC],serialize_sdu,end,630345684 
[RLC],generate_tx_pdu,end,630345687 
[SDAP],sdap_data_req,start,630516271 
[SDAP],nr_sdap_tx_entity,start,630516360 
[PDCP],nr_pdcp_data_req_drb,start,630516363 
[PDCP],deliver_pdu_drb_gnb,start,630516367 
[PDCP],enqueue_rlc_data_req,start,630516373 
[PDCP],enqueue_rlc_data_req,end,630516377 
[PDCP],deliver_pdu_drb_gnb,end,630516379 
[PDCP],nr_pdcp_data_req_drb,end,630516382 
[SDAP],nr_sdap_tx_entity,end,630516389 
[RLC],rlc_data_req_thread,start,630516387 
[SDAP],sdap_data_req,end,630516391 
[RLC],rlc_data_req,start,630516404 
[RLC],nr_rlc_entity_am_recv_sdu,start,630516770 
[RLC],nr_rlc_entity_am_recv_sdu,end,630516776 
[RLC],rlc_data_req,end,630516778 
[RLC],rlc_data_req_thread,end,630516780 
[RLC],nr_rlc_entity_am_generate_pdu,start,630517314 
[RLC],nr_rlc_entity_am_generate_pdu,start,630517350 
[RLC],nr_rlc_entity_am_generate_pdu,end,630517353 
[RLC],serialize_sdu,start,630517357 
[RLC],serialize_sdu,end,630517359 
[RLC],generate_tx_pdu,end,630517361 
[SDAP],sdap_data_req,start,630686627 
[SDAP],nr_sdap_tx_entity,start,630686730 
[PDCP],nr_pdcp_data_req_drb,start,630686737 
[PDCP],deliver_pdu_drb_gnb,start,630686742 
[PDCP],enqueue_rlc_data_req,start,630686772 
[PDCP],enqueue_rlc_data_req,end,630686777 
[PDCP],deliver_pdu_drb_gnb,end,630686779 
[PDCP],nr_pdcp_data_req_drb,end,630686781 
[SDAP],nr_sdap_tx_entity,end,630686784 
[SDAP],sdap_data_req,end,630686789 
[RLC],rlc_data_req_thread,start,630687123 
[RLC],rlc_data_req,start,630687177 
[RLC],nr_rlc_entity_am_recv_sdu,start,630687183 
[RLC],nr_rlc_entity_am_recv_sdu,end,630687192 
[RLC],rlc_data_req,end,630687197 
[RLC],rlc_data_req_thread,end,630687201 
[RLC],nr_rlc_entity_am_generate_pdu,start,630687358 
[RLC],nr_rlc_entity_am_generate_pdu,start,630687392 
[RLC],nr_rlc_entity_am_generate_pdu,end,630687395 
[RLC],serialize_sdu,start,630687398 
[RLC],serialize_sdu,end,630687401 
[RLC],generate_tx_pdu,end,630687404 
[SDAP],sdap_data_req,start,630857486 
[SDAP],nr_sdap_tx_entity,start,630857568 
[PDCP],nr_pdcp_data_req_drb,start,630857614 
[PDCP],deliver_pdu_drb_gnb,start,630857620 
[PDCP],enqueue_rlc_data_req,start,630857626 
[PDCP],enqueue_rlc_data_req,end,630857754 
[PDCP],deliver_pdu_drb_gnb,end,630857762 
[PDCP],nr_pdcp_data_req_drb,end,630857785 
[SDAP],nr_sdap_tx_entity,end,630857788 
[SDAP],sdap_data_req,end,630857790 
[RLC],rlc_data_req_thread,start,630857767 
[RLC],rlc_data_req,start,630857805 
[RLC],nr_rlc_entity_am_recv_sdu,start,630857809 
[RLC],nr_rlc_entity_am_recv_sdu,end,630857861 
[RLC],rlc_data_req,end,630857863 
[RLC],rlc_data_req_thread,end,630857866 
[RLC],nr_rlc_entity_am_generate_pdu,start,630857869 
[RLC],nr_rlc_entity_am_generate_pdu,start,630857910 
[RLC],nr_rlc_entity_am_generate_pdu,end,630857912 
[RLC],serialize_sdu,start,630857916 
[RLC],serialize_sdu,end,630857918 
[RLC],generate_tx_pdu,end,630857920 
[RLC],nr_rlc_entity_am_generate_pdu,start,630858186 
[RLC],nr_rlc_entity_am_generate_pdu,end,630858191 
[RLC],serialize_sdu,start,630858194 
[RLC],serialize_sdu,end,630858197 
[RLC],generate_tx_pdu,end,630858200 
[SDAP],sdap_data_req,start,631028885 
[SDAP],nr_sdap_tx_entity,start,631028902 
[PDCP],nr_pdcp_data_req_drb,start,631028905 
[PDCP],deliver_pdu_drb_gnb,start,631028909 
[PDCP],enqueue_rlc_data_req,start,631028915 
[PDCP],enqueue_rlc_data_req,end,631028919 
[PDCP],deliver_pdu_drb_gnb,end,631028921 
[PDCP],nr_pdcp_data_req_drb,end,631028922 
[SDAP],nr_sdap_tx_entity,end,631028924 
[SDAP],sdap_data_req,end,631028930 
[RLC],rlc_data_req_thread,start,631028930 
[RLC],rlc_data_req,start,631028938 
[RLC],nr_rlc_entity_am_recv_sdu,start,631028941 
[RLC],nr_rlc_entity_am_recv_sdu,end,631028950 
[RLC],rlc_data_req,end,631028952 
[RLC],rlc_data_req_thread,end,631028953 
