module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,1778150544 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778150552 
[RLC],nr_rlc_entity_am_generate_pdu,end,1778150555 
[RLC],serialize_sdu,start,1778150558 
[RLC],serialize_sdu,end,1778150562 
[RLC],generate_tx_pdu,end,1778150564 
[SDAP],sdap_data_req,start,1778326497 
[SDAP],nr_sdap_tx_entity,start,1778326624 
[PDCP],nr_pdcp_data_req_drb,start,1778326630 
[PDCP],deliver_pdu_drb_gnb,start,1778326707 
[PDCP],enqueue_rlc_data_req,start,1778326727 
[PDCP],enqueue_rlc_data_req,end,1778326731 
[PDCP],deliver_pdu_drb_gnb,end,1778326760 
[PDCP],nr_pdcp_data_req_drb,end,1778326765 
[SDAP],nr_sdap_tx_entity,end,1778326767 
[SDAP],sdap_data_req,end,1778326769 
[RLC],rlc_data_req_thread,start,1778326873 
[RLC],rlc_data_req,start,1778326879 
[RLC],nr_rlc_entity_am_recv_sdu,start,1778326883 
[RLC],nr_rlc_entity_am_recv_sdu,end,1778326888 
[RLC],rlc_data_req,end,1778326890 
[RLC],rlc_data_req_thread,end,1778326892 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778327046 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778327051 
[RLC],nr_rlc_entity_am_generate_pdu,end,1778327053 
[RLC],serialize_sdu,start,1778327056 
[RLC],serialize_sdu,end,1778327059 
[RLC],generate_tx_pdu,end,1778327061 
[SDAP],sdap_data_req,start,1778502920 
[SDAP],nr_sdap_tx_entity,start,1778502936 
[PDCP],nr_pdcp_data_req_drb,start,1778502965 
[PDCP],deliver_pdu_drb_gnb,start,1778502968 
[PDCP],enqueue_rlc_data_req,start,1778502976 
[PDCP],enqueue_rlc_data_req,end,1778502983 
[PDCP],deliver_pdu_drb_gnb,end,1778502984 
[PDCP],nr_pdcp_data_req_drb,end,1778502986 
[SDAP],nr_sdap_tx_entity,end,1778502988 
[SDAP],sdap_data_req,end,1778502990 
[RLC],rlc_data_req_thread,start,1778502999 
[RLC],rlc_data_req,start,1778503009 
[RLC],nr_rlc_entity_am_recv_sdu,start,1778503012 
[RLC],nr_rlc_entity_am_recv_sdu,end,1778503016 
[RLC],rlc_data_req,end,1778503018 
[RLC],rlc_data_req_thread,end,1778503019 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778503502 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778503509 
[RLC],nr_rlc_entity_am_generate_pdu,end,1778503512 
[RLC],serialize_sdu,start,1778503516 
[RLC],serialize_sdu,end,1778503518 
[RLC],generate_tx_pdu,end,1778503629 
[SDAP],sdap_data_req,start,1778679316 
[SDAP],nr_sdap_tx_entity,start,1778679387 
[PDCP],nr_pdcp_data_req_drb,start,1778679399 
[PDCP],deliver_pdu_drb_gnb,start,1778679419 
[PDCP],enqueue_rlc_data_req,start,1778679423 
[PDCP],enqueue_rlc_data_req,end,1778679430 
[PDCP],deliver_pdu_drb_gnb,end,1778679431 
[PDCP],nr_pdcp_data_req_drb,end,1778679432 
[SDAP],nr_sdap_tx_entity,end,1778679435 
[SDAP],sdap_data_req,end,1778679436 
[RLC],rlc_data_req_thread,start,1778679444 
[RLC],rlc_data_req,start,1778679448 
[RLC],nr_rlc_entity_am_recv_sdu,start,1778679451 
[RLC],nr_rlc_entity_am_recv_sdu,end,1778679494 
[RLC],rlc_data_req,end,1778679538 
[RLC],rlc_data_req_thread,end,1778679543 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778679583 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778679593 
[RLC],nr_rlc_entity_am_generate_pdu,end,1778679597 
[RLC],serialize_sdu,start,1778679599 
[RLC],serialize_sdu,end,1778679602 
[RLC],generate_tx_pdu,end,1778679603 
[SDAP],sdap_data_req,start,1778855750 
[SDAP],nr_sdap_tx_entity,start,1778855843 
[PDCP],nr_pdcp_data_req_drb,start,1778855897 
[PDCP],deliver_pdu_drb_gnb,start,1778855971 
[PDCP],enqueue_rlc_data_req,start,1778855977 
[PDCP],enqueue_rlc_data_req,end,1778855981 
[PDCP],deliver_pdu_drb_gnb,end,1778855983 
[PDCP],nr_pdcp_data_req_drb,end,1778855985 
[SDAP],nr_sdap_tx_entity,end,1778855986 
[SDAP],sdap_data_req,end,1778855993 
[RLC],rlc_data_req_thread,start,1778855991 
[RLC],rlc_data_req,start,1778856095 
[RLC],nr_rlc_entity_am_recv_sdu,start,1778856102 
[RLC],nr_rlc_entity_am_recv_sdu,end,1778856122 
[RLC],rlc_data_req,end,1778856124 
[RLC],rlc_data_req_thread,end,1778856125 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778856424 
[RLC],nr_rlc_entity_am_generate_pdu,start,1778856432 
[RLC],nr_rlc_entity_am_generate_pdu,end,1778856436 
[RLC],serialize_sdu,start,1778856438 
[RLC],serialize_sdu,end,1778856440 
[RLC],generate_tx_pdu,end,1778856441 
[SDAP],sdap_data_req,start,1779031867 
[SDAP],nr_sdap_tx_entity,start,1779031999 
[PDCP],nr_pdcp_data_req_drb,start,1779032005 
[PDCP],deliver_pdu_drb_gnb,start,1779032010 
[PDCP],enqueue_rlc_data_req,start,1779032039 
[PDCP],enqueue_rlc_data_req,end,1779032045 
[PDCP],deliver_pdu_drb_gnb,end,1779032047 
[PDCP],nr_pdcp_data_req_drb,end,1779032048 
[SDAP],nr_sdap_tx_entity,end,1779032049 
[SDAP],sdap_data_req,end,1779032051 
[RLC],rlc_data_req_thread,start,1779032065 
[RLC],rlc_data_req,start,1779032105 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779032150 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779032159 
[RLC],rlc_data_req,end,1779032162 
[RLC],rlc_data_req_thread,end,1779032169 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779032227 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779032235 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779032239 
[RLC],serialize_sdu,start,1779032241 
[RLC],serialize_sdu,end,1779032244 
[RLC],generate_tx_pdu,end,1779032275 
[SDAP],sdap_data_req,start,1779208369 
[SDAP],nr_sdap_tx_entity,start,1779208396 
[PDCP],nr_pdcp_data_req_drb,start,1779208401 
[PDCP],deliver_pdu_drb_gnb,start,1779208404 
[PDCP],enqueue_rlc_data_req,start,1779208409 
[PDCP],enqueue_rlc_data_req,end,1779208413 
[PDCP],deliver_pdu_drb_gnb,end,1779208415 
[PDCP],nr_pdcp_data_req_drb,end,1779208416 
[SDAP],nr_sdap_tx_entity,end,1779208426 
[SDAP],sdap_data_req,end,1779208431 
[RLC],rlc_data_req_thread,start,1779208437 
[RLC],rlc_data_req,start,1779208448 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779208451 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779208455 
[RLC],rlc_data_req,end,1779208492 
[RLC],rlc_data_req_thread,end,1779208559 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779208766 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779208773 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779208776 
[RLC],serialize_sdu,start,1779208779 
[RLC],serialize_sdu,end,1779208782 
[RLC],generate_tx_pdu,end,1779208784 
[SDAP],sdap_data_req,start,1779383187 
[SDAP],nr_sdap_tx_entity,start,1779383256 
[PDCP],nr_pdcp_data_req_drb,start,1779383263 
[PDCP],deliver_pdu_drb_gnb,start,1779383268 
[PDCP],enqueue_rlc_data_req,start,1779383274 
[PDCP],enqueue_rlc_data_req,end,1779383310 
[PDCP],deliver_pdu_drb_gnb,end,1779383312 
[PDCP],nr_pdcp_data_req_drb,end,1779383316 
[SDAP],nr_sdap_tx_entity,end,1779383319 
[SDAP],sdap_data_req,end,1779383321 
[RLC],rlc_data_req_thread,start,1779383405 
[RLC],rlc_data_req,start,1779383412 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779383415 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779383434 
[RLC],rlc_data_req,end,1779383517 
[RLC],rlc_data_req_thread,end,1779383521 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779383687 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779383695 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779383699 
[RLC],serialize_sdu,start,1779383702 
[RLC],serialize_sdu,end,1779383704 
[RLC],generate_tx_pdu,end,1779383706 
[SDAP],sdap_data_req,start,1779560638 
[SDAP],nr_sdap_tx_entity,start,1779560680 
[PDCP],nr_pdcp_data_req_drb,start,1779560687 
[PDCP],deliver_pdu_drb_gnb,start,1779560691 
[PDCP],enqueue_rlc_data_req,start,1779560696 
[PDCP],enqueue_rlc_data_req,end,1779560784 
[PDCP],deliver_pdu_drb_gnb,end,1779560786 
[PDCP],nr_pdcp_data_req_drb,end,1779560788 
[SDAP],nr_sdap_tx_entity,end,1779560795 
[SDAP],sdap_data_req,end,1779560798 
[RLC],rlc_data_req_thread,start,1779560793 
[RLC],rlc_data_req,start,1779561046 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779561057 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779561062 
[RLC],rlc_data_req,end,1779561064 
[RLC],rlc_data_req_thread,end,1779561066 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779561731 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779561739 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779561741 
[RLC],serialize_sdu,start,1779561744 
[RLC],serialize_sdu,end,1779561746 
[RLC],generate_tx_pdu,end,1779561748 
[SDAP],sdap_data_req,start,1779735498 
[SDAP],nr_sdap_tx_entity,start,1779735559 
[PDCP],nr_pdcp_data_req_drb,start,1779735562 
[PDCP],deliver_pdu_drb_gnb,start,1779735585 
[PDCP],enqueue_rlc_data_req,start,1779735593 
[PDCP],enqueue_rlc_data_req,end,1779735597 
[PDCP],deliver_pdu_drb_gnb,end,1779735599 
[PDCP],nr_pdcp_data_req_drb,end,1779735601 
[SDAP],nr_sdap_tx_entity,end,1779735603 
[SDAP],sdap_data_req,end,1779735604 
[RLC],rlc_data_req_thread,start,1779735612 
[RLC],rlc_data_req,start,1779735663 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779735703 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779735748 
[RLC],rlc_data_req,end,1779735752 
[RLC],rlc_data_req_thread,end,1779735753 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779736532 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779736539 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779736542 
[RLC],serialize_sdu,start,1779736545 
[RLC],serialize_sdu,end,1779736549 
[RLC],generate_tx_pdu,end,1779736551 
[SDAP],sdap_data_req,start,1779908521 
[SDAP],nr_sdap_tx_entity,start,1779908578 
[PDCP],nr_pdcp_data_req_drb,start,1779908583 
[PDCP],deliver_pdu_drb_gnb,start,1779908588 
[PDCP],enqueue_rlc_data_req,start,1779908602 
[PDCP],enqueue_rlc_data_req,end,1779908609 
[PDCP],deliver_pdu_drb_gnb,end,1779908617 
[PDCP],nr_pdcp_data_req_drb,end,1779908620 
[SDAP],nr_sdap_tx_entity,end,1779908622 
[SDAP],sdap_data_req,end,1779908625 
[RLC],rlc_data_req_thread,start,1779908793 
[RLC],rlc_data_req,start,1779908801 
[RLC],nr_rlc_entity_am_recv_sdu,start,1779908839 
[RLC],nr_rlc_entity_am_recv_sdu,end,1779908844 
[RLC],rlc_data_req,end,1779908846 
[RLC],rlc_data_req_thread,end,1779908848 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779909444 
[RLC],nr_rlc_entity_am_generate_pdu,start,1779909454 
[RLC],nr_rlc_entity_am_generate_pdu,end,1779909457 
[RLC],serialize_sdu,start,1779909460 
[RLC],serialize_sdu,end,1779909463 
[RLC],generate_tx_pdu,end,1779909465 
[SDAP],sdap_data_req,start,1780083990 
[SDAP],nr_sdap_tx_entity,start,1780084063 
[PDCP],nr_pdcp_data_req_drb,start,1780084071 
[PDCP],deliver_pdu_drb_gnb,start,1780084076 
[PDCP],enqueue_rlc_data_req,start,1780084141 
[PDCP],enqueue_rlc_data_req,end,1780084145 
[RLC],rlc_data_req_thread,start,1780084152 
[PDCP],deliver_pdu_drb_gnb,end,1780084147 
[RLC],rlc_data_req,start,1780084244 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780084251 
[PDCP],nr_pdcp_data_req_drb,end,1780084218 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780084262 
[SDAP],nr_sdap_tx_entity,end,1780084257 
[RLC],rlc_data_req,end,1780084264 
[SDAP],sdap_data_req,end,1780084267 
[RLC],rlc_data_req_thread,end,1780084294 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780084502 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780084508 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780084511 
[RLC],serialize_sdu,start,1780084514 
[RLC],serialize_sdu,end,1780084517 
[RLC],generate_tx_pdu,end,1780084519 
[SDAP],sdap_data_req,start,1780260499 
[SDAP],nr_sdap_tx_entity,start,1780260530 
[PDCP],nr_pdcp_data_req_drb,start,1780260623 
[PDCP],deliver_pdu_drb_gnb,start,1780260627 
[PDCP],enqueue_rlc_data_req,start,1780260683 
[PDCP],enqueue_rlc_data_req,end,1780260690 
[RLC],rlc_data_req_thread,start,1780260692 
[PDCP],deliver_pdu_drb_gnb,end,1780260700 
[RLC],rlc_data_req,start,1780260705 
[PDCP],nr_pdcp_data_req_drb,end,1780260708 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780260711 
[SDAP],nr_sdap_tx_entity,end,1780260714 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780260717 
[SDAP],sdap_data_req,end,1780260719 
[RLC],rlc_data_req,end,1780260757 
[RLC],rlc_data_req_thread,end,1780260759 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780260779 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780260785 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780260788 
[RLC],serialize_sdu,start,1780260791 
[RLC],serialize_sdu,end,1780260793 
[RLC],generate_tx_pdu,end,1780260795 
[SDAP],sdap_data_req,start,1780437121 
[SDAP],nr_sdap_tx_entity,start,1780437231 
[PDCP],nr_pdcp_data_req_drb,start,1780437237 
[PDCP],deliver_pdu_drb_gnb,start,1780437241 
[PDCP],enqueue_rlc_data_req,start,1780437249 
[PDCP],enqueue_rlc_data_req,end,1780437261 
[PDCP],deliver_pdu_drb_gnb,end,1780437264 
[PDCP],nr_pdcp_data_req_drb,end,1780437278 
[SDAP],nr_sdap_tx_entity,end,1780437284 
[SDAP],sdap_data_req,end,1780437286 
[RLC],rlc_data_req_thread,start,1780437284 
[RLC],rlc_data_req,start,1780437293 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780437368 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780437372 
[RLC],rlc_data_req,end,1780437374 
[RLC],rlc_data_req_thread,end,1780437376 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780437632 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780437638 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780437641 
[RLC],serialize_sdu,start,1780437644 
[RLC],serialize_sdu,end,1780437647 
[RLC],generate_tx_pdu,end,1780437649 
[SDAP],sdap_data_req,start,1780611852 
[SDAP],nr_sdap_tx_entity,start,1780611885 
[PDCP],nr_pdcp_data_req_drb,start,1780611893 
[PDCP],deliver_pdu_drb_gnb,start,1780611960 
[PDCP],enqueue_rlc_data_req,start,1780611965 
[PDCP],enqueue_rlc_data_req,end,1780611985 
[PDCP],deliver_pdu_drb_gnb,end,1780611986 
[PDCP],nr_pdcp_data_req_drb,end,1780611988 
[SDAP],nr_sdap_tx_entity,end,1780611990 
[SDAP],sdap_data_req,end,1780611991 
[RLC],rlc_data_req_thread,start,1780611998 
[RLC],rlc_data_req,start,1780612006 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780612212 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780612219 
[RLC],rlc_data_req,end,1780612222 
[RLC],rlc_data_req_thread,end,1780612225 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780612478 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780612485 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780612488 
[RLC],serialize_sdu,start,1780612491 
[RLC],serialize_sdu,end,1780612494 
[RLC],generate_tx_pdu,end,1780612496 
[SDAP],sdap_data_req,start,1780788421 
[SDAP],nr_sdap_tx_entity,start,1780788437 
[PDCP],nr_pdcp_data_req_drb,start,1780788491 
[PDCP],deliver_pdu_drb_gnb,start,1780788497 
[PDCP],enqueue_rlc_data_req,start,1780788505 
[PDCP],enqueue_rlc_data_req,end,1780788530 
[PDCP],deliver_pdu_drb_gnb,end,1780788533 
[PDCP],nr_pdcp_data_req_drb,end,1780788534 
[SDAP],nr_sdap_tx_entity,end,1780788537 
[SDAP],sdap_data_req,end,1780788538 
[RLC],rlc_data_req_thread,start,1780788580 
[RLC],rlc_data_req,start,1780788657 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780788661 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780788665 
[RLC],rlc_data_req,end,1780788667 
[RLC],rlc_data_req_thread,end,1780788669 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780788718 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780788724 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780788727 
[RLC],serialize_sdu,start,1780788729 
[RLC],serialize_sdu,end,1780788733 
[RLC],generate_tx_pdu,end,1780788734 
[SDAP],sdap_data_req,start,1780965541 
[SDAP],nr_sdap_tx_entity,start,1780965568 
[PDCP],nr_pdcp_data_req_drb,start,1780965572 
[PDCP],deliver_pdu_drb_gnb,start,1780965576 
[PDCP],enqueue_rlc_data_req,start,1780965632 
[PDCP],enqueue_rlc_data_req,end,1780965636 
[PDCP],deliver_pdu_drb_gnb,end,1780965638 
[PDCP],nr_pdcp_data_req_drb,end,1780965639 
[SDAP],nr_sdap_tx_entity,end,1780965641 
[RLC],rlc_data_req_thread,start,1780965683 
[SDAP],sdap_data_req,end,1780965720 
[RLC],rlc_data_req,start,1780965742 
[RLC],nr_rlc_entity_am_recv_sdu,start,1780965751 
[RLC],nr_rlc_entity_am_recv_sdu,end,1780965903 
[RLC],rlc_data_req,end,1780965916 
[RLC],rlc_data_req_thread,end,1780965919 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780966094 
[RLC],nr_rlc_entity_am_generate_pdu,start,1780966100 
[RLC],nr_rlc_entity_am_generate_pdu,end,1780966103 
[RLC],serialize_sdu,start,1780966105 
[RLC],serialize_sdu,end,1780966108 
[RLC],generate_tx_pdu,end,1780966110 
[SDAP],sdap_data_req,start,1781141996 
[SDAP],nr_sdap_tx_entity,start,1781142016 
[PDCP],nr_pdcp_data_req_drb,start,1781142020 
[PDCP],deliver_pdu_drb_gnb,start,1781142024 
[PDCP],enqueue_rlc_data_req,start,1781142030 
[PDCP],enqueue_rlc_data_req,end,1781142034 
[PDCP],deliver_pdu_drb_gnb,end,1781142037 
[PDCP],nr_pdcp_data_req_drb,end,1781142054 
[SDAP],nr_sdap_tx_entity,end,1781142058 
[SDAP],sdap_data_req,end,1781142060 
[RLC],rlc_data_req_thread,start,1781142041 
[RLC],rlc_data_req,start,1781142068 
[RLC],nr_rlc_entity_am_recv_sdu,start,1781142073 
[RLC],nr_rlc_entity_am_recv_sdu,end,1781142076 
[RLC],rlc_data_req,end,1781142078 
[RLC],rlc_data_req_thread,end,1781142105 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781142471 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781142478 
[RLC],nr_rlc_entity_am_generate_pdu,end,1781142480 
[RLC],serialize_sdu,start,1781142485 
[RLC],serialize_sdu,end,1781142487 
[RLC],generate_tx_pdu,end,1781142489 
[SDAP],sdap_data_req,start,1781319589 
[SDAP],nr_sdap_tx_entity,start,1781319618 
[PDCP],nr_pdcp_data_req_drb,start,1781319623 
[PDCP],deliver_pdu_drb_gnb,start,1781319626 
[PDCP],enqueue_rlc_data_req,start,1781319637 
[PDCP],enqueue_rlc_data_req,end,1781319676 
[PDCP],deliver_pdu_drb_gnb,end,1781319719 
[PDCP],nr_pdcp_data_req_drb,end,1781319722 
[SDAP],nr_sdap_tx_entity,end,1781319728 
[SDAP],sdap_data_req,end,1781319730 
[RLC],rlc_data_req_thread,start,1781319739 
[RLC],rlc_data_req,start,1781319742 
[RLC],nr_rlc_entity_am_recv_sdu,start,1781319745 
[RLC],nr_rlc_entity_am_recv_sdu,end,1781319861 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781319881 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781319884 
[RLC],nr_rlc_entity_am_generate_pdu,end,1781319932 
[RLC],serialize_sdu,start,1781319934 
[RLC],serialize_sdu,end,1781319936 
[RLC],generate_tx_pdu,end,1781319937 
[RLC],rlc_data_req,end,1781319963 
[RLC],rlc_data_req_thread,end,1781319967 
[SDAP],sdap_data_req,start,1781494742 
[SDAP],nr_sdap_tx_entity,start,1781494833 
[PDCP],nr_pdcp_data_req_drb,start,1781494874 
[PDCP],deliver_pdu_drb_gnb,start,1781494880 
[PDCP],enqueue_rlc_data_req,start,1781494885 
[PDCP],enqueue_rlc_data_req,end,1781494888 
[PDCP],deliver_pdu_drb_gnb,end,1781494890 
[PDCP],nr_pdcp_data_req_drb,end,1781494891 
[SDAP],nr_sdap_tx_entity,end,1781494893 
[SDAP],sdap_data_req,end,1781494894 
[RLC],rlc_data_req_thread,start,1781495120 
[RLC],rlc_data_req,start,1781495156 
[RLC],nr_rlc_entity_am_recv_sdu,start,1781495158 
[RLC],nr_rlc_entity_am_recv_sdu,end,1781495162 
[RLC],rlc_data_req,end,1781495164 
[RLC],rlc_data_req_thread,end,1781495165 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781495356 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781495360 
[RLC],nr_rlc_entity_am_generate_pdu,end,1781495362 
[RLC],serialize_sdu,start,1781495447 
[RLC],serialize_sdu,end,1781495449 
[RLC],generate_tx_pdu,end,1781495450 
[SDAP],sdap_data_req,start,1781671430 
[SDAP],nr_sdap_tx_entity,start,1781671449 
[PDCP],nr_pdcp_data_req_drb,start,1781671454 
[PDCP],deliver_pdu_drb_gnb,start,1781671507 
[PDCP],enqueue_rlc_data_req,start,1781671511 
[PDCP],enqueue_rlc_data_req,end,1781671724 
[PDCP],deliver_pdu_drb_gnb,end,1781671727 
[PDCP],nr_pdcp_data_req_drb,end,1781671729 
[SDAP],nr_sdap_tx_entity,end,1781671736 
[SDAP],sdap_data_req,end,1781671739 
[RLC],rlc_data_req_thread,start,1781671733 
[RLC],rlc_data_req,start,1781672086 
[RLC],nr_rlc_entity_am_recv_sdu,start,1781672090 
[RLC],nr_rlc_entity_am_recv_sdu,end,1781672096 
[RLC],rlc_data_req,end,1781672098 
[RLC],rlc_data_req_thread,end,1781672099 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781672203 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781672209 
[RLC],nr_rlc_entity_am_generate_pdu,end,1781672210 
[RLC],serialize_sdu,start,1781672213 
[RLC],serialize_sdu,end,1781672215 
