module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,start,126077547 
[PDCP],deliver_pdu_drb_gnb,start,126077551 
[PDCP],enqueue_rlc_data_req,start,126077622 
[PDCP],enqueue_rlc_data_req,end,126077631 
[PDCP],deliver_pdu_drb_gnb,end,126077640 
[PDCP],nr_pdcp_data_req_drb,end,126077646 
[SDAP],nr_sdap_tx_entity,end,126077648 
[RLC],rlc_data_req_thread,start,126077646 
[SDAP],sdap_data_req,end,126077653 
[RLC],rlc_data_req,start,126077661 
[RLC],nr_rlc_entity_am_recv_sdu,start,126077676 
[RLC],nr_rlc_entity_am_recv_sdu,end,126077706 
[RLC],rlc_data_req,end,126077708 
[RLC],rlc_data_req_thread,end,126077710 
[RLC],nr_rlc_entity_am_generate_pdu,start,126078019 
[RLC],nr_rlc_entity_am_generate_pdu,end,126078025 
[RLC],serialize_sdu,start,126078028 
[RLC],serialize_sdu,end,126078031 
[RLC],generate_tx_pdu,end,126078033 
[SDAP],sdap_data_req,start,126250169 
[SDAP],nr_sdap_tx_entity,start,126250229 
[PDCP],nr_pdcp_data_req_drb,start,126250235 
[PDCP],deliver_pdu_drb_gnb,start,126250239 
[PDCP],enqueue_rlc_data_req,start,126250246 
[PDCP],enqueue_rlc_data_req,end,126250256 
[PDCP],deliver_pdu_drb_gnb,end,126250259 
[PDCP],nr_pdcp_data_req_drb,end,126250260 
[SDAP],nr_sdap_tx_entity,end,126250261 
[SDAP],sdap_data_req,end,126250269 
[RLC],rlc_data_req_thread,start,126250267 
[RLC],rlc_data_req,start,126250277 
[RLC],nr_rlc_entity_am_recv_sdu,start,126250435 
[RLC],nr_rlc_entity_am_recv_sdu,end,126250439 
[RLC],rlc_data_req,end,126250441 
[RLC],rlc_data_req_thread,end,126250443 
[RLC],nr_rlc_entity_am_generate_pdu,start,126250602 
[RLC],nr_rlc_entity_am_generate_pdu,end,126250608 
[RLC],serialize_sdu,start,126250610 
[RLC],serialize_sdu,end,126250613 
[RLC],generate_tx_pdu,end,126250615 
[SDAP],sdap_data_req,start,126423770 
[SDAP],nr_sdap_tx_entity,start,126423788 
[PDCP],nr_pdcp_data_req_drb,start,126423792 
[PDCP],deliver_pdu_drb_gnb,start,126423808 
[PDCP],enqueue_rlc_data_req,start,126423822 
[PDCP],enqueue_rlc_data_req,end,126423900 
[PDCP],deliver_pdu_drb_gnb,end,126423901 
[PDCP],nr_pdcp_data_req_drb,end,126423903 
[SDAP],nr_sdap_tx_entity,end,126423904 
[SDAP],sdap_data_req,end,126423906 
[RLC],rlc_data_req_thread,start,126423912 
[RLC],rlc_data_req,start,126423915 
[RLC],nr_rlc_entity_am_recv_sdu,start,126423952 
[RLC],nr_rlc_entity_am_recv_sdu,end,126423957 
[RLC],rlc_data_req,end,126423959 
[RLC],rlc_data_req_thread,end,126423961 
[RLC],nr_rlc_entity_am_generate_pdu,start,126424324 
[RLC],nr_rlc_entity_am_generate_pdu,end,126424330 
[RLC],serialize_sdu,start,126424333 
[RLC],serialize_sdu,end,126424337 
[RLC],generate_tx_pdu,end,126424339 
[SDAP],sdap_data_req,start,126597696 
[SDAP],nr_sdap_tx_entity,start,126597715 
[PDCP],nr_pdcp_data_req_drb,start,126597718 
[PDCP],deliver_pdu_drb_gnb,start,126597725 
[PDCP],enqueue_rlc_data_req,start,126597763 
[PDCP],enqueue_rlc_data_req,end,126597768 
[PDCP],deliver_pdu_drb_gnb,end,126597769 
[PDCP],nr_pdcp_data_req_drb,end,126597771 
[SDAP],nr_sdap_tx_entity,end,126597773 
[SDAP],sdap_data_req,end,126597774 
[RLC],rlc_data_req_thread,start,126597780 
[RLC],rlc_data_req,start,126597789 
[RLC],nr_rlc_entity_am_recv_sdu,start,126597792 
[RLC],nr_rlc_entity_am_recv_sdu,end,126597795 
[RLC],rlc_data_req,end,126597797 
[RLC],rlc_data_req_thread,end,126597798 
[RLC],nr_rlc_entity_am_generate_pdu,start,126597914 
[RLC],nr_rlc_entity_am_generate_pdu,end,126597917 
[RLC],serialize_sdu,start,126597919 
[RLC],serialize_sdu,end,126597920 
[RLC],generate_tx_pdu,end,126597922 
[SDAP],sdap_data_req,start,126773117 
[SDAP],nr_sdap_tx_entity,start,126773273 
[PDCP],nr_pdcp_data_req_drb,start,126773304 
[PDCP],deliver_pdu_drb_gnb,start,126773308 
[PDCP],enqueue_rlc_data_req,start,126773313 
[PDCP],enqueue_rlc_data_req,end,126773317 
[PDCP],deliver_pdu_drb_gnb,end,126773318 
[PDCP],nr_pdcp_data_req_drb,end,126773357 
[SDAP],nr_sdap_tx_entity,end,126773358 
[SDAP],sdap_data_req,end,126773360 
[RLC],rlc_data_req_thread,start,126773365 
[RLC],rlc_data_req,start,126773520 
[RLC],nr_rlc_entity_am_recv_sdu,start,126773523 
[RLC],nr_rlc_entity_am_recv_sdu,end,126773528 
[RLC],rlc_data_req,end,126773530 
[RLC],rlc_data_req_thread,end,126773532 
[RLC],nr_rlc_entity_am_generate_pdu,start,126773781 
[RLC],nr_rlc_entity_am_generate_pdu,end,126773786 
[RLC],serialize_sdu,start,126773789 
[RLC],serialize_sdu,end,126773790 
[RLC],generate_tx_pdu,end,126773792 
[SDAP],sdap_data_req,start,126949811 
[SDAP],nr_sdap_tx_entity,start,126949852 
[PDCP],nr_pdcp_data_req_drb,start,126949855 
[PDCP],deliver_pdu_drb_gnb,start,126949859 
[PDCP],enqueue_rlc_data_req,start,126949868 
[PDCP],enqueue_rlc_data_req,end,126949872 
[PDCP],deliver_pdu_drb_gnb,end,126949874 
[PDCP],nr_pdcp_data_req_drb,end,126949880 
[SDAP],nr_sdap_tx_entity,end,126949882 
[RLC],rlc_data_req_thread,start,126949878 
[SDAP],sdap_data_req,end,126949885 
[RLC],rlc_data_req,start,126949891 
[RLC],nr_rlc_entity_am_recv_sdu,start,126949900 
[RLC],nr_rlc_entity_am_recv_sdu,end,126949906 
[RLC],rlc_data_req,end,126949908 
[RLC],rlc_data_req_thread,end,126949910 
[RLC],nr_rlc_entity_am_generate_pdu,start,126950444 
[RLC],nr_rlc_entity_am_generate_pdu,start,126950449 
[RLC],nr_rlc_entity_am_generate_pdu,end,126950451 
[RLC],serialize_sdu,start,126950454 
[RLC],serialize_sdu,end,126950456 
[RLC],generate_tx_pdu,end,126950458 
[SDAP],sdap_data_req,start,127123027 
[SDAP],nr_sdap_tx_entity,start,127123098 
[PDCP],nr_pdcp_data_req_drb,start,127123105 
[PDCP],deliver_pdu_drb_gnb,start,127123109 
[PDCP],enqueue_rlc_data_req,start,127123115 
[PDCP],enqueue_rlc_data_req,end,127123120 
[PDCP],deliver_pdu_drb_gnb,end,127123123 
[PDCP],nr_pdcp_data_req_drb,end,127123124 
[SDAP],nr_sdap_tx_entity,end,127123130 
[SDAP],sdap_data_req,end,127123133 
[RLC],rlc_data_req_thread,start,127123128 
[RLC],rlc_data_req,start,127123147 
[RLC],nr_rlc_entity_am_recv_sdu,start,127123150 
[RLC],nr_rlc_entity_am_recv_sdu,end,127123181 
[RLC],rlc_data_req,end,127123184 
[RLC],rlc_data_req_thread,end,127123185 
[RLC],nr_rlc_entity_am_generate_pdu,start,127123526 
[RLC],nr_rlc_entity_am_generate_pdu,end,127123531 
[RLC],serialize_sdu,start,127123534 
[RLC],serialize_sdu,end,127123537 
[RLC],generate_tx_pdu,end,127123539 
[SDAP],sdap_data_req,start,127296977 
[SDAP],nr_sdap_tx_entity,start,127297045 
[PDCP],nr_pdcp_data_req_drb,start,127297050 
[PDCP],deliver_pdu_drb_gnb,start,127297054 
[PDCP],enqueue_rlc_data_req,start,127297057 
[PDCP],enqueue_rlc_data_req,end,127297061 
[PDCP],deliver_pdu_drb_gnb,end,127297063 
[PDCP],nr_pdcp_data_req_drb,end,127297065 
[SDAP],nr_sdap_tx_entity,end,127297106 
[SDAP],sdap_data_req,end,127297143 
[RLC],rlc_data_req_thread,start,127297103 
[RLC],rlc_data_req,start,127297221 
[RLC],nr_rlc_entity_am_recv_sdu,start,127297224 
[RLC],nr_rlc_entity_am_recv_sdu,end,127297229 
[RLC],rlc_data_req,end,127297230 
[RLC],rlc_data_req_thread,end,127297232 
[RLC],nr_rlc_entity_am_generate_pdu,start,127297438 
[RLC],nr_rlc_entity_am_generate_pdu,end,127297444 
[RLC],serialize_sdu,start,127297447 
[RLC],serialize_sdu,end,127297450 
[RLC],generate_tx_pdu,end,127297452 
[SDAP],sdap_data_req,start,127469427 
[SDAP],nr_sdap_tx_entity,start,127469443 
[PDCP],nr_pdcp_data_req_drb,start,127469446 
[PDCP],deliver_pdu_drb_gnb,start,127469450 
[PDCP],enqueue_rlc_data_req,start,127469454 
[PDCP],enqueue_rlc_data_req,end,127469457 
[PDCP],deliver_pdu_drb_gnb,end,127469458 
[PDCP],nr_pdcp_data_req_drb,end,127469460 
[SDAP],nr_sdap_tx_entity,end,127469461 
[SDAP],sdap_data_req,end,127469467 
[RLC],rlc_data_req_thread,start,127469466 
[RLC],rlc_data_req,start,127469476 
[RLC],nr_rlc_entity_am_recv_sdu,start,127469481 
[RLC],nr_rlc_entity_am_recv_sdu,end,127469487 
[RLC],rlc_data_req,end,127469489 
[RLC],rlc_data_req_thread,end,127469491 
[RLC],nr_rlc_entity_am_generate_pdu,start,127470027 
[RLC],nr_rlc_entity_am_generate_pdu,end,127470032 
[RLC],serialize_sdu,start,127470034 
[RLC],serialize_sdu,end,127470037 
[RLC],generate_tx_pdu,end,127470038 
[SDAP],sdap_data_req,start,127643082 
[SDAP],nr_sdap_tx_entity,start,127643099 
[PDCP],nr_pdcp_data_req_drb,start,127643104 
[PDCP],deliver_pdu_drb_gnb,start,127643114 
[PDCP],enqueue_rlc_data_req,start,127643125 
[PDCP],enqueue_rlc_data_req,end,127643165 
[PDCP],deliver_pdu_drb_gnb,end,127643244 
[PDCP],nr_pdcp_data_req_drb,end,127643245 
[SDAP],nr_sdap_tx_entity,end,127643247 
[SDAP],sdap_data_req,end,127643248 
[RLC],rlc_data_req_thread,start,127643255 
[RLC],rlc_data_req,start,127643258 
[RLC],nr_rlc_entity_am_recv_sdu,start,127643261 
[RLC],nr_rlc_entity_am_recv_sdu,end,127643265 
[RLC],rlc_data_req,end,127643267 
[RLC],rlc_data_req_thread,end,127643415 
[RLC],nr_rlc_entity_am_generate_pdu,start,127643467 
[RLC],nr_rlc_entity_am_generate_pdu,end,127643474 
[RLC],serialize_sdu,start,127643477 
[RLC],serialize_sdu,end,127643480 
[RLC],generate_tx_pdu,end,127643482 
[SDAP],sdap_data_req,start,127816041 
[SDAP],nr_sdap_tx_entity,start,127816149 
[PDCP],nr_pdcp_data_req_drb,start,127816154 
[PDCP],deliver_pdu_drb_gnb,start,127816159 
[PDCP],enqueue_rlc_data_req,start,127816190 
[PDCP],enqueue_rlc_data_req,end,127816193 
[PDCP],deliver_pdu_drb_gnb,end,127816195 
[PDCP],nr_pdcp_data_req_drb,end,127816197 
[SDAP],nr_sdap_tx_entity,end,127816204 
[RLC],rlc_data_req_thread,start,127816202 
[SDAP],sdap_data_req,end,127816213 
[RLC],rlc_data_req,start,127816220 
[RLC],nr_rlc_entity_am_recv_sdu,start,127816228 
[RLC],nr_rlc_entity_am_recv_sdu,end,127816233 
[RLC],rlc_data_req,end,127816235 
[RLC],rlc_data_req_thread,end,127816238 
[RLC],nr_rlc_entity_am_generate_pdu,start,127816383 
[RLC],nr_rlc_entity_am_generate_pdu,end,127816386 
[RLC],serialize_sdu,start,127816389 
[RLC],serialize_sdu,end,127816392 
[RLC],generate_tx_pdu,end,127816393 
[SDAP],sdap_data_req,start,127988958 
[SDAP],nr_sdap_tx_entity,start,127989095 
[PDCP],nr_pdcp_data_req_drb,start,127989102 
[PDCP],deliver_pdu_drb_gnb,start,127989106 
[PDCP],enqueue_rlc_data_req,start,127989113 
[PDCP],enqueue_rlc_data_req,end,127989125 
[PDCP],deliver_pdu_drb_gnb,end,127989126 
[PDCP],nr_pdcp_data_req_drb,end,127989128 
[SDAP],nr_sdap_tx_entity,end,127989129 
[SDAP],sdap_data_req,end,127989131 
[RLC],rlc_data_req_thread,start,127989410 
[RLC],rlc_data_req,start,127989453 
[RLC],nr_rlc_entity_am_recv_sdu,start,127989457 
[RLC],nr_rlc_entity_am_recv_sdu,end,127989460 
[RLC],rlc_data_req,end,127989544 
[RLC],rlc_data_req_thread,end,127989547 
[RLC],nr_rlc_entity_am_generate_pdu,start,127989596 
[RLC],nr_rlc_entity_am_generate_pdu,end,127989602 
[RLC],serialize_sdu,start,127989605 
[RLC],serialize_sdu,end,127989609 
[RLC],generate_tx_pdu,end,127989641 
[SDAP],sdap_data_req,start,128162290 
[SDAP],nr_sdap_tx_entity,start,128162331 
[PDCP],nr_pdcp_data_req_drb,start,128162335 
[PDCP],deliver_pdu_drb_gnb,start,128162339 
[PDCP],enqueue_rlc_data_req,start,128162416 
[PDCP],enqueue_rlc_data_req,end,128162477 
[PDCP],deliver_pdu_drb_gnb,end,128162479 
[PDCP],nr_pdcp_data_req_drb,end,128162481 
[SDAP],nr_sdap_tx_entity,end,128162482 
[SDAP],sdap_data_req,end,128162485 
[RLC],rlc_data_req_thread,start,128162492 
[RLC],rlc_data_req,start,128162497 
[RLC],nr_rlc_entity_am_recv_sdu,start,128162499 
[RLC],nr_rlc_entity_am_recv_sdu,end,128162502 
[RLC],rlc_data_req,end,128162504 
[RLC],rlc_data_req_thread,end,128162505 
[RLC],nr_rlc_entity_am_generate_pdu,start,128162551 
[RLC],nr_rlc_entity_am_generate_pdu,end,128162555 
[RLC],serialize_sdu,start,128162557 
[RLC],serialize_sdu,end,128162559 
[RLC],generate_tx_pdu,end,128162560 
[SDAP],sdap_data_req,start,128336268 
[SDAP],nr_sdap_tx_entity,start,128336287 
[PDCP],nr_pdcp_data_req_drb,start,128336289 
[PDCP],deliver_pdu_drb_gnb,start,128336319 
[PDCP],enqueue_rlc_data_req,start,128336326 
[PDCP],enqueue_rlc_data_req,end,128336330 
[PDCP],deliver_pdu_drb_gnb,end,128336332 
[PDCP],nr_pdcp_data_req_drb,end,128336334 
[SDAP],nr_sdap_tx_entity,end,128336336 
[SDAP],sdap_data_req,end,128336344 
[RLC],rlc_data_req_thread,start,128336342 
[RLC],rlc_data_req,start,128336352 
[RLC],nr_rlc_entity_am_recv_sdu,start,128336355 
[RLC],nr_rlc_entity_am_recv_sdu,end,128336359 
[RLC],rlc_data_req,end,128336589 
[RLC],rlc_data_req_thread,end,128336606 
[RLC],nr_rlc_entity_am_generate_pdu,start,128336657 
[RLC],nr_rlc_entity_am_generate_pdu,end,128336662 
[RLC],serialize_sdu,start,128336692 
[RLC],serialize_sdu,end,128336695 
[RLC],generate_tx_pdu,end,128336697 
[SDAP],sdap_data_req,start,128508579 
[SDAP],nr_sdap_tx_entity,start,128508604 
[PDCP],nr_pdcp_data_req_drb,start,128508606 
[PDCP],deliver_pdu_drb_gnb,start,128508613 
[PDCP],enqueue_rlc_data_req,start,128508620 
[PDCP],enqueue_rlc_data_req,end,128508628 
[PDCP],deliver_pdu_drb_gnb,end,128508629 
[PDCP],nr_pdcp_data_req_drb,end,128508631 
[SDAP],nr_sdap_tx_entity,end,128508640 
[RLC],rlc_data_req_thread,start,128508645 
[SDAP],sdap_data_req,end,128508651 
[RLC],rlc_data_req,start,128508655 
[RLC],nr_rlc_entity_am_recv_sdu,start,128508658 
[RLC],nr_rlc_entity_am_recv_sdu,end,128508735 
[RLC],rlc_data_req,end,128508737 
[RLC],rlc_data_req_thread,end,128508738 
[RLC],nr_rlc_entity_am_generate_pdu,start,128509415 
[RLC],nr_rlc_entity_am_generate_pdu,end,128509421 
[RLC],serialize_sdu,start,128509423 
[RLC],serialize_sdu,end,128509427 
[RLC],generate_tx_pdu,end,128509429 
[SDAP],sdap_data_req,start,128682519 
[SDAP],nr_sdap_tx_entity,start,128682583 
[PDCP],nr_pdcp_data_req_drb,start,128682590 
[PDCP],deliver_pdu_drb_gnb,start,128682595 
[PDCP],enqueue_rlc_data_req,start,128682600 
[PDCP],enqueue_rlc_data_req,end,128682606 
[PDCP],deliver_pdu_drb_gnb,end,128682608 
[PDCP],nr_pdcp_data_req_drb,end,128682609 
[SDAP],nr_sdap_tx_entity,end,128682612 
[SDAP],sdap_data_req,end,128682650 
[RLC],rlc_data_req_thread,start,128682813 
[RLC],rlc_data_req,start,128682821 
[RLC],nr_rlc_entity_am_recv_sdu,start,128682823 
[RLC],nr_rlc_entity_am_recv_sdu,end,128682880 
[RLC],rlc_data_req,end,128682882 
[RLC],rlc_data_req_thread,end,128682884 
[RLC],nr_rlc_entity_am_generate_pdu,start,128683509 
[RLC],nr_rlc_entity_am_generate_pdu,start,128683516 
[RLC],nr_rlc_entity_am_generate_pdu,end,128683519 
[RLC],serialize_sdu,start,128683521 
[RLC],serialize_sdu,end,128683524 
[RLC],generate_tx_pdu,end,128683526 
[SDAP],sdap_data_req,start,128856269 
[SDAP],nr_sdap_tx_entity,start,128856347 
[PDCP],nr_pdcp_data_req_drb,start,128856429 
[PDCP],deliver_pdu_drb_gnb,start,128856435 
[PDCP],enqueue_rlc_data_req,start,128856443 
[PDCP],enqueue_rlc_data_req,end,128856448 
[PDCP],deliver_pdu_drb_gnb,end,128856451 
[PDCP],nr_pdcp_data_req_drb,end,128856452 
[SDAP],nr_sdap_tx_entity,end,128856454 
[SDAP],sdap_data_req,end,128856461 
[RLC],rlc_data_req_thread,start,128856459 
[RLC],rlc_data_req,start,128856624 
[RLC],nr_rlc_entity_am_recv_sdu,start,128856628 
[RLC],nr_rlc_entity_am_recv_sdu,end,128856733 
[RLC],rlc_data_req,end,128856736 
[RLC],rlc_data_req_thread,end,128856738 
[RLC],nr_rlc_entity_am_generate_pdu,start,128856791 
[RLC],nr_rlc_entity_am_generate_pdu,end,128856797 
[RLC],serialize_sdu,start,128856800 
[RLC],serialize_sdu,end,128856802 
[RLC],generate_tx_pdu,end,128856805 
[SDAP],sdap_data_req,start,129030107 
[SDAP],nr_sdap_tx_entity,start,129030136 
[PDCP],nr_pdcp_data_req_drb,start,129030144 
[PDCP],deliver_pdu_drb_gnb,start,129030150 
[PDCP],enqueue_rlc_data_req,start,129030234 
[PDCP],enqueue_rlc_data_req,end,129030241 
[PDCP],deliver_pdu_drb_gnb,end,129030243 
[PDCP],nr_pdcp_data_req_drb,end,129030244 
[SDAP],nr_sdap_tx_entity,end,129030246 
[SDAP],sdap_data_req,end,129030254 
[RLC],rlc_data_req_thread,start,129030254 
[RLC],rlc_data_req,start,129030262 
[RLC],nr_rlc_entity_am_recv_sdu,start,129030264 
[RLC],nr_rlc_entity_am_recv_sdu,end,129030268 
[RLC],rlc_data_req,end,129030269 
[RLC],rlc_data_req_thread,end,129030271 
[RLC],nr_rlc_entity_am_generate_pdu,start,129030723 
[RLC],nr_rlc_entity_am_generate_pdu,end,129030728 
[RLC],serialize_sdu,start,129030730 
[RLC],serialize_sdu,end,129030733 
[RLC],generate_tx_pdu,end,129030735 
[SDAP],sdap_data_req,start,129203690 
[SDAP],nr_sdap_tx_entity,start,129203775 
[PDCP],nr_pdcp_data_req_drb,start,129203780 
[PDCP],deliver_pdu_drb_gnb,start,129203783 
[PDCP],enqueue_rlc_data_req,start,129203854 
[PDCP],enqueue_rlc_data_req,end,129203859 
[PDCP],deliver_pdu_drb_gnb,end,129203861 
[PDCP],nr_pdcp_data_req_drb,end,129203863 
[SDAP],nr_sdap_tx_entity,end,129203865 
[SDAP],sdap_data_req,end,129203869 
[RLC],rlc_data_req_thread,start,129203880 
[RLC],rlc_data_req,start,129204024 
[RLC],nr_rlc_entity_am_recv_sdu,start,129204029 
[RLC],nr_rlc_entity_am_recv_sdu,end,129204229 
[RLC],rlc_data_req,end,129204232 
[RLC],rlc_data_req_thread,end,129204274 
[RLC],nr_rlc_entity_am_generate_pdu,start,129204289 
[RLC],nr_rlc_entity_am_generate_pdu,end,129204295 
[RLC],serialize_sdu,start,129204297 
[RLC],serialize_sdu,end,129204300 
[RLC],generate_tx_pdu,end,129204302 
[SDAP],sdap_data_req,start,129376190 
[SDAP],nr_sdap_tx_entity,start,129376256 
[PDCP],nr_pdcp_data_req_drb,start,129376262 
[PDCP],deliver_pdu_drb_gnb,start,129376266 
[PDCP],enqueue_rlc_data_req,start,129376312 
[PDCP],enqueue_rlc_data_req,end,129376319 
[PDCP],deliver_pdu_drb_gnb,end,129376321 
[PDCP],nr_pdcp_data_req_drb,end,129376327 
[RLC],rlc_data_req_thread,start,129376327 
[SDAP],nr_sdap_tx_entity,end,129376330 
[SDAP],sdap_data_req,end,129376612 
[RLC],rlc_data_req,start,129376621 
[RLC],nr_rlc_entity_am_recv_sdu,start,129376685 
[RLC],nr_rlc_entity_am_recv_sdu,end,129376807 
[RLC],rlc_data_req,end,129376815 
[RLC],rlc_data_req_thread,end,129376817 
[RLC],nr_rlc_entity_am_generate_pdu,start,129376834 
[RLC],nr_rlc_entity_am_generate_pdu,end,129376837 
[RLC],serialize_sdu,start,129376840 
[RLC],serialize_sdu,end,129376842 
[RLC],generate_tx_pdu,end,129376844 
[SDAP],sdap_data_req,start,129548973 
[SDAP],nr_sdap_tx_entity,start,129549036 
[PDCP],nr_pdcp_data_req_drb,start,129549049 
[PDCP],deliver_pdu_drb_gnb,start,129549054 
[PDCP],enqueue_rlc_data_req,start,129549059 
[PDCP],enqueue_rlc_data_req,end,129549063 
[PDCP],deliver_pdu_drb_gnb,end,129549065 
[PDCP],nr_pdcp_data_req_drb,end,129549066 
[SDAP],nr_sdap_tx_entity,end,129549067 
[SDAP],sdap_data_req,end,129549137 
[RLC],rlc_data_req_thread,start,129549177 
[RLC],rlc_data_req,start,129549181 
[RLC],nr_rlc_entity_am_recv_sdu,start,129549184 
[RLC],nr_rlc_entity_am_recv_sdu,end,129549189 
[RLC],nr_rlc_entity_am_generate_pdu,start,129549318 
[RLC],nr_rlc_entity_am_generate_pdu,end,129549323 
[RLC],serialize_sdu,start,129549325 
[RLC],serialize_sdu,end,129549348 
[RLC],generate_tx_pdu,end,129549351 
[RLC],rlc_data_req,end,129549191 
[RLC],rlc_data_req_thread,end,129549380 
[SDAP],sdap_data_req,start,129723222 
[SDAP],nr_sdap_tx_entity,start,129723242 
[PDCP],nr_pdcp_data_req_drb,start,129723245 
[PDCP],deliver_pdu_drb_gnb,start,129723250 
[PDCP],enqueue_rlc_data_req,start,129723256 
[PDCP],enqueue_rlc_data_req,end,129723260 
[PDCP],deliver_pdu_drb_gnb,end,129723347 
[PDCP],nr_pdcp_data_req_drb,end,129723349 
[SDAP],nr_sdap_tx_entity,end,129723351 
[SDAP],sdap_data_req,end,129723353 
[RLC],rlc_data_req_thread,start,129723376 
[RLC],rlc_data_req,start,129723383 
[RLC],nr_rlc_entity_am_recv_sdu,start,129723399 
[RLC],nr_rlc_entity_am_recv_sdu,end,129723580 
[RLC],rlc_data_req,end,129723583 
[RLC],rlc_data_req_thread,end,129723585 
[RLC],nr_rlc_entity_am_generate_pdu,start,129723622 
[RLC],nr_rlc_entity_am_generate_pdu,end,129723626 
[RLC],serialize_sdu,start,129723629 
[RLC],serialize_sdu,end,129723632 
[RLC],generate_tx_pdu,end,129723634 
[SDAP],sdap_data_req,start,129896597 
[SDAP],nr_sdap_tx_entity,start,129896614 
[PDCP],nr_pdcp_data_req_drb,start,129896620 
[PDCP],deliver_pdu_drb_gnb,start,129896624 
[PDCP],enqueue_rlc_data_req,start,129896703 
[PDCP],enqueue_rlc_data_req,end,129896706 
[PDCP],deliver_pdu_drb_gnb,end,129896707 
[PDCP],nr_pdcp_data_req_drb,end,129896708 
[SDAP],nr_sdap_tx_entity,end,129896710 
[SDAP],sdap_data_req,end,129896716 
[RLC],rlc_data_req_thread,start,129896715 
[RLC],rlc_data_req,start,129896726 
[RLC],nr_rlc_entity_am_recv_sdu,start,129896731 
[RLC],nr_rlc_entity_am_recv_sdu,end,129896735 
[RLC],rlc_data_req,end,129896736 
[RLC],rlc_data_req_thread,end,129896738 
[RLC],nr_rlc_entity_am_generate_pdu,start,129896790 
[RLC],nr_rlc_entity_am_generate_pdu,end,129896794 
[RLC],serialize_sdu,start,129896797 
[RLC],serialize_sdu,end,129896799 
[RLC],generate_tx_pdu,end,129896800 
[SDAP],sdap_data_req,start,130070722 
[SDAP],nr_sdap_tx_entity,start,130070851 
[PDCP],nr_pdcp_data_req_drb,start,130070858 
[PDCP],deliver_pdu_drb_gnb,start,130070863 
[PDCP],enqueue_rlc_data_req,start,130070879 
[PDCP],enqueue_rlc_data_req,end,130070888 
[PDCP],deliver_pdu_drb_gnb,end,130070891 
[PDCP],nr_pdcp_data_req_drb,end,130070897 
[SDAP],nr_sdap_tx_entity,end,130070899 
[SDAP],sdap_data_req,end,130070904 
[RLC],rlc_data_req_thread,start,130070894 
[RLC],rlc_data_req,start,130070916 
[RLC],nr_rlc_entity_am_recv_sdu,start,130071010 
[RLC],nr_rlc_entity_am_recv_sdu,end,130071015 
[RLC],rlc_data_req,end,130071018 
[RLC],rlc_data_req_thread,end,130071103 
[RLC],nr_rlc_entity_am_generate_pdu,start,130071155 
[RLC],nr_rlc_entity_am_generate_pdu,end,130071160 
[RLC],serialize_sdu,start,130071164 
[RLC],serialize_sdu,end,130071167 
[RLC],generate_tx_pdu,end,130071169 
[SDAP],sdap_data_req,start,130243556 
[SDAP],nr_sdap_tx_entity,start,130243648 
[PDCP],nr_pdcp_data_req_drb,start,130243655 
[PDCP],deliver_pdu_drb_gnb,start,130243660 
