module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,end,407282794 
[PDCP],nr_pdcp_data_req_drb,end,407282796 
[SDAP],nr_sdap_tx_entity,end,407282803 
[SDAP],sdap_data_req,end,407282806 
[RLC],rlc_data_req_thread,start,407282800 
[RLC],rlc_data_req,start,407282816 
[RLC],nr_rlc_entity_am_recv_sdu,start,407282822 
[RLC],nr_rlc_entity_am_recv_sdu,end,407282825 
[RLC],rlc_data_req,end,407282828 
[RLC],rlc_data_req_thread,end,407282867 
[RLC],nr_rlc_entity_am_generate_pdu,start,407283204 
[RLC],nr_rlc_entity_am_generate_pdu,end,407283208 
[RLC],serialize_sdu,start,407283211 
[RLC],serialize_sdu,end,407283214 
[RLC],generate_tx_pdu,end,407283217 
[SDAP],sdap_data_req,start,407455765 
[SDAP],nr_sdap_tx_entity,start,407455785 
[PDCP],nr_pdcp_data_req_drb,start,407455787 
[PDCP],deliver_pdu_drb_gnb,start,407455818 
[PDCP],enqueue_rlc_data_req,start,407455822 
[PDCP],enqueue_rlc_data_req,end,407455825 
[PDCP],deliver_pdu_drb_gnb,end,407455827 
[PDCP],nr_pdcp_data_req_drb,end,407455829 
[SDAP],nr_sdap_tx_entity,end,407455830 
[SDAP],sdap_data_req,end,407455836 
[RLC],rlc_data_req_thread,start,407455834 
[RLC],rlc_data_req,start,407455844 
[RLC],nr_rlc_entity_am_recv_sdu,start,407455846 
[RLC],nr_rlc_entity_am_recv_sdu,end,407455849 
[RLC],rlc_data_req,end,407455851 
[RLC],rlc_data_req_thread,end,407455852 
[RLC],nr_rlc_entity_am_generate_pdu,start,407456196 
[RLC],nr_rlc_entity_am_generate_pdu,end,407456201 
[RLC],serialize_sdu,start,407456204 
[RLC],serialize_sdu,end,407456206 
[RLC],generate_tx_pdu,end,407456208 
[SDAP],sdap_data_req,start,407628338 
[SDAP],nr_sdap_tx_entity,start,407628363 
[PDCP],nr_pdcp_data_req_drb,start,407628366 
[PDCP],deliver_pdu_drb_gnb,start,407628371 
[PDCP],enqueue_rlc_data_req,start,407628424 
[PDCP],enqueue_rlc_data_req,end,407628443 
[PDCP],deliver_pdu_drb_gnb,end,407628445 
[PDCP],nr_pdcp_data_req_drb,end,407628446 
[SDAP],nr_sdap_tx_entity,end,407628451 
[RLC],rlc_data_req_thread,start,407628450 
[SDAP],sdap_data_req,end,407628453 
[RLC],rlc_data_req,start,407628456 
[RLC],nr_rlc_entity_am_recv_sdu,start,407628461 
[RLC],nr_rlc_entity_am_recv_sdu,end,407628466 
[RLC],rlc_data_req,end,407628468 
[RLC],rlc_data_req_thread,end,407628470 
[RLC],nr_rlc_entity_am_generate_pdu,start,407628602 
[RLC],nr_rlc_entity_am_generate_pdu,end,407628607 
[RLC],serialize_sdu,start,407628610 
[RLC],serialize_sdu,end,407628613 
[RLC],generate_tx_pdu,end,407628614 
[SDAP],sdap_data_req,start,407800905 
[SDAP],nr_sdap_tx_entity,start,407800921 
[PDCP],nr_pdcp_data_req_drb,start,407800924 
[PDCP],deliver_pdu_drb_gnb,start,407800928 
[PDCP],enqueue_rlc_data_req,start,407800934 
[PDCP],enqueue_rlc_data_req,end,407800938 
[PDCP],deliver_pdu_drb_gnb,end,407800940 
[PDCP],nr_pdcp_data_req_drb,end,407800941 
[SDAP],nr_sdap_tx_entity,end,407800943 
[SDAP],sdap_data_req,end,407800945 
[RLC],rlc_data_req_thread,start,407800951 
[RLC],rlc_data_req,start,407801439 
[RLC],nr_rlc_entity_am_recv_sdu,start,407801494 
[RLC],nr_rlc_entity_am_recv_sdu,end,407801711 
[RLC],rlc_data_req,end,407801714 
[RLC],rlc_data_req_thread,end,407801717 
[RLC],nr_rlc_entity_am_generate_pdu,start,407801959 
[RLC],nr_rlc_entity_am_generate_pdu,end,407801968 
[RLC],serialize_sdu,start,407801971 
[RLC],serialize_sdu,end,407801973 
[RLC],generate_tx_pdu,end,407801974 
[SDAP],sdap_data_req,start,407973775 
[SDAP],nr_sdap_tx_entity,start,407973851 
[PDCP],nr_pdcp_data_req_drb,start,407973854 
[PDCP],deliver_pdu_drb_gnb,start,407973929 
[PDCP],enqueue_rlc_data_req,start,407973982 
[PDCP],enqueue_rlc_data_req,end,407974005 
[RLC],rlc_data_req_thread,start,407974014 
[PDCP],deliver_pdu_drb_gnb,end,407974020 
[RLC],rlc_data_req,start,407974027 
[PDCP],nr_pdcp_data_req_drb,end,407974029 
[RLC],nr_rlc_entity_am_recv_sdu,start,407974032 
[SDAP],nr_sdap_tx_entity,end,407974033 
[SDAP],sdap_data_req,end,407974036 
[RLC],nr_rlc_entity_am_recv_sdu,end,407974039 
[RLC],rlc_data_req,end,407974044 
[RLC],rlc_data_req_thread,end,407974045 
[RLC],nr_rlc_entity_am_generate_pdu,start,407974156 
[RLC],nr_rlc_entity_am_generate_pdu,end,407974164 
[RLC],serialize_sdu,start,407974167 
[RLC],serialize_sdu,end,407974169 
[RLC],generate_tx_pdu,end,407974170 
[SDAP],sdap_data_req,start,408145006 
[SDAP],nr_sdap_tx_entity,start,408145127 
[PDCP],nr_pdcp_data_req_drb,start,408145130 
[PDCP],deliver_pdu_drb_gnb,start,408145134 
[PDCP],enqueue_rlc_data_req,start,408145137 
[PDCP],enqueue_rlc_data_req,end,408145140 
[PDCP],deliver_pdu_drb_gnb,end,408145142 
[PDCP],nr_pdcp_data_req_drb,end,408145143 
[SDAP],nr_sdap_tx_entity,end,408145145 
[SDAP],sdap_data_req,end,408145151 
[RLC],rlc_data_req_thread,start,408145151 
[RLC],rlc_data_req,start,408145159 
[RLC],nr_rlc_entity_am_recv_sdu,start,408145163 
[RLC],nr_rlc_entity_am_recv_sdu,end,408145166 
[RLC],rlc_data_req,end,408145168 
[RLC],rlc_data_req_thread,end,408145326 
[RLC],nr_rlc_entity_am_generate_pdu,start,408145482 
[RLC],nr_rlc_entity_am_generate_pdu,start,408145488 
[RLC],nr_rlc_entity_am_generate_pdu,end,408145491 
[RLC],serialize_sdu,start,408145494 
[RLC],serialize_sdu,end,408145496 
[RLC],generate_tx_pdu,end,408145498 
[SDAP],sdap_data_req,start,408317888 
[SDAP],nr_sdap_tx_entity,start,408317954 
[PDCP],nr_pdcp_data_req_drb,start,408317993 
[PDCP],deliver_pdu_drb_gnb,start,408317998 
[PDCP],enqueue_rlc_data_req,start,408318003 
[PDCP],enqueue_rlc_data_req,end,408318019 
[PDCP],deliver_pdu_drb_gnb,end,408318023 
[PDCP],nr_pdcp_data_req_drb,end,408318030 
[SDAP],nr_sdap_tx_entity,end,408318040 
[RLC],rlc_data_req_thread,start,408318027 
[SDAP],sdap_data_req,end,408318043 
[RLC],rlc_data_req,start,408318060 
[RLC],nr_rlc_entity_am_recv_sdu,start,408318239 
[RLC],nr_rlc_entity_am_recv_sdu,end,408318244 
[RLC],rlc_data_req,end,408318289 
[RLC],rlc_data_req_thread,end,408318341 
[RLC],nr_rlc_entity_am_generate_pdu,start,408318359 
[RLC],nr_rlc_entity_am_generate_pdu,end,408318361 
[RLC],serialize_sdu,start,408318364 
[RLC],serialize_sdu,end,408318366 
[RLC],generate_tx_pdu,end,408318368 
[SDAP],sdap_data_req,start,408491074 
[SDAP],nr_sdap_tx_entity,start,408491092 
[PDCP],nr_pdcp_data_req_drb,start,408491101 
[PDCP],deliver_pdu_drb_gnb,start,408491104 
[PDCP],enqueue_rlc_data_req,start,408491109 
[PDCP],enqueue_rlc_data_req,end,408491114 
[PDCP],deliver_pdu_drb_gnb,end,408491122 
[PDCP],nr_pdcp_data_req_drb,end,408491123 
[SDAP],nr_sdap_tx_entity,end,408491125 
[SDAP],sdap_data_req,end,408491127 
[RLC],rlc_data_req_thread,start,408491133 
[RLC],rlc_data_req,start,408491136 
[RLC],nr_rlc_entity_am_recv_sdu,start,408491139 
[RLC],nr_rlc_entity_am_recv_sdu,end,408491143 
[RLC],rlc_data_req,end,408491145 
[RLC],rlc_data_req_thread,end,408491146 
[RLC],nr_rlc_entity_am_generate_pdu,start,408491518 
[RLC],nr_rlc_entity_am_generate_pdu,end,408491525 
[RLC],serialize_sdu,start,408491528 
[RLC],serialize_sdu,end,408491532 
[RLC],generate_tx_pdu,end,408491534 
[SDAP],sdap_data_req,start,408661418 
[SDAP],nr_sdap_tx_entity,start,408661474 
[PDCP],nr_pdcp_data_req_drb,start,408661537 
[PDCP],deliver_pdu_drb_gnb,start,408661540 
[PDCP],enqueue_rlc_data_req,start,408661544 
[PDCP],enqueue_rlc_data_req,end,408661601 
[PDCP],deliver_pdu_drb_gnb,end,408661603 
[PDCP],nr_pdcp_data_req_drb,end,408661604 
[SDAP],nr_sdap_tx_entity,end,408661609 
[SDAP],sdap_data_req,end,408661610 
[RLC],rlc_data_req_thread,start,408661660 
[RLC],rlc_data_req,start,408661684 
[RLC],nr_rlc_entity_am_recv_sdu,start,408661687 
[RLC],nr_rlc_entity_am_recv_sdu,end,408661690 
[RLC],rlc_data_req,end,408661692 
[RLC],rlc_data_req_thread,end,408661693 
[RLC],nr_rlc_entity_am_generate_pdu,start,408661836 
[RLC],nr_rlc_entity_am_generate_pdu,end,408661842 
[RLC],serialize_sdu,start,408661845 
[RLC],serialize_sdu,end,408661851 
[RLC],generate_tx_pdu,end,408661853 
[SDAP],sdap_data_req,start,408833586 
[SDAP],nr_sdap_tx_entity,start,408833624 
[PDCP],nr_pdcp_data_req_drb,start,408833677 
[PDCP],deliver_pdu_drb_gnb,start,408833682 
[PDCP],enqueue_rlc_data_req,start,408833688 
[PDCP],enqueue_rlc_data_req,end,408833693 
[PDCP],deliver_pdu_drb_gnb,end,408833695 
[PDCP],nr_pdcp_data_req_drb,end,408833698 
[SDAP],nr_sdap_tx_entity,end,408833701 
[SDAP],sdap_data_req,end,408833703 
[RLC],rlc_data_req_thread,start,408833790 
[RLC],rlc_data_req,start,408833801 
[RLC],nr_rlc_entity_am_recv_sdu,start,408833805 
[RLC],nr_rlc_entity_am_recv_sdu,end,408833810 
[RLC],rlc_data_req,end,408833812 
[RLC],rlc_data_req_thread,end,408833814 
[RLC],nr_rlc_entity_am_generate_pdu,start,408833867 
[RLC],nr_rlc_entity_am_generate_pdu,end,408833872 
[RLC],serialize_sdu,start,408833875 
[RLC],serialize_sdu,end,408833877 
[RLC],generate_tx_pdu,end,408833879 
[SDAP],sdap_data_req,start,409005575 
[SDAP],nr_sdap_tx_entity,start,409005603 
[PDCP],nr_pdcp_data_req_drb,start,409005606 
[PDCP],deliver_pdu_drb_gnb,start,409005610 
[PDCP],enqueue_rlc_data_req,start,409005670 
[PDCP],enqueue_rlc_data_req,end,409005678 
[PDCP],deliver_pdu_drb_gnb,end,409005682 
[PDCP],nr_pdcp_data_req_drb,end,409005827 
[SDAP],nr_sdap_tx_entity,end,409005829 
[SDAP],sdap_data_req,end,409005831 
[RLC],rlc_data_req_thread,start,409005687 
[RLC],rlc_data_req,start,409006015 
[RLC],nr_rlc_entity_am_recv_sdu,start,409006019 
[RLC],nr_rlc_entity_am_recv_sdu,end,409006023 
[RLC],rlc_data_req,end,409006025 
[RLC],rlc_data_req_thread,end,409006027 
[RLC],nr_rlc_entity_am_generate_pdu,start,409006268 
[RLC],nr_rlc_entity_am_generate_pdu,end,409006274 
[RLC],serialize_sdu,start,409006278 
[RLC],serialize_sdu,end,409006281 
[RLC],generate_tx_pdu,end,409006283 
[SDAP],sdap_data_req,start,409179645 
[SDAP],nr_sdap_tx_entity,start,409179722 
[PDCP],nr_pdcp_data_req_drb,start,409179725 
[PDCP],deliver_pdu_drb_gnb,start,409179731 
[PDCP],enqueue_rlc_data_req,start,409179736 
[PDCP],enqueue_rlc_data_req,end,409179740 
[PDCP],deliver_pdu_drb_gnb,end,409179742 
[PDCP],nr_pdcp_data_req_drb,end,409179743 
[SDAP],nr_sdap_tx_entity,end,409179744 
[SDAP],sdap_data_req,end,409179746 
[RLC],rlc_data_req_thread,start,409179787 
[RLC],rlc_data_req,start,409179960 
[RLC],nr_rlc_entity_am_recv_sdu,start,409179964 
[RLC],nr_rlc_entity_am_recv_sdu,end,409179984 
[RLC],rlc_data_req,end,409179988 
[RLC],rlc_data_req_thread,end,409179990 
[RLC],nr_rlc_entity_am_generate_pdu,start,409180092 
[RLC],nr_rlc_entity_am_generate_pdu,end,409180097 
[RLC],serialize_sdu,start,409180100 
[RLC],serialize_sdu,end,409180105 
[RLC],generate_tx_pdu,end,409180108 
[SDAP],sdap_data_req,start,409350354 
[SDAP],nr_sdap_tx_entity,start,409350424 
[PDCP],nr_pdcp_data_req_drb,start,409350426 
[PDCP],deliver_pdu_drb_gnb,start,409350429 
[PDCP],enqueue_rlc_data_req,start,409350433 
[PDCP],enqueue_rlc_data_req,end,409350435 
[PDCP],deliver_pdu_drb_gnb,end,409350437 
[PDCP],nr_pdcp_data_req_drb,end,409350438 
[SDAP],nr_sdap_tx_entity,end,409350440 
[SDAP],sdap_data_req,end,409350475 
[RLC],rlc_data_req_thread,start,409350474 
[RLC],rlc_data_req,start,409350515 
[RLC],nr_rlc_entity_am_recv_sdu,start,409350526 
[RLC],nr_rlc_entity_am_recv_sdu,end,409350541 
[RLC],rlc_data_req,end,409350544 
[RLC],rlc_data_req_thread,end,409350547 
[RLC],nr_rlc_entity_am_generate_pdu,start,409350558 
[RLC],nr_rlc_entity_am_generate_pdu,end,409350562 
[RLC],serialize_sdu,start,409350565 
[RLC],serialize_sdu,end,409350567 
[RLC],generate_tx_pdu,end,409350569 
[SDAP],sdap_data_req,start,409523590 
[SDAP],nr_sdap_tx_entity,start,409523651 
[PDCP],nr_pdcp_data_req_drb,start,409523657 
[PDCP],deliver_pdu_drb_gnb,start,409523661 
[PDCP],enqueue_rlc_data_req,start,409523666 
[PDCP],enqueue_rlc_data_req,end,409523671 
[PDCP],deliver_pdu_drb_gnb,end,409523673 
[PDCP],nr_pdcp_data_req_drb,end,409523676 
[SDAP],nr_sdap_tx_entity,end,409523711 
[SDAP],sdap_data_req,end,409523748 
[RLC],rlc_data_req_thread,start,409523755 
[RLC],rlc_data_req,start,409523760 
[RLC],nr_rlc_entity_am_recv_sdu,start,409523762 
[RLC],nr_rlc_entity_am_recv_sdu,end,409523766 
[RLC],rlc_data_req,end,409523768 
[RLC],rlc_data_req_thread,end,409523769 
[RLC],nr_rlc_entity_am_generate_pdu,start,409523820 
[RLC],nr_rlc_entity_am_generate_pdu,end,409523825 
[RLC],serialize_sdu,start,409523827 
[RLC],serialize_sdu,end,409523829 
[RLC],generate_tx_pdu,end,409523831 
[SDAP],sdap_data_req,start,409695983 
[SDAP],nr_sdap_tx_entity,start,409696052 
[PDCP],nr_pdcp_data_req_drb,start,409696055 
[PDCP],deliver_pdu_drb_gnb,start,409696062 
[PDCP],enqueue_rlc_data_req,start,409696069 
[PDCP],enqueue_rlc_data_req,end,409696109 
[PDCP],deliver_pdu_drb_gnb,end,409696110 
[PDCP],nr_pdcp_data_req_drb,end,409696112 
[SDAP],nr_sdap_tx_entity,end,409696113 
[SDAP],sdap_data_req,end,409696115 
[RLC],rlc_data_req_thread,start,409696121 
[RLC],rlc_data_req,start,409696129 
[RLC],nr_rlc_entity_am_recv_sdu,start,409696150 
[RLC],nr_rlc_entity_am_recv_sdu,end,409696251 
[RLC],rlc_data_req,end,409696254 
[RLC],rlc_data_req_thread,end,409696256 
[RLC],nr_rlc_entity_am_generate_pdu,start,409696300 
[RLC],nr_rlc_entity_am_generate_pdu,end,409696320 
[RLC],serialize_sdu,start,409696323 
[RLC],serialize_sdu,end,409696325 
[RLC],generate_tx_pdu,end,409696326 
[SDAP],sdap_data_req,start,409868508 
[SDAP],nr_sdap_tx_entity,start,409868534 
[PDCP],nr_pdcp_data_req_drb,start,409868540 
[PDCP],deliver_pdu_drb_gnb,start,409868545 
[PDCP],enqueue_rlc_data_req,start,409868595 
[PDCP],enqueue_rlc_data_req,end,409868599 
[PDCP],deliver_pdu_drb_gnb,end,409868600 
[PDCP],nr_pdcp_data_req_drb,end,409868601 
[SDAP],nr_sdap_tx_entity,end,409868603 
[SDAP],sdap_data_req,end,409868604 
[RLC],rlc_data_req_thread,start,409868619 
[RLC],rlc_data_req,start,409868627 
[RLC],nr_rlc_entity_am_recv_sdu,start,409868630 
[RLC],nr_rlc_entity_am_recv_sdu,end,409868811 
[RLC],rlc_data_req,end,409868814 
[RLC],rlc_data_req_thread,end,409868850 
[RLC],nr_rlc_entity_am_generate_pdu,start,409868957 
[RLC],nr_rlc_entity_am_generate_pdu,start,409868961 
[RLC],nr_rlc_entity_am_generate_pdu,end,409868963 
[RLC],serialize_sdu,start,409868966 
[RLC],serialize_sdu,end,409868968 
[RLC],generate_tx_pdu,end,409868970 
[SDAP],sdap_data_req,start,410040956 
[SDAP],nr_sdap_tx_entity,start,410040974 
[PDCP],nr_pdcp_data_req_drb,start,410040977 
[PDCP],deliver_pdu_drb_gnb,start,410040984 
[PDCP],enqueue_rlc_data_req,start,410041000 
[PDCP],enqueue_rlc_data_req,end,410041008 
[PDCP],deliver_pdu_drb_gnb,end,410041010 
[PDCP],nr_pdcp_data_req_drb,end,410041011 
[SDAP],nr_sdap_tx_entity,end,410041018 
[SDAP],sdap_data_req,end,410041020 
[RLC],rlc_data_req_thread,start,410041097 
[RLC],rlc_data_req,start,410041106 
[RLC],nr_rlc_entity_am_recv_sdu,start,410041110 
[RLC],nr_rlc_entity_am_recv_sdu,end,410041115 
[RLC],rlc_data_req,end,410041117 
[RLC],rlc_data_req_thread,end,410041120 
[RLC],nr_rlc_entity_am_generate_pdu,start,410041918 
[RLC],nr_rlc_entity_am_generate_pdu,end,410041924 
[RLC],serialize_sdu,start,410041927 
[RLC],serialize_sdu,end,410041930 
[RLC],generate_tx_pdu,end,410041932 
[SDAP],sdap_data_req,start,410214393 
[SDAP],nr_sdap_tx_entity,start,410214486 
[PDCP],nr_pdcp_data_req_drb,start,410214493 
[PDCP],deliver_pdu_drb_gnb,start,410214532 
[PDCP],enqueue_rlc_data_req,start,410214537 
[PDCP],enqueue_rlc_data_req,end,410214543 
[PDCP],deliver_pdu_drb_gnb,end,410214553 
[PDCP],nr_pdcp_data_req_drb,end,410214555 
[SDAP],nr_sdap_tx_entity,end,410214557 
[SDAP],sdap_data_req,end,410214562 
[RLC],rlc_data_req_thread,start,410214569 
[RLC],rlc_data_req,start,410214572 
[RLC],nr_rlc_entity_am_recv_sdu,start,410214625 
[RLC],nr_rlc_entity_am_recv_sdu,end,410214628 
[RLC],rlc_data_req,end,410214631 
[RLC],rlc_data_req_thread,end,410214633 
[RLC],nr_rlc_entity_am_generate_pdu,start,410214644 
[RLC],nr_rlc_entity_am_generate_pdu,end,410214649 
[RLC],serialize_sdu,start,410214652 
[RLC],serialize_sdu,end,410214653 
[RLC],generate_tx_pdu,end,410214655 
[SDAP],sdap_data_req,start,410387882 
[SDAP],nr_sdap_tx_entity,start,410387897 
[PDCP],nr_pdcp_data_req_drb,start,410387899 
[PDCP],deliver_pdu_drb_gnb,start,410387904 
[PDCP],enqueue_rlc_data_req,start,410387909 
[PDCP],enqueue_rlc_data_req,end,410387912 
[PDCP],deliver_pdu_drb_gnb,end,410387914 
[PDCP],nr_pdcp_data_req_drb,end,410387921 
[SDAP],nr_sdap_tx_entity,end,410388119 
[SDAP],sdap_data_req,end,410388121 
[RLC],rlc_data_req_thread,start,410387921 
[RLC],rlc_data_req,start,410388127 
[RLC],nr_rlc_entity_am_recv_sdu,start,410388130 
[RLC],nr_rlc_entity_am_recv_sdu,end,410388160 
[RLC],rlc_data_req,end,410388252 
[RLC],rlc_data_req_thread,end,410388303 
[RLC],nr_rlc_entity_am_generate_pdu,start,410388363 
[RLC],nr_rlc_entity_am_generate_pdu,end,410388368 
[RLC],serialize_sdu,start,410388371 
[RLC],serialize_sdu,end,410388374 
[RLC],generate_tx_pdu,end,410388375 
[SDAP],sdap_data_req,start,410560798 
[SDAP],nr_sdap_tx_entity,start,410560891 
[PDCP],nr_pdcp_data_req_drb,start,410560905 
[PDCP],deliver_pdu_drb_gnb,start,410560910 
[PDCP],enqueue_rlc_data_req,start,410560915 
[PDCP],enqueue_rlc_data_req,end,410560921 
[PDCP],deliver_pdu_drb_gnb,end,410560923 
[PDCP],nr_pdcp_data_req_drb,end,410560926 
[SDAP],nr_sdap_tx_entity,end,410560944 
[SDAP],sdap_data_req,end,410560946 
[RLC],rlc_data_req_thread,start,410560953 
[RLC],rlc_data_req,start,410560957 
[RLC],nr_rlc_entity_am_recv_sdu,start,410560961 
[RLC],nr_rlc_entity_am_recv_sdu,end,410560971 
[RLC],rlc_data_req,end,410560973 
[RLC],rlc_data_req_thread,end,410560975 
[RLC],nr_rlc_entity_am_generate_pdu,start,410561486 
[RLC],nr_rlc_entity_am_generate_pdu,end,410561493 
[RLC],serialize_sdu,start,410561496 
[RLC],serialize_sdu,end,410561499 
[RLC],generate_tx_pdu,end,410561501 
[SDAP],sdap_data_req,start,410733838 
[SDAP],nr_sdap_tx_entity,start,410734021 
[PDCP],nr_pdcp_data_req_drb,start,410734027 
[PDCP],deliver_pdu_drb_gnb,start,410734033 
[PDCP],enqueue_rlc_data_req,start,410734038 
[PDCP],enqueue_rlc_data_req,end,410734051 
[PDCP],deliver_pdu_drb_gnb,end,410734053 
[PDCP],nr_pdcp_data_req_drb,end,410734055 
[SDAP],nr_sdap_tx_entity,end,410734056 
[SDAP],sdap_data_req,end,410734061 
[RLC],rlc_data_req_thread,start,410734129 
[RLC],rlc_data_req,start,410734136 
[RLC],nr_rlc_entity_am_recv_sdu,start,410734139 
[RLC],nr_rlc_entity_am_recv_sdu,end,410734151 
[RLC],rlc_data_req,end,410734152 
[RLC],rlc_data_req_thread,end,410734154 
[RLC],nr_rlc_entity_am_generate_pdu,start,410734570 
[RLC],nr_rlc_entity_am_generate_pdu,end,410734575 
[RLC],serialize_sdu,start,410734577 
[RLC],serialize_sdu,end,410734580 
[RLC],generate_tx_pdu,end,410734582 
[SDAP],sdap_data_req,start,410906938 
[SDAP],nr_sdap_tx_entity,start,410906959 
[PDCP],nr_pdcp_data_req_drb,start,410906974 
[PDCP],deliver_pdu_drb_gnb,start,410906979 
[PDCP],enqueue_rlc_data_req,start,410906986 
[PDCP],enqueue_rlc_data_req,end,410906990 
[PDCP],deliver_pdu_drb_gnb,end,410906991 
[PDCP],nr_pdcp_data_req_drb,end,410906993 
[SDAP],nr_sdap_tx_entity,end,410906994 
[SDAP],sdap_data_req,end,410906995 
[RLC],rlc_data_req_thread,start,410907001 
[RLC],rlc_data_req,start,410907009 
[RLC],nr_rlc_entity_am_recv_sdu,start,410907011 
[RLC],nr_rlc_entity_am_recv_sdu,end,410907038 
[RLC],rlc_data_req,end,410907040 
[RLC],rlc_data_req_thread,end,410907042 
[RLC],nr_rlc_entity_am_generate_pdu,start,410907381 
[RLC],nr_rlc_entity_am_generate_pdu,end,410907387 
[RLC],serialize_sdu,start,410907391 
[RLC],serialize_sdu,end,410907393 
[RLC],generate_tx_pdu,end,410907395 
[SDAP],sdap_data_req,start,411079578 
[SDAP],nr_sdap_tx_entity,start,411079638 
[PDCP],nr_pdcp_data_req_drb,start,411079644 
[PDCP],deliver_pdu_drb_gnb,start,411079655 
