module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,start,2143651309 
[PDCP],deliver_pdu_drb_gnb,start,2143651312 
[PDCP],enqueue_rlc_data_req,start,2143651317 
[PDCP],enqueue_rlc_data_req,end,2143651320 
[PDCP],deliver_pdu_drb_gnb,end,2143651322 
[PDCP],nr_pdcp_data_req_drb,end,2143651324 
[SDAP],nr_sdap_tx_entity,end,2143651332 
[SDAP],sdap_data_req,end,2143651334 
[RLC],rlc_data_req_thread,start,2143651329 
[RLC],rlc_data_req,start,2143651346 
[RLC],nr_rlc_entity_am_recv_sdu,start,2143651350 
[RLC],nr_rlc_entity_am_recv_sdu,end,2143651354 
[RLC],rlc_data_req,end,2143651357 
[RLC],rlc_data_req_thread,end,2143651359 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143652054 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143652060 
[RLC],nr_rlc_entity_am_generate_pdu,end,2143652063 
[RLC],serialize_sdu,start,2143652066 
[RLC],serialize_sdu,end,2143652069 
[RLC],generate_tx_pdu,end,2143652072 
[SDAP],sdap_data_req,start,2143852465 
[SDAP],nr_sdap_tx_entity,start,2143852544 
[PDCP],nr_pdcp_data_req_drb,start,2143852551 
[PDCP],deliver_pdu_drb_gnb,start,2143852556 
[PDCP],enqueue_rlc_data_req,start,2143852560 
[PDCP],enqueue_rlc_data_req,end,2143852658 
[PDCP],deliver_pdu_drb_gnb,end,2143852668 
[PDCP],nr_pdcp_data_req_drb,end,2143852670 
[RLC],rlc_data_req_thread,start,2143852663 
[SDAP],nr_sdap_tx_entity,end,2143852672 
[SDAP],sdap_data_req,end,2143852680 
[RLC],rlc_data_req,start,2143852677 
[RLC],nr_rlc_entity_am_recv_sdu,start,2143852686 
[RLC],nr_rlc_entity_am_recv_sdu,end,2143852690 
[RLC],rlc_data_req,end,2143852692 
[RLC],rlc_data_req_thread,end,2143852693 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143852760 
[RLC],nr_rlc_entity_am_generate_pdu,start,2143852764 
[RLC],nr_rlc_entity_am_generate_pdu,end,2143852766 
[RLC],serialize_sdu,start,2143852768 
[RLC],serialize_sdu,end,2143852775 
[RLC],generate_tx_pdu,end,2143852777 
[SDAP],sdap_data_req,start,2144054382 
[SDAP],nr_sdap_tx_entity,start,2144054397 
[PDCP],nr_pdcp_data_req_drb,start,2144054401 
[PDCP],deliver_pdu_drb_gnb,start,2144054404 
[PDCP],enqueue_rlc_data_req,start,2144054408 
[PDCP],enqueue_rlc_data_req,end,2144054413 
[PDCP],deliver_pdu_drb_gnb,end,2144054415 
[PDCP],nr_pdcp_data_req_drb,end,2144054427 
[SDAP],nr_sdap_tx_entity,end,2144054429 
[RLC],rlc_data_req_thread,start,2144054425 
[SDAP],sdap_data_req,end,2144054432 
[RLC],rlc_data_req,start,2144054439 
[RLC],nr_rlc_entity_am_recv_sdu,start,2144054446 
[RLC],nr_rlc_entity_am_recv_sdu,end,2144054451 
[RLC],rlc_data_req,end,2144054453 
[RLC],rlc_data_req_thread,end,2144054455 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144054583 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144054586 
[RLC],nr_rlc_entity_am_generate_pdu,end,2144054589 
[RLC],serialize_sdu,start,2144054591 
[RLC],serialize_sdu,end,2144054594 
[RLC],generate_tx_pdu,end,2144054596 
[SDAP],sdap_data_req,start,2144258422 
[SDAP],nr_sdap_tx_entity,start,2144258451 
[PDCP],nr_pdcp_data_req_drb,start,2144258459 
[PDCP],deliver_pdu_drb_gnb,start,2144258463 
[PDCP],enqueue_rlc_data_req,start,2144258504 
[PDCP],enqueue_rlc_data_req,end,2144258515 
[PDCP],deliver_pdu_drb_gnb,end,2144258519 
[PDCP],nr_pdcp_data_req_drb,end,2144258525 
[RLC],rlc_data_req_thread,start,2144258523 
[SDAP],nr_sdap_tx_entity,end,2144258527 
[RLC],rlc_data_req,start,2144258533 
[RLC],nr_rlc_entity_am_recv_sdu,start,2144258614 
[RLC],nr_rlc_entity_am_recv_sdu,end,2144258620 
[SDAP],sdap_data_req,end,2144258617 
[RLC],rlc_data_req,end,2144258624 
[RLC],rlc_data_req_thread,end,2144258632 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144258767 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144258772 
[RLC],nr_rlc_entity_am_generate_pdu,end,2144258774 
[RLC],serialize_sdu,start,2144258778 
[RLC],serialize_sdu,end,2144258780 
[RLC],generate_tx_pdu,end,2144258782 
[SDAP],sdap_data_req,start,2144460631 
[SDAP],nr_sdap_tx_entity,start,2144460648 
[PDCP],nr_pdcp_data_req_drb,start,2144460652 
[PDCP],deliver_pdu_drb_gnb,start,2144460655 
[PDCP],enqueue_rlc_data_req,start,2144460719 
[PDCP],enqueue_rlc_data_req,end,2144460723 
[PDCP],deliver_pdu_drb_gnb,end,2144460726 
[PDCP],nr_pdcp_data_req_drb,end,2144460728 
[SDAP],nr_sdap_tx_entity,end,2144460752 
[SDAP],sdap_data_req,end,2144460754 
[RLC],rlc_data_req_thread,start,2144460733 
[RLC],rlc_data_req,start,2144460786 
[RLC],nr_rlc_entity_am_recv_sdu,start,2144460790 
[RLC],nr_rlc_entity_am_recv_sdu,end,2144460794 
[RLC],rlc_data_req,end,2144460796 
[RLC],rlc_data_req_thread,end,2144460798 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144461024 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144461030 
[RLC],nr_rlc_entity_am_generate_pdu,end,2144461034 
[RLC],serialize_sdu,start,2144461037 
[RLC],serialize_sdu,end,2144461039 
[RLC],generate_tx_pdu,end,2144461041 
[SDAP],sdap_data_req,start,2144663830 
[SDAP],nr_sdap_tx_entity,start,2144663854 
[PDCP],nr_pdcp_data_req_drb,start,2144663857 
[PDCP],deliver_pdu_drb_gnb,start,2144663860 
[PDCP],enqueue_rlc_data_req,start,2144663865 
[PDCP],enqueue_rlc_data_req,end,2144663868 
[PDCP],deliver_pdu_drb_gnb,end,2144663872 
[PDCP],nr_pdcp_data_req_drb,end,2144663873 
[SDAP],nr_sdap_tx_entity,end,2144663880 
[RLC],rlc_data_req_thread,start,2144663878 
[SDAP],sdap_data_req,end,2144663882 
[RLC],rlc_data_req,start,2144663888 
[RLC],nr_rlc_entity_am_recv_sdu,start,2144663891 
[RLC],nr_rlc_entity_am_recv_sdu,end,2144663894 
[RLC],rlc_data_req,end,2144663896 
[RLC],rlc_data_req_thread,end,2144663897 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144664094 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144664099 
[RLC],nr_rlc_entity_am_generate_pdu,end,2144664102 
[RLC],serialize_sdu,start,2144664105 
[RLC],serialize_sdu,end,2144664107 
[RLC],generate_tx_pdu,end,2144664109 
[SDAP],sdap_data_req,start,2144865413 
[SDAP],nr_sdap_tx_entity,start,2144865427 
[PDCP],nr_pdcp_data_req_drb,start,2144865430 
[PDCP],deliver_pdu_drb_gnb,start,2144865435 
[PDCP],enqueue_rlc_data_req,start,2144865439 
[PDCP],enqueue_rlc_data_req,end,2144865443 
[PDCP],deliver_pdu_drb_gnb,end,2144865445 
[PDCP],nr_pdcp_data_req_drb,end,2144865446 
[SDAP],nr_sdap_tx_entity,end,2144865453 
[RLC],rlc_data_req_thread,start,2144865451 
[SDAP],sdap_data_req,end,2144865455 
[RLC],rlc_data_req,start,2144865462 
[RLC],nr_rlc_entity_am_recv_sdu,start,2144865475 
[RLC],nr_rlc_entity_am_recv_sdu,end,2144865479 
[RLC],rlc_data_req,end,2144865481 
[RLC],rlc_data_req_thread,end,2144865483 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144865818 
[RLC],nr_rlc_entity_am_generate_pdu,start,2144865825 
[RLC],nr_rlc_entity_am_generate_pdu,end,2144865828 
[RLC],serialize_sdu,start,2144865830 
[RLC],serialize_sdu,end,2144865833 
[RLC],generate_tx_pdu,end,2144865835 
[SDAP],sdap_data_req,start,2145065706 
[SDAP],nr_sdap_tx_entity,start,2145065787 
[PDCP],nr_pdcp_data_req_drb,start,2145065802 
[PDCP],deliver_pdu_drb_gnb,start,2145065808 
[PDCP],enqueue_rlc_data_req,start,2145065815 
[PDCP],enqueue_rlc_data_req,end,2145065823 
[PDCP],deliver_pdu_drb_gnb,end,2145065825 
[PDCP],nr_pdcp_data_req_drb,end,2145065826 
[SDAP],nr_sdap_tx_entity,end,2145065828 
[SDAP],sdap_data_req,end,2145065834 
[RLC],rlc_data_req_thread,start,2145065845 
[RLC],rlc_data_req,start,2145065849 
[RLC],nr_rlc_entity_am_recv_sdu,start,2145065887 
[RLC],nr_rlc_entity_am_recv_sdu,end,2145065959 
[RLC],rlc_data_req,end,2145065961 
[RLC],rlc_data_req_thread,end,2145065962 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145066184 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145066190 
[RLC],nr_rlc_entity_am_generate_pdu,end,2145066197 
[RLC],serialize_sdu,start,2145066202 
[RLC],serialize_sdu,end,2145066207 
[RLC],generate_tx_pdu,end,2145066209 
[SDAP],sdap_data_req,start,2145260163 
[SDAP],nr_sdap_tx_entity,start,2145260181 
[PDCP],nr_pdcp_data_req_drb,start,2145260186 
[PDCP],deliver_pdu_drb_gnb,start,2145260190 
[PDCP],enqueue_rlc_data_req,start,2145260195 
[PDCP],enqueue_rlc_data_req,end,2145260200 
[PDCP],deliver_pdu_drb_gnb,end,2145260202 
[PDCP],nr_pdcp_data_req_drb,end,2145260205 
[SDAP],nr_sdap_tx_entity,end,2145260214 
[SDAP],sdap_data_req,end,2145260216 
[RLC],rlc_data_req_thread,start,2145260214 
[RLC],rlc_data_req,start,2145260228 
[RLC],nr_rlc_entity_am_recv_sdu,start,2145260231 
[RLC],nr_rlc_entity_am_recv_sdu,end,2145260235 
[RLC],rlc_data_req,end,2145260237 
[RLC],rlc_data_req_thread,end,2145260239 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145260496 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145260502 
[RLC],nr_rlc_entity_am_generate_pdu,end,2145260505 
[RLC],serialize_sdu,start,2145260508 
[RLC],serialize_sdu,end,2145260511 
[RLC],generate_tx_pdu,end,2145260513 
[SDAP],sdap_data_req,start,2145451497 
[SDAP],nr_sdap_tx_entity,start,2145451534 
[PDCP],nr_pdcp_data_req_drb,start,2145451538 
[PDCP],deliver_pdu_drb_gnb,start,2145451544 
[PDCP],enqueue_rlc_data_req,start,2145451548 
[PDCP],enqueue_rlc_data_req,end,2145451584 
[PDCP],deliver_pdu_drb_gnb,end,2145451585 
[PDCP],nr_pdcp_data_req_drb,end,2145451666 
[SDAP],nr_sdap_tx_entity,end,2145451672 
[SDAP],sdap_data_req,end,2145451675 
[RLC],rlc_data_req_thread,start,2145451658 
[RLC],rlc_data_req,start,2145451682 
[RLC],nr_rlc_entity_am_recv_sdu,start,2145451685 
[RLC],nr_rlc_entity_am_recv_sdu,end,2145451712 
[RLC],rlc_data_req,end,2145451713 
[RLC],rlc_data_req_thread,end,2145451715 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145451844 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145451851 
[RLC],nr_rlc_entity_am_generate_pdu,end,2145451854 
[RLC],serialize_sdu,start,2145451856 
[RLC],serialize_sdu,end,2145451859 
[RLC],generate_tx_pdu,end,2145451861 
[SDAP],sdap_data_req,start,2145645540 
[SDAP],nr_sdap_tx_entity,start,2145645646 
[PDCP],nr_pdcp_data_req_drb,start,2145645652 
[PDCP],deliver_pdu_drb_gnb,start,2145645657 
[PDCP],enqueue_rlc_data_req,start,2145645662 
[PDCP],enqueue_rlc_data_req,end,2145645710 
[PDCP],deliver_pdu_drb_gnb,end,2145645718 
[PDCP],nr_pdcp_data_req_drb,end,2145645720 
[SDAP],nr_sdap_tx_entity,end,2145645722 
[SDAP],sdap_data_req,end,2145645723 
[RLC],rlc_data_req_thread,start,2145645960 
[RLC],rlc_data_req,start,2145646018 
[RLC],nr_rlc_entity_am_recv_sdu,start,2145646022 
[RLC],nr_rlc_entity_am_recv_sdu,end,2145646026 
[RLC],rlc_data_req,end,2145646027 
[RLC],rlc_data_req_thread,end,2145646029 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145646314 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145646320 
[RLC],nr_rlc_entity_am_generate_pdu,end,2145646322 
[RLC],serialize_sdu,start,2145646325 
[RLC],serialize_sdu,end,2145646327 
[RLC],generate_tx_pdu,end,2145646329 
[SDAP],sdap_data_req,start,2145847519 
[SDAP],nr_sdap_tx_entity,start,2145847595 
[PDCP],nr_pdcp_data_req_drb,start,2145847598 
[PDCP],deliver_pdu_drb_gnb,start,2145847601 
[PDCP],enqueue_rlc_data_req,start,2145847605 
[PDCP],enqueue_rlc_data_req,end,2145847608 
[PDCP],deliver_pdu_drb_gnb,end,2145847610 
[PDCP],nr_pdcp_data_req_drb,end,2145847638 
[SDAP],nr_sdap_tx_entity,end,2145847654 
[SDAP],sdap_data_req,end,2145847674 
[RLC],rlc_data_req_thread,start,2145847648 
[RLC],rlc_data_req,start,2145847751 
[RLC],nr_rlc_entity_am_recv_sdu,start,2145847754 
[RLC],nr_rlc_entity_am_recv_sdu,end,2145847758 
[RLC],rlc_data_req,end,2145847772 
[RLC],rlc_data_req_thread,end,2145847774 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145847856 
[RLC],nr_rlc_entity_am_generate_pdu,start,2145847861 
[RLC],nr_rlc_entity_am_generate_pdu,end,2145847864 
[RLC],serialize_sdu,start,2145847866 
[RLC],serialize_sdu,end,2145847869 
[RLC],generate_tx_pdu,end,2145847871 
[SDAP],sdap_data_req,start,2146047037 
[SDAP],nr_sdap_tx_entity,start,2146047053 
[PDCP],nr_pdcp_data_req_drb,start,2146047057 
[PDCP],deliver_pdu_drb_gnb,start,2146047137 
[PDCP],enqueue_rlc_data_req,start,2146047153 
[PDCP],enqueue_rlc_data_req,end,2146047157 
[PDCP],deliver_pdu_drb_gnb,end,2146047159 
[PDCP],nr_pdcp_data_req_drb,end,2146047160 
[RLC],rlc_data_req_thread,start,2146047163 
[RLC],rlc_data_req,start,2146047204 
[SDAP],nr_sdap_tx_entity,end,2146047166 
[SDAP],sdap_data_req,end,2146047216 
[RLC],nr_rlc_entity_am_recv_sdu,start,2146047494 
[RLC],nr_rlc_entity_am_recv_sdu,end,2146047878 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146047888 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146047893 
[RLC],nr_rlc_entity_am_generate_pdu,end,2146047894 
[RLC],serialize_sdu,start,2146047896 
[RLC],serialize_sdu,end,2146047898 
[RLC],generate_tx_pdu,end,2146047899 
[RLC],rlc_data_req,end,2146047927 
[RLC],rlc_data_req_thread,end,2146047930 
[SDAP],sdap_data_req,start,2146241065 
[SDAP],nr_sdap_tx_entity,start,2146241207 
[PDCP],nr_pdcp_data_req_drb,start,2146241213 
[PDCP],deliver_pdu_drb_gnb,start,2146241219 
[PDCP],enqueue_rlc_data_req,start,2146241225 
[PDCP],enqueue_rlc_data_req,end,2146241264 
[PDCP],deliver_pdu_drb_gnb,end,2146241266 
[PDCP],nr_pdcp_data_req_drb,end,2146241268 
[SDAP],nr_sdap_tx_entity,end,2146241275 
[RLC],rlc_data_req_thread,start,2146241275 
[SDAP],sdap_data_req,end,2146241277 
[RLC],rlc_data_req,start,2146241283 
[RLC],nr_rlc_entity_am_recv_sdu,start,2146241292 
[RLC],nr_rlc_entity_am_recv_sdu,end,2146241297 
[RLC],rlc_data_req,end,2146241299 
[RLC],rlc_data_req_thread,end,2146241301 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146241855 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146241861 
[RLC],nr_rlc_entity_am_generate_pdu,end,2146241865 
[RLC],serialize_sdu,start,2146241869 
[RLC],serialize_sdu,end,2146241872 
[RLC],generate_tx_pdu,end,2146241875 
[SDAP],sdap_data_req,start,2146436500 
[SDAP],nr_sdap_tx_entity,start,2146436514 
[PDCP],nr_pdcp_data_req_drb,start,2146436518 
[PDCP],deliver_pdu_drb_gnb,start,2146436531 
[PDCP],enqueue_rlc_data_req,start,2146436539 
[PDCP],enqueue_rlc_data_req,end,2146436542 
[PDCP],deliver_pdu_drb_gnb,end,2146436544 
[PDCP],nr_pdcp_data_req_drb,end,2146436551 
[SDAP],nr_sdap_tx_entity,end,2146436555 
[RLC],rlc_data_req_thread,start,2146436555 
[SDAP],sdap_data_req,end,2146436559 
[RLC],rlc_data_req,start,2146436565 
[RLC],nr_rlc_entity_am_recv_sdu,start,2146436573 
[RLC],nr_rlc_entity_am_recv_sdu,end,2146436578 
[RLC],rlc_data_req,end,2146436580 
[RLC],rlc_data_req_thread,end,2146436582 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146437195 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146437203 
[RLC],nr_rlc_entity_am_generate_pdu,end,2146437206 
[RLC],serialize_sdu,start,2146437209 
[RLC],serialize_sdu,end,2146437211 
[RLC],generate_tx_pdu,end,2146437212 
[SDAP],sdap_data_req,start,2146632570 
[SDAP],nr_sdap_tx_entity,start,2146632588 
[PDCP],nr_pdcp_data_req_drb,start,2146632593 
[PDCP],deliver_pdu_drb_gnb,start,2146632602 
[PDCP],enqueue_rlc_data_req,start,2146632610 
[PDCP],enqueue_rlc_data_req,end,2146632615 
[PDCP],deliver_pdu_drb_gnb,end,2146632618 
[PDCP],nr_pdcp_data_req_drb,end,2146632620 
[SDAP],nr_sdap_tx_entity,end,2146632623 
[SDAP],sdap_data_req,end,2146632625 
[RLC],rlc_data_req_thread,start,2146632743 
[RLC],rlc_data_req,start,2146632797 
[RLC],nr_rlc_entity_am_recv_sdu,start,2146632803 
[RLC],nr_rlc_entity_am_recv_sdu,end,2146632809 
[RLC],rlc_data_req,end,2146633092 
[RLC],rlc_data_req_thread,end,2146633096 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146633250 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146633255 
[RLC],nr_rlc_entity_am_generate_pdu,end,2146633257 
[RLC],serialize_sdu,start,2146633370 
[RLC],serialize_sdu,end,2146633372 
[RLC],generate_tx_pdu,end,2146633374 
[SDAP],sdap_data_req,start,2146830488 
[SDAP],nr_sdap_tx_entity,start,2146830518 
[PDCP],nr_pdcp_data_req_drb,start,2146830525 
[PDCP],deliver_pdu_drb_gnb,start,2146830530 
[PDCP],enqueue_rlc_data_req,start,2146830591 
[PDCP],enqueue_rlc_data_req,end,2146830654 
[PDCP],deliver_pdu_drb_gnb,end,2146830656 
[PDCP],nr_pdcp_data_req_drb,end,2146830658 
[SDAP],nr_sdap_tx_entity,end,2146830662 
[SDAP],sdap_data_req,end,2146830663 
[RLC],rlc_data_req_thread,start,2146830668 
[RLC],rlc_data_req,start,2146830692 
[RLC],nr_rlc_entity_am_recv_sdu,start,2146830695 
[RLC],nr_rlc_entity_am_recv_sdu,end,2146830699 
[RLC],rlc_data_req,end,2146830701 
[RLC],rlc_data_req_thread,end,2146830702 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146830826 
[RLC],nr_rlc_entity_am_generate_pdu,start,2146830832 
[RLC],nr_rlc_entity_am_generate_pdu,end,2146830834 
[RLC],serialize_sdu,start,2146830837 
[RLC],serialize_sdu,end,2146830839 
[RLC],generate_tx_pdu,end,2146830841 
[SDAP],sdap_data_req,start,2147029801 
[SDAP],nr_sdap_tx_entity,start,2147029816 
[PDCP],nr_pdcp_data_req_drb,start,2147029820 
[PDCP],deliver_pdu_drb_gnb,start,2147029848 
[PDCP],enqueue_rlc_data_req,start,2147029860 
[PDCP],enqueue_rlc_data_req,end,2147029865 
[PDCP],deliver_pdu_drb_gnb,end,2147029867 
[PDCP],nr_pdcp_data_req_drb,end,2147029874 
[SDAP],nr_sdap_tx_entity,end,2147029879 
[SDAP],sdap_data_req,end,2147029882 
[RLC],rlc_data_req_thread,start,2147029877 
[RLC],rlc_data_req,start,2147029894 
[RLC],nr_rlc_entity_am_recv_sdu,start,2147029898 
[RLC],nr_rlc_entity_am_recv_sdu,end,2147029901 
[RLC],rlc_data_req,end,2147029903 
[RLC],rlc_data_req_thread,end,2147029904 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147030253 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147030260 
[RLC],nr_rlc_entity_am_generate_pdu,end,2147030263 
[RLC],serialize_sdu,start,2147030266 
[RLC],serialize_sdu,end,2147030269 
[RLC],generate_tx_pdu,end,2147030270 
[SDAP],sdap_data_req,start,2147226364 
[SDAP],nr_sdap_tx_entity,start,2147226385 
[PDCP],nr_pdcp_data_req_drb,start,2147226390 
[PDCP],deliver_pdu_drb_gnb,start,2147226395 
[PDCP],enqueue_rlc_data_req,start,2147226401 
[PDCP],enqueue_rlc_data_req,end,2147226405 
[PDCP],deliver_pdu_drb_gnb,end,2147226407 
[PDCP],nr_pdcp_data_req_drb,end,2147226409 
[SDAP],nr_sdap_tx_entity,end,2147226411 
[SDAP],sdap_data_req,end,2147226419 
[RLC],rlc_data_req_thread,start,2147226418 
[RLC],rlc_data_req,start,2147226431 
[RLC],nr_rlc_entity_am_recv_sdu,start,2147226434 
[RLC],nr_rlc_entity_am_recv_sdu,end,2147226439 
[RLC],rlc_data_req,end,2147226441 
[RLC],rlc_data_req_thread,end,2147226443 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147227182 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147227188 
[RLC],nr_rlc_entity_am_generate_pdu,end,2147227191 
[RLC],serialize_sdu,start,2147227193 
[RLC],serialize_sdu,end,2147227196 
[RLC],generate_tx_pdu,end,2147227198 
[SDAP],sdap_data_req,start,2147421421 
[SDAP],nr_sdap_tx_entity,start,2147421584 
[PDCP],nr_pdcp_data_req_drb,start,2147421587 
[PDCP],deliver_pdu_drb_gnb,start,2147421599 
[PDCP],enqueue_rlc_data_req,start,2147421604 
[PDCP],enqueue_rlc_data_req,end,2147421609 
[PDCP],deliver_pdu_drb_gnb,end,2147421611 
[PDCP],nr_pdcp_data_req_drb,end,2147421612 
[SDAP],nr_sdap_tx_entity,end,2147421614 
[RLC],rlc_data_req_thread,start,2147421622 
[RLC],rlc_data_req,start,2147421631 
[SDAP],sdap_data_req,end,2147421615 
[RLC],nr_rlc_entity_am_recv_sdu,start,2147421633 
[RLC],nr_rlc_entity_am_recv_sdu,end,2147421645 
[RLC],rlc_data_req,end,2147421647 
[RLC],rlc_data_req_thread,end,2147421649 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147422123 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147422131 
[RLC],nr_rlc_entity_am_generate_pdu,end,2147422133 
[RLC],serialize_sdu,start,2147422136 
[RLC],serialize_sdu,end,2147422138 
[RLC],generate_tx_pdu,end,2147422140 
[SDAP],sdap_data_req,start,2147618563 
[SDAP],nr_sdap_tx_entity,start,2147618584 
[PDCP],nr_pdcp_data_req_drb,start,2147618587 
[PDCP],deliver_pdu_drb_gnb,start,2147618591 
[PDCP],enqueue_rlc_data_req,start,2147618596 
[PDCP],enqueue_rlc_data_req,end,2147618599 
[PDCP],deliver_pdu_drb_gnb,end,2147618602 
[PDCP],nr_pdcp_data_req_drb,end,2147618603 
[SDAP],nr_sdap_tx_entity,end,2147618649 
[SDAP],sdap_data_req,end,2147618656 
[RLC],rlc_data_req_thread,start,2147618654 
[RLC],rlc_data_req,start,2147618667 
[RLC],nr_rlc_entity_am_recv_sdu,start,2147618673 
[RLC],nr_rlc_entity_am_recv_sdu,end,2147618678 
[RLC],rlc_data_req,end,2147618680 
[RLC],rlc_data_req_thread,end,2147618681 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147619084 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147619090 
[RLC],nr_rlc_entity_am_generate_pdu,end,2147619093 
[RLC],serialize_sdu,start,2147619095 
[RLC],serialize_sdu,end,2147619098 
