module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,start,520267365 
[RLC],nr_rlc_entity_am_recv_sdu,end,520267370 
[RLC],rlc_data_req,end,520267372 
[RLC],rlc_data_req_thread,end,520267374 
[RLC],nr_rlc_entity_am_generate_pdu,start,520268321 
[RLC],nr_rlc_entity_am_generate_pdu,start,520268327 
[RLC],nr_rlc_entity_am_generate_pdu,end,520268329 
[RLC],serialize_sdu,start,520268333 
[RLC],serialize_sdu,end,520268336 
[RLC],generate_tx_pdu,end,520268338 
[SDAP],sdap_data_req,start,520471173 
[SDAP],nr_sdap_tx_entity,start,520471202 
[PDCP],nr_pdcp_data_req_drb,start,520471207 
[PDCP],deliver_pdu_drb_gnb,start,520471212 
[PDCP],enqueue_rlc_data_req,start,520471219 
[PDCP],enqueue_rlc_data_req,end,520471224 
[RLC],rlc_data_req_thread,start,520471289 
[PDCP],deliver_pdu_drb_gnb,end,520471286 
[RLC],rlc_data_req,start,520471293 
[PDCP],nr_pdcp_data_req_drb,end,520471299 
[SDAP],nr_sdap_tx_entity,end,520471307 
[RLC],nr_rlc_entity_am_recv_sdu,start,520471305 
[SDAP],sdap_data_req,end,520471310 
[RLC],nr_rlc_entity_am_recv_sdu,end,520471314 
[RLC],rlc_data_req,end,520471407 
[RLC],rlc_data_req_thread,end,520471424 
[RLC],nr_rlc_entity_am_generate_pdu,start,520471628 
[RLC],nr_rlc_entity_am_generate_pdu,start,520471635 
[RLC],nr_rlc_entity_am_generate_pdu,end,520471639 
[RLC],serialize_sdu,start,520471642 
[RLC],serialize_sdu,end,520471644 
[RLC],generate_tx_pdu,end,520471646 
[SDAP],sdap_data_req,start,520674626 
[SDAP],nr_sdap_tx_entity,start,520674785 
[PDCP],nr_pdcp_data_req_drb,start,520674794 
[PDCP],deliver_pdu_drb_gnb,start,520674798 
[PDCP],enqueue_rlc_data_req,start,520674803 
[PDCP],enqueue_rlc_data_req,end,520674807 
[PDCP],deliver_pdu_drb_gnb,end,520674808 
[PDCP],nr_pdcp_data_req_drb,end,520674810 
[SDAP],nr_sdap_tx_entity,end,520674811 
[SDAP],sdap_data_req,end,520674816 
[RLC],rlc_data_req_thread,start,520674822 
[RLC],rlc_data_req,start,520674834 
[RLC],nr_rlc_entity_am_recv_sdu,start,520674837 
[RLC],nr_rlc_entity_am_recv_sdu,end,520674841 
[RLC],rlc_data_req,end,520674842 
[RLC],rlc_data_req_thread,end,520674904 
[RLC],nr_rlc_entity_am_generate_pdu,start,520675290 
[RLC],nr_rlc_entity_am_generate_pdu,start,520675295 
[RLC],nr_rlc_entity_am_generate_pdu,end,520675300 
[RLC],serialize_sdu,start,520675302 
[RLC],serialize_sdu,end,520675304 
[RLC],generate_tx_pdu,end,520675305 
[SDAP],sdap_data_req,start,520876814 
[SDAP],nr_sdap_tx_entity,start,520877038 
[PDCP],nr_pdcp_data_req_drb,start,520877043 
[PDCP],deliver_pdu_drb_gnb,start,520877074 
[PDCP],enqueue_rlc_data_req,start,520877080 
[PDCP],enqueue_rlc_data_req,end,520877175 
[RLC],rlc_data_req_thread,start,520877178 
[PDCP],deliver_pdu_drb_gnb,end,520877183 
[RLC],rlc_data_req,start,520877186 
[PDCP],nr_pdcp_data_req_drb,end,520877190 
[SDAP],nr_sdap_tx_entity,end,520877196 
[RLC],nr_rlc_entity_am_recv_sdu,start,520877194 
[SDAP],sdap_data_req,end,520877198 
[RLC],nr_rlc_entity_am_recv_sdu,end,520877203 
[RLC],rlc_data_req,end,520877209 
[RLC],rlc_data_req_thread,end,520877211 
[RLC],nr_rlc_entity_am_generate_pdu,start,520877269 
[RLC],nr_rlc_entity_am_generate_pdu,start,520877275 
[RLC],nr_rlc_entity_am_generate_pdu,end,520877277 
[RLC],serialize_sdu,start,520877279 
[RLC],serialize_sdu,end,520877282 
[RLC],generate_tx_pdu,end,520877284 
[SDAP],sdap_data_req,start,521079633 
[SDAP],nr_sdap_tx_entity,start,521080817 
[PDCP],nr_pdcp_data_req_drb,start,521080825 
[PDCP],deliver_pdu_drb_gnb,start,521080828 
[PDCP],enqueue_rlc_data_req,start,521080833 
[PDCP],enqueue_rlc_data_req,end,521080837 
[PDCP],deliver_pdu_drb_gnb,end,521080839 
[PDCP],nr_pdcp_data_req_drb,end,521080841 
[SDAP],nr_sdap_tx_entity,end,521080848 
[SDAP],sdap_data_req,end,521080850 
[RLC],rlc_data_req_thread,start,521080861 
[RLC],rlc_data_req,start,521080866 
[RLC],nr_rlc_entity_am_recv_sdu,start,521080870 
[RLC],nr_rlc_entity_am_recv_sdu,end,521080873 
[RLC],rlc_data_req,end,521080876 
[RLC],rlc_data_req_thread,end,521080878 
[RLC],nr_rlc_entity_am_generate_pdu,start,521081257 
[RLC],nr_rlc_entity_am_generate_pdu,start,521081263 
[RLC],nr_rlc_entity_am_generate_pdu,end,521081270 
[RLC],serialize_sdu,start,521081272 
[RLC],serialize_sdu,end,521081275 
[RLC],generate_tx_pdu,end,521081276 
[SDAP],sdap_data_req,start,521284009 
[SDAP],nr_sdap_tx_entity,start,521284060 
[PDCP],nr_pdcp_data_req_drb,start,521284078 
[PDCP],deliver_pdu_drb_gnb,start,521284081 
[PDCP],enqueue_rlc_data_req,start,521284085 
[PDCP],enqueue_rlc_data_req,end,521284088 
[PDCP],deliver_pdu_drb_gnb,end,521284089 
[PDCP],nr_pdcp_data_req_drb,end,521284091 
[SDAP],nr_sdap_tx_entity,end,521284093 
[SDAP],sdap_data_req,end,521284099 
[RLC],rlc_data_req_thread,start,521284098 
[RLC],rlc_data_req,start,521284107 
[RLC],nr_rlc_entity_am_recv_sdu,start,521284110 
[RLC],nr_rlc_entity_am_recv_sdu,end,521284113 
[RLC],rlc_data_req,end,521284115 
[RLC],rlc_data_req_thread,end,521284116 
[RLC],nr_rlc_entity_am_generate_pdu,start,521284994 
[RLC],nr_rlc_entity_am_generate_pdu,start,521285002 
[RLC],nr_rlc_entity_am_generate_pdu,end,521285006 
[RLC],serialize_sdu,start,521285009 
[RLC],serialize_sdu,end,521285011 
[RLC],generate_tx_pdu,end,521285013 
[SDAP],sdap_data_req,start,521485081 
[SDAP],nr_sdap_tx_entity,start,521485229 
[PDCP],nr_pdcp_data_req_drb,start,521485237 
[PDCP],deliver_pdu_drb_gnb,start,521485243 
[PDCP],enqueue_rlc_data_req,start,521485249 
[PDCP],enqueue_rlc_data_req,end,521485254 
[PDCP],deliver_pdu_drb_gnb,end,521485256 
[PDCP],nr_pdcp_data_req_drb,end,521485257 
[SDAP],nr_sdap_tx_entity,end,521485259 
[SDAP],sdap_data_req,end,521485261 
[RLC],rlc_data_req_thread,start,521485268 
[RLC],rlc_data_req,start,521485274 
[RLC],nr_rlc_entity_am_recv_sdu,start,521485277 
[RLC],nr_rlc_entity_am_recv_sdu,end,521485281 
[RLC],rlc_data_req,end,521485283 
[RLC],rlc_data_req_thread,end,521485286 
[RLC],nr_rlc_entity_am_generate_pdu,start,521485558 
[RLC],nr_rlc_entity_am_generate_pdu,start,521485563 
[RLC],nr_rlc_entity_am_generate_pdu,end,521485565 
[RLC],serialize_sdu,start,521485568 
[RLC],serialize_sdu,end,521485570 
[RLC],generate_tx_pdu,end,521485572 
[SDAP],sdap_data_req,start,521687369 
[SDAP],nr_sdap_tx_entity,start,521687390 
[PDCP],nr_pdcp_data_req_drb,start,521687395 
[PDCP],deliver_pdu_drb_gnb,start,521687401 
[PDCP],enqueue_rlc_data_req,start,521687405 
[PDCP],enqueue_rlc_data_req,end,521687410 
[PDCP],deliver_pdu_drb_gnb,end,521687412 
[PDCP],nr_pdcp_data_req_drb,end,521687414 
[SDAP],nr_sdap_tx_entity,end,521687582 
[SDAP],sdap_data_req,end,521687594 
[RLC],rlc_data_req_thread,start,521687909 
[RLC],rlc_data_req,start,521687915 
[RLC],nr_rlc_entity_am_recv_sdu,start,521687918 
[RLC],nr_rlc_entity_am_recv_sdu,end,521687921 
[RLC],rlc_data_req,end,521687922 
[RLC],rlc_data_req_thread,end,521687945 
[RLC],nr_rlc_entity_am_generate_pdu,start,521688165 
[RLC],nr_rlc_entity_am_generate_pdu,start,521688171 
[RLC],nr_rlc_entity_am_generate_pdu,end,521688174 
[RLC],serialize_sdu,start,521688177 
[RLC],serialize_sdu,end,521688180 
[RLC],generate_tx_pdu,end,521688182 
[SDAP],sdap_data_req,start,521890891 
[SDAP],nr_sdap_tx_entity,start,521890957 
[PDCP],nr_pdcp_data_req_drb,start,521890962 
[PDCP],deliver_pdu_drb_gnb,start,521891045 
[PDCP],enqueue_rlc_data_req,start,521891050 
[PDCP],enqueue_rlc_data_req,end,521891061 
[PDCP],deliver_pdu_drb_gnb,end,521891062 
[PDCP],nr_pdcp_data_req_drb,end,521891064 
[SDAP],nr_sdap_tx_entity,end,521891065 
[SDAP],sdap_data_req,end,521891066 
[RLC],rlc_data_req_thread,start,521891070 
[RLC],rlc_data_req,start,521891078 
[RLC],nr_rlc_entity_am_recv_sdu,start,521891084 
[RLC],nr_rlc_entity_am_recv_sdu,end,521891092 
[RLC],rlc_data_req,end,521891099 
[RLC],rlc_data_req_thread,end,521891103 
[RLC],nr_rlc_entity_am_generate_pdu,start,521891250 
[RLC],nr_rlc_entity_am_generate_pdu,start,521891261 
[RLC],nr_rlc_entity_am_generate_pdu,end,521891263 
[RLC],serialize_sdu,start,521891270 
[RLC],serialize_sdu,end,521891276 
[RLC],generate_tx_pdu,end,521891278 
[SDAP],sdap_data_req,start,522094220 
[SDAP],nr_sdap_tx_entity,start,522094237 
[PDCP],nr_pdcp_data_req_drb,start,522094243 
[PDCP],deliver_pdu_drb_gnb,start,522094246 
[PDCP],enqueue_rlc_data_req,start,522094296 
[PDCP],enqueue_rlc_data_req,end,522094303 
[PDCP],deliver_pdu_drb_gnb,end,522094307 
[PDCP],nr_pdcp_data_req_drb,end,522094309 
[SDAP],nr_sdap_tx_entity,end,522094311 
[SDAP],sdap_data_req,end,522094312 
[RLC],rlc_data_req_thread,start,522094325 
[RLC],rlc_data_req,start,522094332 
[RLC],nr_rlc_entity_am_recv_sdu,start,522094392 
[RLC],nr_rlc_entity_am_recv_sdu,end,522094421 
[RLC],rlc_data_req,end,522094497 
[RLC],rlc_data_req_thread,end,522094500 
[RLC],nr_rlc_entity_am_generate_pdu,start,522094667 
[RLC],nr_rlc_entity_am_generate_pdu,start,522094674 
[RLC],nr_rlc_entity_am_generate_pdu,end,522094677 
[RLC],serialize_sdu,start,522094681 
[RLC],serialize_sdu,end,522094683 
[RLC],generate_tx_pdu,end,522094685 
[SDAP],sdap_data_req,start,522296407 
[SDAP],nr_sdap_tx_entity,start,522296439 
[PDCP],nr_pdcp_data_req_drb,start,522296444 
[PDCP],deliver_pdu_drb_gnb,start,522296448 
[PDCP],enqueue_rlc_data_req,start,522296454 
[PDCP],enqueue_rlc_data_req,end,522296461 
[PDCP],deliver_pdu_drb_gnb,end,522296462 
[PDCP],nr_pdcp_data_req_drb,end,522296464 
[SDAP],nr_sdap_tx_entity,end,522296466 
[SDAP],sdap_data_req,end,522296468 
[RLC],rlc_data_req_thread,start,522296520 
[RLC],rlc_data_req,start,522296923 
[RLC],nr_rlc_entity_am_recv_sdu,start,522297020 
[RLC],nr_rlc_entity_am_recv_sdu,end,522297031 
[RLC],rlc_data_req,end,522297039 
[RLC],rlc_data_req_thread,end,522297046 
[RLC],nr_rlc_entity_am_generate_pdu,start,522297342 
[RLC],nr_rlc_entity_am_generate_pdu,start,522297352 
[RLC],nr_rlc_entity_am_generate_pdu,end,522297355 
[RLC],serialize_sdu,start,522297357 
[RLC],serialize_sdu,end,522297361 
[RLC],generate_tx_pdu,end,522297362 
[SDAP],sdap_data_req,start,522497828 
[SDAP],nr_sdap_tx_entity,start,522497847 
[PDCP],nr_pdcp_data_req_drb,start,522497854 
[PDCP],deliver_pdu_drb_gnb,start,522497922 
[PDCP],enqueue_rlc_data_req,start,522497929 
[PDCP],enqueue_rlc_data_req,end,522497956 
[PDCP],deliver_pdu_drb_gnb,end,522497958 
[PDCP],nr_pdcp_data_req_drb,end,522497959 
[SDAP],nr_sdap_tx_entity,end,522497961 
[SDAP],sdap_data_req,end,522497962 
[RLC],rlc_data_req_thread,start,522498011 
[RLC],rlc_data_req,start,522498015 
[RLC],nr_rlc_entity_am_recv_sdu,start,522498018 
[RLC],nr_rlc_entity_am_recv_sdu,end,522498074 
[RLC],rlc_data_req,end,522498121 
[RLC],rlc_data_req_thread,end,522498122 
[RLC],nr_rlc_entity_am_generate_pdu,start,522499005 
[RLC],nr_rlc_entity_am_generate_pdu,start,522499014 
[RLC],nr_rlc_entity_am_generate_pdu,end,522499018 
