[RLC],nr_rlc_entity_am_generate_pdu,end,143326534 
[RLC],serialize_sdu,start,143326563 
[RLC],serialize_sdu,end,143326566 
[RLC],generate_tx_pdu,end,143326568 
[SDAP],sdap_data_req,start,143500623 
[SDAP],nr_sdap_tx_entity,start,143500639 
[PDCP],nr_pdcp_data_req_drb,start,143500672 
[PDCP],deliver_pdu_drb_gnb,start,143500743 
[PDCP],enqueue_rlc_data_req,start,143500801 
[PDCP],enqueue_rlc_data_req,end,143500805 
[PDCP],deliver_pdu_drb_gnb,end,143500807 
[PDCP],nr_pdcp_data_req_drb,end,143500862 
[SDAP],nr_sdap_tx_entity,end,143500864 
[SDAP],sdap_data_req,end,143500872 
[RLC],rlc_data_req_thread,start,143500869 
[RLC],rlc_data_req,start,143500884 
[RLC],nr_rlc_entity_am_recv_sdu,start,143500887 
[RLC],nr_rlc_entity_am_recv_sdu,end,143500928 
[RLC],nr_rlc_entity_am_generate_pdu,start,143500946 
[RLC],nr_rlc_entity_am_generate_pdu,end,143500949 
[RLC],serialize_sdu,start,143500951 
[RLC],serialize_sdu,end,143500954 
[RLC],generate_tx_pdu,end,143500956 
[RLC],rlc_data_req,end,143500984 
[RLC],rlc_data_req_thread,end,143500987 
[SDAP],sdap_data_req,start,143674033 
[SDAP],nr_sdap_tx_entity,start,143674150 
[PDCP],nr_pdcp_data_req_drb,start,143674211 
[PDCP],deliver_pdu_drb_gnb,start,143674216 
[PDCP],enqueue_rlc_data_req,start,143674222 
[PDCP],enqueue_rlc_data_req,end,143674226 
[PDCP],deliver_pdu_drb_gnb,end,143674227 
[PDCP],nr_pdcp_data_req_drb,end,143674229 
[SDAP],nr_sdap_tx_entity,end,143674261 
[SDAP],sdap_data_req,end,143674263 
[RLC],rlc_data_req_thread,start,143674349 
[RLC],rlc_data_req,start,143674353 
[RLC],nr_rlc_entity_am_recv_sdu,start,143674372 
[RLC],nr_rlc_entity_am_recv_sdu,end,143674450 
[RLC],rlc_data_req,end,143674452 
[RLC],rlc_data_req_thread,end,143674454 
[RLC],nr_rlc_entity_am_generate_pdu,start,143674598 
[RLC],nr_rlc_entity_am_generate_pdu,end,143674603 
[RLC],serialize_sdu,start,143674607 
[RLC],serialize_sdu,end,143674610 
[RLC],generate_tx_pdu,end,143674612 
[SDAP],sdap_data_req,start,143848854 
[SDAP],nr_sdap_tx_entity,start,143848960 
[PDCP],nr_pdcp_data_req_drb,start,143848965 
[PDCP],deliver_pdu_drb_gnb,start,143848969 
[PDCP],enqueue_rlc_data_req,start,143848975 
[PDCP],enqueue_rlc_data_req,end,143848979 
[PDCP],deliver_pdu_drb_gnb,end,143848980 
[PDCP],nr_pdcp_data_req_drb,end,143848982 
[SDAP],nr_sdap_tx_entity,end,143849018 
[SDAP],sdap_data_req,end,143849024 
[RLC],rlc_data_req_thread,start,143849022 
[RLC],rlc_data_req,start,143849032 
[RLC],nr_rlc_entity_am_recv_sdu,start,143849035 
[RLC],nr_rlc_entity_am_recv_sdu,end,143849039 
[RLC],rlc_data_req,end,143849041 
[RLC],rlc_data_req_thread,end,143849042 
[RLC],nr_rlc_entity_am_generate_pdu,start,143849382 
[RLC],nr_rlc_entity_am_generate_pdu,end,143849388 
[RLC],serialize_sdu,start,143849390 
[RLC],serialize_sdu,end,143849393 
[RLC],generate_tx_pdu,end,143849395 
[SDAP],sdap_data_req,start,144022724 
[SDAP],nr_sdap_tx_entity,start,144022745 
[PDCP],nr_pdcp_data_req_drb,start,144022750 
[PDCP],deliver_pdu_drb_gnb,start,144022754 
[PDCP],enqueue_rlc_data_req,start,144022764 
[PDCP],enqueue_rlc_data_req,end,144022768 
[PDCP],deliver_pdu_drb_gnb,end,144022819 
[PDCP],nr_pdcp_data_req_drb,end,144022821 
[SDAP],nr_sdap_tx_entity,end,144022822 
[SDAP],sdap_data_req,end,144022824 
[RLC],rlc_data_req_thread,start,144022866 
[RLC],rlc_data_req,start,144022922 
[RLC],nr_rlc_entity_am_recv_sdu,start,144022942 
[RLC],nr_rlc_entity_am_recv_sdu,end,144023015 
[RLC],rlc_data_req,end,144023021 
[RLC],rlc_data_req_thread,end,144023022 
[RLC],nr_rlc_entity_am_generate_pdu,start,144023073 
[RLC],nr_rlc_entity_am_generate_pdu,end,144023079 
[RLC],serialize_sdu,start,144023081 
[RLC],serialize_sdu,end,144023084 
[RLC],generate_tx_pdu,end,144023086 
[SDAP],sdap_data_req,start,144197918 
[SDAP],nr_sdap_tx_entity,start,144198011 
[PDCP],nr_pdcp_data_req_drb,start,144198014 
[PDCP],deliver_pdu_drb_gnb,start,144198044 
[PDCP],enqueue_rlc_data_req,start,144198051 
[PDCP],enqueue_rlc_data_req,end,144198055 
[PDCP],deliver_pdu_drb_gnb,end,144198057 
[PDCP],nr_pdcp_data_req_drb,end,144198058 
[SDAP],nr_sdap_tx_entity,end,144198064 
[SDAP],sdap_data_req,end,144198066 
[RLC],rlc_data_req_thread,start,144198062 
[RLC],rlc_data_req,start,144198206 
[RLC],nr_rlc_entity_am_recv_sdu,start,144198209 
[RLC],nr_rlc_entity_am_recv_sdu,end,144198214 
[RLC],rlc_data_req,end,144198216 
[RLC],rlc_data_req_thread,end,144198217 
[RLC],nr_rlc_entity_am_generate_pdu,start,144198353 
[RLC],nr_rlc_entity_am_generate_pdu,end,144198377 
[RLC],serialize_sdu,start,144198380 
[RLC],serialize_sdu,end,144198383 
[RLC],generate_tx_pdu,end,144198384 
[SDAP],sdap_data_req,start,144373418 
[SDAP],nr_sdap_tx_entity,start,144373511 
[PDCP],nr_pdcp_data_req_drb,start,144373516 
[PDCP],deliver_pdu_drb_gnb,start,144373520 
[PDCP],enqueue_rlc_data_req,start,144373525 
[PDCP],enqueue_rlc_data_req,end,144373532 
[PDCP],deliver_pdu_drb_gnb,end,144373533 
[PDCP],nr_pdcp_data_req_drb,end,144373535 
[SDAP],nr_sdap_tx_entity,end,144373647 
[SDAP],sdap_data_req,end,144373695 
[RLC],rlc_data_req_thread,start,144373778 
[RLC],rlc_data_req,start,144373785 
[RLC],nr_rlc_entity_am_recv_sdu,start,144373788 
[RLC],nr_rlc_entity_am_recv_sdu,end,144373811 
[RLC],rlc_data_req,end,144373813 
[RLC],rlc_data_req_thread,end,144373815 
[RLC],nr_rlc_entity_am_generate_pdu,start,144374335 
[RLC],nr_rlc_entity_am_generate_pdu,start,144374340 
[RLC],nr_rlc_entity_am_generate_pdu,end,144374342 
[RLC],serialize_sdu,start,144374345 
[RLC],serialize_sdu,end,144374347 
[RLC],generate_tx_pdu,end,144374349 
[SDAP],sdap_data_req,start,144549529 
[SDAP],nr_sdap_tx_entity,start,144549548 
[PDCP],nr_pdcp_data_req_drb,start,144549550 
[PDCP],deliver_pdu_drb_gnb,start,144549624 
[PDCP],enqueue_rlc_data_req,start,144549641 
[PDCP],enqueue_rlc_data_req,end,144549651 
[RLC],rlc_data_req_thread,start,144549654 
[PDCP],deliver_pdu_drb_gnb,end,144549660 
[RLC],rlc_data_req,start,144549665 
[PDCP],nr_pdcp_data_req_drb,end,144549670 
[RLC],nr_rlc_entity_am_recv_sdu,start,144549688 
[SDAP],nr_sdap_tx_entity,end,144549736 
[RLC],nr_rlc_entity_am_recv_sdu,end,144549740 
[SDAP],sdap_data_req,end,144549742 
[RLC],rlc_data_req,end,144549794 
[RLC],rlc_data_req_thread,end,144549800 
[RLC],nr_rlc_entity_am_generate_pdu,start,144549797 
[RLC],nr_rlc_entity_am_generate_pdu,start,144549810 
[RLC],nr_rlc_entity_am_generate_pdu,end,144549812 
[RLC],nr_rlc_entity_am_generate_pdu,start,144550055 
[RLC],nr_rlc_entity_am_generate_pdu,end,144550061 
[RLC],serialize_sdu,start,144550064 
[RLC],serialize_sdu,end,144550067 
[RLC],generate_tx_pdu,end,144550069 
[SDAP],sdap_data_req,start,144723443 
[SDAP],nr_sdap_tx_entity,start,144723591 
[PDCP],nr_pdcp_data_req_drb,start,144723596 
[PDCP],deliver_pdu_drb_gnb,start,144723601 
[PDCP],enqueue_rlc_data_req,start,144723606 
[PDCP],enqueue_rlc_data_req,end,144723610 
[PDCP],deliver_pdu_drb_gnb,end,144723612 
[PDCP],nr_pdcp_data_req_drb,end,144723616 
[SDAP],nr_sdap_tx_entity,end,144723619 
[SDAP],sdap_data_req,end,144723621 
[RLC],rlc_data_req_thread,start,144723690 
[RLC],rlc_data_req,start,144723703 
[RLC],nr_rlc_entity_am_recv_sdu,start,144723709 
[RLC],nr_rlc_entity_am_recv_sdu,end,144723838 
[RLC],rlc_data_req,end,144723841 
[RLC],rlc_data_req_thread,end,144723844 
[RLC],nr_rlc_entity_am_generate_pdu,start,144724185 
[RLC],nr_rlc_entity_am_generate_pdu,end,144724191 
[RLC],serialize_sdu,start,144724194 
[RLC],serialize_sdu,end,144724197 
[RLC],generate_tx_pdu,end,144724199 
[SDAP],sdap_data_req,start,144897798 
[SDAP],nr_sdap_tx_entity,start,144897909 
[PDCP],nr_pdcp_data_req_drb,start,144897994 
[PDCP],deliver_pdu_drb_gnb,start,144898001 
[PDCP],enqueue_rlc_data_req,start,144898007 
[PDCP],enqueue_rlc_data_req,end,144898012 
[PDCP],deliver_pdu_drb_gnb,end,144898014 
[PDCP],nr_pdcp_data_req_drb,end,144898018 
[SDAP],nr_sdap_tx_entity,end,144898021 
[SDAP],sdap_data_req,end,144898023 
[RLC],rlc_data_req_thread,start,144898117 
[RLC],rlc_data_req,start,144898192 
[RLC],nr_rlc_entity_am_recv_sdu,start,144898354 
[RLC],nr_rlc_entity_am_recv_sdu,end,144898359 
[RLC],rlc_data_req,end,144898507 
[RLC],rlc_data_req_thread,end,144898510 
[RLC],nr_rlc_entity_am_generate_pdu,start,144898524 
[RLC],nr_rlc_entity_am_generate_pdu,end,144898529 
[RLC],serialize_sdu,start,144898531 
[RLC],serialize_sdu,end,144898536 
[RLC],generate_tx_pdu,end,144898539 
[SDAP],sdap_data_req,start,145071919 
[SDAP],nr_sdap_tx_entity,start,145071999 
[PDCP],nr_pdcp_data_req_drb,start,145072003 
[PDCP],deliver_pdu_drb_gnb,start,145072011 
[PDCP],enqueue_rlc_data_req,start,145072053 
[PDCP],enqueue_rlc_data_req,end,145072065 
[PDCP],deliver_pdu_drb_gnb,end,145072111 
[PDCP],nr_pdcp_data_req_drb,end,145072113 
[SDAP],nr_sdap_tx_entity,end,145072115 
[SDAP],sdap_data_req,end,145072117 
[RLC],rlc_data_req_thread,start,145072125 
[RLC],rlc_data_req,start,145072170 
[RLC],nr_rlc_entity_am_recv_sdu,start,145072282 
[RLC],nr_rlc_entity_am_recv_sdu,end,145072288 
[RLC],rlc_data_req,end,145072291 
[RLC],rlc_data_req_thread,end,145072293 
[RLC],nr_rlc_entity_am_generate_pdu,start,145072417 
[RLC],nr_rlc_entity_am_generate_pdu,end,145072421 
[RLC],serialize_sdu,start,145072424 
[RLC],serialize_sdu,end,145072427 
[RLC],generate_tx_pdu,end,145072429 
[SDAP],sdap_data_req,start,145246279 
[SDAP],nr_sdap_tx_entity,start,145246343 
[PDCP],nr_pdcp_data_req_drb,start,145246347 
[PDCP],deliver_pdu_drb_gnb,start,145246355 
[PDCP],enqueue_rlc_data_req,start,145246363 
[PDCP],enqueue_rlc_data_req,end,145246369 
[PDCP],deliver_pdu_drb_gnb,end,145246413 
[PDCP],nr_pdcp_data_req_drb,end,145246431 
[SDAP],nr_sdap_tx_entity,end,145246432 
[SDAP],sdap_data_req,end,145246434 
[RLC],rlc_data_req_thread,start,145246472 
[RLC],rlc_data_req,start,145246496 
[RLC],nr_rlc_entity_am_recv_sdu,start,145246548 
[RLC],nr_rlc_entity_am_recv_sdu,end,145246675 
[RLC],nr_rlc_entity_am_generate_pdu,start,145246686 
[RLC],nr_rlc_entity_am_generate_pdu,end,145246689 
[RLC],serialize_sdu,start,145246692 
[RLC],serialize_sdu,end,145246694 
[RLC],generate_tx_pdu,end,145246732 
[RLC],rlc_data_req,end,145246754 
[RLC],rlc_data_req_thread,end,145246759 
[SDAP],sdap_data_req,start,145420976 
[SDAP],nr_sdap_tx_entity,start,145420993 
[PDCP],nr_pdcp_data_req_drb,start,145420996 
[PDCP],deliver_pdu_drb_gnb,start,145421006 
[PDCP],enqueue_rlc_data_req,start,145421011 
[PDCP],enqueue_rlc_data_req,end,145421098 
[PDCP],deliver_pdu_drb_gnb,end,145421106 
[PDCP],nr_pdcp_data_req_drb,end,145421108 
[SDAP],nr_sdap_tx_entity,end,145421110 
[SDAP],sdap_data_req,end,145421112 
[RLC],rlc_data_req_thread,start,145421185 
[RLC],rlc_data_req,start,145421218 
[RLC],nr_rlc_entity_am_recv_sdu,start,145421220 
[RLC],nr_rlc_entity_am_recv_sdu,end,145421225 
[RLC],rlc_data_req,end,145421227 
[RLC],rlc_data_req_thread,end,145421228 
[RLC],nr_rlc_entity_am_generate_pdu,start,145421705 
[RLC],nr_rlc_entity_am_generate_pdu,end,145421710 
[RLC],serialize_sdu,start,145421713 
[RLC],serialize_sdu,end,145421716 
[RLC],generate_tx_pdu,end,145421718 
[SDAP],sdap_data_req,start,145595792 
[SDAP],nr_sdap_tx_entity,start,145595824 
[PDCP],nr_pdcp_data_req_drb,start,145595830 
[PDCP],deliver_pdu_drb_gnb,start,145595833 
[PDCP],enqueue_rlc_data_req,start,145595911 
[PDCP],enqueue_rlc_data_req,end,145595999 
[PDCP],deliver_pdu_drb_gnb,end,145596011 
[PDCP],nr_pdcp_data_req_drb,end,145596016 
[SDAP],nr_sdap_tx_entity,end,145596019 
[RLC],rlc_data_req_thread,start,145596003 
[SDAP],sdap_data_req,end,145596022 
[RLC],rlc_data_req,start,145596027 
[RLC],nr_rlc_entity_am_recv_sdu,start,145596033 
[RLC],nr_rlc_entity_am_recv_sdu,end,145596038 
[RLC],rlc_data_req,end,145596048 
[RLC],rlc_data_req_thread,end,145596050 
[RLC],nr_rlc_entity_am_generate_pdu,start,145596488 
[RLC],nr_rlc_entity_am_generate_pdu,end,145596494 
[RLC],serialize_sdu,start,145596496 
[RLC],serialize_sdu,end,145596499 
[RLC],generate_tx_pdu,end,145596501 
[SDAP],sdap_data_req,start,145769746 
[SDAP],nr_sdap_tx_entity,start,145769817 
[PDCP],nr_pdcp_data_req_drb,start,145769841 
[PDCP],deliver_pdu_drb_gnb,start,145769849 
[PDCP],enqueue_rlc_data_req,start,145769855 
[PDCP],enqueue_rlc_data_req,end,145769860 
[PDCP],deliver_pdu_drb_gnb,end,145769862 
[PDCP],nr_pdcp_data_req_drb,end,145769863 
[SDAP],nr_sdap_tx_entity,end,145769913 
[SDAP],sdap_data_req,end,145769951 
[RLC],rlc_data_req_thread,start,145770081 
[RLC],rlc_data_req,start,145770133 
[RLC],nr_rlc_entity_am_recv_sdu,start,145770142 
[RLC],nr_rlc_entity_am_recv_sdu,end,145770146 
[RLC],rlc_data_req,end,145770150 
[RLC],rlc_data_req_thread,end,145770154 
[RLC],nr_rlc_entity_am_generate_pdu,start,145770588 
[RLC],nr_rlc_entity_am_generate_pdu,end,145770593 
[RLC],serialize_sdu,start,145770596 
[RLC],serialize_sdu,end,145770599 
[RLC],generate_tx_pdu,end,145770601 
[SDAP],sdap_data_req,start,145944488 
[SDAP],nr_sdap_tx_entity,start,145944517 
[PDCP],nr_pdcp_data_req_drb,start,145944524 
[PDCP],deliver_pdu_drb_gnb,start,145944527 
[PDCP],enqueue_rlc_data_req,start,145944532 
[PDCP],enqueue_rlc_data_req,end,145944542 
[PDCP],deliver_pdu_drb_gnb,end,145944544 
[PDCP],nr_pdcp_data_req_drb,end,145944645 
[SDAP],nr_sdap_tx_entity,end,145944696 
[SDAP],sdap_data_req,end,145944698 
[RLC],rlc_data_req_thread,start,145944719 
[RLC],rlc_data_req,start,145944727 
[RLC],nr_rlc_entity_am_recv_sdu,start,145944775 
[RLC],nr_rlc_entity_am_recv_sdu,end,145944781 
[RLC],rlc_data_req,end,145944783 
[RLC],rlc_data_req_thread,end,145944785 
[RLC],nr_rlc_entity_am_generate_pdu,start,145945145 
[RLC],nr_rlc_entity_am_generate_pdu,end,145945150 
[RLC],serialize_sdu,start,145945153 
[RLC],serialize_sdu,end,145945156 
[RLC],generate_tx_pdu,end,145945158 
[SDAP],sdap_data_req,start,146118935 
[SDAP],nr_sdap_tx_entity,start,146118953 
[PDCP],nr_pdcp_data_req_drb,start,146118956 
[PDCP],deliver_pdu_drb_gnb,start,146118962 
[PDCP],enqueue_rlc_data_req,start,146118966 
[PDCP],enqueue_rlc_data_req,end,146118972 
[PDCP],deliver_pdu_drb_gnb,end,146118974 
[PDCP],nr_pdcp_data_req_drb,end,146118979 
[SDAP],nr_sdap_tx_entity,end,146118986 
[SDAP],sdap_data_req,end,146118992 
[RLC],rlc_data_req_thread,start,146119139 
[RLC],rlc_data_req,start,146119151 
[RLC],nr_rlc_entity_am_recv_sdu,start,146119191 
[RLC],nr_rlc_entity_am_recv_sdu,end,146119366 
[RLC],rlc_data_req,end,146119389 
[RLC],rlc_data_req_thread,end,146119392 
[RLC],nr_rlc_entity_am_generate_pdu,start,146119972 
[RLC],nr_rlc_entity_am_generate_pdu,start,146120081 
[RLC],nr_rlc_entity_am_generate_pdu,end,146120088 
[RLC],serialize_sdu,start,146120091 
[RLC],serialize_sdu,end,146120094 
[RLC],generate_tx_pdu,end,146120096 
[SDAP],sdap_data_req,start,146294591 
[SDAP],nr_sdap_tx_entity,start,146294621 
[PDCP],nr_pdcp_data_req_drb,start,146294719 
[PDCP],deliver_pdu_drb_gnb,start,146294724 
[PDCP],enqueue_rlc_data_req,start,146294730 
[PDCP],enqueue_rlc_data_req,end,146294734 
[PDCP],deliver_pdu_drb_gnb,end,146294736 
[PDCP],nr_pdcp_data_req_drb,end,146294738 
[SDAP],nr_sdap_tx_entity,end,146294745 
[SDAP],sdap_data_req,end,146294747 
[RLC],rlc_data_req_thread,start,146294743 
[RLC],rlc_data_req,start,146294757 
[RLC],nr_rlc_entity_am_recv_sdu,start,146294812 
[RLC],nr_rlc_entity_am_recv_sdu,end,146294816 
[RLC],rlc_data_req,end,146294818 
[RLC],rlc_data_req_thread,end,146294820 
[RLC],nr_rlc_entity_am_generate_pdu,start,146294931 
[RLC],nr_rlc_entity_am_generate_pdu,start,146294936 
[RLC],nr_rlc_entity_am_generate_pdu,end,146294937 
[RLC],serialize_sdu,start,146294939 
[RLC],serialize_sdu,end,146294941 
[RLC],generate_tx_pdu,end,146294942 
[SDAP],sdap_data_req,start,146468812 
[SDAP],nr_sdap_tx_entity,start,146468943 
[PDCP],nr_pdcp_data_req_drb,start,146468948 
[PDCP],deliver_pdu_drb_gnb,start,146468951 
[PDCP],enqueue_rlc_data_req,start,146468956 
[PDCP],enqueue_rlc_data_req,end,146468963 
[PDCP],deliver_pdu_drb_gnb,end,146468964 
[PDCP],nr_pdcp_data_req_drb,end,146468966 
[SDAP],nr_sdap_tx_entity,end,146468967 
[SDAP],sdap_data_req,end,146468969 
[RLC],rlc_data_req_thread,start,146468981 
[RLC],rlc_data_req,start,146468984 
[RLC],nr_rlc_entity_am_recv_sdu,start,146468986 
[RLC],nr_rlc_entity_am_recv_sdu,end,146468994 
[RLC],rlc_data_req,end,146468995 
[RLC],rlc_data_req_thread,end,146468997 
[RLC],nr_rlc_entity_am_generate_pdu,start,146469495 
[RLC],nr_rlc_entity_am_generate_pdu,end,146469505 
[RLC],serialize_sdu,start,146469508 
[RLC],serialize_sdu,end,146469511 
[RLC],generate_tx_pdu,end,146469513 
[SDAP],sdap_data_req,start,146643541 
[SDAP],nr_sdap_tx_entity,start,146643563 
[PDCP],nr_pdcp_data_req_drb,start,146643567 
[PDCP],deliver_pdu_drb_gnb,start,146643572 
[PDCP],enqueue_rlc_data_req,start,146643576 
[PDCP],enqueue_rlc_data_req,end,146643580 
[PDCP],deliver_pdu_drb_gnb,end,146643582 
[PDCP],nr_pdcp_data_req_drb,end,146643584 
[SDAP],nr_sdap_tx_entity,end,146643591 
[RLC],rlc_data_req_thread,start,146643589 
[SDAP],sdap_data_req,end,146643593 
[RLC],rlc_data_req,start,146643600 
[RLC],nr_rlc_entity_am_recv_sdu,start,146643607 
[RLC],nr_rlc_entity_am_recv_sdu,end,146643611 
[RLC],rlc_data_req,end,146643612 
[RLC],rlc_data_req_thread,end,146643786 
[RLC],nr_rlc_entity_am_generate_pdu,start,146643957 
[RLC],nr_rlc_entity_am_generate_pdu,end,146643962 
[RLC],serialize_sdu,start,146643965 
[RLC],serialize_sdu,end,146643968 
[RLC],generate_tx_pdu,end,146643970 
[SDAP],sdap_data_req,start,146818331 
[SDAP],nr_sdap_tx_entity,start,146818353 
[PDCP],nr_pdcp_data_req_drb,start,146818359 
[PDCP],deliver_pdu_drb_gnb,start,146818363 
[PDCP],enqueue_rlc_data_req,start,146818368 
[PDCP],enqueue_rlc_data_req,end,146818372 
[PDCP],deliver_pdu_drb_gnb,end,146818415 
[PDCP],nr_pdcp_data_req_drb,end,146818416 
[SDAP],nr_sdap_tx_entity,end,146818418 
[SDAP],sdap_data_req,end,146818419 
[RLC],rlc_data_req_thread,start,146818425 
[RLC],rlc_data_req,start,146818434 
[RLC],nr_rlc_entity_am_recv_sdu,start,146818437 
[RLC],nr_rlc_entity_am_recv_sdu,end,146818441 
[RLC],rlc_data_req,end,146818443 
[RLC],rlc_data_req_thread,end,146818444 
[RLC],nr_rlc_entity_am_generate_pdu,start,146818559 
[RLC],nr_rlc_entity_am_generate_pdu,end,146818564 
[RLC],serialize_sdu,start,146818567 
[RLC],serialize_sdu,end,146818569 
[RLC],generate_tx_pdu,end,146818570 
[SDAP],sdap_data_req,start,146992004 
[SDAP],nr_sdap_tx_entity,start,146992023 
[PDCP],nr_pdcp_data_req_drb,start,146992026 
[PDCP],deliver_pdu_drb_gnb,start,146992032 
[PDCP],enqueue_rlc_data_req,start,146992042 
[PDCP],enqueue_rlc_data_req,end,146992124 
[PDCP],deliver_pdu_drb_gnb,end,146992126 
[PDCP],nr_pdcp_data_req_drb,end,146992138 
[SDAP],nr_sdap_tx_entity,end,146992143 
[SDAP],sdap_data_req,end,146992145 
[RLC],rlc_data_req_thread,start,146992141 
[RLC],rlc_data_req,start,146992153 
[RLC],nr_rlc_entity_am_recv_sdu,start,146992158 
[RLC],nr_rlc_entity_am_recv_sdu,end,146992163 
[RLC],rlc_data_req,end,146992165 
[RLC],rlc_data_req_thread,end,146992167 
[RLC],nr_rlc_entity_am_generate_pdu,start,146992305 
[RLC],nr_rlc_entity_am_generate_pdu,end,146992330 
[RLC],serialize_sdu,start,146992333 
[RLC],serialize_sdu,end,146992337 
[RLC],generate_tx_pdu,end,146992339 
