module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,end,186209807 
[PDCP],nr_pdcp_data_req_drb,end,186209808 
[SDAP],nr_sdap_tx_entity,end,186209816 
[SDAP],sdap_data_req,end,186209817 
[RLC],rlc_data_req_thread,start,186209824 
[RLC],rlc_data_req,start,186210131 
[RLC],nr_rlc_entity_am_recv_sdu,start,186210292 
[RLC],nr_rlc_entity_am_recv_sdu,end,186210296 
[RLC],rlc_data_req,end,186210299 
[RLC],rlc_data_req_thread,end,186210407 
[RLC],nr_rlc_entity_am_generate_pdu,start,186210586 
[RLC],nr_rlc_entity_am_generate_pdu,end,186210593 
[RLC],serialize_sdu,start,186210597 
[RLC],serialize_sdu,end,186210601 
[RLC],generate_tx_pdu,end,186210602 
[SDAP],sdap_data_req,start,186381540 
[SDAP],nr_sdap_tx_entity,start,186381637 
[PDCP],nr_pdcp_data_req_drb,start,186381644 
[PDCP],deliver_pdu_drb_gnb,start,186381649 
[PDCP],enqueue_rlc_data_req,start,186381654 
[PDCP],enqueue_rlc_data_req,end,186381658 
[PDCP],deliver_pdu_drb_gnb,end,186381660 
[PDCP],nr_pdcp_data_req_drb,end,186381661 
[SDAP],nr_sdap_tx_entity,end,186381663 
[SDAP],sdap_data_req,end,186381664 
[RLC],rlc_data_req_thread,start,186381670 
[RLC],rlc_data_req,start,186381849 
[RLC],nr_rlc_entity_am_recv_sdu,start,186381852 
[RLC],nr_rlc_entity_am_recv_sdu,end,186382025 
[RLC],nr_rlc_entity_am_generate_pdu,start,186382035 
[RLC],nr_rlc_entity_am_generate_pdu,end,186382037 
[RLC],serialize_sdu,start,186382038 
[RLC],serialize_sdu,end,186382040 
[RLC],generate_tx_pdu,end,186382042 
[RLC],rlc_data_req,end,186382060 
[RLC],rlc_data_req_thread,end,186382067 
[SDAP],sdap_data_req,start,186554177 
[SDAP],nr_sdap_tx_entity,start,186554259 
[PDCP],nr_pdcp_data_req_drb,start,186554263 
[PDCP],deliver_pdu_drb_gnb,start,186554269 
[PDCP],enqueue_rlc_data_req,start,186554275 
[PDCP],enqueue_rlc_data_req,end,186554278 
[PDCP],deliver_pdu_drb_gnb,end,186554281 
[PDCP],nr_pdcp_data_req_drb,end,186554289 
[RLC],rlc_data_req_thread,start,186554285 
[SDAP],nr_sdap_tx_entity,end,186554291 
[RLC],rlc_data_req,start,186554298 
[SDAP],sdap_data_req,end,186554301 
[RLC],nr_rlc_entity_am_recv_sdu,start,186554304 
[RLC],nr_rlc_entity_am_recv_sdu,end,186554315 
[RLC],rlc_data_req,end,186554318 
[RLC],rlc_data_req_thread,end,186554319 
[RLC],nr_rlc_entity_am_generate_pdu,start,186554376 
[RLC],nr_rlc_entity_am_generate_pdu,end,186554414 
[RLC],serialize_sdu,start,186554417 
[RLC],serialize_sdu,end,186554420 
[RLC],generate_tx_pdu,end,186554422 
[SDAP],sdap_data_req,start,186727585 
[SDAP],nr_sdap_tx_entity,start,186727633 
[PDCP],nr_pdcp_data_req_drb,start,186727637 
[PDCP],deliver_pdu_drb_gnb,start,186727643 
[PDCP],enqueue_rlc_data_req,start,186727649 
[PDCP],enqueue_rlc_data_req,end,186727654 
[PDCP],deliver_pdu_drb_gnb,end,186727655 
[PDCP],nr_pdcp_data_req_drb,end,186727657 
[SDAP],nr_sdap_tx_entity,end,186727695 
[SDAP],sdap_data_req,end,186727734 
[RLC],rlc_data_req_thread,start,186727792 
[RLC],rlc_data_req,start,186727898 
[RLC],nr_rlc_entity_am_recv_sdu,start,186727903 
[RLC],nr_rlc_entity_am_recv_sdu,end,186727956 
[RLC],rlc_data_req,end,186727959 
[RLC],rlc_data_req_thread,end,186727961 
[RLC],nr_rlc_entity_am_generate_pdu,start,186728156 
[RLC],nr_rlc_entity_am_generate_pdu,end,186728159 
[RLC],serialize_sdu,start,186728162 
[RLC],serialize_sdu,end,186728165 
[RLC],generate_tx_pdu,end,186728167 
[SDAP],sdap_data_req,start,186901103 
[SDAP],nr_sdap_tx_entity,start,186901155 
[PDCP],nr_pdcp_data_req_drb,start,186901158 
[PDCP],deliver_pdu_drb_gnb,start,186901181 
[PDCP],enqueue_rlc_data_req,start,186901187 
[PDCP],enqueue_rlc_data_req,end,186901192 
[PDCP],deliver_pdu_drb_gnb,end,186901194 
[PDCP],nr_pdcp_data_req_drb,end,186901196 
[SDAP],nr_sdap_tx_entity,end,186901198 
[SDAP],sdap_data_req,end,186901200 
[RLC],rlc_data_req_thread,start,186901267 
[RLC],rlc_data_req,start,186901274 
[RLC],nr_rlc_entity_am_recv_sdu,start,186901277 
[RLC],nr_rlc_entity_am_recv_sdu,end,186901282 
[RLC],rlc_data_req,end,186901284 
[RLC],rlc_data_req_thread,end,186901286 
[RLC],nr_rlc_entity_am_generate_pdu,start,186901335 
[RLC],nr_rlc_entity_am_generate_pdu,end,186901341 
[RLC],serialize_sdu,start,186901344 
[RLC],serialize_sdu,end,186901347 
[RLC],generate_tx_pdu,end,186901351 
[SDAP],sdap_data_req,start,187074937 
[SDAP],nr_sdap_tx_entity,start,187075004 
[PDCP],nr_pdcp_data_req_drb,start,187075009 
[PDCP],deliver_pdu_drb_gnb,start,187075013 
[PDCP],enqueue_rlc_data_req,start,187075024 
[PDCP],enqueue_rlc_data_req,end,187075028 
[PDCP],deliver_pdu_drb_gnb,end,187075030 
[PDCP],nr_pdcp_data_req_drb,end,187075037 
[RLC],rlc_data_req_thread,start,187075034 
[SDAP],nr_sdap_tx_entity,end,187075039 
[SDAP],sdap_data_req,end,187075049 
[RLC],rlc_data_req,start,187075046 
[RLC],nr_rlc_entity_am_recv_sdu,start,187075056 
[RLC],nr_rlc_entity_am_recv_sdu,end,187075060 
[RLC],rlc_data_req,end,187075063 
[RLC],rlc_data_req_thread,end,187075065 
[RLC],nr_rlc_entity_am_generate_pdu,start,187075448 
[RLC],nr_rlc_entity_am_generate_pdu,end,187075453 
[RLC],serialize_sdu,start,187075456 
[RLC],serialize_sdu,end,187075459 
[RLC],generate_tx_pdu,end,187075461 
[SDAP],sdap_data_req,start,187248717 
[SDAP],nr_sdap_tx_entity,start,187248815 
[PDCP],nr_pdcp_data_req_drb,start,187248833 
[PDCP],deliver_pdu_drb_gnb,start,187248838 
[PDCP],enqueue_rlc_data_req,start,187248844 
[PDCP],enqueue_rlc_data_req,end,187248849 
[PDCP],deliver_pdu_drb_gnb,end,187248852 
[PDCP],nr_pdcp_data_req_drb,end,187248854 
[SDAP],nr_sdap_tx_entity,end,187248861 
[RLC],rlc_data_req_thread,start,187248860 
[SDAP],sdap_data_req,end,187248862 
[RLC],rlc_data_req,start,187248867 
[RLC],nr_rlc_entity_am_recv_sdu,start,187248870 
[RLC],nr_rlc_entity_am_recv_sdu,end,187248963 
[RLC],rlc_data_req,end,187248965 
[RLC],rlc_data_req_thread,end,187248967 
[RLC],nr_rlc_entity_am_generate_pdu,start,187249092 
[RLC],nr_rlc_entity_am_generate_pdu,end,187249096 
[RLC],serialize_sdu,start,187249098 
[RLC],serialize_sdu,end,187249101 
[RLC],generate_tx_pdu,end,187249103 
[SDAP],sdap_data_req,start,187422258 
[SDAP],nr_sdap_tx_entity,start,187422448 
[PDCP],nr_pdcp_data_req_drb,start,187422455 
[PDCP],deliver_pdu_drb_gnb,start,187422470 
[PDCP],enqueue_rlc_data_req,start,187422474 
[PDCP],enqueue_rlc_data_req,end,187422483 
[PDCP],deliver_pdu_drb_gnb,end,187422485 
[PDCP],nr_pdcp_data_req_drb,end,187422487 
[SDAP],nr_sdap_tx_entity,end,187422525 
[SDAP],sdap_data_req,end,187422528 
[RLC],rlc_data_req_thread,start,187422620 
[RLC],rlc_data_req,start,187422705 
[RLC],nr_rlc_entity_am_recv_sdu,start,187422723 
[RLC],nr_rlc_entity_am_recv_sdu,end,187422727 
[RLC],rlc_data_req,end,187422837 
[RLC],rlc_data_req_thread,end,187422841 
[RLC],nr_rlc_entity_am_generate_pdu,start,187422902 
[RLC],nr_rlc_entity_am_generate_pdu,end,187422906 
[RLC],serialize_sdu,start,187422909 
[RLC],serialize_sdu,end,187422912 
[RLC],generate_tx_pdu,end,187422915 
[SDAP],sdap_data_req,start,187597069 
[SDAP],nr_sdap_tx_entity,start,187597089 
[PDCP],nr_pdcp_data_req_drb,start,187597092 
[PDCP],deliver_pdu_drb_gnb,start,187597167 
[PDCP],enqueue_rlc_data_req,start,187597173 
[PDCP],enqueue_rlc_data_req,end,187597176 
[PDCP],deliver_pdu_drb_gnb,end,187597178 
[PDCP],nr_pdcp_data_req_drb,end,187597180 
[SDAP],nr_sdap_tx_entity,end,187597184 
[SDAP],sdap_data_req,end,187597188 
[RLC],rlc_data_req_thread,start,187597190 
[RLC],rlc_data_req,start,187597198 
[RLC],nr_rlc_entity_am_recv_sdu,start,187597200 
[RLC],nr_rlc_entity_am_recv_sdu,end,187597302 
[RLC],rlc_data_req,end,187597306 
[RLC],rlc_data_req_thread,end,187597310 
[RLC],nr_rlc_entity_am_generate_pdu,start,187597333 
[RLC],nr_rlc_entity_am_generate_pdu,end,187597341 
[RLC],serialize_sdu,start,187597343 
[RLC],serialize_sdu,end,187597345 
[RLC],generate_tx_pdu,end,187597346 
[SDAP],sdap_data_req,start,187770995 
[SDAP],nr_sdap_tx_entity,start,187771013 
[PDCP],nr_pdcp_data_req_drb,start,187771016 
[PDCP],deliver_pdu_drb_gnb,start,187771112 
[PDCP],enqueue_rlc_data_req,start,187771121 
[PDCP],enqueue_rlc_data_req,end,187771126 
[PDCP],deliver_pdu_drb_gnb,end,187771129 
[PDCP],nr_pdcp_data_req_drb,end,187771133 
[SDAP],nr_sdap_tx_entity,end,187771136 
[SDAP],sdap_data_req,end,187771140 
[RLC],rlc_data_req_thread,start,187771187 
[RLC],rlc_data_req,start,187771194 
[RLC],nr_rlc_entity_am_recv_sdu,start,187771199 
[RLC],nr_rlc_entity_am_recv_sdu,end,187771257 
[RLC],rlc_data_req,end,187771261 
[RLC],rlc_data_req_thread,end,187771265 
[RLC],nr_rlc_entity_am_generate_pdu,start,187771386 
[RLC],nr_rlc_entity_am_generate_pdu,end,187771391 
[RLC],serialize_sdu,start,187771393 
[RLC],serialize_sdu,end,187771396 
[RLC],generate_tx_pdu,end,187771398 
[SDAP],sdap_data_req,start,187945390 
[SDAP],nr_sdap_tx_entity,start,187945463 
[PDCP],nr_pdcp_data_req_drb,start,187945475 
[PDCP],deliver_pdu_drb_gnb,start,187945481 
[PDCP],enqueue_rlc_data_req,start,187945486 
[PDCP],enqueue_rlc_data_req,end,187945491 
[PDCP],deliver_pdu_drb_gnb,end,187945671 
[PDCP],nr_pdcp_data_req_drb,end,187945673 
[SDAP],nr_sdap_tx_entity,end,187945689 
[SDAP],sdap_data_req,end,187945718 
[RLC],rlc_data_req_thread,start,187945897 
[RLC],rlc_data_req,start,187945901 
[RLC],nr_rlc_entity_am_recv_sdu,start,187945904 
[RLC],nr_rlc_entity_am_recv_sdu,end,187945909 
[RLC],rlc_data_req,end,187945911 
[RLC],rlc_data_req_thread,end,187945912 
[RLC],nr_rlc_entity_am_generate_pdu,start,187946046 
[RLC],nr_rlc_entity_am_generate_pdu,end,187946050 
[RLC],serialize_sdu,start,187946053 
[RLC],serialize_sdu,end,187946056 
[RLC],generate_tx_pdu,end,187946059 
[SDAP],sdap_data_req,start,188118623 
[SDAP],nr_sdap_tx_entity,start,188118664 
[PDCP],nr_pdcp_data_req_drb,start,188118749 
[PDCP],deliver_pdu_drb_gnb,start,188118753 
[PDCP],enqueue_rlc_data_req,start,188118762 
[PDCP],enqueue_rlc_data_req,end,188118767 
[PDCP],deliver_pdu_drb_gnb,end,188118770 
[PDCP],nr_pdcp_data_req_drb,end,188118772 
[SDAP],nr_sdap_tx_entity,end,188118779 
[SDAP],sdap_data_req,end,188118781 
[RLC],rlc_data_req_thread,start,188118779 
[RLC],rlc_data_req,start,188119053 
[RLC],nr_rlc_entity_am_recv_sdu,start,188119082 
[RLC],nr_rlc_entity_am_recv_sdu,end,188119086 
[RLC],rlc_data_req,end,188119087 
[RLC],rlc_data_req_thread,end,188119089 
[RLC],nr_rlc_entity_am_generate_pdu,start,188119421 
[RLC],nr_rlc_entity_am_generate_pdu,end,188119426 
[RLC],serialize_sdu,start,188119428 
[RLC],serialize_sdu,end,188119431 
[RLC],generate_tx_pdu,end,188119433 
[SDAP],sdap_data_req,start,188291849 
[SDAP],nr_sdap_tx_entity,start,188291926 
[PDCP],nr_pdcp_data_req_drb,start,188291948 
[PDCP],deliver_pdu_drb_gnb,start,188291956 
[PDCP],enqueue_rlc_data_req,start,188291962 
[PDCP],enqueue_rlc_data_req,end,188291967 
[PDCP],deliver_pdu_drb_gnb,end,188291969 
[PDCP],nr_pdcp_data_req_drb,end,188291971 
[SDAP],nr_sdap_tx_entity,end,188291974 
[SDAP],sdap_data_req,end,188291980 
[RLC],rlc_data_req_thread,start,188291980 
[RLC],rlc_data_req,start,188291990 
[RLC],nr_rlc_entity_am_recv_sdu,start,188291993 
[RLC],nr_rlc_entity_am_recv_sdu,end,188292001 
[RLC],rlc_data_req,end,188292064 
[RLC],rlc_data_req_thread,end,188292065 
[RLC],nr_rlc_entity_am_generate_pdu,start,188292203 
[RLC],nr_rlc_entity_am_generate_pdu,end,188292208 
[RLC],serialize_sdu,start,188292210 
[RLC],serialize_sdu,end,188292213 
[RLC],generate_tx_pdu,end,188292215 
[SDAP],sdap_data_req,start,188465653 
[SDAP],nr_sdap_tx_entity,start,188465732 
[PDCP],nr_pdcp_data_req_drb,start,188465738 
[PDCP],deliver_pdu_drb_gnb,start,188465741 
[PDCP],enqueue_rlc_data_req,start,188465806 
[PDCP],enqueue_rlc_data_req,end,188465810 
[PDCP],deliver_pdu_drb_gnb,end,188465811 
[PDCP],nr_pdcp_data_req_drb,end,188465968 
[SDAP],nr_sdap_tx_entity,end,188465972 
[SDAP],sdap_data_req,end,188465973 
[RLC],rlc_data_req_thread,start,188465816 
[RLC],rlc_data_req,start,188466148 
[RLC],nr_rlc_entity_am_recv_sdu,start,188466152 
[RLC],nr_rlc_entity_am_recv_sdu,end,188466159 
[RLC],rlc_data_req,end,188466161 
[RLC],rlc_data_req_thread,end,188466163 
[RLC],nr_rlc_entity_am_generate_pdu,start,188466306 
[RLC],nr_rlc_entity_am_generate_pdu,end,188466313 
[RLC],serialize_sdu,start,188466315 
[RLC],serialize_sdu,end,188466318 
[RLC],generate_tx_pdu,end,188466320 
[SDAP],sdap_data_req,start,188639623 
[SDAP],nr_sdap_tx_entity,start,188639743 
[PDCP],nr_pdcp_data_req_drb,start,188639758 
[PDCP],deliver_pdu_drb_gnb,start,188639766 
[PDCP],enqueue_rlc_data_req,start,188639833 
[PDCP],enqueue_rlc_data_req,end,188639881 
[PDCP],deliver_pdu_drb_gnb,end,188639883 
[PDCP],nr_pdcp_data_req_drb,end,188639885 
[SDAP],nr_sdap_tx_entity,end,188639886 
[SDAP],sdap_data_req,end,188639889 
[RLC],rlc_data_req_thread,start,188639894 
[RLC],rlc_data_req,start,188640041 
[RLC],nr_rlc_entity_am_recv_sdu,start,188640045 
[RLC],nr_rlc_entity_am_recv_sdu,end,188640138 
[RLC],rlc_data_req,end,188640140 
[RLC],rlc_data_req_thread,end,188640143 
[RLC],nr_rlc_entity_am_generate_pdu,start,188640315 
[RLC],nr_rlc_entity_am_generate_pdu,end,188640320 
[RLC],serialize_sdu,start,188640323 
[RLC],serialize_sdu,end,188640326 
[RLC],generate_tx_pdu,end,188640331 
[SDAP],sdap_data_req,start,188814360 
[SDAP],nr_sdap_tx_entity,start,188814445 
[PDCP],nr_pdcp_data_req_drb,start,188814447 
[PDCP],deliver_pdu_drb_gnb,start,188814457 
[PDCP],enqueue_rlc_data_req,start,188814469 
[PDCP],enqueue_rlc_data_req,end,188814514 
[PDCP],deliver_pdu_drb_gnb,end,188814516 
[PDCP],nr_pdcp_data_req_drb,end,188814518 
[SDAP],nr_sdap_tx_entity,end,188814526 
[SDAP],sdap_data_req,end,188814527 
[RLC],rlc_data_req_thread,start,188814524 
[RLC],rlc_data_req,start,188814548 
[RLC],nr_rlc_entity_am_recv_sdu,start,188814552 
[RLC],nr_rlc_entity_am_recv_sdu,end,188814561 
[RLC],rlc_data_req,end,188814563 
[RLC],rlc_data_req_thread,end,188814623 
[RLC],nr_rlc_entity_am_generate_pdu,start,188814841 
[RLC],nr_rlc_entity_am_generate_pdu,end,188814846 
[RLC],serialize_sdu,start,188814849 
[RLC],serialize_sdu,end,188814851 
[RLC],generate_tx_pdu,end,188814855 
[SDAP],sdap_data_req,start,188987307 
[SDAP],nr_sdap_tx_entity,start,188987378 
[PDCP],nr_pdcp_data_req_drb,start,188987380 
[PDCP],deliver_pdu_drb_gnb,start,188987457 
[PDCP],enqueue_rlc_data_req,start,188987508 
[PDCP],enqueue_rlc_data_req,end,188987513 
[PDCP],deliver_pdu_drb_gnb,end,188987515 
[PDCP],nr_pdcp_data_req_drb,end,188987523 
[SDAP],nr_sdap_tx_entity,end,188987545 
[RLC],rlc_data_req_thread,start,188987523 
[SDAP],sdap_data_req,end,188987546 
[RLC],rlc_data_req,start,188987556 
[RLC],nr_rlc_entity_am_recv_sdu,start,188987559 
[RLC],nr_rlc_entity_am_recv_sdu,end,188987563 
[RLC],rlc_data_req,end,188987564 
[RLC],rlc_data_req_thread,end,188987566 
[RLC],nr_rlc_entity_am_generate_pdu,start,188987674 
[RLC],nr_rlc_entity_am_generate_pdu,end,188987680 
[RLC],serialize_sdu,start,188987683 
[RLC],serialize_sdu,end,188987685 
[RLC],generate_tx_pdu,end,188987687 
[SDAP],sdap_data_req,start,189160902 
[SDAP],nr_sdap_tx_entity,start,189160919 
[PDCP],nr_pdcp_data_req_drb,start,189160923 
[PDCP],deliver_pdu_drb_gnb,start,189160930 
[PDCP],enqueue_rlc_data_req,start,189160989 
[PDCP],enqueue_rlc_data_req,end,189161043 
[PDCP],deliver_pdu_drb_gnb,end,189161128 
[PDCP],nr_pdcp_data_req_drb,end,189161133 
[SDAP],nr_sdap_tx_entity,end,189161135 
[SDAP],sdap_data_req,end,189161137 
[RLC],rlc_data_req_thread,start,189161146 
[RLC],rlc_data_req,start,189161149 
[RLC],nr_rlc_entity_am_recv_sdu,start,189161152 
[RLC],nr_rlc_entity_am_recv_sdu,end,189161311 
[RLC],rlc_data_req,end,189161315 
[RLC],rlc_data_req_thread,end,189161316 
[RLC],nr_rlc_entity_am_generate_pdu,start,189161325 
[RLC],nr_rlc_entity_am_generate_pdu,end,189161329 
[RLC],serialize_sdu,start,189161332 
[RLC],serialize_sdu,end,189161334 
[RLC],generate_tx_pdu,end,189161335 
[SDAP],sdap_data_req,start,189335305 
[SDAP],nr_sdap_tx_entity,start,189335323 
[PDCP],nr_pdcp_data_req_drb,start,189335337 
[PDCP],deliver_pdu_drb_gnb,start,189335352 
[PDCP],enqueue_rlc_data_req,start,189335365 
[PDCP],enqueue_rlc_data_req,end,189335372 
[PDCP],deliver_pdu_drb_gnb,end,189335374 
[PDCP],nr_pdcp_data_req_drb,end,189335376 
[SDAP],nr_sdap_tx_entity,end,189335416 
[SDAP],sdap_data_req,end,189335484 
[RLC],rlc_data_req_thread,start,189335491 
[RLC],rlc_data_req,start,189335496 
[RLC],nr_rlc_entity_am_recv_sdu,start,189335500 
[RLC],nr_rlc_entity_am_recv_sdu,end,189335504 
[RLC],rlc_data_req,end,189335506 
[RLC],rlc_data_req_thread,end,189335508 
[RLC],nr_rlc_entity_am_generate_pdu,start,189335649 
[RLC],nr_rlc_entity_am_generate_pdu,end,189335654 
[RLC],serialize_sdu,start,189335656 
[RLC],serialize_sdu,end,189335658 
[RLC],generate_tx_pdu,end,189335659 
[SDAP],sdap_data_req,start,189508119 
[SDAP],nr_sdap_tx_entity,start,189508226 
[PDCP],nr_pdcp_data_req_drb,start,189508233 
[PDCP],deliver_pdu_drb_gnb,start,189508236 
[PDCP],enqueue_rlc_data_req,start,189508240 
[PDCP],enqueue_rlc_data_req,end,189508246 
[PDCP],deliver_pdu_drb_gnb,end,189508247 
[PDCP],nr_pdcp_data_req_drb,end,189508249 
[SDAP],nr_sdap_tx_entity,end,189508250 
[SDAP],sdap_data_req,end,189508251 
[RLC],rlc_data_req_thread,start,189508257 
[RLC],rlc_data_req,start,189508259 
[RLC],nr_rlc_entity_am_recv_sdu,start,189508262 
[RLC],nr_rlc_entity_am_recv_sdu,end,189508268 
[RLC],rlc_data_req,end,189508270 
[RLC],rlc_data_req_thread,end,189508271 
[RLC],nr_rlc_entity_am_generate_pdu,start,189508756 
[RLC],nr_rlc_entity_am_generate_pdu,end,189508761 
[RLC],serialize_sdu,start,189508765 
[RLC],serialize_sdu,end,189508769 
[RLC],generate_tx_pdu,end,189508771 
[SDAP],sdap_data_req,start,189682992 
[SDAP],nr_sdap_tx_entity,start,189683048 
[PDCP],nr_pdcp_data_req_drb,start,189683053 
[PDCP],deliver_pdu_drb_gnb,start,189683057 
[PDCP],enqueue_rlc_data_req,start,189683062 
[PDCP],enqueue_rlc_data_req,end,189683101 
[PDCP],deliver_pdu_drb_gnb,end,189683103 
[PDCP],nr_pdcp_data_req_drb,end,189683141 
[RLC],rlc_data_req_thread,start,189683145 
[SDAP],nr_sdap_tx_entity,end,189683148 
[SDAP],sdap_data_req,end,189683173 
[RLC],rlc_data_req,start,189683179 
[RLC],nr_rlc_entity_am_recv_sdu,start,189683182 
[RLC],nr_rlc_entity_am_recv_sdu,end,189683186 
[RLC],rlc_data_req,end,189683188 
[RLC],rlc_data_req_thread,end,189683190 
[RLC],nr_rlc_entity_am_generate_pdu,start,189683590 
[RLC],nr_rlc_entity_am_generate_pdu,end,189683596 
[RLC],serialize_sdu,start,189683601 
[RLC],serialize_sdu,end,189683605 
[RLC],generate_tx_pdu,end,189683607 
[SDAP],sdap_data_req,start,189857112 
[SDAP],nr_sdap_tx_entity,start,189857133 
[PDCP],nr_pdcp_data_req_drb,start,189857140 
[PDCP],deliver_pdu_drb_gnb,start,189857188 
[PDCP],enqueue_rlc_data_req,start,189857221 
[PDCP],enqueue_rlc_data_req,end,189857246 
[PDCP],deliver_pdu_drb_gnb,end,189857257 
[PDCP],nr_pdcp_data_req_drb,end,189857358 
[SDAP],nr_sdap_tx_entity,end,189857360 
[SDAP],sdap_data_req,end,189857371 
[RLC],rlc_data_req_thread,start,189857369 
[RLC],rlc_data_req,start,189857445 
[RLC],nr_rlc_entity_am_recv_sdu,start,189857447 
[RLC],nr_rlc_entity_am_recv_sdu,end,189857450 
[RLC],rlc_data_req,end,189857452 
[RLC],rlc_data_req_thread,end,189857453 
[RLC],nr_rlc_entity_am_generate_pdu,start,189857492 
[RLC],nr_rlc_entity_am_generate_pdu,end,189857497 
[RLC],serialize_sdu,start,189857500 
[RLC],serialize_sdu,end,189857503 
[RLC],generate_tx_pdu,end,189857505 
[SDAP],sdap_data_req,start,190031636 
[SDAP],nr_sdap_tx_entity,start,190031676 
[PDCP],nr_pdcp_data_req_drb,start,190031682 
[PDCP],deliver_pdu_drb_gnb,start,190031686 
[PDCP],enqueue_rlc_data_req,start,190031765 
[PDCP],enqueue_rlc_data_req,end,190031768 
[PDCP],deliver_pdu_drb_gnb,end,190031770 
[PDCP],nr_pdcp_data_req_drb,end,190031771 
[SDAP],nr_sdap_tx_entity,end,190031775 
[SDAP],sdap_data_req,end,190031776 
[RLC],rlc_data_req_thread,start,190031890 
[RLC],rlc_data_req,start,190031898 
[RLC],nr_rlc_entity_am_recv_sdu,start,190031901 
[RLC],nr_rlc_entity_am_recv_sdu,end,190031906 
[RLC],rlc_data_req,end,190031909 
[RLC],rlc_data_req_thread,end,190031911 
[RLC],nr_rlc_entity_am_generate_pdu,start,190032130 
[RLC],nr_rlc_entity_am_generate_pdu,end,190032137 
[RLC],serialize_sdu,start,190032140 
[RLC],serialize_sdu,end,190032144 
[RLC],generate_tx_pdu,end,190032146 
[SDAP],sdap_data_req,start,190205752 
[SDAP],nr_sdap_tx_entity,start,190205817 
[PDCP],nr_pdcp_data_req_drb,start,190205824 
[PDCP],deliver_pdu_drb_gnb,start,190205827 
[PDCP],enqueue_rlc_data_req,start,190205847 
[PDCP],enqueue_rlc_data_req,end,190205851 
[PDCP],deliver_pdu_drb_gnb,end,190205853 
