count,time,size
123,0.008259057998657227,832
124,0.008076190948486328,896
125,0.0076029300689697266,960
126,0.008048057556152344,1024
127,0.009085893630981445,64
128,0.0071260929107666016,128
129,0.006831169128417969,192
130,0.009572982788085938,256
131,0.005428314208984375,320
132,0.007126569747924805,384
133,0.007505893707275391,448
134,0.010123491287231445,512
135,0.0074367523193359375,576
136,0.0077440738677978516,640
137,0.006154060363769531,704
138,0.00819540023803711,768
139,0.007196903228759766,832
140,0.007524251937866211,896
141,0.008326292037963867,960
142,0.0069925785064697266,1024
143,0.006888389587402344,64
144,0.006591320037841797,128
145,0.038425445556640625,256
146,0.007545948028564453,320
147,0.006308794021606445,384
148,0.009006261825561523,448
149,0.008527755737304688,512
150,0.007631063461303711,576
151,0.00800943374633789,640
152,0.007840633392333984,704
153,0.0075836181640625,768
154,0.008147954940795898,832
155,0.0077800750732421875,896
156,0.007399559020996094,960
157,0.007947206497192383,1024
158,0.008413553237915039,64
159,0.0066187381744384766,128
160,0.03674578666687012,256
161,0.007292985916137695,320
162,0.007566213607788086,384
163,0.006869792938232422,448
164,0.0058650970458984375,512
165,0.007352352142333984,576
166,0.007285356521606445,640
167,0.007168769836425781,704
168,0.006056308746337891,768
169,0.008101463317871094,832
170,0.006079673767089844,896
171,0.007245540618896484,960
172,0.009267091751098633,1024
173,0.007190227508544922,64
174,0.006018638610839844,128
175,0.0373537540435791,256
176,0.0071828365325927734,320
177,0.007526397705078125,384
178,0.007307529449462891,448
179,0.008638858795166016,512
180,0.008310079574584961,576
181,0.008188247680664062,640
182,0.007856369018554688,704
183,0.009080648422241211,768
184,0.007501363754272461,832
185,0.007712364196777344,896
186,0.007655143737792969,960
187,0.007081270217895508,1024
188,0.006668806076049805,64
189,0.008022785186767578,128
190,0.007167339324951172,192
191,0.009421586990356445,256
192,0.0054171085357666016,320
193,0.007909059524536133,384
194,0.007542848587036133,448
195,0.008097648620605469,512
196,0.006481647491455078,576
197,0.007076263427734375,640
198,0.00910806655883789,704
199,0.006350517272949219,768
200,0.007773399353027344,832
201,0.008172988891601562,896
202,0.00726628303527832,960
203,0.008202552795410156,1024
204,0.007569313049316406,64
205,0.008562803268432617,128
206,0.007886409759521484,192
207,0.008533477783203125,256
208,0.006897926330566406,320
209,0.005209445953369141,384
210,0.006915092468261719,448
211,0.007134675979614258,512
212,0.005934238433837891,576
213,0.0059740543365478516,640
214,0.007653713226318359,704
215,0.005347013473510742,768
216,0.007410764694213867,832
217,0.007400035858154297,896
218,0.008194684982299805,960
219,0.007003068923950195,1024
220,0.009268522262573242,64
221,0.008734941482543945,128
222,0.006607532501220703,192
223,0.012755632400512695,256
224,0.005647182464599609,320
225,0.009176969528198242,384
226,0.006781101226806641,448
227,0.010592460632324219,512
228,0.007138252258300781,576
229,0.00809168815612793,640
230,0.009144067764282227,704
231,0.00942230224609375,768
232,0.007886171340942383,832
233,0.00784754753112793,896
234,0.008260488510131836,960
235,0.007830381393432617,1024
236,0.007008552551269531,64
237,0.007653951644897461,128
238,0.038715362548828125,320
239,0.007211923599243164,384
240,0.0074541568756103516,448
241,0.009874343872070312,512
242,0.005488395690917969,576
243,0.0060040950775146484,640
244,0.007282733917236328,704
245,0.005969047546386719,768
246,0.0072939395904541016,832
247,0.008538961410522461,896
248,0.006910562515258789,960
249,0.007425785064697266,1024
250,0.009191036224365234,64
251,0.00805974006652832,128
252,0.007264614105224609,192
253,0.011566877365112305,256
254,0.008177518844604492,320
255,0.007711172103881836,384
256,0.007732868194580078,448
257,0.00728297233581543,512
258,0.007671356201171875,576
259,0.007208347320556641,640
260,0.0077135562896728516,704
261,0.00807046890258789,768
262,0.0068590641021728516,832
263,0.006261110305786133,896
264,0.008606195449829102,960
265,0.008141517639160156,1024
266,0.006888628005981445,64
267,0.005849123001098633,128
268,0.0054645538330078125,192
269,0.010051727294921875,256
270,0.009364843368530273,320
271,0.007624387741088867,384
272,0.007400035858154297,448
273,0.009584903717041016,512
274,0.007496356964111328,576
275,0.0076863765716552734,640
276,0.007252931594848633,704
277,0.006705284118652344,768
278,0.00586390495300293,832
279,0.0074117183685302734,896
280,0.007297992706298828,960
281,0.007238149642944336,1024
282,0.008954286575317383,64
283,0.007497310638427734,128
284,0.007498979568481445,192
285,0.0071887969970703125,256
286,0.0071430206298828125,320
287,0.00801706314086914,384
288,0.0076122283935546875,448
289,0.010776281356811523,512
290,0.005761623382568359,576
291,0.005785465240478516,640
292,0.007342815399169922,704
293,0.010769128799438477,768
294,0.009100675582885742,832
295,0.006193399429321289,896
296,0.00669550895690918,960
297,0.00736689567565918,1024
298,0.01046895980834961,64
299,0.006562232971191406,128
300,0.006785869598388672,192
301,0.009881258010864258,256
302,0.005333662033081055,320
303,0.007359743118286133,384
304,0.006103992462158203,448
305,0.0082550048828125,512
306,0.009571313858032227,576
307,0.009246110916137695,640
308,0.007212162017822266,704
309,0.007014751434326172,768
310,0.008928060531616211,832
311,0.006116628646850586,896
312,0.006824493408203125,960
313,0.008771419525146484,1024
