module,function,timing,time
[SDAP],nr_sdap_tx_entity,start,31562971 
[PDCP],nr_pdcp_data_req_drb,start,31563127 
[PDCP],deliver_pdu_drb_gnb,start,31563132 
[PDCP],enqueue_rlc_data_req,start,31563162 
[PDCP],enqueue_rlc_data_req,end,31563169 
[PDCP],deliver_pdu_drb_gnb,end,31563171 
[PDCP],nr_pdcp_data_req_drb,end,31563172 
[SDAP],nr_sdap_tx_entity,end,31563174 
[SDAP],sdap_data_req,end,31563175 
[RLC],rlc_data_req_thread,start,31563214 
[RLC],rlc_data_req,start,31563253 
[RLC],nr_rlc_entity_am_recv_sdu,start,31563259 
[RLC],nr_rlc_entity_am_recv_sdu,end,31563262 
[RLC],rlc_data_req,end,31563379 
[RLC],rlc_data_req_thread,end,31563381 
[RLC],nr_rlc_entity_am_generate_pdu,start,31563431 
[RLC],nr_rlc_entity_am_generate_pdu,end,31563436 
[RLC],serialize_sdu,start,31563438 
[RLC],serialize_sdu,end,31563440 
[RLC],generate_tx_pdu,end,31563442 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,31722686 
[SDAP],nr_sdap_tx_entity,start,31722770 
[PDCP],nr_pdcp_data_req_drb,start,31722775 
[PDCP],deliver_pdu_drb_gnb,start,31722788 
[PDCP],enqueue_rlc_data_req,start,31722830 
[PDCP],enqueue_rlc_data_req,end,31722839 
[PDCP],deliver_pdu_drb_gnb,end,31722844 
[PDCP],nr_pdcp_data_req_drb,end,31722891 
[SDAP],nr_sdap_tx_entity,end,31722961 
[SDAP],sdap_data_req,end,31722991 
[RLC],rlc_data_req_thread,start,31722989 
[RLC],rlc_data_req,start,31722995 
[RLC],nr_rlc_entity_am_recv_sdu,start,31723001 
[RLC],nr_rlc_entity_am_recv_sdu,end,31723004 
[RLC],rlc_data_req,end,31723005 
[RLC],rlc_data_req_thread,end,31723007 
[RLC],nr_rlc_entity_am_generate_pdu,start,31723150 
[RLC],nr_rlc_entity_am_generate_pdu,end,31723155 
[RLC],serialize_sdu,start,31723158 
[RLC],serialize_sdu,end,31723161 
[RLC],generate_tx_pdu,end,31723162 
[SDAP],sdap_data_req,start,31883016 
[SDAP],nr_sdap_tx_entity,start,31883039 
[PDCP],nr_pdcp_data_req_drb,start,31883046 
[PDCP],deliver_pdu_drb_gnb,start,31883055 
[PDCP],enqueue_rlc_data_req,start,31883061 
[PDCP],enqueue_rlc_data_req,end,31883067 
[PDCP],deliver_pdu_drb_gnb,end,31883108 
[PDCP],nr_pdcp_data_req_drb,end,31883112 
[SDAP],nr_sdap_tx_entity,end,31883121 
[RLC],rlc_data_req_thread,start,31883117 
[SDAP],sdap_data_req,end,31883123 
[RLC],rlc_data_req,start,31883128 
[RLC],nr_rlc_entity_am_recv_sdu,start,31883137 
[RLC],nr_rlc_entity_am_recv_sdu,end,31883141 
[RLC],rlc_data_req,end,31883143 
[RLC],rlc_data_req_thread,end,31883146 
[RLC],nr_rlc_entity_am_generate_pdu,start,31883500 
[RLC],nr_rlc_entity_am_generate_pdu,end,31883504 
[RLC],serialize_sdu,start,31883508 
[RLC],serialize_sdu,end,31883511 
[RLC],generate_tx_pdu,end,31883513 
[NR_MAC],pdu_len 2 is invalid (prior to cast of size 9)
[SDAP],sdap_data_req,start,32043264 
[SDAP],nr_sdap_tx_entity,start,32043351 
[PDCP],nr_pdcp_data_req_drb,start,32043354 
[PDCP],deliver_pdu_drb_gnb,start,32043357 
[PDCP],enqueue_rlc_data_req,start,32043362 
[PDCP],enqueue_rlc_data_req,end,32043366 
[PDCP],deliver_pdu_drb_gnb,end,32043368 
[PDCP],nr_pdcp_data_req_drb,end,32043371 
[SDAP],nr_sdap_tx_entity,end,32043373 
[SDAP],sdap_data_req,end,32043376 
[RLC],rlc_data_req_thread,start,32043386 
[RLC],rlc_data_req,start,32043468 
[RLC],nr_rlc_entity_am_recv_sdu,start,32043473 
[RLC],nr_rlc_entity_am_recv_sdu,end,32043478 
[RLC],rlc_data_req,end,32043494 
[RLC],rlc_data_req_thread,end,32043496 
[RLC],nr_rlc_entity_am_generate_pdu,start,32044255 
[RLC],nr_rlc_entity_am_generate_pdu,end,32044262 
[RLC],serialize_sdu,start,32044264 
[RLC],serialize_sdu,end,32044267 
[RLC],generate_tx_pdu,end,32044269 
[SDAP],sdap_data_req,start,32203715 
[SDAP],nr_sdap_tx_entity,start,32203781 
[PDCP],nr_pdcp_data_req_drb,start,32203795 
[PDCP],deliver_pdu_drb_gnb,start,32203879 
[PDCP],enqueue_rlc_data_req,start,32203918 
[PDCP],enqueue_rlc_data_req,end,32203925 
[PDCP],deliver_pdu_drb_gnb,end,32203970 
[PDCP],nr_pdcp_data_req_drb,end,32203977 
[SDAP],nr_sdap_tx_entity,end,32203982 
[SDAP],sdap_data_req,end,32203986 
[RLC],rlc_data_req_thread,start,32204038 
[RLC],rlc_data_req,start,32204045 
[RLC],nr_rlc_entity_am_recv_sdu,start,32204048 
[RLC],nr_rlc_entity_am_recv_sdu,end,32204052 
[RLC],rlc_data_req,end,32204054 
[RLC],rlc_data_req_thread,end,32204056 
[RLC],nr_rlc_entity_am_generate_pdu,start,32204194 
[RLC],nr_rlc_entity_am_generate_pdu,end,32204198 
[RLC],serialize_sdu,start,32204201 
[RLC],serialize_sdu,end,32204205 
[RLC],generate_tx_pdu,end,32204206 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,32365022 
[SDAP],nr_sdap_tx_entity,start,32365040 
[PDCP],nr_pdcp_data_req_drb,start,32365045 
[PDCP],deliver_pdu_drb_gnb,start,32365049 
[PDCP],enqueue_rlc_data_req,start,32365053 
[PDCP],enqueue_rlc_data_req,end,32365063 
[PDCP],deliver_pdu_drb_gnb,end,32365065 
[PDCP],nr_pdcp_data_req_drb,end,32365068 
[SDAP],nr_sdap_tx_entity,end,32365126 
[SDAP],sdap_data_req,end,32365132 
[RLC],rlc_data_req_thread,start,32365168 
[RLC],rlc_data_req,start,32365172 
[RLC],nr_rlc_entity_am_recv_sdu,start,32365174 
[RLC],nr_rlc_entity_am_recv_sdu,end,32365178 
[RLC],rlc_data_req,end,32365180 
[RLC],rlc_data_req_thread,end,32365195 
[RLC],nr_rlc_entity_am_generate_pdu,start,32365356 
[RLC],nr_rlc_entity_am_generate_pdu,end,32365362 
[RLC],serialize_sdu,start,32365365 
[RLC],serialize_sdu,end,32365369 
[RLC],generate_tx_pdu,end,32365375 
[SDAP],sdap_data_req,start,32526211 
[SDAP],nr_sdap_tx_entity,start,32526233 
[PDCP],nr_pdcp_data_req_drb,start,32526272 
[PDCP],deliver_pdu_drb_gnb,start,32526312 
[PDCP],enqueue_rlc_data_req,start,32526316 
[PDCP],enqueue_rlc_data_req,end,32526319 
[PDCP],deliver_pdu_drb_gnb,end,32526321 
[PDCP],nr_pdcp_data_req_drb,end,32526322 
[SDAP],nr_sdap_tx_entity,end,32526327 
[SDAP],sdap_data_req,end,32526328 
[RLC],rlc_data_req_thread,start,32526325 
[RLC],rlc_data_req,start,32526336 
[RLC],nr_rlc_entity_am_recv_sdu,start,32526340 
[RLC],nr_rlc_entity_am_recv_sdu,end,32526344 
[RLC],rlc_data_req,end,32526377 
[RLC],rlc_data_req_thread,end,32526380 
[RLC],nr_rlc_entity_am_generate_pdu,start,32526829 
[RLC],nr_rlc_entity_am_generate_pdu,end,32526836 
[RLC],serialize_sdu,start,32526839 
[RLC],serialize_sdu,end,32526841 
[RLC],generate_tx_pdu,end,32526843 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,32688679 
[SDAP],nr_sdap_tx_entity,start,32688718 
[PDCP],nr_pdcp_data_req_drb,start,32688724 
[PDCP],deliver_pdu_drb_gnb,start,32688728 
[PDCP],enqueue_rlc_data_req,start,32688735 
[PDCP],enqueue_rlc_data_req,end,32688780 
[PDCP],deliver_pdu_drb_gnb,end,32688865 
[PDCP],nr_pdcp_data_req_drb,end,32688871 
[SDAP],nr_sdap_tx_entity,end,32688873 
[RLC],rlc_data_req_thread,start,32688871 
[SDAP],sdap_data_req,end,32688874 
[RLC],rlc_data_req,start,32688880 
[RLC],nr_rlc_entity_am_recv_sdu,start,32688889 
[RLC],nr_rlc_entity_am_recv_sdu,end,32688892 
[RLC],rlc_data_req,end,32688894 
[RLC],rlc_data_req_thread,end,32688896 
[RLC],nr_rlc_entity_am_generate_pdu,start,32688944 
[RLC],nr_rlc_entity_am_generate_pdu,end,32688949 
[RLC],serialize_sdu,start,32688957 
[RLC],serialize_sdu,end,32688959 
[RLC],generate_tx_pdu,end,32688961 
[SDAP],sdap_data_req,start,32849962 
[SDAP],nr_sdap_tx_entity,start,32850003 
[PDCP],nr_pdcp_data_req_drb,start,32850006 
[PDCP],deliver_pdu_drb_gnb,start,32850011 
[PDCP],enqueue_rlc_data_req,start,32850049 
[PDCP],enqueue_rlc_data_req,end,32850054 
[PDCP],deliver_pdu_drb_gnb,end,32850056 
[PDCP],nr_pdcp_data_req_drb,end,32850058 
[SDAP],nr_sdap_tx_entity,end,32850063 
[SDAP],sdap_data_req,end,32850064 
[RLC],rlc_data_req_thread,start,32850067 
[RLC],rlc_data_req,start,32850124 
[RLC],nr_rlc_entity_am_recv_sdu,start,32850207 
[RLC],nr_rlc_entity_am_recv_sdu,end,32850211 
[RLC],rlc_data_req,end,32850212 
[RLC],rlc_data_req_thread,end,32850214 
[RLC],nr_rlc_entity_am_generate_pdu,start,32850437 
[RLC],nr_rlc_entity_am_generate_pdu,end,32850445 
[RLC],serialize_sdu,start,32850449 
[RLC],serialize_sdu,end,32850454 
[RLC],generate_tx_pdu,end,32850456 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 870.7 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU a8 00 08 3d 03 0f c2 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,33009919 
[SDAP],nr_sdap_tx_entity,start,33010037 
[PDCP],nr_pdcp_data_req_drb,start,33010042 
[PDCP],deliver_pdu_drb_gnb,start,33010046 
[PDCP],enqueue_rlc_data_req,start,33010051 
[PDCP],enqueue_rlc_data_req,end,33010078 
[PDCP],deliver_pdu_drb_gnb,end,33010081 
[PDCP],nr_pdcp_data_req_drb,end,33010086 
[SDAP],nr_sdap_tx_entity,end,33010088 
[RLC],rlc_data_req_thread,start,33010086 
[RLC],rlc_data_req,start,33010111 
[SDAP],sdap_data_req,end,33010104 
[RLC],nr_rlc_entity_am_recv_sdu,start,33010116 
[RLC],nr_rlc_entity_am_recv_sdu,end,33010203 
[RLC],rlc_data_req,end,33010206 
[RLC],rlc_data_req_thread,end,33010208 
[RLC],nr_rlc_entity_am_generate_pdu,start,33010292 
[RLC],nr_rlc_entity_am_generate_pdu,end,33010296 
[RLC],serialize_sdu,start,33010298 
[RLC],serialize_sdu,end,33010300 
[RLC],generate_tx_pdu,end,33010306 
[SDAP],sdap_data_req,start,33170949 
[SDAP],nr_sdap_tx_entity,start,33170973 
[PDCP],nr_pdcp_data_req_drb,start,33170975 
[PDCP],deliver_pdu_drb_gnb,start,33170978 
[PDCP],enqueue_rlc_data_req,start,33171024 
[PDCP],enqueue_rlc_data_req,end,33171033 
[RLC],rlc_data_req_thread,start,33171063 
[PDCP],deliver_pdu_drb_gnb,end,33171068 
[RLC],rlc_data_req,start,33171074 
[PDCP],nr_pdcp_data_req_drb,end,33171078 
[RLC],nr_rlc_entity_am_recv_sdu,start,33171080 
[SDAP],nr_sdap_tx_entity,end,33171083 
[RLC],nr_rlc_entity_am_recv_sdu,end,33171089 
[SDAP],sdap_data_req,end,33171085 
[RLC],rlc_data_req,end,33171090 
[RLC],rlc_data_req_thread,end,33171092 
[RLC],nr_rlc_entity_am_generate_pdu,start,33171185 
[RLC],nr_rlc_entity_am_generate_pdu,end,33171191 
[RLC],serialize_sdu,start,33171196 
[RLC],serialize_sdu,end,33171199 
[RLC],generate_tx_pdu,end,33171200 
[NR_MAC],Received unknown MAC header (LCID = 0x2d)
[SDAP],sdap_data_req,start,33331914 
[SDAP],nr_sdap_tx_entity,start,33331971 
[PDCP],nr_pdcp_data_req_drb,start,33331974 
[PDCP],deliver_pdu_drb_gnb,start,33331978 
[PDCP],enqueue_rlc_data_req,start,33331989 
[PDCP],enqueue_rlc_data_req,end,33332004 
[PDCP],deliver_pdu_drb_gnb,end,33332011 
[PDCP],nr_pdcp_data_req_drb,end,33332013 
[SDAP],nr_sdap_tx_entity,end,33332018 
[SDAP],sdap_data_req,end,33332082 
[RLC],rlc_data_req_thread,start,33332016 
[RLC],rlc_data_req,start,33332229 
[RLC],nr_rlc_entity_am_recv_sdu,start,33332233 
[RLC],nr_rlc_entity_am_recv_sdu,end,33332238 
[RLC],rlc_data_req,end,33332240 
[RLC],rlc_data_req_thread,end,33332242 
[RLC],nr_rlc_entity_am_generate_pdu,start,33332842 
[RLC],nr_rlc_entity_am_generate_pdu,end,33332848 
[RLC],serialize_sdu,start,33332850 
[RLC],serialize_sdu,end,33332854 
[RLC],generate_tx_pdu,end,33332856 
[SDAP],sdap_data_req,start,33491713 
[SDAP],nr_sdap_tx_entity,start,33491857 
[PDCP],nr_pdcp_data_req_drb,start,33491864 
[PDCP],deliver_pdu_drb_gnb,start,33491868 
[PDCP],enqueue_rlc_data_req,start,33491875 
[PDCP],enqueue_rlc_data_req,end,33491880 
[PDCP],deliver_pdu_drb_gnb,end,33491883 
[PDCP],nr_pdcp_data_req_drb,end,33491885 
[SDAP],nr_sdap_tx_entity,end,33491889 
[SDAP],sdap_data_req,end,33491891 
[RLC],rlc_data_req_thread,start,33491903 
[RLC],rlc_data_req,start,33491981 
[RLC],nr_rlc_entity_am_recv_sdu,start,33491984 
[RLC],nr_rlc_entity_am_recv_sdu,end,33491988 
[RLC],rlc_data_req,end,33492067 
[RLC],rlc_data_req_thread,end,33492069 
[RLC],nr_rlc_entity_am_generate_pdu,start,33492242 
[RLC],nr_rlc_entity_am_generate_pdu,end,33492248 
[RLC],serialize_sdu,start,33492251 
[RLC],serialize_sdu,end,33492271 
[RLC],generate_tx_pdu,end,33492273 
[NR_MAC],Received unknown MAC header (LCID = 0x23)
[SDAP],sdap_data_req,start,33652758 
[SDAP],nr_sdap_tx_entity,start,33652851 
[PDCP],nr_pdcp_data_req_drb,start,33652861 
[PDCP],deliver_pdu_drb_gnb,start,33652864 
[PDCP],enqueue_rlc_data_req,start,33652870 
[PDCP],enqueue_rlc_data_req,end,33652894 
[PDCP],deliver_pdu_drb_gnb,end,33652896 
[PDCP],nr_pdcp_data_req_drb,end,33652897 
[SDAP],nr_sdap_tx_entity,end,33652899 
[SDAP],sdap_data_req,end,33652901 
[RLC],rlc_data_req_thread,start,33653049 
[RLC],rlc_data_req,start,33653052 
[RLC],nr_rlc_entity_am_recv_sdu,start,33653054 
[RLC],nr_rlc_entity_am_recv_sdu,end,33653057 
[RLC],rlc_data_req,end,33653059 
[RLC],rlc_data_req_thread,end,33653060 
[RLC],nr_rlc_entity_am_generate_pdu,start,33653239 
[RLC],nr_rlc_entity_am_generate_pdu,end,33653244 
[RLC],serialize_sdu,start,33653248 
[RLC],serialize_sdu,end,33653251 
[RLC],generate_tx_pdu,end,33653253 
[SDAP],sdap_data_req,start,33813905 
[SDAP],nr_sdap_tx_entity,start,33813973 
[PDCP],nr_pdcp_data_req_drb,start,33813978 
[PDCP],deliver_pdu_drb_gnb,start,33813982 
[PDCP],enqueue_rlc_data_req,start,33813985 
[PDCP],enqueue_rlc_data_req,end,33813990 
[PDCP],deliver_pdu_drb_gnb,end,33813991 
[PDCP],nr_pdcp_data_req_drb,end,33813993 
[SDAP],nr_sdap_tx_entity,end,33813995 
[SDAP],sdap_data_req,end,33814032 
[RLC],rlc_data_req_thread,start,33814176 
[RLC],rlc_data_req,start,33814376 
[RLC],nr_rlc_entity_am_recv_sdu,start,33814384 
[RLC],nr_rlc_entity_am_recv_sdu,end,33814389 
[RLC],rlc_data_req,end,33814391 
[RLC],rlc_data_req_thread,end,33814393 
[RLC],nr_rlc_entity_am_generate_pdu,start,33814453 
[RLC],nr_rlc_entity_am_generate_pdu,end,33814459 
[RLC],serialize_sdu,start,33814461 
[RLC],serialize_sdu,end,33814464 
[RLC],generate_tx_pdu,end,33814466 
[SDAP],sdap_data_req,start,33975246 
[SDAP],nr_sdap_tx_entity,start,33975292 
[PDCP],nr_pdcp_data_req_drb,start,33975301 
[PDCP],deliver_pdu_drb_gnb,start,33975306 
[PDCP],enqueue_rlc_data_req,start,33975418 
[PDCP],enqueue_rlc_data_req,end,33975422 
[PDCP],deliver_pdu_drb_gnb,end,33975459 
[PDCP],nr_pdcp_data_req_drb,end,33975461 
[SDAP],nr_sdap_tx_entity,end,33975468 
[SDAP],sdap_data_req,end,33975470 
[RLC],rlc_data_req_thread,start,33975465 
[RLC],rlc_data_req,start,33975576 
[RLC],nr_rlc_entity_am_recv_sdu,start,33975595 
[RLC],nr_rlc_entity_am_recv_sdu,end,33975628 
[RLC],rlc_data_req,end,33975630 
[RLC],rlc_data_req_thread,end,33975632 
[RLC],nr_rlc_entity_am_generate_pdu,start,33975725 
[RLC],nr_rlc_entity_am_generate_pdu,end,33975730 
[RLC],serialize_sdu,start,33975732 
[RLC],serialize_sdu,end,33975734 
[RLC],generate_tx_pdu,end,33975736 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,34135463 
[SDAP],nr_sdap_tx_entity,start,34135486 
[PDCP],nr_pdcp_data_req_drb,start,34135531 
[PDCP],deliver_pdu_drb_gnb,start,34135536 
[PDCP],enqueue_rlc_data_req,start,34135543 
[PDCP],enqueue_rlc_data_req,end,34135549 
[PDCP],deliver_pdu_drb_gnb,end,34135552 
[PDCP],nr_pdcp_data_req_drb,end,34135580 
[SDAP],nr_sdap_tx_entity,end,34135596 
[SDAP],sdap_data_req,end,34135599 
[RLC],rlc_data_req_thread,start,34135603 
[RLC],rlc_data_req,start,34135605 
[RLC],nr_rlc_entity_am_recv_sdu,start,34135608 
[RLC],nr_rlc_entity_am_recv_sdu,end,34135611 
[RLC],rlc_data_req,end,34135613 
[RLC],rlc_data_req_thread,end,34135643 
[RLC],nr_rlc_entity_am_generate_pdu,start,34135682 
[RLC],nr_rlc_entity_am_generate_pdu,end,34135687 
[RLC],serialize_sdu,start,34135689 
[RLC],serialize_sdu,end,34135692 
[RLC],generate_tx_pdu,end,34135693 
[SDAP],sdap_data_req,start,34296795 
[SDAP],nr_sdap_tx_entity,start,34296854 
[PDCP],nr_pdcp_data_req_drb,start,34296909 
[PDCP],deliver_pdu_drb_gnb,start,34296912 
[PDCP],enqueue_rlc_data_req,start,34296921 
[PDCP],enqueue_rlc_data_req,end,34296948 
[PDCP],deliver_pdu_drb_gnb,end,34296949 
[PDCP],nr_pdcp_data_req_drb,end,34296950 
[SDAP],nr_sdap_tx_entity,end,34296952 
[SDAP],sdap_data_req,end,34296953 
[RLC],rlc_data_req_thread,start,34296959 
[RLC],rlc_data_req,start,34297096 
[RLC],nr_rlc_entity_am_recv_sdu,start,34297134 
[RLC],nr_rlc_entity_am_recv_sdu,end,34297218 
[RLC],nr_rlc_entity_am_generate_pdu,start,34297228 
[RLC],nr_rlc_entity_am_generate_pdu,end,34297231 
[RLC],serialize_sdu,start,34297233 
[RLC],serialize_sdu,end,34297236 
[RLC],generate_tx_pdu,end,34297237 
[RLC],rlc_data_req,end,34297264 
[RLC],rlc_data_req_thread,end,34297267 
[RLC],Fatal: no RB found (channel ID 17 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 192.7 with length < 0!, pdu_len -150 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,34457739 
[SDAP],nr_sdap_tx_entity,start,34457809 
[PDCP],nr_pdcp_data_req_drb,start,34457856 
[PDCP],deliver_pdu_drb_gnb,start,34457860 
[PDCP],enqueue_rlc_data_req,start,34457940 
[PDCP],enqueue_rlc_data_req,end,34457949 
[PDCP],deliver_pdu_drb_gnb,end,34457952 
[PDCP],nr_pdcp_data_req_drb,end,34457954 
[SDAP],nr_sdap_tx_entity,end,34457957 
[SDAP],sdap_data_req,end,34457959 
[RLC],rlc_data_req_thread,start,34457966 
[RLC],rlc_data_req,start,34457973 
[RLC],nr_rlc_entity_am_recv_sdu,start,34458027 
[RLC],nr_rlc_entity_am_recv_sdu,end,34458031 
[RLC],rlc_data_req,end,34458033 
[RLC],rlc_data_req_thread,end,34458036 
[RLC],nr_rlc_entity_am_generate_pdu,start,34458101 
[RLC],nr_rlc_entity_am_generate_pdu,end,34458106 
[RLC],serialize_sdu,start,34458109 
[RLC],serialize_sdu,end,34458112 
[RLC],generate_tx_pdu,end,34458113 
[SDAP],sdap_data_req,start,34618211 
[SDAP],nr_sdap_tx_entity,start,34618231 
[PDCP],nr_pdcp_data_req_drb,start,34618249 
[PDCP],deliver_pdu_drb_gnb,start,34618307 
[PDCP],enqueue_rlc_data_req,start,34618312 
[PDCP],enqueue_rlc_data_req,end,34618318 
[PDCP],deliver_pdu_drb_gnb,end,34618319 
[PDCP],nr_pdcp_data_req_drb,end,34618320 
[SDAP],nr_sdap_tx_entity,end,34618322 
[SDAP],sdap_data_req,end,34618358 
[RLC],rlc_data_req_thread,start,34618555 
[RLC],rlc_data_req,start,34618562 
[RLC],nr_rlc_entity_am_recv_sdu,start,34618568 
[RLC],nr_rlc_entity_am_recv_sdu,end,34618572 
[RLC],rlc_data_req,end,34618574 
[RLC],rlc_data_req_thread,end,34618576 
[RLC],nr_rlc_entity_am_generate_pdu,start,34618628 
[RLC],nr_rlc_entity_am_generate_pdu,end,34618633 
[RLC],serialize_sdu,start,34618635 
[RLC],serialize_sdu,end,34618638 
[RLC],generate_tx_pdu,end,34618640 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,34778926 
[SDAP],nr_sdap_tx_entity,start,34778969 
[PDCP],nr_pdcp_data_req_drb,start,34778974 
[PDCP],deliver_pdu_drb_gnb,start,34778978 
[PDCP],enqueue_rlc_data_req,start,34778983 
[PDCP],enqueue_rlc_data_req,end,34778987 
[PDCP],deliver_pdu_drb_gnb,end,34778989 
[PDCP],nr_pdcp_data_req_drb,end,34778994 
[SDAP],nr_sdap_tx_entity,end,34779022 
[SDAP],sdap_data_req,end,34779065 
[RLC],rlc_data_req_thread,start,34778992 
[RLC],rlc_data_req,start,34779091 
[RLC],nr_rlc_entity_am_recv_sdu,start,34779094 
[RLC],nr_rlc_entity_am_recv_sdu,end,34779097 
[RLC],rlc_data_req,end,34779099 
[RLC],rlc_data_req_thread,end,34779101 
[RLC],nr_rlc_entity_am_generate_pdu,start,34779321 
[RLC],nr_rlc_entity_am_generate_pdu,end,34779327 
[RLC],serialize_sdu,start,34779330 
[RLC],serialize_sdu,end,34779333 
[RLC],generate_tx_pdu,end,34779335 
[SDAP],sdap_data_req,start,34939043 
[SDAP],nr_sdap_tx_entity,start,34939089 
[PDCP],nr_pdcp_data_req_drb,start,34939094 
[PDCP],deliver_pdu_drb_gnb,start,34939097 
[PDCP],enqueue_rlc_data_req,start,34939107 
[PDCP],enqueue_rlc_data_req,end,34939144 
