module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,start,271966159 
[RLC],nr_rlc_entity_am_recv_sdu,end,271966163 
[RLC],rlc_data_req,end,271966164 
[RLC],rlc_data_req_thread,end,271966207 
[RLC],nr_rlc_entity_am_generate_pdu,start,271966309 
[RLC],nr_rlc_entity_am_generate_pdu,end,271966314 
[RLC],serialize_sdu,start,271966317 
[RLC],serialize_sdu,end,271966320 
[RLC],generate_tx_pdu,end,271966322 
[RLC],nr_rlc_entity_am_generate_pdu,start,271966809 
[RLC],nr_rlc_entity_am_generate_pdu,end,271966814 
[RLC],serialize_sdu,start,271966817 
[RLC],serialize_sdu,end,271966823 
[RLC],generate_tx_pdu,end,271966825 
[RLC],nr_rlc_entity_am_generate_pdu,start,271967179 
[RLC],nr_rlc_entity_am_generate_pdu,end,271967185 
[RLC],serialize_sdu,start,271967188 
[RLC],serialize_sdu,end,271967190 
[RLC],generate_tx_pdu,end,271967191 
[SDAP],sdap_data_req,start,272128216 
[SDAP],nr_sdap_tx_entity,start,272128248 
[PDCP],nr_pdcp_data_req_drb,start,272128281 
[PDCP],deliver_pdu_drb_gnb,start,272128356 
[PDCP],enqueue_rlc_data_req,start,272128363 
[PDCP],enqueue_rlc_data_req,end,272128369 
[PDCP],deliver_pdu_drb_gnb,end,272128371 
[PDCP],nr_pdcp_data_req_drb,end,272128374 
[SDAP],nr_sdap_tx_entity,end,272128375 
[SDAP],sdap_data_req,end,272128378 
[RLC],rlc_data_req_thread,start,272128385 
[RLC],rlc_data_req,start,272128390 
[RLC],nr_rlc_entity_am_recv_sdu,start,272128398 
[RLC],nr_rlc_entity_am_recv_sdu,end,272128402 
[RLC],rlc_data_req,end,272128404 
[RLC],rlc_data_req_thread,end,272128463 
[RLC],nr_rlc_entity_am_generate_pdu,start,272129180 
[RLC],nr_rlc_entity_am_generate_pdu,end,272129186 
[RLC],serialize_sdu,start,272129189 
[RLC],serialize_sdu,end,272129191 
[RLC],generate_tx_pdu,end,272129193 
[RLC],nr_rlc_entity_am_generate_pdu,start,272129647 
[RLC],nr_rlc_entity_am_generate_pdu,end,272129653 
[RLC],serialize_sdu,start,272129656 
[RLC],serialize_sdu,end,272129659 
[RLC],generate_tx_pdu,end,272129661 
[RLC],nr_rlc_entity_am_generate_pdu,start,272130056 
[RLC],nr_rlc_entity_am_generate_pdu,end,272130067 
[RLC],serialize_sdu,start,272130071 
[RLC],serialize_sdu,end,272130074 
[RLC],generate_tx_pdu,end,272130075 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,272290613 
[SDAP],nr_sdap_tx_entity,start,272290702 
[PDCP],nr_pdcp_data_req_drb,start,272290708 
[PDCP],deliver_pdu_drb_gnb,start,272290712 
[PDCP],enqueue_rlc_data_req,start,272290717 
[PDCP],enqueue_rlc_data_req,end,272290722 
[PDCP],deliver_pdu_drb_gnb,end,272290724 
[PDCP],nr_pdcp_data_req_drb,end,272290726 
[SDAP],nr_sdap_tx_entity,end,272290765 
[SDAP],sdap_data_req,end,272290766 
[RLC],rlc_data_req_thread,start,272290772 
[RLC],rlc_data_req,start,272290776 
[RLC],nr_rlc_entity_am_recv_sdu,start,272290779 
[RLC],nr_rlc_entity_am_recv_sdu,end,272290784 
[RLC],rlc_data_req,end,272290786 
[RLC],rlc_data_req_thread,end,272290787 
[RLC],nr_rlc_entity_am_generate_pdu,start,272291357 
[RLC],nr_rlc_entity_am_generate_pdu,end,272291363 
[RLC],serialize_sdu,start,272291367 
[RLC],serialize_sdu,end,272291370 
[RLC],generate_tx_pdu,end,272291372 
[RLC],nr_rlc_entity_am_generate_pdu,start,272291833 
[RLC],nr_rlc_entity_am_generate_pdu,end,272291837 
[RLC],serialize_sdu,start,272291840 
[RLC],serialize_sdu,end,272291842 
[RLC],generate_tx_pdu,end,272291844 
[RLC],nr_rlc_entity_am_generate_pdu,start,272292208 
[RLC],nr_rlc_entity_am_generate_pdu,end,272292218 
[RLC],serialize_sdu,start,272292220 
[RLC],serialize_sdu,end,272292248 
[RLC],generate_tx_pdu,end,272292249 
[SDAP],sdap_data_req,start,272453217 
[SDAP],nr_sdap_tx_entity,start,272453250 
[PDCP],nr_pdcp_data_req_drb,start,272453258 
[PDCP],deliver_pdu_drb_gnb,start,272453273 
[PDCP],enqueue_rlc_data_req,start,272453279 
[PDCP],enqueue_rlc_data_req,end,272453362 
[PDCP],deliver_pdu_drb_gnb,end,272453368 
[PDCP],nr_pdcp_data_req_drb,end,272453369 
[SDAP],nr_sdap_tx_entity,end,272453371 
[SDAP],sdap_data_req,end,272453373 
[RLC],rlc_data_req_thread,start,272453417 
[RLC],rlc_data_req,start,272453421 
[RLC],nr_rlc_entity_am_recv_sdu,start,272453423 
[RLC],nr_rlc_entity_am_recv_sdu,end,272453427 
[RLC],rlc_data_req,end,272453430 
[RLC],rlc_data_req_thread,end,272453432 
[RLC],nr_rlc_entity_am_generate_pdu,start,272454004 
[RLC],nr_rlc_entity_am_generate_pdu,end,272454009 
[RLC],serialize_sdu,start,272454012 
[RLC],serialize_sdu,end,272454014 
[RLC],generate_tx_pdu,end,272454016 
[RLC],nr_rlc_entity_am_generate_pdu,start,272454479 
[RLC],nr_rlc_entity_am_generate_pdu,end,272454485 
[RLC],serialize_sdu,start,272454489 
[RLC],serialize_sdu,end,272454491 
[RLC],generate_tx_pdu,end,272454494 
[RLC],nr_rlc_entity_am_generate_pdu,start,272454926 
[RLC],nr_rlc_entity_am_generate_pdu,end,272454932 
[RLC],serialize_sdu,start,272454935 
[RLC],serialize_sdu,end,272454938 
[RLC],generate_tx_pdu,end,272454940 
[SDAP],sdap_data_req,start,272615554 
[SDAP],nr_sdap_tx_entity,start,272615575 
[PDCP],nr_pdcp_data_req_drb,start,272615578 
[PDCP],deliver_pdu_drb_gnb,start,272615592 
[PDCP],enqueue_rlc_data_req,start,272615657 
[PDCP],enqueue_rlc_data_req,end,272615661 
[PDCP],deliver_pdu_drb_gnb,end,272615663 
[PDCP],nr_pdcp_data_req_drb,end,272615666 
[SDAP],nr_sdap_tx_entity,end,272615672 
[RLC],rlc_data_req_thread,start,272615670 
[SDAP],sdap_data_req,end,272615674 
[RLC],rlc_data_req,start,272615682 
[RLC],nr_rlc_entity_am_recv_sdu,start,272615690 
[RLC],nr_rlc_entity_am_recv_sdu,end,272615694 
[RLC],rlc_data_req,end,272615696 
[RLC],rlc_data_req_thread,end,272615744 
[RLC],nr_rlc_entity_am_generate_pdu,start,272616388 
[RLC],nr_rlc_entity_am_generate_pdu,end,272616393 
[RLC],serialize_sdu,start,272616397 
[RLC],serialize_sdu,end,272616399 
[RLC],generate_tx_pdu,end,272616401 
[RLC],nr_rlc_entity_am_generate_pdu,start,272616825 
[RLC],nr_rlc_entity_am_generate_pdu,end,272616833 
[RLC],serialize_sdu,start,272616837 
[RLC],serialize_sdu,end,272616840 
[RLC],generate_tx_pdu,end,272616842 
[RLC],nr_rlc_entity_am_generate_pdu,start,272617276 
[RLC],nr_rlc_entity_am_generate_pdu,end,272617281 
[RLC],serialize_sdu,start,272617285 
[RLC],serialize_sdu,end,272617287 
[RLC],generate_tx_pdu,end,272617288 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,272777566 
[SDAP],nr_sdap_tx_entity,start,272777586 
[PDCP],nr_pdcp_data_req_drb,start,272777590 
[PDCP],deliver_pdu_drb_gnb,start,272777627 
[PDCP],enqueue_rlc_data_req,start,272777631 
[PDCP],enqueue_rlc_data_req,end,272777636 
[PDCP],deliver_pdu_drb_gnb,end,272777645 
[PDCP],nr_pdcp_data_req_drb,end,272777651 
[SDAP],nr_sdap_tx_entity,end,272777654 
[RLC],rlc_data_req_thread,start,272777651 
[SDAP],sdap_data_req,end,272777656 
[RLC],rlc_data_req,start,272777662 
[RLC],nr_rlc_entity_am_recv_sdu,start,272777668 
[RLC],nr_rlc_entity_am_recv_sdu,end,272777672 
[RLC],rlc_data_req,end,272777714 
[RLC],rlc_data_req_thread,end,272777718 
[RLC],nr_rlc_entity_am_generate_pdu,start,272778278 
[RLC],nr_rlc_entity_am_generate_pdu,end,272778284 
[RLC],serialize_sdu,start,272778288 
[RLC],serialize_sdu,end,272778290 
[RLC],generate_tx_pdu,end,272778292 
[RLC],nr_rlc_entity_am_generate_pdu,start,272778739 
[RLC],nr_rlc_entity_am_generate_pdu,end,272778743 
[RLC],serialize_sdu,start,272778746 
[RLC],serialize_sdu,end,272778749 
[RLC],generate_tx_pdu,end,272778751 
[RLC],nr_rlc_entity_am_generate_pdu,start,272779156 
[RLC],nr_rlc_entity_am_generate_pdu,end,272779162 
[RLC],serialize_sdu,start,272779165 
[RLC],serialize_sdu,end,272779168 
[RLC],generate_tx_pdu,end,272779171 
[SDAP],sdap_data_req,start,272939796 
[SDAP],nr_sdap_tx_entity,start,272939828 
[PDCP],nr_pdcp_data_req_drb,start,272939832 
[PDCP],deliver_pdu_drb_gnb,start,272939888 
[PDCP],enqueue_rlc_data_req,start,272939892 
[PDCP],enqueue_rlc_data_req,end,272939895 
[PDCP],deliver_pdu_drb_gnb,end,272939896 
[PDCP],nr_pdcp_data_req_drb,end,272939898 
[SDAP],nr_sdap_tx_entity,end,272939900 
[SDAP],sdap_data_req,end,272939906 
[RLC],rlc_data_req_thread,start,272939906 
[RLC],rlc_data_req,start,272939913 
[RLC],nr_rlc_entity_am_recv_sdu,start,272939917 
[RLC],nr_rlc_entity_am_recv_sdu,end,272939964 
[RLC],rlc_data_req,end,272940005 
[RLC],rlc_data_req_thread,end,272940006 
[RLC],nr_rlc_entity_am_generate_pdu,start,272940168 
[RLC],nr_rlc_entity_am_generate_pdu,end,272940174 
[RLC],serialize_sdu,start,272940177 
[RLC],serialize_sdu,end,272940180 
[RLC],generate_tx_pdu,end,272940182 
[RLC],nr_rlc_entity_am_generate_pdu,start,272940493 
[RLC],nr_rlc_entity_am_generate_pdu,end,272940498 
[RLC],serialize_sdu,start,272940500 
[RLC],serialize_sdu,end,272940502 
[RLC],generate_tx_pdu,end,272940504 
[RLC],nr_rlc_entity_am_generate_pdu,start,272941311 
[RLC],nr_rlc_entity_am_generate_pdu,end,272941317 
[RLC],serialize_sdu,start,272941320 
[RLC],serialize_sdu,end,272941322 
[RLC],generate_tx_pdu,end,272941324 
[SDAP],sdap_data_req,start,273101821 
[SDAP],nr_sdap_tx_entity,start,273101842 
[PDCP],nr_pdcp_data_req_drb,start,273101847 
[PDCP],deliver_pdu_drb_gnb,start,273101851 
[PDCP],enqueue_rlc_data_req,start,273101882 
[PDCP],enqueue_rlc_data_req,end,273101886 
[PDCP],deliver_pdu_drb_gnb,end,273101888 
[PDCP],nr_pdcp_data_req_drb,end,273101890 
[SDAP],nr_sdap_tx_entity,end,273101898 
[SDAP],sdap_data_req,end,273101900 
[RLC],rlc_data_req_thread,start,273101943 
[RLC],rlc_data_req,start,273101949 
[RLC],nr_rlc_entity_am_recv_sdu,start,273101953 
[RLC],nr_rlc_entity_am_recv_sdu,end,273101958 
[RLC],rlc_data_req,end,273101989 
[RLC],rlc_data_req_thread,end,273102065 
[RLC],nr_rlc_entity_am_generate_pdu,start,273102407 
[RLC],nr_rlc_entity_am_generate_pdu,end,273102411 
[RLC],serialize_sdu,start,273102414 
[RLC],serialize_sdu,end,273102417 
[RLC],generate_tx_pdu,end,273102419 
[RLC],nr_rlc_entity_am_generate_pdu,start,273102886 
[RLC],nr_rlc_entity_am_generate_pdu,end,273102891 
[RLC],serialize_sdu,start,273102895 
[RLC],serialize_sdu,end,273102898 
[RLC],generate_tx_pdu,end,273102900 
[RLC],nr_rlc_entity_am_generate_pdu,start,273103348 
[RLC],nr_rlc_entity_am_generate_pdu,end,273103352 
[RLC],serialize_sdu,start,273103356 
[RLC],serialize_sdu,end,273103359 
[RLC],generate_tx_pdu,end,273103361 
[SDAP],sdap_data_req,start,273265136 
[SDAP],nr_sdap_tx_entity,start,273265186 
[PDCP],nr_pdcp_data_req_drb,start,273265226 
[PDCP],deliver_pdu_drb_gnb,start,273265233 
[PDCP],enqueue_rlc_data_req,start,273265273 
[PDCP],enqueue_rlc_data_req,end,273265276 
[PDCP],deliver_pdu_drb_gnb,end,273265277 
[PDCP],nr_pdcp_data_req_drb,end,273265279 
[SDAP],nr_sdap_tx_entity,end,273265285 
[SDAP],sdap_data_req,end,273265287 
[RLC],rlc_data_req_thread,start,273265283 
[RLC],rlc_data_req,start,273265512 
[RLC],nr_rlc_entity_am_recv_sdu,start,273265515 
[RLC],nr_rlc_entity_am_recv_sdu,end,273265553 
[RLC],rlc_data_req,end,273265555 
[RLC],rlc_data_req_thread,end,273265556 
[RLC],nr_rlc_entity_am_generate_pdu,start,273266086 
[RLC],nr_rlc_entity_am_generate_pdu,end,273266091 
[RLC],serialize_sdu,start,273266095 
[RLC],serialize_sdu,end,273266098 
[RLC],generate_tx_pdu,end,273266100 
[RLC],nr_rlc_entity_am_generate_pdu,start,273266540 
[RLC],nr_rlc_entity_am_generate_pdu,end,273266546 
[RLC],serialize_sdu,start,273266548 
[RLC],serialize_sdu,end,273266551 
[RLC],generate_tx_pdu,end,273266553 
[RLC],nr_rlc_entity_am_generate_pdu,start,273266990 
[RLC],nr_rlc_entity_am_generate_pdu,end,273266996 
[RLC],serialize_sdu,start,273266998 
[RLC],serialize_sdu,end,273267001 
[RLC],generate_tx_pdu,end,273267004 
[SDAP],sdap_data_req,start,273429209 
[SDAP],nr_sdap_tx_entity,start,273429301 
[PDCP],nr_pdcp_data_req_drb,start,273429304 
[PDCP],deliver_pdu_drb_gnb,start,273429307 
[PDCP],enqueue_rlc_data_req,start,273429312 
[PDCP],enqueue_rlc_data_req,end,273429317 
[PDCP],deliver_pdu_drb_gnb,end,273429318 
[PDCP],nr_pdcp_data_req_drb,end,273429320 
[SDAP],nr_sdap_tx_entity,end,273429322 
[SDAP],sdap_data_req,end,273429323 
[RLC],rlc_data_req_thread,start,273429330 
[RLC],rlc_data_req,start,273429341 
[RLC],nr_rlc_entity_am_recv_sdu,start,273429344 
[RLC],nr_rlc_entity_am_recv_sdu,end,273429348 
[RLC],rlc_data_req,end,273429421 
[RLC],rlc_data_req_thread,end,273429423 
[RLC],nr_rlc_entity_am_generate_pdu,start,273429700 
[RLC],nr_rlc_entity_am_generate_pdu,end,273429707 
[RLC],serialize_sdu,start,273429711 
[RLC],serialize_sdu,end,273429713 
[RLC],generate_tx_pdu,end,273429716 
[RLC],nr_rlc_entity_am_generate_pdu,start,273430047 
[RLC],nr_rlc_entity_am_generate_pdu,end,273430052 
[RLC],serialize_sdu,start,273430055 
[RLC],serialize_sdu,end,273430058 
[RLC],generate_tx_pdu,end,273430060 
[RLC],nr_rlc_entity_am_generate_pdu,start,273430879 
[RLC],nr_rlc_entity_am_generate_pdu,end,273430885 
[RLC],serialize_sdu,start,273430888 
[RLC],serialize_sdu,end,273430892 
[RLC],generate_tx_pdu,end,273430893 
[SDAP],sdap_data_req,start,273591593 
[SDAP],nr_sdap_tx_entity,start,273591687 
[PDCP],nr_pdcp_data_req_drb,start,273591693 
[PDCP],deliver_pdu_drb_gnb,start,273591696 
[PDCP],enqueue_rlc_data_req,start,273591703 
[PDCP],enqueue_rlc_data_req,end,273591707 
[PDCP],deliver_pdu_drb_gnb,end,273591708 
[PDCP],nr_pdcp_data_req_drb,end,273591710 
[SDAP],nr_sdap_tx_entity,end,273591711 
[SDAP],sdap_data_req,end,273591713 
[RLC],rlc_data_req_thread,start,273591747 
[RLC],rlc_data_req,start,273591799 
[RLC],nr_rlc_entity_am_recv_sdu,start,273591802 
[RLC],nr_rlc_entity_am_recv_sdu,end,273591806 
[RLC],rlc_data_req,end,273591808 
[RLC],rlc_data_req_thread,end,273591810 
[RLC],nr_rlc_entity_am_generate_pdu,start,273591964 
[RLC],nr_rlc_entity_am_generate_pdu,end,273591970 
[RLC],serialize_sdu,start,273591972 
[RLC],serialize_sdu,end,273591975 
[RLC],generate_tx_pdu,end,273591977 
[RLC],nr_rlc_entity_am_generate_pdu,start,273592815 
[RLC],nr_rlc_entity_am_generate_pdu,end,273592820 
[RLC],serialize_sdu,start,273592823 
[RLC],serialize_sdu,end,273592826 
[RLC],generate_tx_pdu,end,273592827 
[RLC],nr_rlc_entity_am_generate_pdu,start,273593275 
[RLC],nr_rlc_entity_am_generate_pdu,end,273593281 
[RLC],serialize_sdu,start,273593284 
[RLC],serialize_sdu,end,273593287 
[RLC],generate_tx_pdu,end,273593289 
[SDAP],sdap_data_req,start,273754442 
[SDAP],nr_sdap_tx_entity,start,273754474 
[PDCP],nr_pdcp_data_req_drb,start,273754481 
[PDCP],deliver_pdu_drb_gnb,start,273754484 
[PDCP],enqueue_rlc_data_req,start,273754490 
[PDCP],enqueue_rlc_data_req,end,273754524 
[PDCP],deliver_pdu_drb_gnb,end,273754526 
[PDCP],nr_pdcp_data_req_drb,end,273754530 
[SDAP],nr_sdap_tx_entity,end,273754535 
[SDAP],sdap_data_req,end,273754536 
[RLC],rlc_data_req_thread,start,273754535 
[RLC],rlc_data_req,start,273754577 
[RLC],nr_rlc_entity_am_recv_sdu,start,273754579 
[RLC],nr_rlc_entity_am_recv_sdu,end,273754583 
[RLC],rlc_data_req,end,273754584 
[RLC],rlc_data_req_thread,end,273754586 
[RLC],nr_rlc_entity_am_generate_pdu,start,273754641 
[RLC],nr_rlc_entity_am_generate_pdu,end,273754646 
[RLC],serialize_sdu,start,273754649 
[RLC],serialize_sdu,end,273754651 
[RLC],generate_tx_pdu,end,273754652 
[RLC],nr_rlc_entity_am_generate_pdu,start,273755453 
[RLC],nr_rlc_entity_am_generate_pdu,end,273755458 
[RLC],serialize_sdu,start,273755461 
[RLC],serialize_sdu,end,273755464 
[RLC],generate_tx_pdu,end,273755466 
[RLC],nr_rlc_entity_am_generate_pdu,start,273755888 
[RLC],nr_rlc_entity_am_generate_pdu,end,273755894 
[RLC],serialize_sdu,start,273755896 
[RLC],serialize_sdu,end,273755898 
[RLC],generate_tx_pdu,end,273755900 
[SDAP],sdap_data_req,start,273917384 
[SDAP],nr_sdap_tx_entity,start,273917431 
[PDCP],nr_pdcp_data_req_drb,start,273917438 
[PDCP],deliver_pdu_drb_gnb,start,273917442 
[PDCP],enqueue_rlc_data_req,start,273917451 
[PDCP],enqueue_rlc_data_req,end,273917501 
[PDCP],deliver_pdu_drb_gnb,end,273917503 
[PDCP],nr_pdcp_data_req_drb,end,273917505 
[SDAP],nr_sdap_tx_entity,end,273917507 
[SDAP],sdap_data_req,end,273917514 
[RLC],rlc_data_req_thread,start,273917512 
[RLC],rlc_data_req,start,273917523 
[RLC],nr_rlc_entity_am_recv_sdu,start,273917526 
[RLC],nr_rlc_entity_am_recv_sdu,end,273917529 
[RLC],rlc_data_req,end,273917531 
[RLC],nr_rlc_entity_am_generate_pdu,start,273917648 
[RLC],nr_rlc_entity_am_generate_pdu,end,273917651 
[RLC],serialize_sdu,start,273917654 
[RLC],serialize_sdu,end,273917657 
[RLC],generate_tx_pdu,end,273917659 
[RLC],rlc_data_req_thread,end,273917560 
[RLC],nr_rlc_entity_am_generate_pdu,start,273918101 
[RLC],nr_rlc_entity_am_generate_pdu,end,273918107 
[RLC],serialize_sdu,start,273918113 
[RLC],serialize_sdu,end,273918116 
[RLC],generate_tx_pdu,end,273918118 
[RLC],nr_rlc_entity_am_generate_pdu,start,273918499 
[RLC],nr_rlc_entity_am_generate_pdu,end,273918504 
[RLC],serialize_sdu,start,273918507 
[RLC],serialize_sdu,end,273918511 
[RLC],generate_tx_pdu,end,273918513 
[SDAP],sdap_data_req,start,274079727 
[SDAP],nr_sdap_tx_entity,start,274079807 
[PDCP],nr_pdcp_data_req_drb,start,274079813 
[PDCP],deliver_pdu_drb_gnb,start,274079816 
[PDCP],enqueue_rlc_data_req,start,274079820 
[PDCP],enqueue_rlc_data_req,end,274079824 
[PDCP],deliver_pdu_drb_gnb,end,274079826 
[PDCP],nr_pdcp_data_req_drb,end,274079828 
[SDAP],nr_sdap_tx_entity,end,274079834 
[RLC],rlc_data_req_thread,start,274079832 
[SDAP],sdap_data_req,end,274079836 
[RLC],rlc_data_req,start,274079843 
[RLC],nr_rlc_entity_am_recv_sdu,start,274079851 
[RLC],nr_rlc_entity_am_recv_sdu,end,274079905 
[RLC],rlc_data_req,end,274079908 
[RLC],rlc_data_req_thread,end,274079910 
[RLC],nr_rlc_entity_am_generate_pdu,start,274080123 
[RLC],nr_rlc_entity_am_generate_pdu,end,274080129 
[RLC],serialize_sdu,start,274080132 
[RLC],serialize_sdu,end,274080135 
[RLC],generate_tx_pdu,end,274080137 
[RLC],nr_rlc_entity_am_generate_pdu,start,274081012 
[RLC],nr_rlc_entity_am_generate_pdu,end,274081021 
[RLC],serialize_sdu,start,274081026 
[RLC],serialize_sdu,end,274081031 
[RLC],generate_tx_pdu,end,274081038 
[RLC],nr_rlc_entity_am_generate_pdu,start,274081593 
[RLC],nr_rlc_entity_am_generate_pdu,end,274081599 
[RLC],serialize_sdu,start,274081602 
[RLC],serialize_sdu,end,274081604 
[RLC],generate_tx_pdu,end,274081606 
[SDAP],sdap_data_req,start,274242277 
[SDAP],nr_sdap_tx_entity,start,274242352 
[PDCP],nr_pdcp_data_req_drb,start,274242360 
[PDCP],deliver_pdu_drb_gnb,start,274242364 
[PDCP],enqueue_rlc_data_req,start,274242450 
[PDCP],enqueue_rlc_data_req,end,274242457 
[PDCP],deliver_pdu_drb_gnb,end,274242459 
[PDCP],nr_pdcp_data_req_drb,end,274242461 
[SDAP],nr_sdap_tx_entity,end,274242464 
[SDAP],sdap_data_req,end,274242466 
[RLC],rlc_data_req_thread,start,274242468 
[RLC],rlc_data_req,start,274242476 
[RLC],nr_rlc_entity_am_recv_sdu,start,274242479 
[RLC],nr_rlc_entity_am_recv_sdu,end,274242533 
[RLC],rlc_data_req,end,274242536 
[RLC],rlc_data_req_thread,end,274242538 
[RLC],nr_rlc_entity_am_generate_pdu,start,274242593 
[RLC],nr_rlc_entity_am_generate_pdu,end,274242598 
[RLC],serialize_sdu,start,274242601 
[RLC],serialize_sdu,end,274242604 
[RLC],generate_tx_pdu,end,274242606 
