module,function,timing,time
[SDAP],nr_sdap_tx_entity,start,89632677 
[PDCP],nr_pdcp_data_req_drb,start,89632684 
[PDCP],deliver_pdu_drb_gnb,start,89632689 
[PDCP],enqueue_rlc_data_req,start,89632751 
[PDCP],enqueue_rlc_data_req,end,89632755 
[PDCP],deliver_pdu_drb_gnb,end,89632756 
[PDCP],nr_pdcp_data_req_drb,end,89632758 
[SDAP],nr_sdap_tx_entity,end,89632763 
[SDAP],sdap_data_req,end,89632765 
[RLC],rlc_data_req_thread,start,89632763 
[RLC],rlc_data_req,start,89632773 
[RLC],nr_rlc_entity_am_recv_sdu,start,89632776 
[RLC],nr_rlc_entity_am_recv_sdu,end,89632893 
[RLC],rlc_data_req,end,89632897 
[RLC],rlc_data_req_thread,end,89632899 
[RLC],nr_rlc_entity_am_generate_pdu,start,89632978 
[RLC],nr_rlc_entity_am_generate_pdu,end,89632984 
[RLC],serialize_sdu,start,89632987 
[RLC],serialize_sdu,end,89632989 
[RLC],generate_tx_pdu,end,89632991 
[RLC],Fatal: no RB found (channel ID 15 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 247.17 with length < 0!, pdu_len -56 
[NR_MAC],MAC PDU b7 75 9b b5 f6 34 bd 69 80 17 f3 73 10 eb 2b d9 28 99 44 81 
[SDAP],sdap_data_req,start,89794457 
[SDAP],nr_sdap_tx_entity,start,89794476 
[PDCP],nr_pdcp_data_req_drb,start,89794481 
[PDCP],deliver_pdu_drb_gnb,start,89794486 
[PDCP],enqueue_rlc_data_req,start,89794494 
[PDCP],enqueue_rlc_data_req,end,89794498 
[PDCP],deliver_pdu_drb_gnb,end,89794500 
[PDCP],nr_pdcp_data_req_drb,end,89794503 
[SDAP],nr_sdap_tx_entity,end,89794513 
[SDAP],sdap_data_req,end,89794566 
[RLC],rlc_data_req_thread,start,89794644 
[RLC],rlc_data_req,start,89794672 
[RLC],nr_rlc_entity_am_recv_sdu,start,89794676 
[RLC],nr_rlc_entity_am_recv_sdu,end,89794825 
[RLC],rlc_data_req,end,89794842 
[RLC],rlc_data_req_thread,end,89794921 
[RLC],nr_rlc_entity_am_generate_pdu,start,89795154 
[RLC],nr_rlc_entity_am_generate_pdu,end,89795160 
[RLC],serialize_sdu,start,89795162 
[RLC],serialize_sdu,end,89795165 
[RLC],generate_tx_pdu,end,89795167 
[SDAP],sdap_data_req,start,89955875 
[SDAP],nr_sdap_tx_entity,start,89955895 
[PDCP],nr_pdcp_data_req_drb,start,89955900 
[PDCP],deliver_pdu_drb_gnb,start,89955903 
[PDCP],enqueue_rlc_data_req,start,89955976 
[PDCP],enqueue_rlc_data_req,end,89955980 
[PDCP],deliver_pdu_drb_gnb,end,89955982 
[PDCP],nr_pdcp_data_req_drb,end,89955988 
[SDAP],nr_sdap_tx_entity,end,89955990 
[RLC],rlc_data_req_thread,start,89955986 
[SDAP],sdap_data_req,end,89955992 
[RLC],rlc_data_req,start,89955999 
[RLC],nr_rlc_entity_am_recv_sdu,start,89956006 
[RLC],nr_rlc_entity_am_recv_sdu,end,89956010 
[RLC],rlc_data_req,end,89956012 
[RLC],rlc_data_req_thread,end,89956014 
[RLC],nr_rlc_entity_am_generate_pdu,start,89956583 
[RLC],nr_rlc_entity_am_generate_pdu,end,89956587 
[RLC],serialize_sdu,start,89956590 
[RLC],serialize_sdu,end,89956592 
[RLC],generate_tx_pdu,end,89956594 
[SDAP],sdap_data_req,start,90116789 
[SDAP],nr_sdap_tx_entity,start,90116880 
[PDCP],nr_pdcp_data_req_drb,start,90116887 
[PDCP],deliver_pdu_drb_gnb,start,90116890 
[PDCP],enqueue_rlc_data_req,start,90116920 
[PDCP],enqueue_rlc_data_req,end,90116924 
[PDCP],deliver_pdu_drb_gnb,end,90116945 
[PDCP],nr_pdcp_data_req_drb,end,90116952 
[SDAP],nr_sdap_tx_entity,end,90116954 
[SDAP],sdap_data_req,end,90116956 
[RLC],rlc_data_req_thread,start,90117084 
[RLC],rlc_data_req,start,90117095 
[RLC],nr_rlc_entity_am_recv_sdu,start,90117098 
[RLC],nr_rlc_entity_am_recv_sdu,end,90117154 
[RLC],rlc_data_req,end,90117159 
[RLC],rlc_data_req_thread,end,90117170 
[RLC],nr_rlc_entity_am_generate_pdu,start,90117495 
[RLC],nr_rlc_entity_am_generate_pdu,end,90117499 
[RLC],serialize_sdu,start,90117502 
[RLC],serialize_sdu,end,90117505 
[RLC],generate_tx_pdu,end,90117507 
[RLC],Fatal: no RB found (channel ID 6 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 361.17 with length < 0!, pdu_len -195 
[NR_MAC],MAC PDU ae e4 1e 90 23 41 c7 d8 30 1b 0c 59 39 91 73 6e b4 f5 3d f7 
[SDAP],sdap_data_req,start,90277940 
[SDAP],nr_sdap_tx_entity,start,90278053 
[PDCP],nr_pdcp_data_req_drb,start,90278058 
[PDCP],deliver_pdu_drb_gnb,start,90278063 
[PDCP],enqueue_rlc_data_req,start,90278069 
[PDCP],enqueue_rlc_data_req,end,90278074 
[PDCP],deliver_pdu_drb_gnb,end,90278075 
[PDCP],nr_pdcp_data_req_drb,end,90278077 
[SDAP],nr_sdap_tx_entity,end,90278079 
[SDAP],sdap_data_req,end,90278080 
[RLC],rlc_data_req_thread,start,90278087 
[RLC],rlc_data_req,start,90278098 
[RLC],nr_rlc_entity_am_recv_sdu,start,90278103 
[RLC],nr_rlc_entity_am_recv_sdu,end,90278300 
[RLC],rlc_data_req,end,90278305 
[RLC],rlc_data_req_thread,end,90278307 
[RLC],nr_rlc_entity_am_generate_pdu,start,90278330 
[RLC],nr_rlc_entity_am_generate_pdu,end,90278335 
[RLC],serialize_sdu,start,90278337 
[RLC],serialize_sdu,end,90278339 
[RLC],generate_tx_pdu,end,90278340 
[SDAP],sdap_data_req,start,90439320 
[SDAP],nr_sdap_tx_entity,start,90439367 
[PDCP],nr_pdcp_data_req_drb,start,90439370 
[PDCP],deliver_pdu_drb_gnb,start,90439438 
[PDCP],enqueue_rlc_data_req,start,90439446 
[PDCP],enqueue_rlc_data_req,end,90439450 
[PDCP],deliver_pdu_drb_gnb,end,90439452 
[PDCP],nr_pdcp_data_req_drb,end,90439454 
[SDAP],nr_sdap_tx_entity,end,90439461 
[SDAP],sdap_data_req,end,90439463 
[RLC],rlc_data_req_thread,start,90439458 
[RLC],rlc_data_req,start,90439638 
[RLC],nr_rlc_entity_am_recv_sdu,start,90439642 
[RLC],nr_rlc_entity_am_recv_sdu,end,90439646 
[RLC],rlc_data_req,end,90439648 
[RLC],rlc_data_req_thread,end,90439649 
[RLC],nr_rlc_entity_am_generate_pdu,start,90440305 
[RLC],nr_rlc_entity_am_generate_pdu,end,90440310 
[RLC],serialize_sdu,start,90440312 
[RLC],serialize_sdu,end,90440316 
[RLC],generate_tx_pdu,end,90440318 
[SDAP],sdap_data_req,start,90600909 
[SDAP],nr_sdap_tx_entity,start,90600927 
[PDCP],nr_pdcp_data_req_drb,start,90601004 
[PDCP],deliver_pdu_drb_gnb,start,90601010 
[PDCP],enqueue_rlc_data_req,start,90601014 
[PDCP],enqueue_rlc_data_req,end,90601018 
[PDCP],deliver_pdu_drb_gnb,end,90601020 
[PDCP],nr_pdcp_data_req_drb,end,90601051 
[RLC],rlc_data_req_thread,start,90601048 
[SDAP],nr_sdap_tx_entity,end,90601053 
[SDAP],sdap_data_req,end,90601063 
[RLC],rlc_data_req,start,90601059 
[RLC],nr_rlc_entity_am_recv_sdu,start,90601070 
[RLC],nr_rlc_entity_am_recv_sdu,end,90601074 
[RLC],rlc_data_req,end,90601076 
[RLC],rlc_data_req_thread,end,90601077 
[RLC],nr_rlc_entity_am_generate_pdu,start,90601545 
[RLC],nr_rlc_entity_am_generate_pdu,end,90601550 
[RLC],serialize_sdu,start,90601552 
[RLC],serialize_sdu,end,90601555 
[RLC],generate_tx_pdu,end,90601557 
[SDAP],sdap_data_req,start,90761820 
[SDAP],nr_sdap_tx_entity,start,90761923 
[PDCP],nr_pdcp_data_req_drb,start,90761971 
[PDCP],deliver_pdu_drb_gnb,start,90761975 
[PDCP],enqueue_rlc_data_req,start,90761980 
[PDCP],enqueue_rlc_data_req,end,90761983 
[PDCP],deliver_pdu_drb_gnb,end,90761985 
[PDCP],nr_pdcp_data_req_drb,end,90761986 
[SDAP],nr_sdap_tx_entity,end,90761988 
[SDAP],sdap_data_req,end,90761993 
[RLC],rlc_data_req_thread,start,90761992 
[RLC],rlc_data_req,start,90762001 
[RLC],nr_rlc_entity_am_recv_sdu,start,90762131 
[RLC],nr_rlc_entity_am_recv_sdu,end,90762300 
[RLC],rlc_data_req,end,90762303 
[RLC],rlc_data_req_thread,end,90762382 
[RLC],nr_rlc_entity_am_generate_pdu,start,90762433 
[RLC],nr_rlc_entity_am_generate_pdu,end,90762439 
[RLC],serialize_sdu,start,90762441 
[RLC],serialize_sdu,end,90762444 
[RLC],generate_tx_pdu,end,90762446 
[SDAP],sdap_data_req,start,90923622 
[SDAP],nr_sdap_tx_entity,start,90923735 
[PDCP],nr_pdcp_data_req_drb,start,90923739 
[PDCP],deliver_pdu_drb_gnb,start,90923787 
[PDCP],enqueue_rlc_data_req,start,90923808 
[PDCP],enqueue_rlc_data_req,end,90923812 
[PDCP],deliver_pdu_drb_gnb,end,90923814 
[PDCP],nr_pdcp_data_req_drb,end,90923817 
[SDAP],nr_sdap_tx_entity,end,90923824 
[SDAP],sdap_data_req,end,90923825 
[RLC],rlc_data_req_thread,start,90923821 
[RLC],rlc_data_req,start,90923835 
[RLC],nr_rlc_entity_am_recv_sdu,start,90923837 
[RLC],nr_rlc_entity_am_recv_sdu,end,90923841 
[RLC],nr_rlc_entity_am_generate_pdu,start,90923958 
[RLC],nr_rlc_entity_am_generate_pdu,end,90923962 
[RLC],serialize_sdu,start,90923964 
[RLC],serialize_sdu,end,90923967 
[RLC],generate_tx_pdu,end,90923969 
[RLC],rlc_data_req,end,90923876 
[RLC],rlc_data_req_thread,end,90924033 
[NR_MAC],Received unknown MAC header (LCID = 0x03)
[SDAP],sdap_data_req,start,91084586 
[SDAP],nr_sdap_tx_entity,start,91084660 
[PDCP],nr_pdcp_data_req_drb,start,91084665 
[PDCP],deliver_pdu_drb_gnb,start,91084691 
[PDCP],enqueue_rlc_data_req,start,91084695 
[PDCP],enqueue_rlc_data_req,end,91084719 
[PDCP],deliver_pdu_drb_gnb,end,91084727 
[PDCP],nr_pdcp_data_req_drb,end,91084729 
[SDAP],nr_sdap_tx_entity,end,91084731 
[SDAP],sdap_data_req,end,91084733 
[RLC],rlc_data_req_thread,start,91084819 
[RLC],rlc_data_req,start,91084934 
[RLC],nr_rlc_entity_am_recv_sdu,start,91084937 
[RLC],nr_rlc_entity_am_recv_sdu,end,91084985 
[RLC],rlc_data_req,end,91084989 
[RLC],rlc_data_req_thread,end,91084990 
[RLC],nr_rlc_entity_am_generate_pdu,start,91085245 
[RLC],nr_rlc_entity_am_generate_pdu,end,91085251 
[RLC],serialize_sdu,start,91085254 
[RLC],serialize_sdu,end,91085256 
[RLC],generate_tx_pdu,end,91085258 
[SDAP],sdap_data_req,start,91245755 
[SDAP],nr_sdap_tx_entity,start,91245810 
[PDCP],nr_pdcp_data_req_drb,start,91245814 
[PDCP],deliver_pdu_drb_gnb,start,91245817 
[PDCP],enqueue_rlc_data_req,start,91245829 
[PDCP],enqueue_rlc_data_req,end,91245840 
[PDCP],deliver_pdu_drb_gnb,end,91245842 
[PDCP],nr_pdcp_data_req_drb,end,91245843 
[SDAP],nr_sdap_tx_entity,end,91245846 
[SDAP],sdap_data_req,end,91245910 
[RLC],rlc_data_req_thread,start,91245915 
[RLC],rlc_data_req,start,91245918 
[RLC],nr_rlc_entity_am_recv_sdu,start,91245920 
[RLC],nr_rlc_entity_am_recv_sdu,end,91245938 
[RLC],rlc_data_req,end,91246024 
[RLC],rlc_data_req_thread,end,91246027 
[RLC],nr_rlc_entity_am_generate_pdu,start,91246278 
[RLC],nr_rlc_entity_am_generate_pdu,end,91246284 
[RLC],serialize_sdu,start,91246286 
[RLC],serialize_sdu,end,91246289 
[RLC],generate_tx_pdu,end,91246292 
[SDAP],sdap_data_req,start,91407621 
[SDAP],nr_sdap_tx_entity,start,91407689 
[PDCP],nr_pdcp_data_req_drb,start,91407698 
[PDCP],deliver_pdu_drb_gnb,start,91407754 
[PDCP],enqueue_rlc_data_req,start,91407760 
[PDCP],enqueue_rlc_data_req,end,91407766 
[PDCP],deliver_pdu_drb_gnb,end,91407767 
[PDCP],nr_pdcp_data_req_drb,end,91407768 
[RLC],rlc_data_req_thread,start,91407775 
[RLC],rlc_data_req,start,91407847 
[SDAP],nr_sdap_tx_entity,end,91407770 
[RLC],nr_rlc_entity_am_recv_sdu,start,91407850 
[SDAP],sdap_data_req,end,91407859 
[RLC],nr_rlc_entity_am_recv_sdu,end,91407857 
[RLC],rlc_data_req,end,91407872 
[RLC],rlc_data_req_thread,end,91407874 
[RLC],nr_rlc_entity_am_generate_pdu,start,91407884 
[RLC],nr_rlc_entity_am_generate_pdu,end,91407889 
[RLC],serialize_sdu,start,91407892 
[RLC],serialize_sdu,end,91407895 
[RLC],generate_tx_pdu,end,91407897 
[RLC],Fatal: no RB found (channel ID 27 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 660.7 with length < 0!, pdu_len -210 
[NR_MAC],MAC PDU 6e b4 f5 3d f7 0c 96 ce 02 54 b4 36 b3 3b 02 7c ea e6 9a 7a 
[SDAP],sdap_data_req,start,91569448 
[SDAP],nr_sdap_tx_entity,start,91569535 
[PDCP],nr_pdcp_data_req_drb,start,91569540 
[PDCP],deliver_pdu_drb_gnb,start,91569543 
[PDCP],enqueue_rlc_data_req,start,91569549 
[PDCP],enqueue_rlc_data_req,end,91569555 
[PDCP],deliver_pdu_drb_gnb,end,91569557 
[PDCP],nr_pdcp_data_req_drb,end,91569559 
[SDAP],nr_sdap_tx_entity,end,91569566 
[SDAP],sdap_data_req,end,91569604 
[RLC],rlc_data_req_thread,start,91569610 
[RLC],rlc_data_req,start,91569612 
[RLC],nr_rlc_entity_am_recv_sdu,start,91569615 
[RLC],nr_rlc_entity_am_recv_sdu,end,91569618 
[RLC],rlc_data_req,end,91569620 
[RLC],rlc_data_req_thread,end,91569623 
[RLC],nr_rlc_entity_am_generate_pdu,start,91570146 
[RLC],nr_rlc_entity_am_generate_pdu,end,91570153 
[RLC],serialize_sdu,start,91570156 
[RLC],serialize_sdu,end,91570159 
[RLC],generate_tx_pdu,end,91570161 
[SDAP],sdap_data_req,start,91731300 
[SDAP],nr_sdap_tx_entity,start,91731361 
[PDCP],nr_pdcp_data_req_drb,start,91731366 
[PDCP],deliver_pdu_drb_gnb,start,91731371 
[PDCP],enqueue_rlc_data_req,start,91731375 
[PDCP],enqueue_rlc_data_req,end,91731380 
[PDCP],deliver_pdu_drb_gnb,end,91731382 
[PDCP],nr_pdcp_data_req_drb,end,91731384 
[SDAP],nr_sdap_tx_entity,end,91731389 
[SDAP],sdap_data_req,end,91731391 
[RLC],rlc_data_req_thread,start,91731462 
[RLC],rlc_data_req,start,91731488 
[RLC],nr_rlc_entity_am_recv_sdu,start,91731492 
[RLC],nr_rlc_entity_am_recv_sdu,end,91731584 
[RLC],rlc_data_req,end,91731589 
[RLC],rlc_data_req_thread,end,91731627 
[RLC],nr_rlc_entity_am_generate_pdu,start,91731680 
[RLC],nr_rlc_entity_am_generate_pdu,end,91731684 
[RLC],serialize_sdu,start,91731687 
[RLC],serialize_sdu,end,91731690 
[RLC],generate_tx_pdu,end,91731692 
[SDAP],sdap_data_req,start,91892142 
[SDAP],nr_sdap_tx_entity,start,91892175 
[PDCP],nr_pdcp_data_req_drb,start,91892178 
[PDCP],deliver_pdu_drb_gnb,start,91892182 
[PDCP],enqueue_rlc_data_req,start,91892186 
[PDCP],enqueue_rlc_data_req,end,91892192 
[PDCP],deliver_pdu_drb_gnb,end,91892194 
[PDCP],nr_pdcp_data_req_drb,end,91892195 
[SDAP],nr_sdap_tx_entity,end,91892236 
[SDAP],sdap_data_req,end,91892277 
[RLC],rlc_data_req_thread,start,91892351 
[RLC],rlc_data_req,start,91892358 
[RLC],nr_rlc_entity_am_recv_sdu,start,91892361 
[RLC],nr_rlc_entity_am_recv_sdu,end,91892365 
[RLC],rlc_data_req,end,91892367 
[RLC],rlc_data_req_thread,end,91892369 
[RLC],nr_rlc_entity_am_generate_pdu,start,91892415 
[RLC],nr_rlc_entity_am_generate_pdu,end,91892422 
[RLC],serialize_sdu,start,91892424 
[RLC],serialize_sdu,end,91892427 
[RLC],generate_tx_pdu,end,91892428 
[SDAP],sdap_data_req,start,92052882 
[SDAP],nr_sdap_tx_entity,start,92052898 
[PDCP],nr_pdcp_data_req_drb,start,92052908 
[PDCP],deliver_pdu_drb_gnb,start,92052919 
[PDCP],enqueue_rlc_data_req,start,92052924 
[PDCP],enqueue_rlc_data_req,end,92052997 
[PDCP],deliver_pdu_drb_gnb,end,92053002 
[PDCP],nr_pdcp_data_req_drb,end,92053096 
[SDAP],nr_sdap_tx_entity,end,92053100 
[SDAP],sdap_data_req,end,92053103 
[RLC],rlc_data_req_thread,start,92053154 
[RLC],rlc_data_req,start,92053159 
[RLC],nr_rlc_entity_am_recv_sdu,start,92053206 
[RLC],nr_rlc_entity_am_recv_sdu,end,92053210 
[RLC],rlc_data_req,end,92053243 
[RLC],rlc_data_req_thread,end,92053274 
[RLC],nr_rlc_entity_am_generate_pdu,start,92053579 
[RLC],nr_rlc_entity_am_generate_pdu,end,92053584 
[RLC],serialize_sdu,start,92053586 
[RLC],serialize_sdu,end,92053589 
[RLC],generate_tx_pdu,end,92053591 
[SDAP],sdap_data_req,start,92213132 
[SDAP],nr_sdap_tx_entity,start,92213149 
[PDCP],nr_pdcp_data_req_drb,start,92213152 
[PDCP],deliver_pdu_drb_gnb,start,92213157 
[PDCP],enqueue_rlc_data_req,start,92213167 
[PDCP],enqueue_rlc_data_req,end,92213172 
[PDCP],deliver_pdu_drb_gnb,end,92213174 
[PDCP],nr_pdcp_data_req_drb,end,92213231 
[SDAP],nr_sdap_tx_entity,end,92213234 
[SDAP],sdap_data_req,end,92213235 
[RLC],rlc_data_req_thread,start,92213242 
[RLC],rlc_data_req,start,92213246 
[RLC],nr_rlc_entity_am_recv_sdu,start,92213248 
[RLC],nr_rlc_entity_am_recv_sdu,end,92213275 
[RLC],rlc_data_req,end,92213276 
[RLC],rlc_data_req_thread,end,92213278 
[RLC],nr_rlc_entity_am_generate_pdu,start,92213963 
[RLC],nr_rlc_entity_am_generate_pdu,end,92213971 
[RLC],serialize_sdu,start,92213974 
[RLC],serialize_sdu,end,92213980 
[RLC],generate_tx_pdu,end,92213982 
[NR_MAC],Received unknown MAC header (LCID = 0x28)
[SDAP],sdap_data_req,start,92374248 
[SDAP],nr_sdap_tx_entity,start,92374342 
[PDCP],nr_pdcp_data_req_drb,start,92374348 
[PDCP],deliver_pdu_drb_gnb,start,92374353 
[PDCP],enqueue_rlc_data_req,start,92374357 
[PDCP],enqueue_rlc_data_req,end,92374404 
[PDCP],deliver_pdu_drb_gnb,end,92374406 
[PDCP],nr_pdcp_data_req_drb,end,92374408 
[SDAP],nr_sdap_tx_entity,end,92374414 
[RLC],rlc_data_req_thread,start,92374412 
[SDAP],sdap_data_req,end,92374416 
[RLC],rlc_data_req,start,92374433 
[RLC],nr_rlc_entity_am_recv_sdu,start,92374437 
[RLC],nr_rlc_entity_am_recv_sdu,end,92374445 
[RLC],rlc_data_req,end,92374450 
[RLC],rlc_data_req_thread,end,92374638 
[RLC],nr_rlc_entity_am_generate_pdu,start,92375348 
[RLC],nr_rlc_entity_am_generate_pdu,end,92375353 
[RLC],serialize_sdu,start,92375356 
[RLC],serialize_sdu,end,92375358 
[RLC],generate_tx_pdu,end,92375360 
[SDAP],sdap_data_req,start,92535056 
[SDAP],nr_sdap_tx_entity,start,92535150 
[PDCP],nr_pdcp_data_req_drb,start,92535156 
[PDCP],deliver_pdu_drb_gnb,start,92535161 
[PDCP],enqueue_rlc_data_req,start,92535167 
[PDCP],enqueue_rlc_data_req,end,92535172 
[PDCP],deliver_pdu_drb_gnb,end,92535173 
[PDCP],nr_pdcp_data_req_drb,end,92535175 
[SDAP],nr_sdap_tx_entity,end,92535176 
[SDAP],sdap_data_req,end,92535182 
[RLC],rlc_data_req_thread,start,92535181 
[RLC],rlc_data_req,start,92535191 
[RLC],nr_rlc_entity_am_recv_sdu,start,92535198 
[RLC],nr_rlc_entity_am_recv_sdu,end,92535374 
[RLC],rlc_data_req,end,92535377 
[RLC],rlc_data_req_thread,end,92535448 
[RLC],nr_rlc_entity_am_generate_pdu,start,92535972 
[RLC],nr_rlc_entity_am_generate_pdu,end,92535976 
[RLC],serialize_sdu,start,92535979 
[RLC],serialize_sdu,end,92535981 
[RLC],generate_tx_pdu,end,92535983 
[SDAP],sdap_data_req,start,92696258 
[SDAP],nr_sdap_tx_entity,start,92696303 
