module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,30499566 
[RLC],nr_rlc_entity_am_generate_pdu,end,30499573 
[RLC],serialize_sdu,start,30499575 
[RLC],serialize_sdu,end,30499578 
[RLC],generate_tx_pdu,end,30499580 
[SDAP],sdap_data_req,start,30673024 
[SDAP],nr_sdap_tx_entity,start,30673054 
[PDCP],nr_pdcp_data_req_drb,start,30673062 
[PDCP],deliver_pdu_drb_gnb,start,30673066 
[PDCP],enqueue_rlc_data_req,start,30673073 
[PDCP],enqueue_rlc_data_req,end,30673078 
[PDCP],deliver_pdu_drb_gnb,end,30673081 
[PDCP],nr_pdcp_data_req_drb,end,30673082 
[SDAP],nr_sdap_tx_entity,end,30673089 
[SDAP],sdap_data_req,end,30673090 
[RLC],rlc_data_req_thread,start,30673087 
[RLC],rlc_data_req,start,30673210 
[RLC],nr_rlc_entity_am_recv_sdu,start,30673214 
[RLC],nr_rlc_entity_am_recv_sdu,end,30673232 
[RLC],rlc_data_req,end,30673236 
[RLC],rlc_data_req_thread,end,30673237 
[RLC],nr_rlc_entity_am_generate_pdu,start,30673447 
[RLC],nr_rlc_entity_am_generate_pdu,end,30673451 
[RLC],serialize_sdu,start,30673456 
[RLC],serialize_sdu,end,30673459 
[RLC],generate_tx_pdu,end,30673462 
[SDAP],sdap_data_req,start,30847417 
[SDAP],nr_sdap_tx_entity,start,30847544 
[PDCP],nr_pdcp_data_req_drb,start,30847548 
[PDCP],deliver_pdu_drb_gnb,start,30847554 
[PDCP],enqueue_rlc_data_req,start,30847613 
[PDCP],enqueue_rlc_data_req,end,30847647 
[RLC],rlc_data_req_thread,start,30847649 
[PDCP],deliver_pdu_drb_gnb,end,30847656 
[RLC],rlc_data_req,start,30847662 
[PDCP],nr_pdcp_data_req_drb,end,30847664 
[RLC],nr_rlc_entity_am_recv_sdu,start,30847667 
[SDAP],nr_sdap_tx_entity,end,30847669 
[SDAP],sdap_data_req,end,30847697 
[RLC],nr_rlc_entity_am_recv_sdu,end,30847812 
[RLC],nr_rlc_entity_am_generate_pdu,start,30847860 
[RLC],nr_rlc_entity_am_generate_pdu,end,30847863 
[RLC],serialize_sdu,start,30847882 
[RLC],serialize_sdu,end,30847887 
[RLC],generate_tx_pdu,end,30847889 
[RLC],rlc_data_req,end,30847915 
[RLC],rlc_data_req_thread,end,30847917 
[NR_MAC],Received unknown MAC header (LCID = 0x2d)
[SDAP],sdap_data_req,start,31022326 
[SDAP],nr_sdap_tx_entity,start,31022415 
[PDCP],nr_pdcp_data_req_drb,start,31022420 
[PDCP],deliver_pdu_drb_gnb,start,31022423 
[PDCP],enqueue_rlc_data_req,start,31022428 
[PDCP],enqueue_rlc_data_req,end,31022432 
[PDCP],deliver_pdu_drb_gnb,end,31022434 
[PDCP],nr_pdcp_data_req_drb,end,31022439 
[SDAP],nr_sdap_tx_entity,end,31022441 
[RLC],rlc_data_req_thread,start,31022437 
[SDAP],sdap_data_req,end,31022443 
[RLC],rlc_data_req,start,31022450 
[RLC],nr_rlc_entity_am_recv_sdu,start,31022457 
[RLC],nr_rlc_entity_am_recv_sdu,end,31022618 
[RLC],rlc_data_req,end,31022626 
[RLC],rlc_data_req_thread,end,31022628 
[RLC],nr_rlc_entity_am_generate_pdu,start,31022790 
[RLC],nr_rlc_entity_am_generate_pdu,end,31022797 
[RLC],serialize_sdu,start,31022802 
[RLC],serialize_sdu,end,31022806 
[RLC],generate_tx_pdu,end,31022808 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,31194383 
[SDAP],nr_sdap_tx_entity,start,31194477 
[PDCP],nr_pdcp_data_req_drb,start,31194483 
[PDCP],deliver_pdu_drb_gnb,start,31194486 
[PDCP],enqueue_rlc_data_req,start,31194491 
[PDCP],enqueue_rlc_data_req,end,31194495 
[PDCP],deliver_pdu_drb_gnb,end,31194499 
[PDCP],nr_pdcp_data_req_drb,end,31194505 
[SDAP],nr_sdap_tx_entity,end,31194509 
[SDAP],sdap_data_req,end,31194513 
[RLC],rlc_data_req_thread,start,31194505 
[RLC],rlc_data_req,start,31194524 
[RLC],nr_rlc_entity_am_recv_sdu,start,31194528 
[RLC],nr_rlc_entity_am_recv_sdu,end,31194622 
[RLC],rlc_data_req,end,31194689 
[RLC],rlc_data_req_thread,end,31194702 
[RLC],nr_rlc_entity_am_generate_pdu,start,31195180 
[RLC],nr_rlc_entity_am_generate_pdu,end,31195184 
[RLC],serialize_sdu,start,31195188 
[RLC],serialize_sdu,end,31195191 
[RLC],generate_tx_pdu,end,31195193 
[SDAP],sdap_data_req,start,31367173 
[SDAP],nr_sdap_tx_entity,start,31367191 
[PDCP],nr_pdcp_data_req_drb,start,31367196 
[PDCP],deliver_pdu_drb_gnb,start,31367199 
[PDCP],enqueue_rlc_data_req,start,31367259 
[PDCP],enqueue_rlc_data_req,end,31367264 
[PDCP],deliver_pdu_drb_gnb,end,31367266 
[PDCP],nr_pdcp_data_req_drb,end,31367268 
[SDAP],nr_sdap_tx_entity,end,31367277 
[SDAP],sdap_data_req,end,31367279 
[RLC],rlc_data_req_thread,start,31367273 
[RLC],rlc_data_req,start,31367289 
[RLC],nr_rlc_entity_am_recv_sdu,start,31367292 
[RLC],nr_rlc_entity_am_recv_sdu,end,31367296 
[RLC],rlc_data_req,end,31367300 
[RLC],rlc_data_req_thread,end,31367447 
[RLC],nr_rlc_entity_am_generate_pdu,start,31367874 
[RLC],nr_rlc_entity_am_generate_pdu,end,31367880 
[RLC],serialize_sdu,start,31367883 
[RLC],serialize_sdu,end,31367885 
[RLC],generate_tx_pdu,end,31367887 
[SDAP],sdap_data_req,start,31541011 
[SDAP],nr_sdap_tx_entity,start,31541083 
[PDCP],nr_pdcp_data_req_drb,start,31541086 
[PDCP],deliver_pdu_drb_gnb,start,31541089 
[PDCP],enqueue_rlc_data_req,start,31541098 
[PDCP],enqueue_rlc_data_req,end,31541102 
[PDCP],deliver_pdu_drb_gnb,end,31541104 
[PDCP],nr_pdcp_data_req_drb,end,31541105 
[SDAP],nr_sdap_tx_entity,end,31541107 
[SDAP],sdap_data_req,end,31541116 
[RLC],rlc_data_req_thread,start,31541113 
[RLC],rlc_data_req,start,31541128 
[RLC],nr_rlc_entity_am_recv_sdu,start,31541389 
[RLC],nr_rlc_entity_am_recv_sdu,end,31541461 
[RLC],rlc_data_req,end,31541468 
[RLC],rlc_data_req_thread,end,31541475 
[RLC],nr_rlc_entity_am_generate_pdu,start,31541609 
[RLC],nr_rlc_entity_am_generate_pdu,end,31541615 
[RLC],serialize_sdu,start,31541618 
[RLC],serialize_sdu,end,31541621 
[RLC],generate_tx_pdu,end,31541623 
[SDAP],sdap_data_req,start,31713959 
[SDAP],nr_sdap_tx_entity,start,31713978 
[PDCP],nr_pdcp_data_req_drb,start,31713982 
[PDCP],deliver_pdu_drb_gnb,start,31713986 
[PDCP],enqueue_rlc_data_req,start,31714018 
[PDCP],enqueue_rlc_data_req,end,31714023 
[PDCP],deliver_pdu_drb_gnb,end,31714025 
[PDCP],nr_pdcp_data_req_drb,end,31714027 
[SDAP],nr_sdap_tx_entity,end,31714029 
[SDAP],sdap_data_req,end,31714031 
[RLC],rlc_data_req_thread,start,31714211 
[RLC],rlc_data_req,start,31714309 
[RLC],nr_rlc_entity_am_recv_sdu,start,31714328 
[RLC],nr_rlc_entity_am_recv_sdu,end,31714332 
[RLC],rlc_data_req,end,31714334 
[RLC],rlc_data_req_thread,end,31714336 
[RLC],nr_rlc_entity_am_generate_pdu,start,31714386 
[RLC],nr_rlc_entity_am_generate_pdu,end,31714393 
[RLC],serialize_sdu,start,31714419 
[RLC],serialize_sdu,end,31714421 
[RLC],generate_tx_pdu,end,31714422 
[SDAP],sdap_data_req,start,31887248 
[SDAP],nr_sdap_tx_entity,start,31887297 
[PDCP],nr_pdcp_data_req_drb,start,31887302 
[PDCP],deliver_pdu_drb_gnb,start,31887306 
[PDCP],enqueue_rlc_data_req,start,31887360 
[PDCP],enqueue_rlc_data_req,end,31887416 
[RLC],rlc_data_req_thread,start,31887420 
[PDCP],deliver_pdu_drb_gnb,end,31887426 
[PDCP],nr_pdcp_data_req_drb,end,31887457 
[SDAP],nr_sdap_tx_entity,end,31887460 
[SDAP],sdap_data_req,end,31887462 
[RLC],rlc_data_req,start,31887489 
[RLC],nr_rlc_entity_am_recv_sdu,start,31887493 
[RLC],nr_rlc_entity_am_recv_sdu,end,31887497 
[RLC],rlc_data_req,end,31887499 
[RLC],rlc_data_req_thread,end,31887500 
[RLC],nr_rlc_entity_am_generate_pdu,start,31887711 
[RLC],nr_rlc_entity_am_generate_pdu,end,31887716 
[RLC],serialize_sdu,start,31887740 
[RLC],serialize_sdu,end,31887743 
[RLC],generate_tx_pdu,end,31887745 
[SDAP],sdap_data_req,start,32061603 
[SDAP],nr_sdap_tx_entity,start,32061620 
[PDCP],nr_pdcp_data_req_drb,start,32061632 
[PDCP],deliver_pdu_drb_gnb,start,32061916 
[PDCP],enqueue_rlc_data_req,start,32061922 
[PDCP],enqueue_rlc_data_req,end,32061930 
[PDCP],deliver_pdu_drb_gnb,end,32061999 
[PDCP],nr_pdcp_data_req_drb,end,32062003 
[SDAP],nr_sdap_tx_entity,end,32062045 
[SDAP],sdap_data_req,end,32062046 
[RLC],rlc_data_req_thread,start,32061964 
[RLC],rlc_data_req,start,32062065 
[RLC],nr_rlc_entity_am_recv_sdu,start,32062067 
[RLC],nr_rlc_entity_am_recv_sdu,end,32062071 
[RLC],rlc_data_req,end,32062073 
[RLC],rlc_data_req_thread,end,32062075 
[RLC],nr_rlc_entity_am_generate_pdu,start,32062091 
[RLC],nr_rlc_entity_am_generate_pdu,end,32062101 
[RLC],serialize_sdu,start,32062104 
[RLC],serialize_sdu,end,32062108 
[RLC],generate_tx_pdu,end,32062110 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,32233945 
[SDAP],nr_sdap_tx_entity,start,32234038 
[PDCP],nr_pdcp_data_req_drb,start,32234044 
[PDCP],deliver_pdu_drb_gnb,start,32234046 
[PDCP],enqueue_rlc_data_req,start,32234051 
[PDCP],enqueue_rlc_data_req,end,32234054 
[PDCP],deliver_pdu_drb_gnb,end,32234056 
[PDCP],nr_pdcp_data_req_drb,end,32234057 
[SDAP],nr_sdap_tx_entity,end,32234059 
[SDAP],sdap_data_req,end,32234060 
[RLC],rlc_data_req_thread,start,32234065 
[RLC],rlc_data_req,start,32234074 
[RLC],nr_rlc_entity_am_recv_sdu,start,32234078 
[RLC],nr_rlc_entity_am_recv_sdu,end,32234129 
[RLC],rlc_data_req,end,32234132 
[RLC],rlc_data_req_thread,end,32234134 
[RLC],nr_rlc_entity_am_generate_pdu,start,32234838 
[RLC],nr_rlc_entity_am_generate_pdu,end,32234843 
[RLC],serialize_sdu,start,32234846 
[RLC],serialize_sdu,end,32234849 
[RLC],generate_tx_pdu,end,32234851 
[NR_MAC],pdu_len 2 is invalid (prior to cast of size 9)
[SDAP],sdap_data_req,start,32407520 
[SDAP],nr_sdap_tx_entity,start,32407579 
[PDCP],nr_pdcp_data_req_drb,start,32407583 
[PDCP],deliver_pdu_drb_gnb,start,32407586 
[PDCP],enqueue_rlc_data_req,start,32407591 
[PDCP],enqueue_rlc_data_req,end,32407594 
[PDCP],deliver_pdu_drb_gnb,end,32407596 
[PDCP],nr_pdcp_data_req_drb,end,32407598 
[SDAP],nr_sdap_tx_entity,end,32407599 
[SDAP],sdap_data_req,end,32407601 
[RLC],rlc_data_req_thread,start,32407607 
[RLC],rlc_data_req,start,32407616 
[RLC],nr_rlc_entity_am_recv_sdu,start,32407618 
[RLC],nr_rlc_entity_am_recv_sdu,end,32407623 
[RLC],rlc_data_req,end,32407624 
[RLC],rlc_data_req_thread,end,32407665 
[RLC],nr_rlc_entity_am_generate_pdu,start,32407828 
[RLC],nr_rlc_entity_am_generate_pdu,end,32407833 
[RLC],serialize_sdu,start,32407837 
[RLC],serialize_sdu,end,32407841 
[RLC],generate_tx_pdu,end,32407843 
[SDAP],sdap_data_req,start,32581512 
[SDAP],nr_sdap_tx_entity,start,32581571 
[PDCP],nr_pdcp_data_req_drb,start,32581578 
[PDCP],deliver_pdu_drb_gnb,start,32581582 
[PDCP],enqueue_rlc_data_req,start,32581586 
[PDCP],enqueue_rlc_data_req,end,32581662 
[PDCP],deliver_pdu_drb_gnb,end,32581669 
[RLC],rlc_data_req_thread,start,32581665 
[PDCP],nr_pdcp_data_req_drb,end,32581671 
[SDAP],nr_sdap_tx_entity,end,32581682 
[SDAP],sdap_data_req,end,32581684 
[RLC],rlc_data_req,start,32581682 
[RLC],nr_rlc_entity_am_recv_sdu,start,32581908 
[RLC],nr_rlc_entity_am_recv_sdu,end,32581938 
[RLC],rlc_data_req,end,32581940 
[RLC],rlc_data_req_thread,end,32581945 
[RLC],nr_rlc_entity_am_generate_pdu,start,32582058 
[RLC],nr_rlc_entity_am_generate_pdu,end,32582070 
[RLC],serialize_sdu,start,32582073 
[RLC],serialize_sdu,end,32582079 
[RLC],generate_tx_pdu,end,32582081 
[SDAP],sdap_data_req,start,32755208 
[SDAP],nr_sdap_tx_entity,start,32755367 
[PDCP],nr_pdcp_data_req_drb,start,32755374 
[PDCP],deliver_pdu_drb_gnb,start,32755494 
[PDCP],enqueue_rlc_data_req,start,32755502 
[PDCP],enqueue_rlc_data_req,end,32755506 
[PDCP],deliver_pdu_drb_gnb,end,32755508 
[PDCP],nr_pdcp_data_req_drb,end,32755510 
[SDAP],nr_sdap_tx_entity,end,32755516 
[RLC],rlc_data_req_thread,start,32755514 
[SDAP],sdap_data_req,end,32755519 
[RLC],rlc_data_req,start,32755525 
[RLC],nr_rlc_entity_am_recv_sdu,start,32755532 
[RLC],nr_rlc_entity_am_recv_sdu,end,32755572 
[RLC],rlc_data_req,end,32755576 
[RLC],rlc_data_req_thread,end,32755577 
[RLC],nr_rlc_entity_am_generate_pdu,start,32755880 
[RLC],nr_rlc_entity_am_generate_pdu,end,32755886 
[RLC],serialize_sdu,start,32755890 
[RLC],serialize_sdu,end,32755893 
[RLC],generate_tx_pdu,end,32755895 
[SDAP],sdap_data_req,start,32929069 
[SDAP],nr_sdap_tx_entity,start,32929089 
[PDCP],nr_pdcp_data_req_drb,start,32929095 
[PDCP],deliver_pdu_drb_gnb,start,32929099 
[PDCP],enqueue_rlc_data_req,start,32929112 
[PDCP],enqueue_rlc_data_req,end,32929192 
[PDCP],deliver_pdu_drb_gnb,end,32929194 
[PDCP],nr_pdcp_data_req_drb,end,32929196 
[SDAP],nr_sdap_tx_entity,end,32929198 
[SDAP],sdap_data_req,end,32929206 
[RLC],rlc_data_req_thread,start,32929204 
[RLC],rlc_data_req,start,32929215 
[RLC],nr_rlc_entity_am_recv_sdu,start,32929264 
[RLC],nr_rlc_entity_am_recv_sdu,end,32929271 
[RLC],rlc_data_req,end,32929274 
[RLC],rlc_data_req_thread,end,32929276 
[RLC],nr_rlc_entity_am_generate_pdu,start,32929705 
[RLC],nr_rlc_entity_am_generate_pdu,end,32929710 
[RLC],serialize_sdu,start,32929713 
[RLC],serialize_sdu,end,32929716 
[RLC],generate_tx_pdu,end,32929718 
[NR_MAC],Multi entry PHR not supported
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 46.17 with length < 0!, pdu_len -43 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,33101961 
[SDAP],nr_sdap_tx_entity,start,33101979 
[PDCP],nr_pdcp_data_req_drb,start,33101985 
[PDCP],deliver_pdu_drb_gnb,start,33101988 
[PDCP],enqueue_rlc_data_req,start,33102149 
[PDCP],enqueue_rlc_data_req,end,33102153 
[PDCP],deliver_pdu_drb_gnb,end,33102154 
[PDCP],nr_pdcp_data_req_drb,end,33102156 
[SDAP],nr_sdap_tx_entity,end,33102229 
[SDAP],sdap_data_req,end,33102231 
[RLC],rlc_data_req_thread,start,33102270 
[RLC],rlc_data_req,start,33102414 
[RLC],nr_rlc_entity_am_recv_sdu,start,33102551 
[RLC],nr_rlc_entity_am_recv_sdu,end,33102556 
[RLC],rlc_data_req,end,33102560 
[RLC],rlc_data_req_thread,end,33102562 
[RLC],nr_rlc_entity_am_generate_pdu,start,33102947 
[RLC],nr_rlc_entity_am_generate_pdu,end,33102953 
[RLC],serialize_sdu,start,33102956 
[RLC],serialize_sdu,end,33102959 
[RLC],generate_tx_pdu,end,33102976 
[SDAP],sdap_data_req,start,33275709 
[SDAP],nr_sdap_tx_entity,start,33275768 
[PDCP],nr_pdcp_data_req_drb,start,33275771 
[PDCP],deliver_pdu_drb_gnb,start,33275774 
[PDCP],enqueue_rlc_data_req,start,33275779 
[PDCP],enqueue_rlc_data_req,end,33275948 
[PDCP],deliver_pdu_drb_gnb,end,33275972 
[PDCP],nr_pdcp_data_req_drb,end,33275974 
[SDAP],nr_sdap_tx_entity,end,33275975 
[SDAP],sdap_data_req,end,33275977 
[RLC],rlc_data_req_thread,start,33275989 
[RLC],rlc_data_req,start,33275991 
[RLC],nr_rlc_entity_am_recv_sdu,start,33275994 
[RLC],nr_rlc_entity_am_recv_sdu,end,33275998 
[RLC],rlc_data_req,end,33276000 
[RLC],rlc_data_req_thread,end,33276002 
