module,function,timing,time
[PDCP],enqueue_rlc_data_req,end,22064090 
[PDCP],deliver_pdu_drb_gnb,end,22064147 
[PDCP],nr_pdcp_data_req_drb,end,22064148 
[SDAP],nr_sdap_tx_entity,end,22064150 
[SDAP],sdap_data_req,end,22064152 
[RLC],rlc_data_req_thread,start,22064158 
[RLC],rlc_data_req,start,22064161 
[RLC],nr_rlc_entity_am_recv_sdu,start,22064164 
[RLC],nr_rlc_entity_am_recv_sdu,end,22064169 
[RLC],rlc_data_req,end,22064225 
[RLC],rlc_data_req_thread,end,22064226 
[RLC],nr_rlc_entity_am_generate_pdu,start,22064412 
[RLC],nr_rlc_entity_am_generate_pdu,end,22064416 
[RLC],serialize_sdu,start,22064419 
[RLC],serialize_sdu,end,22064422 
[RLC],generate_tx_pdu,end,22064424 
[SDAP],sdap_data_req,start,22224005 
[SDAP],nr_sdap_tx_entity,start,22224064 
[PDCP],nr_pdcp_data_req_drb,start,22224072 
[PDCP],deliver_pdu_drb_gnb,start,22224154 
[PDCP],enqueue_rlc_data_req,start,22224161 
[PDCP],enqueue_rlc_data_req,end,22224187 
[PDCP],deliver_pdu_drb_gnb,end,22224226 
[PDCP],nr_pdcp_data_req_drb,end,22224228 
[SDAP],nr_sdap_tx_entity,end,22224230 
[SDAP],sdap_data_req,end,22224231 
[RLC],rlc_data_req_thread,start,22224304 
[RLC],rlc_data_req,start,22224519 
[RLC],nr_rlc_entity_am_recv_sdu,start,22224523 
[RLC],nr_rlc_entity_am_recv_sdu,end,22224527 
[RLC],rlc_data_req,end,22224529 
[RLC],rlc_data_req_thread,end,22224532 
[RLC],nr_rlc_entity_am_generate_pdu,start,22224703 
[RLC],nr_rlc_entity_am_generate_pdu,end,22224708 
[RLC],serialize_sdu,start,22224711 
[RLC],serialize_sdu,end,22224714 
[RLC],generate_tx_pdu,end,22224716 
[SDAP],sdap_data_req,start,22384694 
[SDAP],nr_sdap_tx_entity,start,22384710 
[PDCP],nr_pdcp_data_req_drb,start,22384776 
[PDCP],deliver_pdu_drb_gnb,start,22384781 
[PDCP],enqueue_rlc_data_req,start,22384801 
[PDCP],enqueue_rlc_data_req,end,22384804 
[PDCP],deliver_pdu_drb_gnb,end,22384807 
[PDCP],nr_pdcp_data_req_drb,end,22384809 
[SDAP],nr_sdap_tx_entity,end,22384824 
[SDAP],sdap_data_req,end,22384826 
[RLC],rlc_data_req_thread,start,22384813 
[RLC],rlc_data_req,start,22384959 
[RLC],nr_rlc_entity_am_recv_sdu,start,22384962 
[RLC],nr_rlc_entity_am_recv_sdu,end,22384966 
[RLC],rlc_data_req,end,22384968 
[RLC],rlc_data_req_thread,end,22384971 
[RLC],nr_rlc_entity_am_generate_pdu,start,22385128 
[RLC],nr_rlc_entity_am_generate_pdu,end,22385133 
[RLC],serialize_sdu,start,22385136 
[RLC],serialize_sdu,end,22385138 
[RLC],generate_tx_pdu,end,22385140 
[RLC],Fatal: no RB found (channel ID 12 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 800.17 with length < 0!, pdu_len -236 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,22544690 
[SDAP],nr_sdap_tx_entity,start,22544708 
[PDCP],nr_pdcp_data_req_drb,start,22544712 
[PDCP],deliver_pdu_drb_gnb,start,22544716 
[PDCP],enqueue_rlc_data_req,start,22544722 
[PDCP],enqueue_rlc_data_req,end,22544727 
[PDCP],deliver_pdu_drb_gnb,end,22544736 
[PDCP],nr_pdcp_data_req_drb,end,22544737 
[SDAP],nr_sdap_tx_entity,end,22544741 
[SDAP],sdap_data_req,end,22544743 
[RLC],rlc_data_req_thread,start,22544746 
[RLC],rlc_data_req,start,22544756 
[RLC],nr_rlc_entity_am_recv_sdu,start,22544759 
[RLC],nr_rlc_entity_am_recv_sdu,end,22544762 
[RLC],rlc_data_req,end,22544764 
[RLC],rlc_data_req_thread,end,22544765 
[RLC],nr_rlc_entity_am_generate_pdu,start,22545149 
[RLC],nr_rlc_entity_am_generate_pdu,end,22545154 
[RLC],serialize_sdu,start,22545157 
[RLC],serialize_sdu,end,22545160 
[RLC],generate_tx_pdu,end,22545162 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 842.7 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 49 00 08 3d 03 0f c2 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,22706186 
[SDAP],nr_sdap_tx_entity,start,22706205 
[PDCP],nr_pdcp_data_req_drb,start,22706247 
[PDCP],deliver_pdu_drb_gnb,start,22706250 
[PDCP],enqueue_rlc_data_req,start,22706256 
[PDCP],enqueue_rlc_data_req,end,22706260 
[PDCP],deliver_pdu_drb_gnb,end,22706266 
[PDCP],nr_pdcp_data_req_drb,end,22706267 
[SDAP],nr_sdap_tx_entity,end,22706274 
[SDAP],sdap_data_req,end,22706275 
[RLC],rlc_data_req_thread,start,22706272 
[RLC],rlc_data_req,start,22706328 
[RLC],nr_rlc_entity_am_recv_sdu,start,22706332 
[RLC],nr_rlc_entity_am_recv_sdu,end,22706336 
[RLC],rlc_data_req,end,22706339 
[RLC],rlc_data_req_thread,end,22706353 
[RLC],nr_rlc_entity_am_generate_pdu,start,22707011 
[RLC],nr_rlc_entity_am_generate_pdu,end,22707017 
[RLC],serialize_sdu,start,22707021 
[RLC],serialize_sdu,end,22707023 
[RLC],generate_tx_pdu,end,22707026 
[SDAP],sdap_data_req,start,22865673 
[SDAP],nr_sdap_tx_entity,start,22865801 
[PDCP],nr_pdcp_data_req_drb,start,22865807 
[PDCP],deliver_pdu_drb_gnb,start,22865811 
[PDCP],enqueue_rlc_data_req,start,22865818 
[PDCP],enqueue_rlc_data_req,end,22865823 
[PDCP],deliver_pdu_drb_gnb,end,22865826 
[PDCP],nr_pdcp_data_req_drb,end,22865829 
[SDAP],nr_sdap_tx_entity,end,22865834 
[SDAP],sdap_data_req,end,22865838 
[RLC],rlc_data_req_thread,start,22865878 
[RLC],rlc_data_req,start,22866021 
[RLC],nr_rlc_entity_am_recv_sdu,start,22866024 
[RLC],nr_rlc_entity_am_recv_sdu,end,22866027 
[RLC],rlc_data_req,end,22866029 
[RLC],rlc_data_req_thread,end,22866030 
[RLC],nr_rlc_entity_am_generate_pdu,start,22866309 
[RLC],nr_rlc_entity_am_generate_pdu,end,22866313 
[RLC],serialize_sdu,start,22866316 
[RLC],serialize_sdu,end,22866319 
[RLC],generate_tx_pdu,end,22866321 
[SDAP],sdap_data_req,start,23025840 
[SDAP],nr_sdap_tx_entity,start,23025868 
[PDCP],nr_pdcp_data_req_drb,start,23025873 
[PDCP],deliver_pdu_drb_gnb,start,23025909 
[PDCP],enqueue_rlc_data_req,start,23025922 
[PDCP],enqueue_rlc_data_req,end,23025928 
[PDCP],deliver_pdu_drb_gnb,end,23025947 
[PDCP],nr_pdcp_data_req_drb,end,23025953 
[SDAP],nr_sdap_tx_entity,end,23025955 
[RLC],rlc_data_req_thread,start,23025953 
[SDAP],sdap_data_req,end,23025957 
[RLC],rlc_data_req,start,23026290 
[RLC],nr_rlc_entity_am_recv_sdu,start,23026295 
[RLC],nr_rlc_entity_am_recv_sdu,end,23026299 
[RLC],rlc_data_req,end,23026301 
[RLC],rlc_data_req_thread,end,23026303 
[RLC],nr_rlc_entity_am_generate_pdu,start,23026460 
[RLC],nr_rlc_entity_am_generate_pdu,end,23026465 
[RLC],serialize_sdu,start,23026467 
[RLC],serialize_sdu,end,23026469 
[RLC],generate_tx_pdu,end,23026471 
[SDAP],sdap_data_req,start,23185277 
[SDAP],nr_sdap_tx_entity,start,23185374 
[PDCP],nr_pdcp_data_req_drb,start,23185418 
[PDCP],deliver_pdu_drb_gnb,start,23185422 
[PDCP],enqueue_rlc_data_req,start,23185427 
[PDCP],enqueue_rlc_data_req,end,23185431 
[PDCP],deliver_pdu_drb_gnb,end,23185434 
[PDCP],nr_pdcp_data_req_drb,end,23185437 
[SDAP],nr_sdap_tx_entity,end,23185443 
[RLC],rlc_data_req_thread,start,23185441 
[SDAP],sdap_data_req,end,23185444 
[RLC],rlc_data_req,start,23185455 
[RLC],nr_rlc_entity_am_recv_sdu,start,23185463 
[RLC],nr_rlc_entity_am_recv_sdu,end,23185467 
[RLC],rlc_data_req,end,23185474 
[RLC],rlc_data_req_thread,end,23185476 
[RLC],nr_rlc_entity_am_generate_pdu,start,23185826 
[RLC],nr_rlc_entity_am_generate_pdu,end,23185831 
[RLC],serialize_sdu,start,23185832 
[RLC],serialize_sdu,end,23185835 
[RLC],generate_tx_pdu,end,23185837 
[SDAP],sdap_data_req,start,23344833 
[SDAP],nr_sdap_tx_entity,start,23344892 
[PDCP],nr_pdcp_data_req_drb,start,23344897 
[PDCP],deliver_pdu_drb_gnb,start,23344900 
[PDCP],enqueue_rlc_data_req,start,23344905 
[PDCP],enqueue_rlc_data_req,end,23344917 
[PDCP],deliver_pdu_drb_gnb,end,23344919 
[PDCP],nr_pdcp_data_req_drb,end,23344920 
[SDAP],nr_sdap_tx_entity,end,23344926 
[SDAP],sdap_data_req,end,23344928 
[RLC],rlc_data_req_thread,start,23345011 
[RLC],rlc_data_req,start,23345014 
[RLC],nr_rlc_entity_am_recv_sdu,start,23345017 
[RLC],nr_rlc_entity_am_recv_sdu,end,23345035 
[RLC],rlc_data_req,end,23345038 
[RLC],rlc_data_req_thread,end,23345039 
[RLC],nr_rlc_entity_am_generate_pdu,start,23345667 
[RLC],nr_rlc_entity_am_generate_pdu,end,23345674 
[RLC],serialize_sdu,start,23345678 
[RLC],serialize_sdu,end,23345681 
[RLC],generate_tx_pdu,end,23345682 
[SDAP],sdap_data_req,start,23505436 
[SDAP],nr_sdap_tx_entity,start,23505566 
[PDCP],nr_pdcp_data_req_drb,start,23505572 
[PDCP],deliver_pdu_drb_gnb,start,23505576 
[PDCP],enqueue_rlc_data_req,start,23505583 
[PDCP],enqueue_rlc_data_req,end,23505587 
[PDCP],deliver_pdu_drb_gnb,end,23505589 
[PDCP],nr_pdcp_data_req_drb,end,23505590 
[SDAP],nr_sdap_tx_entity,end,23505592 
[SDAP],sdap_data_req,end,23505599 
[RLC],rlc_data_req_thread,start,23505599 
[RLC],rlc_data_req,start,23505620 
[RLC],nr_rlc_entity_am_recv_sdu,start,23505629 
[RLC],nr_rlc_entity_am_recv_sdu,end,23505633 
[RLC],rlc_data_req,end,23505635 
[RLC],rlc_data_req_thread,end,23505703 
[RLC],nr_rlc_entity_am_generate_pdu,start,23505972 
[RLC],nr_rlc_entity_am_generate_pdu,end,23505978 
[RLC],serialize_sdu,start,23505981 
[RLC],serialize_sdu,end,23505984 
[RLC],generate_tx_pdu,end,23505986 
[SDAP],sdap_data_req,start,23665565 
[SDAP],nr_sdap_tx_entity,start,23665581 
[PDCP],nr_pdcp_data_req_drb,start,23665585 
[PDCP],deliver_pdu_drb_gnb,start,23665589 
[PDCP],enqueue_rlc_data_req,start,23665595 
[PDCP],enqueue_rlc_data_req,end,23665600 
[PDCP],deliver_pdu_drb_gnb,end,23665640 
[PDCP],nr_pdcp_data_req_drb,end,23665641 
[SDAP],nr_sdap_tx_entity,end,23665643 
[SDAP],sdap_data_req,end,23665644 
[RLC],rlc_data_req_thread,start,23665649 
[RLC],rlc_data_req,start,23665652 
[RLC],nr_rlc_entity_am_recv_sdu,start,23665655 
[RLC],nr_rlc_entity_am_recv_sdu,end,23665660 
[RLC],rlc_data_req,end,23665661 
[RLC],rlc_data_req_thread,end,23665663 
[RLC],nr_rlc_entity_am_generate_pdu,start,23665795 
[RLC],nr_rlc_entity_am_generate_pdu,end,23665798 
[RLC],serialize_sdu,start,23665801 
[RLC],serialize_sdu,end,23665804 
[RLC],generate_tx_pdu,end,23665807 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,23825170 
[SDAP],nr_sdap_tx_entity,start,23825250 
[PDCP],nr_pdcp_data_req_drb,start,23825254 
[PDCP],deliver_pdu_drb_gnb,start,23825256 
[PDCP],enqueue_rlc_data_req,start,23825260 
[PDCP],enqueue_rlc_data_req,end,23825284 
[PDCP],deliver_pdu_drb_gnb,end,23825286 
[PDCP],nr_pdcp_data_req_drb,end,23825287 
[SDAP],nr_sdap_tx_entity,end,23825289 
[SDAP],sdap_data_req,end,23825295 
[RLC],rlc_data_req_thread,start,23825294 
[RLC],rlc_data_req,start,23825315 
[RLC],nr_rlc_entity_am_recv_sdu,start,23825317 
[RLC],nr_rlc_entity_am_recv_sdu,end,23825320 
[RLC],rlc_data_req,end,23825322 
[RLC],rlc_data_req_thread,end,23825323 
[RLC],nr_rlc_entity_am_generate_pdu,start,23826054 
[RLC],nr_rlc_entity_am_generate_pdu,end,23826061 
[RLC],serialize_sdu,start,23826066 
[RLC],serialize_sdu,end,23826069 
[RLC],generate_tx_pdu,end,23826071 
[NR_MAC],Received unknown MAC header (LCID = 0x2a)
[SDAP],sdap_data_req,start,23984682 
[SDAP],nr_sdap_tx_entity,start,23984696 
[PDCP],nr_pdcp_data_req_drb,start,23984701 
[PDCP],deliver_pdu_drb_gnb,start,23984703 
[PDCP],enqueue_rlc_data_req,start,23984712 
[PDCP],enqueue_rlc_data_req,end,23984717 
[PDCP],deliver_pdu_drb_gnb,end,23984718 
[PDCP],nr_pdcp_data_req_drb,end,23984725 
[SDAP],nr_sdap_tx_entity,end,23984727 
[SDAP],sdap_data_req,end,23984728 
[RLC],rlc_data_req_thread,start,23984735 
[RLC],rlc_data_req,start,23984745 
[RLC],nr_rlc_entity_am_recv_sdu,start,23984748 
[RLC],nr_rlc_entity_am_recv_sdu,end,23984879 
[RLC],rlc_data_req,end,23984882 
[RLC],rlc_data_req_thread,end,23984885 
[RLC],nr_rlc_entity_am_generate_pdu,start,23985010 
[RLC],nr_rlc_entity_am_generate_pdu,end,23985017 
[RLC],serialize_sdu,start,23985022 
[RLC],serialize_sdu,end,23985025 
[RLC],generate_tx_pdu,end,23985028 
[RLC],nr_rlc_entity_am_generate_pdu,start,23985457 
[RLC],nr_rlc_entity_am_generate_pdu,end,23985463 
[RLC],serialize_sdu,start,23985465 
[RLC],serialize_sdu,end,23985468 
[RLC],generate_tx_pdu,end,23985470 
[SDAP],sdap_data_req,start,24145137 
[SDAP],nr_sdap_tx_entity,start,24145173 
[PDCP],nr_pdcp_data_req_drb,start,24145178 
[PDCP],deliver_pdu_drb_gnb,start,24145183 
[PDCP],enqueue_rlc_data_req,start,24145270 
[PDCP],enqueue_rlc_data_req,end,24145333 
[PDCP],deliver_pdu_drb_gnb,end,24145453 
[PDCP],nr_pdcp_data_req_drb,end,24145462 
[SDAP],nr_sdap_tx_entity,end,24145465 
[SDAP],sdap_data_req,end,24145467 
[RLC],rlc_data_req_thread,start,24145501 
[RLC],rlc_data_req,start,24145506 
[RLC],nr_rlc_entity_am_recv_sdu,start,24145510 
[RLC],nr_rlc_entity_am_recv_sdu,end,24145514 
[RLC],rlc_data_req,end,24145659 
[RLC],rlc_data_req_thread,end,24145661 
[RLC],nr_rlc_entity_am_generate_pdu,start,24145839 
[RLC],nr_rlc_entity_am_generate_pdu,end,24145843 
[RLC],serialize_sdu,start,24145846 
[RLC],serialize_sdu,end,24145848 
[RLC],generate_tx_pdu,end,24145850 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 211.17 with length < 0!, pdu_len -220 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,24307363 
[SDAP],nr_sdap_tx_entity,start,24307385 
[PDCP],nr_pdcp_data_req_drb,start,24307391 
[PDCP],deliver_pdu_drb_gnb,start,24307402 
[PDCP],enqueue_rlc_data_req,start,24307409 
[PDCP],enqueue_rlc_data_req,end,24307414 
[PDCP],deliver_pdu_drb_gnb,end,24307464 
[PDCP],nr_pdcp_data_req_drb,end,24307466 
[SDAP],nr_sdap_tx_entity,end,24307469 
[SDAP],sdap_data_req,end,24307472 
[RLC],rlc_data_req_thread,start,24307549 
[RLC],rlc_data_req,start,24307558 
[RLC],nr_rlc_entity_am_recv_sdu,start,24307562 
[RLC],nr_rlc_entity_am_recv_sdu,end,24307600 
[RLC],rlc_data_req,end,24307607 
[RLC],rlc_data_req_thread,end,24307609 
[RLC],nr_rlc_entity_am_generate_pdu,start,24308058 
[RLC],nr_rlc_entity_am_generate_pdu,end,24308064 
[RLC],serialize_sdu,start,24308067 
[RLC],serialize_sdu,end,24308071 
[RLC],generate_tx_pdu,end,24308072 
[SDAP],sdap_data_req,start,24466718 
[SDAP],nr_sdap_tx_entity,start,24466740 
[PDCP],nr_pdcp_data_req_drb,start,24466816 
[PDCP],deliver_pdu_drb_gnb,start,24466822 
[PDCP],enqueue_rlc_data_req,start,24466827 
[PDCP],enqueue_rlc_data_req,end,24466900 
[PDCP],deliver_pdu_drb_gnb,end,24466902 
[PDCP],nr_pdcp_data_req_drb,end,24466906 
[SDAP],nr_sdap_tx_entity,end,24466908 
[SDAP],sdap_data_req,end,24466930 
[RLC],rlc_data_req_thread,start,24467067 
[RLC],rlc_data_req,start,24467115 
[RLC],nr_rlc_entity_am_recv_sdu,start,24467119 
[RLC],nr_rlc_entity_am_recv_sdu,end,24467123 
[RLC],rlc_data_req,end,24467125 
[RLC],rlc_data_req_thread,end,24467126 
[RLC],nr_rlc_entity_am_generate_pdu,start,24467184 
[RLC],nr_rlc_entity_am_generate_pdu,end,24467188 
[RLC],serialize_sdu,start,24467192 
[RLC],serialize_sdu,end,24467195 
[RLC],generate_tx_pdu,end,24467198 
[SDAP],sdap_data_req,start,24626629 
[SDAP],nr_sdap_tx_entity,start,24626726 
[PDCP],nr_pdcp_data_req_drb,start,24626730 
[PDCP],deliver_pdu_drb_gnb,start,24626737 
[PDCP],enqueue_rlc_data_req,start,24626742 
[PDCP],enqueue_rlc_data_req,end,24626746 
[PDCP],deliver_pdu_drb_gnb,end,24626752 
[PDCP],nr_pdcp_data_req_drb,end,24626753 
[SDAP],nr_sdap_tx_entity,end,24626790 
[SDAP],sdap_data_req,end,24626794 
[RLC],rlc_data_req_thread,start,24626801 
[RLC],rlc_data_req,start,24626804 
[RLC],nr_rlc_entity_am_recv_sdu,start,24626806 
[RLC],nr_rlc_entity_am_recv_sdu,end,24626814 
[RLC],rlc_data_req,end,24626816 
[RLC],rlc_data_req_thread,end,24626818 
[RLC],nr_rlc_entity_am_generate_pdu,start,24626877 
[RLC],nr_rlc_entity_am_generate_pdu,end,24626883 
[RLC],serialize_sdu,start,24626886 
[RLC],serialize_sdu,end,24626890 
[RLC],generate_tx_pdu,end,24626891 
[SDAP],sdap_data_req,start,24785232 
[SDAP],nr_sdap_tx_entity,start,24785253 
[PDCP],nr_pdcp_data_req_drb,start,24785257 
[PDCP],deliver_pdu_drb_gnb,start,24785260 
[PDCP],enqueue_rlc_data_req,start,24785265 
[PDCP],enqueue_rlc_data_req,end,24785269 
[PDCP],deliver_pdu_drb_gnb,end,24785271 
